ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9651,0.62264335,0.1747392,0.0040350463,0.015635112,0.45553225,0.5206897,0.0061394162,0.3733539,0.015797338,0.0041836817,0.028360507,0.022434229,0.011933078,0.020082835,0.020097984,0.07144662,0.00092374726,0.05875167,0.0027443303,0.0026522626,0.0042530396,0.46060017,0.0074431715,0.19613308
9653,0.028244384,0.011844775,0.0030980604,0.030619591,0.123481,0.019233374,0.0009502021,0.962506,0.010982844,0.0036762536,0.009665497,0.044141337,0.0028559926,0.009718995,0.0037830595,0.017953057,0.00011351937,0.3043237,0.0032343515,0.0114505505,0.0021897,0.05756368,0.21752629,0.0058286297
9655,0.04785342,0.022795467,0.001654216,0.18073621,0.16803491,0.111981384,0.13666144,0.40087372,0.0060755755,0.012168307,0.010745189,0.08950078,0.28195173,0.004239501,0.0075448016,0.12736052,0.0032991027,0.0857114,0.0007200022,0.00707119,0.0021531514,0.30600712,0.0016331961,0.0038053726
9660,0.8096562,0.5445734,0.039640214,0.0034877202,0.26469627,0.02700051,0.002469015,0.41571823,0.050531574,0.27679163,0.0011888812,0.011125811,0.039809823,0.0024557658,0.004242884,0.07363535,0.00010377055,0.25454634,0.1309469,0.013558366,0.013208941,0.35546893,0.05898008,0.0019660345
9662,0.052826975,0.017404474,0.0055447426,0.0059664366,0.03678254,0.017018117,0.002647052,0.15754318,0.021000765,0.37297857,0.002832476,0.0019513487,0.98673254,0.0027368937,0.003380703,0.4871127,0.00019859128,0.026285863,0.049844466,0.005599759,0.0002731523,0.5618144,0.00036558762,0.0017041373
9663,0.1301863,0.180094,0.013485303,0.00024961733,0.12164641,0.0021917797,0.0013265472,0.024916684,0.020931663,0.00484877,3.7517652e-06,9.721064e-05,0.53621984,0.026748214,0.0008571844,0.034941044,3.6829442e-05,0.011244689,0.9887987,0.00306097,0.00010003987,0.19689822,4.252158e-05,1.0289231e-05
9665,0.025998726,0.007976629,0.006445793,0.004065376,0.82550377,0.12367486,0.0012430052,0.13543265,0.03812343,0.14727654,0.0165582,0.0033949402,0.42347878,0.0142804375,0.06176236,0.2248174,0.00025483774,0.1993604,0.25483695,0.017772462,0.0013314273,0.16262004,0.00039215467,0.0011279639
9670,0.0273896,0.08694584,0.0028619845,0.100366466,0.077233754,0.0031464382,0.0067280345,0.5639472,0.01234573,0.002402933,0.001932292,0.122681126,0.0025459467,0.017042056,0.05317195,0.0049337423,0.00014624053,0.34091717,0.0016971842,0.005122128,0.004941208,0.009717186,0.028189683,0.83543503
9674,0.099115275,0.0035870895,0.00039135062,0.03758512,0.060298994,0.71572465,0.0013042896,0.6702664,0.006823434,0.019019678,0.20245,0.0079915505,0.07493434,0.009059269,0.0015778667,0.43126273,0.00091513497,0.062948324,0.0047870665,0.0020338518,0.0014374057,0.62010443,0.00068667415,0.004728701
9676,0.0073063048,0.00055792683,0.024918217,0.36420515,0.022376005,0.0019013019,0.97762775,0.0077906623,0.0022786947,0.009529738,2.5062898e-06,0.02150031,0.007839509,0.98725563,0.018706013,0.002236798,0.003467799,0.013626609,0.0002192904,0.008521776,0.00062204176,0.00040768462,0.0007583347,1.5597903e-05
9685,0.09318178,0.10021067,0.039935503,6.444516e-05,0.6240916,0.002205434,0.000106870015,0.033415332,0.2078276,0.836409,7.2681974e-06,0.00020277165,0.7704139,0.0030499003,0.00880801,0.06446572,1.5950388e-06,0.061588142,0.0354328,0.0024438414,7.023504e-05,0.10391668,2.1459617e-05,6.907696e-05
9686,0.42232633,0.006045536,0.00043065866,0.0034055936,0.51291394,0.00667288,3.8860562e-05,0.68533605,0.0006924426,0.00027395453,0.0007649169,0.0023035554,1.5342412e-05,0.07640395,0.00906183,0.00021634757,3.1188936e-06,0.48291624,9.1288675e-05,0.0024784224,0.0033440841,0.016480157,0.4706892,0.00030273924
9687,0.11206774,0.2852911,0.45109066,0.00051206606,0.88809794,0.076741494,0.00019748135,0.19597617,0.85111755,0.229447,0.00016180788,0.001169093,0.010179753,0.048818495,0.09934875,0.05291207,6.635049e-05,0.20745854,0.081148244,0.06257964,0.005534569,0.036820535,0.0014030134,0.0013975799
9689,0.45422947,0.07415318,0.012659751,0.002422651,0.94764507,0.43808848,0.0013084569,0.17254978,0.0888338,0.018532507,0.0021710722,0.0017342219,0.005300711,0.011701565,0.028551763,0.036549445,0.00011838282,0.11897545,0.019316396,0.002527422,0.031793036,0.123055376,0.00051011064,0.001487055
9691,0.0002874701,0.00016435448,0.00011385576,0.0021516413,0.5965986,0.003220729,0.00012717454,0.8848329,0.00028386817,0.0016438045,0.0022906815,0.00033360973,0.00044981256,0.0016981402,0.0025761828,0.0090677915,3.1680026e-06,0.90103614,0.0017934889,0.0018132724,0.00018220115,0.006134728,0.0022096646,6.2036647e-06
9692,0.06674172,0.055767246,0.008351848,0.0002901636,0.19302617,0.02796833,0.00020797923,0.20783979,0.035422996,0.091744855,0.0016122988,0.0002621953,0.5675188,0.00062381604,0.002687363,0.44901842,1.1056697e-05,0.07453139,0.21907273,0.015508381,1.8667564e-05,0.5903778,0.0005463649,9.14733e-06
9693,0.0046205726,0.0019133651,0.00088116014,0.0008338132,0.5078461,0.030835787,0.0013579276,0.3676519,0.0073777908,0.024919359,0.001797089,8.0333615e-05,0.62187684,0.00093301554,0.0006720178,0.4177613,3.1288175e-05,0.05860573,0.029332194,0.004714622,1.4280695e-05,0.3154365,6.8911875e-05,4.720605e-06
9698,0.0122368075,0.004690812,0.0024399722,0.46483544,0.31019056,0.06202136,0.012495064,0.61982673,0.009922019,0.0013739968,0.004318758,0.01471725,0.0003186852,0.9222895,0.33033425,0.0043101585,0.0013670139,0.40786868,0.00017926474,0.002874329,0.02856515,0.008567204,0.0007957311,0.0037660508
9703,0.0018235189,0.006413455,0.0035716172,0.0011646143,0.68798286,0.011049801,3.7615955e-05,0.669169,0.10390151,0.045723565,0.004052363,0.00027548728,0.012094926,0.0047087497,0.018955544,0.017059471,6.1156757e-06,0.6851002,0.005783764,0.004596699,0.0020017407,0.018934058,0.0005006398,0.00069278816
9708,0.0042601116,0.004202525,0.0025837144,0.0010031316,0.92219627,0.07716385,1.7636516e-05,0.24049515,0.021812776,0.007885438,0.0053282036,0.00039300814,0.0006589091,0.015418825,0.086208075,0.02587154,4.31391e-06,0.7947969,0.0031036835,0.008456826,0.0009958986,0.02854249,0.0003468658,2.9360192e-05
9719,0.24086036,0.01896591,0.0010272627,0.0038208829,0.18854114,0.42834145,0.00059219095,0.44466734,0.014678703,0.008806837,0.19325565,0.0024536292,0.17564188,0.0063986834,0.014183375,0.15933919,0.00021117339,0.13753581,0.0027439203,0.004665268,0.012118291,0.53417873,0.0045114607,0.036327746
9721,0.45041606,0.95158535,0.78022385,0.00014942905,0.44053018,0.0013988247,4.557051e-05,0.029899146,0.9143822,0.943771,1.1598229e-06,0.0014991359,0.01107509,0.020194702,0.10668437,0.018909259,1.6060287e-06,0.05369736,0.016825126,0.009714815,0.00083710504,0.016020793,0.00045931508,0.0027032685
9725,0.009615045,0.00030043756,6.519954e-05,0.00038214616,0.5135199,0.08809198,3.5763416e-05,0.35489243,0.00043091638,0.0074196765,0.041209098,3.8867012e-05,0.11797625,0.01000135,0.0045282,0.3461638,1.00883535e-05,0.6906659,0.005339345,0.00076992664,4.3980548e-05,0.26261392,0.00012874426,4.9904294e-05
9729,0.024909478,0.35951644,0.3421604,0.028054105,0.4774102,0.03513698,0.013318703,0.72968054,0.6796559,0.031880192,0.000826082,0.012109618,0.038522538,0.048421267,0.07779842,0.032790188,0.00047168802,0.08591896,0.0041659274,0.12468366,0.0038010587,0.05604299,0.0052354117,0.024669386
9733,0.04103263,0.035466164,0.00039220028,0.00167939,0.43155217,0.11013568,5.4207936e-05,0.28196186,0.012704398,0.007539644,0.07650404,0.0012779242,0.047261167,0.004724509,0.027804818,0.13987097,1.9444497e-05,0.1740073,0.0012943966,0.00058532064,0.0007958285,0.13963789,0.0007797346,0.52915883
9737,0.025226196,0.006161434,0.0012192666,0.0016614246,0.24740352,0.027348302,0.00062906736,0.12089949,0.0077879317,0.19787037,0.008868592,0.00037137044,0.97733,0.0020089278,0.006297486,0.63690627,3.0571864e-05,0.09227061,0.051896133,0.0031372327,2.7004582e-05,0.50171196,0.00013453221,5.2791893e-05
9738,0.6933088,0.01866492,0.00029553528,0.009826626,0.26078433,0.8955369,0.000617808,0.52900815,0.0032384265,0.0027399214,0.0775132,0.005274052,0.0011985508,0.0029568274,0.0020612217,0.2867956,0.000183372,0.14429262,0.0015842821,0.00039600022,0.007097087,0.79164803,0.0009683893,0.00067909627
9739,0.0028050041,0.0009180436,0.00037521173,0.005746369,0.62935233,0.011937212,4.2302323e-05,0.5705737,0.0014291024,0.0041955546,0.010759411,0.0006566491,0.0005733296,0.042750522,0.04423303,0.0044729616,5.825723e-06,0.91323847,0.0012500387,0.002020743,0.0020350784,0.011668558,0.0014715939,0.00036139277
9741,0.0075065657,0.0024865086,0.00018809493,0.026771145,0.049200725,0.088224195,0.00025122918,0.89986765,0.0040001753,0.0017315997,0.10582695,0.011558576,0.04866872,0.0041890773,0.013285003,0.031988315,6.5068736e-05,0.44844595,0.0004543889,0.0026798565,0.002059003,0.055058513,0.0016326731,0.10495238
9745,0.49459583,0.22231871,0.09360374,0.0025512525,0.35822117,0.13156629,0.025206657,0.108070135,0.09656116,0.30950508,0.0003885144,0.0036336675,0.66437745,0.01853853,0.011768296,0.3085287,0.00039634993,0.03313383,0.005814442,0.008436634,0.00081364834,0.35359618,9.873881e-05,0.0015911002
9747,0.407314,0.04783131,0.0034523092,0.036904313,0.11157452,0.008449976,0.00039322456,0.90404445,0.010218334,0.0008179519,0.0052471017,0.11495392,8.0628786e-05,0.006445759,0.0067606,0.004763136,3.289033e-05,0.3465683,0.00090093806,0.00678192,0.026387999,0.05164985,0.9141215,0.0032790406
9750,0.08497508,0.29983884,0.38272128,0.0017712176,0.10400223,0.001158191,0.011695876,0.36101446,0.22813787,0.49629104,2.8020133e-05,0.0054356414,0.28825104,0.015405461,0.016338648,0.0641033,9.887241e-05,0.08736953,0.4206358,0.12227591,0.0005712797,0.13835767,0.014681095,7.367932e-05
9752,0.026494155,0.013160253,0.89999735,0.006843554,0.07514104,0.0032774904,0.29826912,0.004917412,0.8034775,0.25313663,2.3432704e-06,0.014189952,0.013930528,0.90222645,0.48725823,0.005936977,0.0005405793,0.02442701,0.016133659,0.81513166,0.0009769166,0.010950168,0.009166092,0.00020987366
9754,0.6751425,0.9099438,0.07502135,0.05161306,0.113765776,0.0014079089,0.00014159214,0.34055594,0.14778204,0.2063359,3.4141893e-05,0.6679433,0.00038726436,0.0009977972,0.032998838,0.0029300472,3.867907e-06,0.4998521,0.0037176693,0.006184872,0.002312438,0.019295454,0.11605287,0.007128965
9760,0.019503664,0.07899922,0.026546735,0.00046442304,0.9019816,0.07640607,0.00053586374,0.18272176,0.14872253,0.06272374,0.00345637,0.0004917486,0.01061003,0.016815703,0.102252804,0.07974652,3.071423e-05,0.48408818,0.004971191,0.011475644,0.0012477755,0.048577234,0.00043025793,0.00087233214
9762,0.09689537,0.036221467,0.006507345,0.013204368,0.29513142,0.28141168,0.016525123,0.367564,0.018845784,0.113186456,0.023585489,0.004772519,0.41036835,0.008084373,0.006615279,0.779708,0.0011102124,0.06145827,0.047432046,0.0077813976,0.00019751338,0.77062976,0.00059151236,0.0006036869
9765,0.044182856,0.3727356,0.3057862,0.0027501602,0.70162076,0.22561263,0.0005145609,0.21572158,0.83163744,0.33114275,0.0013201539,0.003758762,0.034494784,0.034778375,0.062389016,0.6106698,5.1628816e-05,0.075783096,0.011584323,0.027922787,0.00012055604,0.17438968,0.000287963,0.00014171358
9766,0.00043028954,7.956694e-05,4.0508963e-05,0.00020739842,0.3357254,0.003617338,3.2283147e-06,0.7155887,0.00033238527,0.0056514456,0.012219126,2.2204113e-05,0.036470436,0.0021938337,0.006433486,0.02950283,3.5729644e-07,0.9580753,0.0099742,0.00069966353,8.25958e-05,0.028272603,0.00020908912,1.2546927e-05
9772,0.46485665,0.009850889,0.0007499494,0.029837113,0.15952592,0.95251817,0.0001324061,0.77295244,0.005798556,0.0004695813,0.04786672,0.012653452,0.00015448575,0.0032089255,0.0029345348,0.0129798325,6.402336e-05,0.1613716,0.0001677967,0.0013453293,0.01989128,0.37672174,0.0005490088,0.00088731654
9778,0.94122773,0.49012864,0.0024620933,0.0041072783,0.25299805,0.055538837,0.0029471857,0.23023604,0.0052901795,0.0045668846,0.00294378,0.023939274,0.0056628534,0.0015013188,0.0015591186,0.08590553,0.000119603836,0.050963584,0.047989637,0.00311738,0.0011752162,0.74646205,0.498161,0.0029529096
9786,0.024982791,0.004602259,0.011804101,0.6907377,0.30811518,0.18745889,0.06271227,0.7239231,0.0035869735,0.0042788764,0.0041266344,0.08321838,0.004962601,0.8521869,0.14386813,0.030466154,0.010487079,0.24631785,0.0012919621,0.016611878,0.0020710337,0.021737602,0.0009467207,0.0009674205
9788,0.21252595,0.5616075,0.2029938,0.025408749,0.3858017,0.0052468623,0.00019106842,0.5277187,0.3494913,0.12486751,0.00048421958,0.38638836,0.0016492198,0.0040337844,0.15921761,0.011420537,1.0542163e-05,0.71355236,0.0021041285,0.035104133,0.0025270097,0.01558773,0.16941863,0.007103427
9789,0.03314686,0.020148864,0.002290688,0.038649198,0.17520465,0.0058863764,5.076114e-05,0.89860684,0.0059111114,0.0004457084,0.011833712,0.059597615,0.00015025675,0.0066154078,0.13117719,0.0026737463,2.510227e-06,0.92693853,9.076865e-05,0.008487938,0.0030202847,0.010031839,0.29714885,0.00030979014
9795,0.26822448,0.18169841,0.004186778,0.038576603,0.16451012,0.26421732,0.00034813085,0.45258233,0.04923327,0.0036543615,0.042723075,0.07145404,0.0012768846,0.007936552,0.0421893,0.02756741,0.00012625998,0.27373576,0.00034588735,0.004063382,0.01571196,0.089908406,0.011065334,0.81063086
9796,0.17425501,0.04050887,0.013378295,0.0003018507,0.33881393,0.0093191825,0.00010404859,0.052018266,0.13354178,0.4648165,0.00016538118,0.00025163888,0.9245386,0.0028554644,0.008626159,0.104616195,6.9303132e-06,0.091288425,0.2834582,0.0038764828,0.00057152804,0.20995495,6.941657e-05,0.00015204187
9798,0.018849328,0.008446318,0.0011465104,0.0009401207,0.8344095,0.10937597,0.00020176473,0.20350902,0.026094241,0.01922679,0.027285693,0.0005032936,0.05746219,0.016937979,0.10648941,0.1335426,3.073858e-05,0.42107186,0.00580586,0.0024805097,0.001560858,0.19639543,0.00025614657,0.0005643048
9811,0.48431113,0.5236052,0.46823522,0.0042091534,0.8037004,0.008767679,0.0010439418,0.16591257,0.8208827,0.14753592,9.875055e-06,0.008800816,0.00270419,0.025805466,0.0120676765,0.013181764,7.388688e-05,0.068871684,0.4290772,0.021980409,0.008182451,0.043343198,0.006337741,0.00050944363
9812,0.54524064,0.6247463,0.08246183,0.0022029486,0.06568867,0.0008429362,0.0013596799,0.1212085,0.08845309,0.032963328,1.1778543e-05,0.0041825916,0.07701406,0.02082158,0.0035094097,0.026366591,7.816476e-05,0.05297566,0.9929784,0.010465408,0.00072996516,0.2460767,0.0044024675,8.262377e-05
9817,0.7487929,0.5238154,0.022311855,0.0031222652,0.7736074,0.5721624,0.00082244695,0.14454113,0.16967762,0.02898857,0.007313156,0.0053261924,0.003554981,0.012157731,0.05867355,0.19282946,8.122734e-05,0.24309546,0.014537957,0.0027600096,0.012584972,0.412771,0.002986974,0.0011456731
9819,0.007832573,0.026490767,0.022503007,0.027509123,0.95025027,0.021354793,0.05791364,0.26119873,0.042214908,0.013442911,0.00053717976,0.0076595843,0.0016872067,0.014160558,0.046896957,0.02046813,0.00048621555,0.29454625,0.0052883406,0.029655652,0.002747204,0.009350491,0.0022670391,0.00010056514
9823,0.1165563,0.3386164,0.208961,0.0501986,0.03875651,0.022079483,0.95231473,0.015328735,0.29920322,0.018973336,2.0017975e-05,0.06188908,0.004032572,0.027045546,0.0036362372,0.014349123,0.0094144875,0.013448656,0.0048794313,0.018886538,0.037626363,0.04063746,0.0052342443,0.004122633
9827,0.0041163694,0.0018956674,0.0038385836,0.09388567,0.60448694,0.0052659735,0.0012538938,0.9402885,0.0028544557,0.0038101133,0.00015829127,0.0142878825,2.0785688e-05,0.0152813075,0.0042043934,0.0006858105,1.6311771e-05,0.6665673,5.858897e-05,0.006024956,0.0015421844,0.0013325303,0.0053040786,2.167903e-05
9828,0.0036828772,0.005572102,0.0015524391,0.001793732,0.17475118,0.032778762,0.0032190902,0.3969723,0.0067014433,0.030483017,0.0051853186,0.0001905579,0.8139434,0.0015365778,0.001076069,0.63028437,8.6700646e-05,0.032927185,0.02154608,0.009679719,1.8452092e-05,0.47645903,0.00017441524,2.184906e-05
9831,0.0011340901,0.0016494609,0.0010966583,0.0061928164,0.6067922,0.011012414,0.00048481743,0.8476509,0.011249991,0.010540693,0.004909183,0.0010649185,0.002313272,0.008516814,0.013615858,0.022067271,2.742353e-05,0.79599106,0.0028176743,0.0017102739,0.0029561822,0.020130178,0.0010999737,0.00017076934
9832,0.0008481514,0.0010096999,0.0030411833,4.0282564e-05,0.942214,0.0023401668,0.0014412785,0.13782576,0.0060315183,0.0022782797,1.8975896e-05,1.2331481e-05,0.09360501,0.0050193304,0.0035868802,0.0050651846,7.123806e-06,0.08465737,0.0042905807,0.03828275,9.290324e-05,0.015066096,7.604147e-05,1.0809584e-06
9840,0.008119864,0.00425414,0.0013523999,0.0103669595,0.8946002,0.0056337854,0.0008229617,0.66999775,0.05982667,0.004235992,0.00024344445,0.0005066067,0.00015693252,0.0039787195,0.0037148814,0.0006412939,1.127976e-05,0.33148286,0.0006464063,0.00040896935,0.9334742,0.0022246724,0.0013874116,0.00017713946
9841,0.4957788,0.078136764,0.18003857,0.0040664803,0.28203532,0.0062381094,0.2919258,0.15216227,0.35482553,0.0027488389,2.8018799e-06,0.011726943,0.00021618837,0.004654427,0.0011800224,0.00010735999,9.5984644e-05,0.040502433,0.0013001908,0.0078009823,0.96845,0.0067120795,0.010443412,0.00047373373
9845,0.061718855,0.031527773,0.0058466895,0.004593277,0.9041796,0.11172364,0.0026682955,0.15002641,0.02537325,0.062905446,0.01231003,0.0032996829,0.08457326,0.02109033,0.14724843,0.06057366,0.00016652636,0.34266058,0.011974518,0.010311215,0.0042588273,0.14979967,0.00084265263,0.0020898867
9849,0.19316182,0.016766934,0.006155197,0.0013055597,0.98442185,0.09033192,0.00071657624,0.057618655,0.036178432,0.04575273,0.00044510682,0.0018048692,0.0062354947,0.069483414,0.09186811,0.00684041,5.0487608e-05,0.23037519,0.0033224924,0.00234308,0.00768191,0.03594932,0.00031605313,0.002276545
9852,0.039748408,0.013880947,0.052491345,0.02632773,0.04043889,0.04404086,0.91598755,0.26955625,0.06793653,0.004391369,4.563082e-05,0.08575356,0.0075223907,0.013071743,0.0013680231,0.0069727995,0.012924827,0.013441405,0.0024443294,0.03574861,0.012669851,0.027395684,0.040825468,0.00047571264
9858,0.0027513874,0.0017358728,0.00039566436,0.008369163,0.8321197,0.006546582,0.00088277156,0.7540011,0.0009487484,0.010401358,0.0018223494,0.0009437771,0.0007274575,0.008781092,0.006599036,0.013838663,2.8755176e-05,0.86291337,0.0068144305,0.00059723627,0.00207211,0.0145147275,0.0016527071,7.112363e-05
9860,0.016915286,0.017283605,0.00072071416,0.00029491688,0.05869544,0.01729019,0.00013452092,0.2943837,0.008929405,0.07718022,0.006264521,7.1652306e-05,0.9233408,0.00024402146,0.0003346064,0.55531013,8.35982e-06,0.026026841,0.015587738,0.0023469767,1.0892769e-05,0.7559987,0.00020415796,0.00021151513
9863,0.0062131668,0.013178749,0.070542775,0.0021929948,0.84155035,0.0035494366,0.00033216542,0.2854199,0.1819568,0.13116217,0.0001312629,0.0006092338,0.015556408,0.18935327,0.1664239,0.009615907,3.5405137e-05,0.69912016,0.28449407,0.036623735,0.0027739925,0.008350371,0.0010410849,0.000100592675
9865,0.013496821,0.00072413887,0.0046322104,0.837657,0.10741814,0.014997508,0.88876367,0.0706752,0.0012347115,0.0015364125,7.961548e-06,0.049472153,0.0001252147,0.8621111,0.011642713,0.0004077548,0.004897796,0.049669255,0.00013463461,0.001683456,0.021601107,0.00055813935,0.00044712934,3.8525704e-05
9872,0.018991038,0.0034087766,0.00082881877,0.0028492121,0.49778885,0.18624909,0.00041306205,0.3404092,0.012759091,0.031913515,0.055738054,0.0008734105,0.17915508,0.007897635,0.014043377,0.5042227,8.583727e-05,0.5512266,0.014843547,0.004850144,0.0002351291,0.4542674,0.00042072614,0.0005193415
9874,0.42200252,0.08939071,0.06011696,0.007210372,0.8820373,0.02165376,0.005393183,0.20356001,0.1602315,0.120783776,0.0002700468,0.006956894,0.0025236178,0.091264494,0.05672842,0.0029730108,0.00014677644,0.32245708,0.022192273,0.0040518604,0.56782997,0.018907478,0.0034793578,0.0052684615
9879,0.01621201,0.010457317,0.0002787,0.005204404,0.3565496,0.05293174,0.000115310904,0.8113869,0.0029078855,0.008467429,0.05762345,0.0004957762,0.03731909,0.009337664,0.009239156,0.12092692,1.9591973e-05,0.5977181,0.0072972598,0.0009324383,0.0011998403,0.22541119,0.001764761,0.00031947947
9880,0.0010160597,0.0023511436,0.0026311374,0.058051363,0.18070593,0.0037114522,0.0021047296,0.9639444,0.062901534,0.0052384147,0.0032060607,0.0061951587,0.0068433206,0.015086049,0.015950408,0.010773448,8.473578e-05,0.48338237,0.0013333517,0.0022432243,0.03417827,0.0066828243,0.0026132432,0.0017078014
9882,0.0049444963,0.006961791,0.0014362043,0.099064,0.0326428,0.07888088,0.0047716973,0.9400221,0.008183768,0.022230104,0.014180989,0.011360103,0.04712999,0.009408247,0.0015246086,0.11482038,0.0009888592,0.06601216,0.003974861,0.006418808,0.00021743763,0.13447367,0.0029706995,0.007821523
9888,0.8436781,0.35406902,0.00075373525,0.005836756,0.022565028,0.011259644,0.018166764,0.5221907,0.002665523,0.00068349746,0.00036223442,0.044736177,0.0011733426,0.00043191382,0.0002301097,0.021368634,8.4962005e-05,0.029598694,0.0014047674,0.0016804392,0.0007277356,0.58579266,0.79637563,0.0008266817
9891,0.0058640516,0.15764429,0.37261102,0.00015240532,0.9638225,0.027702635,9.041652e-05,0.06458079,0.8208947,0.33026597,2.932535e-05,0.00040945012,0.010477592,0.020599008,0.18179156,0.027300652,7.2146695e-06,0.056218617,0.0013205571,0.13088803,6.182652e-05,0.019349627,0.000114616196,0.00032339335
9896,0.5912882,0.07784441,0.0014131544,0.014862734,0.06787703,0.7159602,0.002492319,0.76498705,0.016284587,0.0048536877,0.02049192,0.029072195,0.001347404,0.0019713861,0.0015536832,0.039345156,0.000275707,0.09544031,0.0003651851,0.0008559606,0.010783601,0.5888896,0.0052176337,0.034012757
9900,0.017111512,0.002046344,0.00016788182,0.03044196,0.060716543,0.2319183,0.0055230726,0.84828055,0.002069167,0.004254282,0.062897705,0.0025305194,0.17410037,0.014207191,0.0017626027,0.6122174,0.001010854,0.09629698,0.011306477,0.0010349472,0.00057734916,0.57680273,0.00086484547,0.00024953592
9907,0.14553706,0.13549696,0.007922722,0.06025429,0.62860227,0.21522999,0.0012575077,0.22634725,0.04389982,0.018155575,0.055094186,0.090085134,0.013688486,0.015371129,0.11951372,0.076583326,0.00048123626,0.22745079,0.004167034,0.007495246,0.003912907,0.09118229,0.0060162297,0.6983736
9911,0.68625885,0.15881597,0.0058045276,0.0010589336,0.09570338,0.016830174,0.0034837185,0.09007759,0.01405397,0.022459097,0.0007066009,0.002773056,0.7921138,0.0033376857,0.0019559255,0.07771606,0.00019724181,0.03814434,0.5743445,0.006580407,0.00060471834,0.672961,0.00392038,0.00089160784
9912,0.5165674,0.05504394,0.000733357,0.020764932,0.1363058,0.63132465,0.0045780274,0.6122128,0.0035372842,0.002547907,0.076060005,0.037427556,0.0030679551,0.001520135,0.0031548953,0.47960252,0.0003957504,0.15088338,0.009969504,0.0024824433,0.00032932445,0.89884496,0.017139476,0.0002479276
9914,0.07312863,0.22755125,0.010121949,0.06427064,0.14639075,0.09152282,0.010267764,0.49521986,0.077557676,0.006078324,0.03590555,0.11176371,0.029489983,0.0016783039,0.018907415,0.051959064,0.00040264294,0.11031573,0.0011883881,0.039371993,0.01602671,0.13498856,0.039762944,0.56273705
9916,0.024816155,0.003959599,0.0001438925,0.0024998412,0.85052717,0.29857427,5.9641952e-05,0.29325783,0.0029064172,0.0026385179,0.070628956,0.0006992969,0.0010090547,0.00541372,0.03687443,0.07016763,1.5062179e-05,0.7049513,0.0007022822,0.0007391714,0.0020327333,0.15320417,0.00046081806,0.000539393
9921,0.87304056,0.39843622,0.023080142,0.0010755616,0.037611846,0.015627898,0.00073572365,0.10415461,0.045918815,0.1716437,6.331246e-05,0.0023885437,0.20009936,0.0053930655,0.0009427,0.21451166,9.050098e-05,0.03832465,0.89566827,0.002216014,0.00071316917,0.5736021,0.0012649592,0.00029700974
9925,0.03397127,0.5195732,0.17463475,0.07552994,0.13605805,0.008699805,0.22990364,0.5668173,0.45918542,0.02879564,0.00020163375,0.017263878,0.0067547937,0.007835203,0.009915073,0.01072876,0.0005215336,0.05838685,0.0015751694,0.0421108,0.26394933,0.021278596,0.022628011,0.0033939385
9934,0.63609636,0.062914036,0.002057167,0.003626996,0.58431035,0.5891713,0.0016431855,0.36601755,0.012603866,0.010100003,0.012527418,0.003915571,0.0075339056,0.007600912,0.013084803,0.043011323,0.00013930279,0.1638337,0.0024061196,0.00065554865,0.022974733,0.48549345,0.0009128377,0.008239985
9936,0.0018858515,0.0062475526,0.013299205,0.003601987,0.10287688,0.0062100408,0.00016458344,0.99234164,0.07047421,0.0073834327,0.0001722991,0.0004000476,0.000533619,0.009807521,0.0015064342,0.0069180937,5.9591734e-06,0.12848727,0.00018920728,0.009861514,0.00024276787,0.01889008,0.0012124216,2.7434882e-05
9940,0.019478567,0.006410235,0.0011519935,0.17881261,0.13791867,0.0736696,0.008277174,0.9368071,0.0006183574,0.0031479956,0.01944239,0.013813872,0.009921025,0.027714893,0.0041983183,0.019066669,0.00033076236,0.4521284,0.0018179188,0.014636101,0.0047665914,0.06352037,0.008805609,0.00014655084
9941,0.4283111,0.9454369,0.67252153,0.00013999669,0.7359759,0.0024145849,0.00011983558,0.03872809,0.8346085,0.66679573,6.7466804e-06,0.0009793834,0.02872309,0.014366311,0.09926723,0.017291171,2.6778673e-06,0.042459283,0.012440411,0.015611608,0.00022848316,0.044250865,0.0012232279,0.003043484
9945,0.60959566,0.21394545,0.03607412,0.00075827684,0.0729059,0.011044195,0.0011772542,0.07902304,0.036296256,0.17717473,7.752118e-05,0.0012800572,0.90762776,0.005949436,0.004072806,0.07248742,7.713162e-05,0.035315976,0.7784373,0.0063423673,0.00034594507,0.35577142,0.0003112007,0.0008376416
9949,0.026476404,0.00954907,0.0023558382,0.0036086985,0.6832706,0.013181697,0.002429327,0.13200751,0.006892604,0.10624088,0.0072443257,0.00091713865,0.44786897,0.024081267,0.029062724,0.16518536,0.00020263153,0.49915478,0.32631543,0.004118406,0.0017438575,0.14693685,0.0016442733,0.0005624493
9951,0.049586214,0.01726972,0.00097616523,0.00056966866,0.8840089,0.2543951,0.00049388735,0.29556593,0.0064740223,0.012824128,0.007057848,0.00030361357,0.005330668,0.013924243,0.022431819,0.10984443,3.3178392e-05,0.39638346,0.0028745695,0.0010384405,0.00041758397,0.17434338,0.00030164703,0.00030627172
