ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8232,0.00032605793,0.0030878624,4.3793218e-05,0.0038984797,0.29407817,0.0047639636,6.8405975e-06,0.8635663,0.005738106,0.007888062,0.004402831,0.00047702945,4.6461108e-05,0.002932925,0.013226156,0.020828314,5.6433632e-06,0.9900966,0.00029145338,6.7341396e-05,0.00021823353,0.017907262,0.009475297,0.00014808791
8234,0.036469955,0.02829418,0.0008800144,0.007227342,0.8993588,0.018448899,0.0015896335,0.46962678,0.02073917,0.0073833372,0.0013617956,0.0017580654,0.0013974766,0.033018086,0.032267768,0.0017166808,0.00011942957,0.63829696,0.0070567112,0.00023000443,0.008709133,0.021937719,0.00022878441,0.0008313399
8238,0.8837359,0.024949776,0.00029834674,0.00028233294,0.33658004,0.7626383,0.0003402657,0.31515995,0.0007001077,0.0042861337,0.0026507871,0.00033801826,0.008564644,9.397423e-05,0.0006529043,0.019510522,9.172357e-06,0.062030036,0.033943776,0.00019996139,7.9575446e-05,0.85864764,0.0013917948,3.4678502e-05
8241,0.24408127,0.022311356,0.0016634355,0.06317934,0.2982023,0.77694374,0.004110273,0.5612962,0.010791197,0.0026939183,0.020049348,0.007854971,0.004845543,0.011010148,0.0132770715,0.006513862,0.001294259,0.07182334,0.013731292,0.001454081,0.063762456,0.26358902,0.0039725224,0.027562108
8245,0.9785449,0.44622388,0.006371731,0.0011373119,0.056287553,0.07204157,0.00014256568,0.28018975,0.009399332,0.009651307,0.0007464738,0.0052905562,0.042147074,0.0018871785,0.0025956775,0.0135785965,4.437602e-05,0.08872246,0.73548174,0.0027660576,0.001480769,0.61098385,0.17658482,0.0007289596
8258,0.015491317,0.032160744,0.0038933263,0.0014896055,0.10637137,0.0029791712,0.0001343462,0.4010656,0.38945943,0.8993706,0.0005916441,0.00013357172,0.33137402,0.00078194484,0.027273718,0.08868347,7.8265824e-05,0.10618013,0.0075015407,0.0043715844,0.00155179,0.059343126,0.00014498206,0.00016125095
8259,0.015017386,0.0005286408,6.430869e-05,0.02628179,0.03227214,0.9036501,0.0019980217,0.7514355,0.00035476126,0.0019355965,0.08542381,0.001535804,0.08856478,0.00048504045,0.00018981476,0.80503684,0.00012994147,0.024922753,0.00084178883,4.0770214e-05,0.0005187364,0.82784283,0.0001952038,8.129933e-05
8264,0.0017353517,0.00078387,0.0003246865,0.046602767,0.829826,0.0138744535,0.0001324047,0.57329106,0.0029532842,0.0071619446,0.019701662,0.00294268,0.0038504773,0.1056572,0.856712,0.010981731,5.3612202e-05,0.9858239,0.001024487,0.0012305101,0.00049749913,0.011503063,0.0021613592,0.0016804999
8266,0.025431471,0.32047352,0.003049125,0.054523133,0.1928425,0.008578284,0.00040334693,0.89867586,0.26547232,0.0362124,0.0064602285,0.014677481,0.0017795616,0.007162476,0.052797742,0.016446918,0.00032868393,0.7973267,0.002907158,0.0040519875,0.0070112073,0.030821426,0.28039184,0.0029631036
8271,0.75221074,0.13355896,0.0023667451,0.003054025,0.91807795,0.1993788,0.00085285754,0.08753847,0.033473622,0.0032479553,0.001021584,0.0069070878,0.0072204517,0.005265793,0.012107831,0.019616855,5.793703e-05,0.024597803,0.026212387,0.0057026786,0.00032588604,0.24738142,0.075902335,0.0015049551
8286,0.21095012,0.50694984,0.018163994,0.006780147,0.2290885,0.019025672,0.0023072625,0.15218544,0.09380953,0.15644036,0.0005783375,0.0024391226,0.2307887,0.0033392056,0.011966065,0.17966948,0.0011684819,0.07932974,0.90347224,0.0013485088,0.0027465483,0.5953398,0.0047584893,0.0018140692
8298,0.10624742,0.0036580143,0.0002378386,0.005796552,0.024534319,0.85019076,0.00012335234,0.63573694,0.000952798,0.012420152,0.0998808,0.0010145917,0.3427279,0.0010994382,0.0003628534,0.53611946,0.001089525,0.029956978,0.021601545,0.0007134445,0.00231158,0.8930469,0.0022779221,0.0022845392
8306,0.6491774,0.010668389,5.397588e-06,0.005723652,0.007999342,0.99394983,0.0007722066,0.8399606,2.3999972e-05,0.00016930145,0.034222163,0.0063389456,0.0014841133,0.0010486415,0.00033004384,0.06619452,9.6550764e-05,0.018854484,0.0003374659,6.114695e-05,0.00011890583,0.95431936,0.0008119684,0.010064538
8308,0.05608781,0.00074864307,4.109662e-05,0.027798334,0.175039,0.95545393,0.0009968095,0.6175854,0.00022919466,0.0003318429,0.033425257,0.012038503,0.00089264143,0.0023321083,0.006985083,0.03387123,0.00023228518,0.12998006,0.0012152167,0.00030755097,0.0016027807,0.59813344,0.00028181417,0.0014349814
8311,0.004181849,0.02001941,0.0003157372,0.0009290321,0.8568177,0.094384015,0.00015899664,0.62483466,0.010138033,0.012819132,0.003128225,0.00021650501,0.003379094,0.008459662,0.0035569225,0.078106396,0.00016296221,0.5208053,0.0071408716,0.00021893879,0.0042707133,0.052547682,0.00056555646,0.0003497112
8315,0.36296844,0.16757256,0.0001605907,0.0018544676,0.094198115,0.15362264,0.00040430954,0.91099375,0.0031362844,0.0037598298,0.014171308,0.0049709426,0.0018411647,0.0005105547,0.0071881744,0.02261243,3.937224e-05,0.78746015,0.005524198,0.00010221073,0.003348182,0.30811816,0.2884614,0.0022934328
8319,0.0076292823,0.08698536,0.0017867677,0.14643219,0.7208041,0.02173087,0.006165274,0.33428976,0.08815091,0.004392055,0.017020943,0.008121328,0.012638937,0.02945148,0.058972355,0.018200155,0.0006692216,0.16458283,0.1455433,0.0040866565,0.05022042,0.048469562,0.004541653,0.0090338215
8320,0.033063702,0.21510793,0.000201579,0.015569666,0.19893722,0.08567718,1.9486786e-05,0.18019791,0.00628022,0.034942973,0.0058033,0.034862064,0.020754684,0.0005590074,0.0018936206,0.0049840403,9.1666916e-05,0.14529595,0.0014964202,0.0013945363,0.00067734916,0.03932963,0.0021705527,0.964836
8321,0.0029514115,0.009658447,0.0005603036,0.012180947,0.17701891,0.010395063,0.011548595,0.8434371,0.00062178686,0.008670352,0.0003464491,0.031382103,5.154145e-05,0.00055643136,0.0005025424,0.030451363,6.1789215e-05,0.017609164,0.0009491159,9.925527e-05,0.00024624742,0.41324532,0.025277385,0.0004799055
8322,0.00012058178,0.00010126648,4.297567e-05,0.08377701,0.0018328602,0.0012483491,0.97192925,0.019968709,7.281856e-05,3.5757869e-06,3.2082728e-06,0.0040981285,0.00035749888,0.9311814,0.00014251294,1.8225403e-05,6.7703266e-05,0.06611621,1.3704337e-05,0.00011530771,0.0050018597,0.0024180561,0.00011514202,0.00013962224
8325,0.024166727,0.030478895,0.0062669883,0.042319074,0.5845202,0.051758442,0.00061016355,0.48547393,0.04350129,0.35126022,0.0019508126,0.011241402,0.044192407,0.0005765007,0.0022021781,0.081799865,0.00051280484,0.5076288,0.3824167,0.009625249,0.0028935764,0.03057311,0.0023358902,0.00044060664
8329,0.037361756,0.037446827,0.0045739403,0.052851234,0.2420879,0.01995265,0.0050014947,0.77303296,0.039594788,0.028315708,0.0025659478,0.015949706,0.0052695516,0.017897224,0.0069221864,0.06349792,0.004517851,0.2849192,0.70479643,0.0038645512,0.003537528,0.5783477,0.002289762,0.001482784
8333,0.023257537,0.042874802,0.0071989596,0.0027271681,0.83283585,0.3937655,0.003083843,0.5714811,0.03724623,0.025410661,0.003795411,0.0017887743,0.006664715,0.031126633,0.0102537405,0.15866788,0.00092034694,0.080257095,0.012349482,0.0010782526,0.004950736,0.18921468,0.001269031,0.00028592517
8335,0.020898737,0.00040096388,0.00034182385,0.00081162574,0.03075152,0.015915634,0.0007350767,0.28363058,0.0005265804,0.053323183,0.00199973,0.006845437,0.97574854,0.00036769523,0.00032517628,0.16566496,0.00022037698,0.0059890477,0.14873147,7.830203e-05,0.00011359213,0.5798727,0.0005562996,0.00041272724
8338,0.0155159235,0.021341125,2.1401676e-05,0.0007544945,0.44107616,0.025795411,5.201041e-05,0.35853174,0.017888544,0.010177189,0.0011564898,0.00018357583,0.0013816013,0.0056719035,0.002988112,0.0195389,9.641698e-05,0.4994372,0.00034832506,0.000633108,0.0063492917,0.33477324,0.0013192529,0.0016360219
8340,0.47220495,0.122552246,0.002466109,0.0028771688,0.45999345,0.014065233,0.00096351485,0.49415022,0.016328597,0.0004158573,0.0009842288,0.0053423033,0.0008267317,0.0023053004,0.00319723,0.0008354304,5.057589e-05,0.13160817,0.00093256455,0.00139344,0.010739777,0.0624373,0.84841955,0.0036263722
8346,0.3935661,0.020664183,0.02366309,0.0024198063,0.28343722,0.0017739909,0.0015217512,0.017235635,0.011710944,0.83928937,0.0005349324,0.0016900176,0.95300245,0.00017791725,0.0042475727,0.07391783,9.8316945e-05,0.042312674,0.48930216,0.0003959181,0.000948063,0.3384762,0.000116003386,0.0010728784
8347,0.07803365,0.30373126,0.00017016452,0.0059720334,0.06684609,0.17099905,0.00028079608,0.35673764,0.0074291187,0.0014633471,0.0017603054,0.003818867,0.0045214873,0.00080745394,0.004226252,0.0050093886,7.3891744e-05,0.07555715,0.00022009895,0.00023136855,0.0013247437,0.04014331,0.0012177137,0.97394866
8352,0.049805313,0.07885808,0.0044090166,0.020721642,0.11698,0.01995897,0.011043757,0.82326275,0.0046339915,0.002920495,0.0011850506,0.105642915,0.0005113973,0.002050759,0.0017271995,0.02800995,0.0023204507,0.10063381,0.0067352112,0.0010965753,0.012935641,0.19335152,0.42703852,0.011940221
8356,2.2738699e-05,0.00021978126,3.4176293e-05,0.95400083,0.0043005515,0.009811152,0.07944056,0.88531774,6.5458706e-05,0.00041477132,1.1545938e-05,0.010877104,3.3451517e-05,0.020381244,0.00016583802,0.00018666292,2.882392e-05,0.057150725,1.8874182e-06,0.00031782076,2.0491329e-05,0.0010353748,0.0016640761,3.5887588e-06
8357,0.0043276353,0.025060399,0.0021482662,0.053763885,0.080941424,0.011407703,0.793528,0.11148287,0.071100384,0.0007324486,7.74846e-05,0.026097119,0.00025456285,0.057963286,0.0008724024,0.0010660756,0.00060487655,0.031792127,0.0038579484,0.0031494517,0.1974048,0.0060880855,0.0020227183,0.0003062977
8363,0.00040437715,0.00029833167,0.00013910767,5.6038352e-05,0.98261464,0.004520189,7.2480616e-06,0.2878951,0.0029706229,0.01489739,0.0009154951,2.516151e-05,0.0022809175,0.0036970167,0.00048301773,0.008395473,1.3582592e-05,0.82119143,0.0025058447,0.00028065668,0.00021682089,0.10719266,0.00012821451,3.293031e-05
8365,0.0451185,0.0028962675,0.00034031773,0.05159854,0.12085337,0.9779877,0.00030896073,0.9352749,0.01853087,0.0001596193,0.0045038797,0.003401243,0.00014762927,0.015181832,0.0055825906,0.0039990703,3.48048e-05,0.10165348,0.00010431106,0.00091846264,0.012856495,0.22410241,0.0012650876,0.0002913478
8378,0.015430528,0.13655701,0.0041200323,0.00077856734,0.8938904,0.33044538,0.00030188554,0.26221782,0.064683564,0.017695308,0.00019207122,0.00050304586,0.069758914,0.00082067854,0.00024632187,0.008437987,7.605039e-05,0.0052262037,0.11188824,0.0039830795,0.0011732901,0.07188137,0.000666589,1.121721e-05
8381,0.0009916839,0.8321909,0.9762326,0.00019344913,0.91894186,0.00063375756,5.6185076e-05,0.008920358,0.99847525,0.5206501,1.0538353e-05,4.453614e-05,0.0001534671,0.06969315,0.75851417,0.00725415,2.1920332e-05,0.18155792,0.0053031403,0.05782201,0.00046455456,8.512404e-05,0.00015458404,3.130342e-05
8383,0.0045549846,0.015240397,0.0026045677,0.35992193,0.015069804,0.10105467,0.8637997,0.24969389,0.00048741463,0.0048206905,0.00044707648,0.20074546,0.0025600493,0.001492762,0.00023082495,0.33001044,0.0041826945,0.008819062,0.004945451,0.00080232206,0.00010413405,0.7250143,0.0064423215,0.00033777216
8389,0.31017458,0.010001458,0.00017830312,0.0014221756,0.07480484,0.8907239,0.0014247065,0.20905241,0.0011102811,0.014620966,0.04368961,0.0026842135,0.108275026,0.0012269715,0.00062566745,0.7445164,0.00021870552,0.017014029,0.020149123,0.0002683766,0.0019525366,0.93254787,0.0006854044,0.0012714665
8392,0.24055436,0.40656653,0.18475749,0.00095029804,0.88280493,0.0891231,6.942074e-05,0.058266945,0.3819826,0.333746,0.0007635332,0.00046207802,0.0039219814,0.031301163,0.0096002845,0.12042076,8.670875e-05,0.017281232,0.22131208,0.0013474565,0.00036339933,0.08076908,0.00048903254,0.00048418215
8393,0.6066144,0.79965913,0.03122836,0.0005137123,0.16347836,0.075431,2.7301201e-05,0.2209059,0.144201,0.019595692,0.0024415338,0.0022390978,0.010593505,0.0003624377,0.004481824,0.16051899,0.0001114294,0.040679585,0.8290472,0.0048612705,0.00086886465,0.7020174,0.009531701,0.0015230632
8402,0.2273619,0.08675179,2.9775869e-05,0.012959554,0.036725014,0.18716185,0.0002946864,0.41856205,0.0011887822,0.0019314345,0.012741239,0.009271687,0.0069467938,0.0008072181,0.013312784,0.019319829,0.00030909714,0.27386892,0.0025189803,0.00040151508,0.0005266961,0.30711597,0.003940401,0.9712602
8407,0.0022968985,0.0148279425,0.00028283976,0.023065481,0.28141776,0.043076478,0.00011760612,0.9248809,0.0031228336,0.02199218,0.020848716,0.0024985054,0.006991823,0.004103273,0.03507719,0.009290184,0.00027630304,0.8136152,0.003926518,0.00036144827,0.004973248,0.060240865,0.0009928434,0.08565958
8408,0.01153214,0.064992614,0.007956189,0.0020588797,0.07407876,0.013246129,0.00012031625,0.10430711,0.052758157,0.29999655,0.0014622369,0.00020514612,0.9717912,0.00016795757,0.0002768272,0.27628005,0.00013949328,0.0025480024,0.66215175,0.0061371056,0.00037717237,0.22160965,0.000115132796,0.00040998988
8415,0.21960431,0.9960209,0.38870212,0.0038418889,0.08479836,0.004439689,0.0012266623,0.036962833,0.9137253,0.9349095,7.373745e-05,0.005173496,0.00812142,0.0041578566,0.012656944,0.08989328,0.0007001124,0.06801399,0.15007342,0.0038182484,0.0011377806,0.036917314,0.004398321,0.0011488724
8427,0.009454737,0.040722415,0.00025233658,0.012377155,0.32545254,0.0076251673,0.0056884396,0.8019705,0.002350569,0.001012943,0.0018984663,0.009423395,0.047559742,0.01030112,0.004196057,0.012554859,0.00014274033,0.5420021,0.005854034,0.00023087845,0.007950494,0.06788454,0.0061330595,7.887766e-05
8428,0.86293906,0.10582712,0.002694728,0.0006472182,0.4939328,0.95729554,0.00012945628,0.23182242,0.022278572,0.0030032806,0.009971408,0.0014630607,0.0059302207,0.0010109706,0.0010672534,0.34802178,0.00014969589,0.014238626,0.16982666,0.008023629,0.0005788793,0.8660634,0.00062568235,0.00029394563
8429,0.00023609148,0.002038553,0.00013009668,0.0009279295,0.9050918,0.0047335415,0.0006296233,0.71120024,0.037173852,0.013859202,0.006528579,0.000102312435,0.020385874,0.0006951039,0.0011638962,0.0015184822,4.6448004e-06,0.17142385,0.00022691915,0.0034803748,0.0005023851,0.01618963,0.00014544356,3.4957415e-05
8433,0.12382973,0.0027256384,0.00072842423,0.0151338335,0.49457628,0.6463014,0.0009537866,0.6693635,0.002594414,0.0049280003,0.121633485,0.0026868202,0.0019554398,0.01200665,0.008021,0.32118645,0.00022415826,0.5919659,0.0034544524,0.0005420924,0.0019405051,0.48703554,0.0065244087,0.00088430877
8434,0.09727202,0.11443075,4.405266e-05,0.014124107,0.029305778,0.1895719,0.00020186692,0.67300713,0.00057877676,0.0033659325,0.05188977,0.046989664,0.0041466434,0.00037116103,0.0018349489,0.072988406,0.0003040927,0.3537323,0.0004955312,0.000446506,0.00029928776,0.4953374,0.024192741,0.60643756
8435,0.70006466,0.09237746,0.00033991146,0.0068069864,0.5584181,0.9907794,0.00018941016,0.5443188,0.0013228984,0.0014386346,0.012195074,0.0011786809,0.0006726451,0.0010217105,0.0015157597,0.06238345,4.8281556e-05,0.024323132,0.00044735658,4.93818e-05,8.701796e-05,0.7589857,0.00261973,0.0007953062
8436,0.920798,0.031887297,0.00027414056,0.0002916983,0.050918482,0.76096815,0.00049689534,0.6426008,0.00022884682,0.00042977976,0.0024344665,0.0056982464,0.000677011,0.00026991137,0.00012640873,0.53651834,0.00014365204,0.014473064,0.009228189,2.7019498e-05,5.6097804e-05,0.9803266,0.046118684,0.0011273468
8437,0.0025110734,0.0037430925,0.0010888131,0.0018794396,0.93071616,0.0547968,0.00014484553,0.52307785,0.008731048,0.009728591,0.006532929,0.0003326807,0.06262034,0.009551727,0.0048999204,0.002763519,1.052046e-05,0.09172243,0.0035423164,0.00063916587,0.011073779,0.10879368,0.0004700002,0.0032889375
8438,0.9395257,0.121470004,0.00045618066,0.0003516734,0.3775682,0.86636853,0.00014956646,0.19439729,0.003457819,0.004527672,0.009077055,0.00041703953,0.007552096,0.0009299483,0.0011153787,0.113740124,6.420427e-05,0.016650083,0.090598926,0.0006221787,0.00018387819,0.91956097,0.005360954,0.0002779265
8442,0.042566463,0.0012117202,5.2061023e-05,0.00079435826,0.006724052,0.8772937,0.002301475,0.3994604,0.00029681413,0.0055685253,0.022172308,0.0021226935,0.16563216,0.00012350359,0.00013062099,0.92573166,0.00039532897,0.020809071,0.0031061308,0.0001294469,0.0001749811,0.94871753,0.0011104959,0.00067967357
8445,0.00529412,4.416384e-05,9.189377e-06,7.123325e-05,0.7291674,0.15631567,4.1522176e-06,0.7762928,0.0002436581,0.00075237214,0.019598655,5.4521384e-05,0.0054118307,0.0012108999,0.0017381227,0.010836277,4.1529584e-06,0.90715194,0.0011458237,1.8102452e-05,6.945604e-05,0.037256554,3.2473603e-05,0.00020626505
8453,0.1770608,0.034964338,0.0041073714,0.47468498,0.31940946,0.85205853,0.15410885,0.51681393,0.0023257886,0.0022521417,0.012559411,0.19437794,0.0013388406,0.0029329767,0.00092833885,0.02703185,0.00083417125,0.016748006,0.0028306746,0.0381428,0.015298308,0.10893396,0.023499765,0.0069080894
8461,0.055731066,0.1147799,0.017710827,0.096146375,0.021198165,0.007449325,0.38899553,0.32557335,0.25358626,0.015151206,3.4829172e-05,0.029236626,0.0013867088,0.0038214582,0.00033101375,0.027259484,0.0006050297,0.01946669,0.004237416,0.0048237825,0.9233363,0.099130504,0.0039129998,0.00062228664
8462,0.005661205,0.008605249,0.0029909983,0.0022100094,0.33698523,0.007804814,0.00071795215,0.8807842,0.050737713,0.043871444,0.018944623,0.0006935892,0.02517777,0.0013198843,0.004023458,0.043878183,8.991526e-05,0.46204057,0.03712867,0.0062263147,0.002863023,0.05896023,0.0026769268,0.00052037905
8465,5.1658368e-05,0.00015192405,2.667868e-05,0.0003802536,0.8478601,0.006006599,3.281689e-05,0.8613579,0.00037716125,0.006990787,0.0015525388,6.5299784e-05,0.00037810733,0.00017631291,0.00033034073,0.0014794674,2.6620584e-05,0.91699463,0.00070305023,3.578706e-05,0.00022775236,0.011432074,0.00015015878,4.874493e-05
8467,0.46891662,0.14090185,0.0008940877,0.008152867,0.08658083,0.6438221,0.0022136895,0.49589312,0.0035736964,0.006464087,0.008102536,0.0073893224,0.019654816,0.0007830809,0.0014124325,0.22735853,0.00029145033,0.11063794,0.017845685,0.00069143507,0.0012013968,0.8662236,0.040992796,0.00057774363
8472,0.66603744,0.9899759,0.08444973,0.0023027894,0.0051072133,0.00045920085,0.00023143097,0.13912982,0.24169724,0.9295309,8.44214e-05,0.11312744,0.00035584872,0.0006973572,0.008786144,0.027504124,0.0003914814,0.040137704,0.10436484,0.00034052818,0.0019242697,0.06965526,0.00120243,0.0021288118
8474,0.19047835,0.14692248,0.002269706,0.0012348784,0.68365955,0.015402589,0.3210116,0.083079234,0.018303666,0.0028814594,4.6475463e-05,0.0010860679,0.013967599,0.012038697,0.003893432,0.0032969506,0.00024274472,0.011292748,0.021287592,0.00050666975,0.05819306,0.023176223,0.00036404916,0.00038615137
8476,0.0077120904,0.014341054,0.0011327129,0.0062774466,0.35588998,0.11947632,0.00010731098,0.5877392,0.03745508,0.0381039,0.07002364,0.00094931934,0.013949084,0.005136414,0.020711409,0.21318524,0.00013801844,0.69035506,0.015320361,0.00057165424,0.0040966016,0.19853666,0.005468815,0.0037608892
8477,0.65431285,0.5671522,0.00031300474,0.054304942,0.101914585,0.06580473,0.00036008304,0.43810254,0.00038471803,0.00073974003,0.012838081,0.13200194,0.00034006702,0.00033911635,0.0084208045,0.0007618582,0.0002788765,0.35860536,0.0005361061,0.0004357568,0.0011876876,0.07336171,0.059006542,0.97895294
8489,0.0105280345,0.14611955,0.00076027965,0.13313967,0.17206113,0.49876776,0.0030078832,0.83862144,0.0060089994,0.0009434426,0.060488444,0.122540615,0.013542526,0.009451473,0.024944715,0.05052341,0.0012983136,0.22071883,0.0011826864,0.00092129974,0.00090352993,0.37542522,0.047359448,0.029502233
8502,0.034740966,0.02413081,0.0004082238,0.18618995,0.07055748,0.0038391158,0.007749621,0.97079235,0.04668876,0.0060882783,0.0004653475,0.03353553,0.00011709608,0.0036555994,0.00521745,0.0015002,0.00039370975,0.25244203,0.00013083726,0.00043551365,0.927771,0.002886334,0.025177322,0.00903319
8503,0.008966489,0.00868829,0.002379853,0.007798982,0.4921647,0.007572958,0.0034601875,0.8880024,0.01918223,0.0029007075,0.00012313011,0.0030974594,0.0010505349,0.01002142,0.008764129,0.0019644904,0.00019580945,0.06222214,0.00047776825,0.0012243594,0.023165526,0.0021285273,0.0013131704,0.0042151455
8505,0.00068432855,0.0014131619,4.73974e-05,0.030549882,0.24928264,0.0045775585,0.0011875496,0.9595804,0.00073926966,0.00095925556,0.0008559561,0.0003038403,0.0004938015,0.9294758,0.09214837,0.00068863854,0.00015493244,0.21020262,0.00035476565,7.1807866e-05,0.00021921495,0.004160604,0.009780315,0.00018619612
8508,0.00028478142,0.01669562,0.0677055,0.7080183,0.37700933,0.0005887479,0.76008785,0.044879526,0.22621118,0.022997001,0.00011281019,0.031398647,0.0009066983,0.24100123,0.010572291,0.00094566366,0.00033745964,0.038434718,0.0013145512,0.0054735322,0.0017303949,0.005325247,0.00074315065,6.0337585e-05
8512,0.00034992502,0.00051846454,0.00019570791,0.048849765,0.327995,0.007674785,0.077947766,0.9134581,0.0003919265,0.005128975,0.0001556886,0.0037566093,0.00011410248,0.0011803146,0.00022508258,0.0018760551,0.00011918065,0.5509116,0.00023714187,0.00020730116,0.0003792423,0.0012046191,0.0012219592,2.274627e-05
8514,0.15579365,0.0011447164,1.8066388e-05,7.579345e-05,0.086844526,0.5170412,0.00035984247,0.43747836,8.493778e-05,0.0001829021,0.00062921684,0.00094378286,0.12305427,0.0006610615,5.120459e-05,0.008558128,1.0504399e-05,0.0016901472,0.00034448318,0.0006135655,2.9313216e-05,0.7138362,0.00057503843,0.003625926
8519,0.00946864,0.0055361227,0.03016603,0.16870773,0.47147825,0.30305433,0.015699876,0.3208568,0.06784545,0.012825148,0.009469141,0.052411463,0.007419381,0.116215125,0.19920371,0.01804162,0.000856377,0.09547255,0.003808939,0.11546962,0.0007682805,0.07368334,0.008356996,0.045374576
8526,0.0027058201,0.004748011,2.9288263e-05,0.0031430917,0.09377354,0.03041393,0.0013557296,0.9438486,0.000991155,0.016534604,0.030824453,0.00030131507,0.023191141,0.0003027707,0.00032365025,0.10824735,5.3288026e-05,0.6157012,0.00944086,5.8300942e-05,0.00076852326,0.3418008,0.002764987,0.00059182895
8527,0.8590217,0.22793524,0.004472764,0.00042867192,0.026049847,0.010786129,0.00050233124,0.025823034,0.002178503,0.3876548,0.00010757326,0.0005251481,0.92385656,0.00057495484,0.0031162272,0.012984005,2.1106021e-05,0.015997447,0.9303531,0.00089577306,0.000118124255,0.6193869,0.0025264702,0.00025459565
8529,0.0003075457,0.00078912906,0.00023920904,0.00033576295,0.98642504,0.011560406,0.00043987244,0.7573886,0.00082422595,0.0035924537,0.00011920123,3.2650725e-05,0.0012896532,0.00037656844,0.00033113625,0.004493417,6.190564e-05,0.48690355,0.00978712,0.00011678062,0.00016871838,0.026496543,0.00042992196,1.3034496e-05
8533,0.035949107,0.010481058,0.0016652484,0.00052710774,0.90144306,0.32722756,0.0005503254,0.28216538,0.009597289,0.013031819,0.0012494399,0.0001357682,0.021569954,0.00227844,0.0021624113,0.039453905,0.00027379606,0.22244993,0.0009405105,0.00043335045,0.006038051,0.102987446,0.0003995363,0.0007378708
8535,0.24379739,0.38488367,9.9952704e-05,0.0073442864,0.05759888,0.8846028,5.634056e-05,0.68432415,0.00069228467,0.00068065745,0.003089015,0.008537547,7.22283e-05,7.765733e-05,0.0008193065,0.0048453338,3.0973424e-05,0.07533023,0.00081369485,0.00020699146,0.0011074503,0.6242604,0.0021179917,0.3097467
8549,0.9095619,0.013360532,0.00059943163,0.0073649683,0.14082761,0.97042745,0.0053781797,0.50094044,0.0017353987,0.004890404,0.009734289,0.0027468617,0.003929337,0.007184422,0.0018476899,0.019477,0.00018441302,0.017322361,0.003123077,0.0032653688,0.023217075,0.83651054,0.0006312606,0.0012662545
8551,0.003159591,0.003594135,0.00049474376,0.0051180134,0.9042245,0.0063025695,0.0014622675,0.4075236,0.0014389486,0.15202141,0.0012015445,0.0005737872,0.12303858,0.0018293599,0.00091271114,0.31256056,0.00043090916,0.23847395,0.049506307,0.0007200639,0.006970901,0.29173926,0.0024573328,0.00025424172
8553,0.3943864,0.38292682,0.087180205,0.0008054682,0.8342895,0.13351795,0.0005100812,0.1170303,0.22684763,0.63081074,0.0003731418,0.0015984366,0.010205991,0.0050994996,0.017854229,0.021264615,7.6798926e-05,0.070145056,0.14765812,0.0011775357,0.0033011055,0.21690865,0.00077251653,0.0004115488
8554,0.07193468,0.23653741,0.000785493,0.046628244,0.44252667,0.1337176,0.016001778,0.36977324,0.015714576,0.0016965395,0.001928251,0.010700864,0.00078738265,0.00029183627,0.0025969977,0.004046038,0.00042683296,0.04028827,0.00018639382,0.0012498274,0.0020635044,0.068767786,0.004971,0.8544735
8555,0.00043303848,0.0020063997,0.00021113415,8.144204e-06,0.9656754,0.0009125894,1.8473009e-05,0.15319067,0.00047126942,0.033950083,5.040448e-05,1.0464354e-05,0.11643444,0.00082444196,0.0016382897,0.010628591,1.870704e-05,0.4211661,0.02771456,0.00034714982,3.0607796e-05,0.18420237,0.00018540405,3.755395e-05
8561,0.0009506851,0.0037157198,4.4851244e-05,0.0004479768,0.9860344,0.0020276736,9.8261466e-05,0.4093325,0.0006356201,0.01861153,5.02799e-05,0.00024515387,0.0060675703,0.00023259145,0.0025157568,0.0007113104,1.9273779e-05,0.2969726,0.0019239299,0.00021859692,3.5422938e-05,0.0296426,0.00012708108,6.4509964e-05
8562,0.0014451295,0.010810053,0.00038494126,0.0009564028,0.94033796,0.037953097,6.0129136e-05,0.8126196,0.031291038,0.034164976,0.004855779,0.00018905327,0.00032452994,0.0012572502,0.0045721647,0.0086859455,2.7283346e-05,0.9084875,0.00094932434,0.00046273172,0.0012338844,0.011750359,0.003650634,0.00022392049
8564,0.031418722,0.07907094,0.0021375387,0.0063477363,0.73258793,0.6865143,0.00011344524,0.37279758,0.007898189,0.0069658924,0.07740918,0.0065125106,0.003202159,0.008022024,0.03596376,0.27615914,0.00046486556,0.83787346,0.0041824067,0.0010331603,0.00073766935,0.3886368,0.008173579,0.0015352856
8567,0.046703808,0.0475239,0.01364187,0.04278023,0.01188119,0.061373293,0.0018610398,0.69069105,0.0013243967,0.044442195,0.00086302205,0.013675868,0.020092838,0.00013944978,0.0010734877,0.11907226,0.0012666291,0.19419049,0.03247401,0.015631385,0.00279603,0.6580264,0.008766921,0.0017255066
8569,0.000112424874,0.0019705028,2.678059e-05,0.0003199272,0.949135,0.007617381,0.00056498667,0.8306715,0.0011559855,0.00959456,0.00062804285,2.5596662e-05,0.0024210222,0.00042100862,0.00014329156,0.0034278408,7.631127e-05,0.20595975,0.0034126444,0.00011721014,0.0016790805,0.014546417,0.00048527328,5.000233e-05
