ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9863,0.01689862376929676,0.047044921400008696,0.017714753032551506,0.01622170127230145,0.6568046711458523,0.030176578814661615,0.005147807348003797,0.41767595759614584,0.10261503033332761,0.07363081240888432,0.012231370162652813,0.007654416158889066,0.05574797692772913,0.02296341677350332,0.023515787025999296,0.04470895735946386,0.0,0.4753502293420154,0.04346610309521857,0.004884844414075096,0.0042037190783031555,0.06407841252675034,0.008349159327211433,0.005226737392577071
9865,0.11200376621923491,0.04501922864097332,0.01527611531104869,0.23224386178859416,0.27211253657020196,0.11706337294396409,0.3680900075834119,0.41771886491963756,0.015471246275587276,0.027061286334420412,0.002122894452875843,0.0673413332666369,0.019451233530796037,0.42535512087542104,0.029923316816447994,0.010660758124378977,0.0,0.12882691145410743,0.06927829748477848,0.004274526661754099,0.11501126884640149,0.16998960441111285,0.030684142830971747,0.022820835649181297
9872,0.02036495810791378,0.01607400432711608,0.004550898612252115,0.013642272207509364,0.49126334196912047,0.17148753818868864,0.00506850143417207,0.6095435893646914,0.021806595279131393,0.07041127052735123,0.03279547170554535,0.007098153586555841,0.14465450239269806,0.016400320430762363,0.02859477342536671,0.13901759441292097,0.0,0.4924983350628401,0.02970949788095215,0.003993480617818145,0.013706780292028105,0.2848856246697193,0.005232767299981452,0.001783234861246417
9874,0.22898466381642987,0.08095017044039458,0.0066868046099943425,0.025846456978320945,0.4660872624624291,0.06794548012302087,0.005481733738748158,0.39967551910816473,0.06091270973350407,0.061150645155555884,0.002611195247362179,0.007677794156312398,0.03383275304454771,0.012960808694908878,0.011881550882787459,0.01502079940783316,0.0,0.14230908655667437,0.05422430418449298,0.004085572886137015,0.08737750929340336,0.07346550982274082,0.01078961518482437,0.0020590723637938482
9879,0.0250468509513936,0.02299802713552025,0.004014434118898555,0.014749674867301861,0.39468806397497785,0.07068195200960772,0.005093345332403754,0.7711681722400889,0.03313227951463824,0.03714698766636502,0.01384231427351797,0.007150714511139946,0.08515829276902209,0.024677650006674635,0.012084161553551158,0.03782386461932113,0.0,0.5429860602759025,0.009594212088072554,0.004134459874675852,0.004823412831025824,0.14462299605748555,0.00616588962630272,0.0020326077028142934
9880,0.025109185108939353,0.049898079683397496,0.017452121860918036,0.021756817480511063,0.37277859057498225,0.09194869906610346,0.025455598145398647,0.6907547332920491,0.10929498019955508,0.04368118485040093,0.0034609676877556043,0.009778384174497612,0.026221096039990836,0.025575722612295168,0.013739787109164158,0.04782636733009312,0.0,0.36003333254852793,0.009059780505726842,0.0042058824989142105,0.035923721579942273,0.10867217464764112,0.02724590420898322,0.023353529398997295
9882,0.11264073758224681,0.08929940253017278,0.022612342754028267,0.09099506598761081,0.18732561573967993,0.17824356795509005,0.07646055126942623,0.8173599008558654,0.02323318413722332,0.049180430643913114,0.011348938614101616,0.012510853962943966,0.16378686794252295,0.0327306295076463,0.02794482417475156,0.07923070752969624,0.0,0.21648852398983867,0.03713531527927907,0.014291415692963027,0.004951973449869861,0.2273799678459989,0.06734665385933623,0.035496245080873706
9888,0.5267392597629006,0.34960430410989785,0.006997202099031319,0.03915220579151097,0.1207600991115693,0.18011209217276833,0.05829090247975704,0.5763203218227426,0.016684148336072728,0.026037687490631324,0.008172820477775067,0.11720591584608664,0.07791397828142504,0.01189866094558927,0.006756509242154886,0.032250381706909685,0.0,0.06274135863219867,0.09044170280082466,0.004102289181905725,0.03578767745945517,0.4518681410613377,0.4001890629495717,0.04215476884526742
9891,0.23603752080831,0.2536098349801675,0.27274700158150994,0.04703739989122626,0.5454038094921224,0.1978606763375295,0.05648476561208799,0.2746035423563187,0.31892674444035174,0.3690193022600235,0.04136973109654681,0.027903204528992854,0.26080792118926804,0.08581925720096167,0.2242289934703773,0.20220550261466144,0.0,0.2615639518870924,0.18767045953870568,0.08617339575455354,0.06193490487520365,0.19003009202621574,0.05068274269663405,0.07705383867813487
9896,0.3883480619457812,0.10571707163038863,0.015255201404539287,0.07560207707864457,0.18353938975487658,0.45593696111811993,0.005060742440950873,0.6945802661000162,0.017115202447481454,0.024689776841987855,0.03994288998010845,0.01008102549234409,0.009981204749221175,0.016597506156476666,0.011556509513093576,0.04711721170170723,0.0,0.19901893761862252,0.02022069687415237,0.00403246297317309,0.03175412591493279,0.3238061468789841,0.05793860824359718,0.05898779915780311
9900,0.07408450844790668,0.043244535766784005,0.004310212399062004,0.01673609927499568,0.23242593303896378,0.1323817873334719,0.005404073216394331,0.7669061365259973,0.013082347611284796,0.016291755075850966,0.0019486504823787256,0.01520165917826041,0.1691773018207593,0.026327800627945475,0.007034345740028957,0.18691810454982768,0.0,0.15604539425657524,0.00984121661555748,0.00403246297317309,0.004367634015838117,0.33214709497512224,0.015670554884133672,0.001665062111579677
9907,0.13145633245236352,0.14425865057806994,0.025474290377650748,0.038075729819554135,0.31789244623645563,0.2787657907054767,0.009053741850169092,0.4081378692568407,0.08389515865722323,0.07419001361831666,0.06703660159506052,0.04865298990863289,0.09285475994316991,0.06873173200991169,0.09753066155034514,0.11708346623924648,0.0,0.21282812707279652,0.04447762810901451,0.004670592814652267,0.015528719527593509,0.2259201009569427,0.01771331215797162,0.254360363716939
9911,0.4566291578159218,0.20373667354618022,0.006523917439368127,0.014032484129178418,0.11506307481778981,0.12494253655367034,0.005292481854746096,0.24661486995389403,0.024310569957407248,0.04315961846882871,0.0027343020927276785,0.009729393367887584,0.4589826935919342,0.011743829985782456,0.00611699720966466,0.08303822167575213,0.0,0.05794350819941986,0.32923872060013326,0.0039898520880287955,0.0036351669487156213,0.5457049490090276,0.029235482083219782,0.014736362279713115
9912,0.42010764656537986,0.06736919898280996,0.005497042791686378,0.022361309728798157,0.11559835971365011,0.5345957211321377,0.005155636200174355,0.47577905396858994,0.014612921473102098,0.015894448728402535,0.11034717280892567,0.018912958041285195,0.041349990080625204,0.01324285787369759,0.018736903358680626,0.28948496462491,0.0,0.09643067616592281,0.04707243252523661,0.004268937705399387,0.013797785396684461,0.7854770030135328,0.02126991668612281,0.0050667186667495935
9914,0.16082850956234337,0.12883043566722646,0.018639831931094916,0.04200143476558697,0.24948319923375273,0.18641507305655616,0.005240826222150158,0.6329663948155497,0.06669476134917723,0.04259095900740012,0.06559961273428364,0.0503305633302955,0.10140625127945092,0.016060464760807035,0.01962403532364647,0.0485055827023561,0.0,0.1509830544480465,0.020338916150681407,0.014677055256667397,0.017005390867478667,0.27129211080670307,0.00813895090371643,0.17677699308538433
9916,0.0368557000649745,0.015422134915842116,0.003993804773294651,0.013958855812569388,0.6065897164280107,0.2555550705319114,0.005066488666685116,0.6006497095807758,0.012330074557762765,0.02336274601297871,0.05350642114098788,0.007568411162987993,0.01728154889001956,0.020128564958594355,0.02927470567846223,0.09287014327274169,0.0,0.47338681417755935,0.008876861306520004,0.004102289181905725,0.005723537796691067,0.2556076812498368,0.01543965461707546,0.0030966331390084177
9921,0.7626264077204853,0.5570742151186765,0.039167393952408626,0.025928103758740953,0.12642180332632658,0.09383533344557696,0.004615369992122595,0.1486572397237786,0.03773196248059332,0.15224978911954415,0.0014597743465503152,0.009930821967946172,0.2069098249773212,0.03336188444081233,0.007359749458386407,0.1841001491483073,0.0,0.05230946719274552,0.62606494765753,0.004134459874675852,0.014160487623511379,0.4094984179415901,0.0530044375144624,0.004689681130255158
9925,0.1385819766434042,0.20022339505963496,0.029762885661500108,0.05993570586520692,0.2473819566332402,0.1107060834183419,0.053445061683287526,0.578527405911335,0.2141756079026943,0.06032682932766434,0.00347638086667531,0.04742899426519944,0.0724599697830894,0.0522992657456238,0.040554294411249414,0.08375120982424217,0.0,0.14697803025231596,0.04459098694564864,0.01414110065886455,0.07294909298978963,0.15612159589376018,0.03157489360602907,0.006358724824024213
9934,0.43242727703945155,0.09943920348440892,0.010592762571269856,0.01708927492113334,0.313161529037876,0.49521100142740565,0.005045061656768006,0.49249225072141184,0.02575521342538122,0.0251256025732198,0.009004166386680309,0.008718957252535782,0.012667448075133113,0.013902576806372212,0.0179381188380297,0.03161092942927328,0.0,0.08035729693944227,0.01254158901937904,0.004102289181905725,0.028306947444442964,0.36413036552979866,0.007560854449109391,0.04261481588748481
9936,0.13203573123827897,0.18153656879360242,0.0684810784243805,0.11680280694996993,0.38783391981672793,0.28105766654781594,0.0663743886549093,0.74083481874586,0.132135759101042,0.1239013419715678,0.033022054056017144,0.0885556531288684,0.15047738341889397,0.07659858549962995,0.06846667461685972,0.12317485583766401,0.01,0.3387268954312736,0.08992732926072797,0.054530197474974305,0.07752072433877012,0.3109655391867059,0.18149058630834258,0.09439227407654982
9940,0.12722649418424425,0.04128946837919017,0.009874802449107918,0.07119993603890112,0.3424319733654963,0.15590282474315736,0.09466486258449738,0.688511480098126,0.05110264388735103,0.032000298648674194,0.02028305987547066,0.03130249588166362,0.04538616809090443,0.036669095491571824,0.027163179362586578,0.06264515360029721,0.0,0.2278591538408076,0.03299957261341688,0.01514929885838447,0.025522849943270077,0.13952358975622542,0.008391674805266331,0.09365124946256302
9941,0.25193562544134757,0.5076099948496752,0.22078742926016848,0.027240036882427206,0.45425391762416695,0.03524223426245865,0.00937045527411204,0.23857167108432387,0.447556885085077,0.2798846237744998,0.010397409759592462,0.03290749979841564,0.08914822048021268,0.013157567539563925,0.06333458568565146,0.034177131340982686,0.0,0.09875432505032154,0.16822740065193137,0.01447003774522592,0.014575752495805332,0.11590292095583016,0.038948133069100374,0.034899727707038745
9945,0.44205125783675797,0.375482694292827,0.02397636924655117,0.01591898283840899,0.1424959196801718,0.07312538820400388,0.00503872650765101,0.25777571315476844,0.07897713479743013,0.18477132252647288,0.010927956072263111,0.019023571692202135,0.24097065784805635,0.013122034087377239,0.007662089125122178,0.05634158639166338,0.0,0.07954770287458764,0.3482267276794606,0.004508176710351963,0.00480388148442878,0.33535611131602994,0.009895710425353178,0.013696051704507795
9949,0.1722323942033114,0.10613367906384236,0.0268948095574049,0.04732020983667511,0.45499769976352267,0.17773125634445802,0.005321459726189721,0.3458580807467394,0.03873529211886324,0.08034667184047974,0.04454394267169134,0.01669685713233049,0.2225559410599943,0.03163521607839147,0.012576615514442589,0.15297165950346492,0.0,0.31746330136616246,0.0732140920364328,0.004440760815634783,0.03383367317213363,0.2455794005520249,0.06020446844597051,0.003462801901202373
9951,0.09691090989936865,0.031193299252487917,0.0045767645593114605,0.014526012537121743,0.7023077300610584,0.406824035563084,0.005163564989347616,0.5380221895365763,0.022346144814711554,0.01574405200519946,0.023203142986574096,0.00659760656447682,0.03538562337162927,0.01565701483710447,0.008366733292127499,0.12457603336198222,0.0,0.3286468809043794,0.011100546310136206,0.00403246297317309,0.0036489722684425897,0.38927563217223365,0.005884177808140215,0.0021517604172456312
9952,0.06816515602292006,0.1236063538899442,0.0070554874194331315,0.01398557912320258,0.4074268267877922,0.11725900687805893,0.004978909039728749,0.5746825013065713,0.030669415743202547,0.02768730586508466,0.060642987332195884,0.00911973984457019,0.1268021219299326,0.028829428932604782,0.031077609913898276,0.06051722388974826,0.0,0.5582754088066366,0.024171884961070998,0.0047631580363417395,0.004631552990463679,0.29671893327191706,0.08170916907954169,0.014323285108234208
9961,0.04039772128066219,0.05321761691822252,0.005710245017369393,0.018305777410229665,0.19423047239803487,0.1200861287261507,0.005147807348003797,0.6467569950141616,0.026465514712277267,0.07523347920793576,0.022645486407981585,0.017959829210614356,0.09796943124701452,0.013791710560228205,0.03804114726595202,0.12512079276844587,0.0,0.3530334902041046,0.009082050126023805,0.004113866278905077,0.011602354847262197,0.26457683801498083,0.03901531583361868,0.029874769847479773
9965,0.13803961067055323,0.2043096099279401,0.04659160462978618,0.026461280551852408,0.3444065022145302,0.25748801341733435,0.01539113922653552,0.472590816322707,0.047905590507879625,0.058278463597023746,0.0618856832640762,0.04202692227998863,0.1305670318658506,0.05685226620611922,0.019244004567997096,0.117404353374419,0.0,0.18141880323413037,0.057616020176556315,0.027136551407251696,0.03597856618056804,0.27223073524577995,0.16220741141455838,0.0059338029489312836
9967,0.12106067916774407,0.07712072494986746,0.004674456062859361,0.013303986430240364,0.14530796201880478,0.5250658044652885,0.015498582371803942,0.5815320940097028,0.03724966125054186,0.030664871927584242,0.0548028345765288,0.008959256794624983,0.10140693379916346,0.013223970815628983,0.005745599582537017,0.3440833699465354,0.0,0.09525708075193867,0.03221222401622879,0.00403246297317309,0.004317136412355188,0.6489052184975509,0.005321972221904395,0.013268996634942822
9968,0.3573756660142147,0.204627790694199,0.018153173260671923,0.01494448149328663,0.5262612021854597,0.31593751254600666,0.005147807348003797,0.2620222792560828,0.10081281530106562,0.08220870769309778,0.014541088621544716,0.007723154898037627,0.08267538689012645,0.02765247426670689,0.023872803827388527,0.042117046817487985,0.0,0.12054409743299534,0.04006410315838532,0.003950516052428573,0.016896022819577475,0.29168998676701974,0.01690192978587405,0.06430477847515922
9975,0.028692238947291532,0.10119445044787154,0.01698206208045427,0.05959713671980269,0.33981752369831175,0.07362636842825726,0.005125296092375984,0.844172347529838,0.07743390135723034,0.05284848714462787,0.004757855167289739,0.010046775453986401,0.040951957592168464,0.028013425375393437,0.016043945366913802,0.03576287529802511,0.0,0.5273545150462867,0.020761717484472645,0.005683030004251788,0.016262842328649208,0.0683339809133271,0.008085283691561206,0.0018616718755506433
9977,0.20234269102620936,0.10597955311745956,0.029676087310003943,0.0192692039505017,0.26916832206805674,0.1992983770088198,0.11392501832335535,0.2818903889751367,0.05937482879987633,0.19098586873541645,0.011518064549750842,0.008019020148231817,0.21295597984074263,0.023479799441531633,0.008247838578831802,0.05722355851385532,0.0,0.057471686046611896,0.09101976815814403,0.004507599621049831,0.0034791196830033875,0.3819459612379999,0.007252752485850864,0.023875643965275906
9983,0.6080283450815636,0.5067154788223786,0.24506192564183638,0.03268021252878061,0.6392871621049292,0.18718913763449524,0.005861681794427306,0.14653571184256375,0.395467528896989,0.4115805815668827,0.04171621397050338,0.03849558100447257,0.27886642585105614,0.05539675637876336,0.09904422653041267,0.0613895157778618,0.0,0.1490021595977432,0.36278466623970246,0.005144265947268018,0.04854773460063573,0.3266517238976596,0.021348794745777434,0.02385635862981264
9984,0.2513695643415826,0.21002290112195518,0.04178529516156515,0.10005017230673198,0.42895698691377726,0.2110790749679863,0.18990307261539144,0.38479676718312716,0.11239258368978268,0.18960215768889913,0.018910530417740715,0.11628149442776031,0.2998595825902412,0.062034985815168225,0.08040234074047958,0.27291867584387314,0.0,0.13655542790990519,0.24955682609208826,0.07638798103217666,0.04364194457326643,0.36780608570467516,0.2177031810010429,0.03362271906956404
9986,0.02621583031921084,0.018403796821886153,0.004648591452458978,0.036873354872764705,0.3179620624677773,0.06045358978860965,0.005482610428787924,0.6658853519374,0.01412178228857131,0.06700250871013083,0.023107687334878356,0.007748295612914973,0.08442864745635871,0.01355520295869604,0.012600800602739992,0.08474484785603904,0.0,0.3441012996098636,0.03676461617564474,0.004070761947334322,0.006074966569737153,0.13704713429709417,0.011761190196867244,0.001948770257333165
9993,0.046591054889988,0.11041392757694174,0.07048996202986699,0.041032959643802325,0.4815436788329706,0.06080497289775196,0.006299734916369499,0.5347055518289208,0.1353066040099281,0.17404229420984865,0.0017352798768446613,0.05196521960854427,0.06472504061238885,0.014482415884770108,0.051507655736197,0.06959907327378408,0.0,0.33461629349410704,0.03821696861094373,0.00469651202967011,0.0051405597359378795,0.05932644981088726,0.07815211866118385,0.06212426349060395
9998,0.21324976232640547,0.09785952780703726,0.01599777162056819,0.02574471259717145,0.15489002580614078,0.2911732087813284,0.020426809141179388,0.45764563404735914,0.024411030065568964,0.0639828237692556,0.047729619187691766,0.02173897603951155,0.14851300301825787,0.03294221875665104,0.025908841037384212,0.2240534988574568,0.0,0.14141937591204679,0.08857945960398199,0.01139389232702346,0.0034986071485870285,0.4345355841181297,0.04509436664474446,0.0018716804318892227
10002,0.33206687824075476,0.4854097079505672,0.10327804986359446,0.07415715849121908,0.12400109334639577,0.08697498938417061,0.07636600271631425,0.4905790531325455,0.18014347056191266,0.30925043827615256,0.021181618467082018,0.3253961986471029,0.0821560206520514,0.03289613537821259,0.06760469106812256,0.03448123346370299,0.0,0.23068973337338622,0.1589009363508044,0.014494798366841654,0.07358374981838157,0.16301060500269324,0.14033256382658255,0.1355836924026124
10003,0.48967983039386426,0.2844857396898865,0.009500277002160431,0.015136196018398487,0.24466229091340444,0.13089369730240535,0.016343229842145656,0.29377146945554106,0.08510834001097686,0.059314228899883074,0.010327733731929549,0.024162527575894214,0.227392375019208,0.012248151656926207,0.007432956035379003,0.10950307026428574,0.0,0.060337547377197584,0.17477549499961928,0.00403246297317309,0.018193496816143802,0.4276952249258577,0.1582831324451633,0.0035079382014432683
10009,0.23043111325497567,0.036452487418747834,0.004781813501588575,0.037020073947824396,0.3808133117774174,0.6076879614180247,0.005147807348003797,0.6684773682743367,0.01570694825073211,0.02158275738930814,0.06640940621982129,0.01769325973161032,0.029204640746255377,0.02110203808985088,0.008918462176996171,0.09008385006834281,0.0,0.18726225666547208,0.009284101794573705,0.00403246297317309,0.02610786442105338,0.34522737661597935,0.014997547006746902,0.05504135957625913
10011,0.33599286062960404,0.5279472055570381,0.05359470929637006,0.01454158226804085,0.16584878008363646,0.02831986422550191,0.006218008123578364,0.24020659649850107,0.12957589560283675,0.5639542771927967,0.008849368136623436,0.020324867135893036,0.3945245772465832,0.012520031139705868,0.018375660353514425,0.06856319107711037,0.0,0.11557106252542924,0.28740261762423464,0.004225066163163039,0.04599068267442624,0.2655170470884587,0.03822165498207517,0.0033836802369145145
10013,0.07379098757091168,0.06023885060420857,0.049198744534188286,0.07844636146874301,0.3200697641019163,0.05256284585136815,0.2679002502347892,0.5021432382796029,0.15413462062796737,0.036809472265203126,0.000494118984704597,0.03257080946072021,0.033976053964029446,0.11773155937692087,0.012373488760230476,0.026617069860635403,0.0,0.08612508305159448,0.020753831217604303,0.004307449749577045,0.15622292745709532,0.04973787009740319,0.008133566131512164,0.01296793948507361
10015,0.2661132337658364,0.29252671869606056,0.213243548273525,0.08634933680783337,0.7581812707849989,0.10499932897530322,0.02625541303077523,0.2972617978878647,0.5724096345160739,0.3700578287299111,0.02115341048556444,0.03690223927143523,0.17742228111256358,0.050684726601518876,0.16275164145997753,0.1401285897284338,0.0,0.25457603091985326,0.3361838440865732,0.17730457782493128,0.09630993038367043,0.14572166759318486,0.1393042477609734,0.013814664716211305
10016,0.07737761394941174,0.052021098593630466,0.01605975891341475,0.015145694614469489,0.19556386743477663,0.1548854488119433,0.018101653647796864,0.7984658202942309,0.042941464084138466,0.055843297265696534,0.03262801452968227,0.016904848324575436,0.12429839516051512,0.01416567280548806,0.008873505709400438,0.08029397538447919,0.0,0.0841693629611298,0.06006862235609838,0.004277243095555809,0.013097144276413435,0.3207079123183242,0.007178195356669689,0.0030428722177104415
10019,0.032096224101031606,0.025516746102243457,0.003693274277341014,0.015772558941094802,0.2967913180138938,0.07321381082821304,0.005273799237464208,0.7624708959271277,0.014857230053234345,0.04473392612193026,0.003648781083770528,0.008956796414403348,0.03171661167436096,0.014676862715662778,0.009094640489000112,0.02545577623693986,0.0,0.4935356837071382,0.019858716654379986,0.00415216968695401,0.004321879491977091,0.16050700015688996,0.012230031406559864,0.002083597365294403
10026,0.13665908782618982,0.07837290223154518,0.005511090920645774,0.01462610673302669,0.21467347014164295,0.3354163556702844,0.00566214540514286,0.42774905012181313,0.023261095767886486,0.020407958011220622,0.002696762832153146,0.007322214058205174,0.30167209018096963,0.011837294361415472,0.00757883665944942,0.3716927099150004,0.0,0.09675300192797744,0.09245907214398358,0.00403246297317309,0.0030870995675178745,0.7100776471710494,0.027548035421054693,0.003628790420560788
10033,0.2947104444500989,0.3804174821087967,0.1622069967336021,0.17410631686860353,0.4633456100915879,0.16999498860035991,0.32504848740805337,0.38106717192571116,0.22833367772739124,0.18040082425411252,0.04098462693524351,0.14633497272145296,0.2810506501650352,0.15820093811268376,0.13331421614746614,0.17715336896434455,0.02,0.21466611351195738,0.18641487206337895,0.11512862739704346,0.22677111699597785,0.377205196766852,0.09985620978239776,0.10467776574780968
10036,0.016508941289240825,0.01560044979950536,0.005218368702805136,0.04288304429424947,0.5920587963237928,0.12864708389266621,0.04870509530943507,0.4815501611867642,0.01492481287978582,0.01789953482144495,0.014514693388784217,0.019263428795521814,0.022546614419547698,0.017186326175658444,0.02726635866731236,0.046027696083657706,0.0,0.06868672294138582,0.008904268118712052,0.004452866047860874,0.04710380004078007,0.1178483116923663,0.007837955975433181,0.0035425256903203846
10040,0.054800387033662065,0.17634622146994994,0.0782552244764578,0.5223290108540346,0.18945706999539536,0.13109552239682068,0.7904154250550114,0.2737567245197679,0.06250805613260126,0.08713401543432997,0.02463856286034348,0.19960420561712516,0.0934314767883112,0.5324414398329035,0.06046243249134671,0.09157393821845433,0.0,0.12009541246452811,0.06842075717988232,0.014350715882277463,0.14216739455864613,0.11978803262189314,0.05838631517463948,0.013871440093507652
10043,0.037464729245761406,0.32228255869539824,0.02989974391360622,0.01562744615503344,0.376757351080499,0.03187474668759358,0.009121735662202913,0.5168989581144029,0.29361438378715543,0.03632900053986452,0.0015264655945534415,0.007375388494768426,0.02322711308178782,0.013529103341572354,0.009378388468227845,0.021195601452207558,0.0,0.16528706967992982,0.011994697120269668,0.004166976191869003,0.017072323284632672,0.09647884301853249,0.007405072434798219,0.012820066396230905
10047,0.01416528694463219,0.04140448952848096,0.005274739890585395,0.023580898372689507,0.26197707827616823,0.059160610616571185,0.0052065337959144465,0.5852662397122428,0.014684225219870402,0.0244243601421668,0.02831418217265043,0.00834739034229362,0.04464745521664085,0.01524317444680627,0.03786136513995041,0.1619367761054264,0.0,0.43777117038532437,0.03115820123856439,0.004102289181905725,0.004873580779730809,0.20989772243159902,0.008708275958928487,0.0020236062540652266
10048,0.014697655409709855,0.029226833293104118,0.042393365834457776,0.03873290530362434,0.4706048610403636,0.07470564412430396,0.006083582933892135,0.7617990659591379,0.08908660028000139,0.033564251605554644,0.020760679663640053,0.010571351290958923,0.06119458847545304,0.05972179836864613,0.03294631766020603,0.05037865782185749,0.0,0.35270294674146774,0.03345024921474549,0.008827415392204689,0.01961249617758201,0.06969700969185288,0.016151135541162615,0.0030801531988186377
10049,0.05704795371071948,0.09624921892363578,0.028491005518171287,0.054940797114287704,0.678823729004155,0.1255547448867701,0.005677067209132288,0.5812935998008384,0.060589085564670506,0.10916004966459672,0.032966379807045365,0.018269538158999704,0.06196382530956179,0.0739747526238147,0.05742278085946961,0.09159365154957763,0.0,0.3672852181266553,0.07730278546004954,0.016042516174678875,0.008544430883536831,0.0915853679663912,0.026581101304887046,0.022985716537710074
10055,0.135386598119892,0.0386823889555161,0.0070899761878834185,0.014181131495827946,0.2887774123016046,0.3628309701097935,0.005605432800886139,0.30840343388230645,0.026882697655820263,0.034047144995240544,0.029477245994140387,0.007107336544570628,0.44754604484223603,0.01565929936814433,0.013708408653646607,0.08666709753807832,0.0,0.09277642646304006,0.03676151026509493,0.014425162342794314,0.014590077765856288,0.5061992754266565,0.005901595530527808,0.0021978480192849613
10059,0.23962275674955066,0.1649956456923616,0.029749816736444817,0.14225586832101164,0.5355838577899289,0.4103677679295258,0.005710125767708054,0.6683301198899617,0.09516995860045428,0.028563660036628708,0.0820378947107035,0.07931568008362824,0.030100572793195758,0.02312526259143352,0.020571365228805375,0.05683190797566209,0.0,0.2153553132897062,0.030684322944212396,0.005602633775146981,0.14627679157718135,0.15594762237115528,0.037681543036258244,0.014338432328037207
10060,0.22711572280695475,0.05828737154937305,0.008988715923598945,0.023547937887193962,0.5333555800563478,0.5549223222462542,0.005147807348003797,0.48364938568238824,0.05712815381936781,0.06514813181943183,0.03670761012458831,0.006790560055802475,0.17459484944066106,0.01444973898069182,0.030040324528163492,0.10228373477101389,0.0,0.3096785242992646,0.014941057098482358,0.004003561239069044,0.014762003342063772,0.410940476067495,0.00501668313383494,0.04414216097473342
10070,0.3089826367029644,0.07754508797999529,0.007971203300648213,0.025746562399719064,0.3933243782441421,0.39471742694006984,0.0053005761326527946,0.32981255192887693,0.03306400616117188,0.10779663222565271,0.001436752646287477,0.014081063646806242,0.23500304907155492,0.014140245628791346,0.019909045461982605,0.10209347618412715,0.0,0.07525077598657678,0.054537414550841656,0.00403246297317309,0.04468892758660437,0.43139679892006777,0.03148580811993575,0.006115573387285728
10076,0.281401811860133,0.0923945952603075,0.006616011786079727,0.015396862433135771,0.41166293887659644,0.3143915758990902,0.005589323435615342,0.41092566905431227,0.0767961981763587,0.03633117646439361,0.009098669179494352,0.007595082565371894,0.03734776107622894,0.023549438286580026,0.007365018819501781,0.07925436375826422,0.0,0.10436449427013285,0.06968723176422585,0.00403246297317309,0.015344779464491375,0.43777194158274646,0.006883993869720656,0.007230290588865901
10080,0.3235583732094184,0.07742032041638675,0.008175081539532895,0.01593247961965652,0.3263490725759086,0.45986339985354613,0.015848949610433163,0.5406224939519239,0.026544193850431542,0.014093072316876318,0.019258451085194687,0.019297009672474046,0.02914277628146735,0.014235801744712262,0.006097492730010193,0.13954755558446955,0.0,0.13084918059515355,0.03632835562535495,0.00403246297317309,0.004898513141178678,0.6709507690584077,0.09507683026236015,0.0030731144646447784
10082,0.7127178603833565,0.3687334293359113,0.006364066739111401,0.014190028360691644,0.13141199939325976,0.4181038405136847,0.005021857287215456,0.28176539688887536,0.05369362147079968,0.05493764663159965,0.035347635536919,0.019981147181168158,0.05888276110121984,0.012287954737335524,0.005927845194002987,0.12447125531230198,0.0,0.04383092554876835,0.13398432060445895,0.004268937705399387,0.004187246369841614,0.7211489142363071,0.0795100218983482,0.0032875161690195144
10084,0.5106629406986017,0.10829032833629741,0.016304695786389697,0.013304142966325374,0.1710514676087793,0.5317505354843902,0.005176406024439216,0.4715056636335558,0.030336018415277187,0.062057601519750163,0.05537987072193244,0.0076239158080025834,0.09088253359731902,0.013099814634110387,0.028575163352732837,0.27118926807352073,0.0,0.0475652516375167,0.04319964150803486,0.00403246297317309,0.0054956839463569974,0.6811916750369048,0.0071628932775664655,0.0027209737018412975
10088,0.1300520349091264,0.1958625948677733,0.10499604550067691,0.15594659519667897,0.25965998068718,0.13301143321909786,0.11351873974411188,0.5273414267898449,0.15386334159932746,0.2898068231100134,0.0637754003748217,0.21675248248214177,0.3092672547047788,0.09479604273458161,0.062036919506239734,0.1128315716359319,0.0,0.2158402716674247,0.1507096371835334,0.057911478646877866,0.015466356651730368,0.2872744693320955,0.06574118814843749,0.022731385752088055
10093,0.05525904312447404,0.057118598678111476,0.018987074019063695,0.06830766898765471,0.33050745763199524,0.21267137615306989,0.015128065227712024,0.7542457999845732,0.037470383787099194,0.08318915352441475,0.0632234676709272,0.03174624396220783,0.051750780971316475,0.05342196925138188,0.029561335232465073,0.09458649563777598,0.0,0.49046378565422427,0.010911888816669602,0.004468396252409265,0.024830864983000703,0.1449849821623412,0.031290436745049444,0.012001905903158654
10094,0.21799730128542597,0.0789005953157026,0.004746606196021871,0.014721013140854331,0.2376747157817923,0.517239093940186,0.005021253346663098,0.5776825528832262,0.03767135437945844,0.0150655460286493,0.02380566392669471,0.01657289261322291,0.011336169503646264,0.012168293392100626,0.009067908006289349,0.05120640387849718,0.0,0.10079231693186821,0.022034460258635074,0.005336217226872896,0.007009581754426572,0.5440935993359927,0.005768457142229299,0.005704410896975535
