ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10642,0.0008181265523997757,0.10506295376774101,0.006843319343646757,0.22872438473973722,0.4609921714879474,2.4047621291747567e-05,0.0002587295712045342,0.4779916025616529,0.02581096050882731,0.1734978376140129,2.0835944175032225e-05,0.0430739751564138,0.1668911498583412,0.0004990692158676007,0.0034007410473062714,0.02859543783523455,0.00015305034894691992,0.836343281063867,0.0853547060251943,0.0005821368114915091,5.8994794158664685e-06,0.005648735638563003,0.00015324960549683724,0.00016222724434742275
10646,0.04861768997569124,0.0025690299271298655,0.0033945463415396126,0.0012755218206755247,0.6963510768605424,0.10650701740736324,0.0007238769333987157,0.09959906189950053,0.0011481408494304305,0.007324303986568481,0.004057602102978533,0.00871104362282424,0.6291336263391524,0.005806082371094736,0.33085078418926095,0.14296601042576876,0.0009646391789385887,0.14772518419602354,0.46841284787704035,0.005551571150377207,0.04480426067066538,0.2754147951307693,0.0009963832198501303,0.0012709049136047997
10647,0.0085392910272635,0.00016851875326420341,0.005903828255987441,0.0012031491069248227,0.851890803678579,0.0017409455739560097,0.10136689865809033,0.48760421591284087,0.0006636929631763595,0.004778444823799495,0.0021093814941233317,0.00023005191971234225,0.030314479130448536,0.0008412471265611333,0.014284293708402316,0.173587809070385,0.00041182579907561345,0.194999983634105,0.012978467623744288,0.0013247795411041902,0.0007394353733128675,0.00035605287517002725,0.0035314239032845332,9.762741843004101e-05
10648,0.04005080547490194,0.010023705210491429,0.018918102484198,0.014486682948658755,0.4876538803776904,0.015388493817066437,0.0961102059154608,0.0998686827934893,0.005327823521348139,0.005013032985036158,0.001803199010942158,0.051140505916542886,0.21819483557025196,0.03162499715737592,0.012787100636939804,0.008156517571049267,0.0012334825256146542,0.06277655594486745,0.05716066725475783,0.01096151083119202,0.010972927773359037,0.327366985691754,0.000970789072875951,0.001124438357157405
10653,0.06740429118815873,0.9084314891944709,0.24192132503937533,0.0007865308547330233,0.8149473185596232,0.0008283745962519924,0.0527265208624153,0.005733143196285292,0.3864798427603157,0.14128926272501932,0.11490885449806745,0.0005063503937537495,0.23404037284317378,0.0012738060202029493,0.0008618118935901337,0.2852845113826734,0.0003038083999664143,0.09590281815338916,0.8985481241908069,0.03593812660665519,0.03878010766192167,0.0023207588775608357,0.000434321133795085,0.0001318635359977042
10655,0.0007325514501359593,3.6457899948002655e-05,0.00035682833170565736,0.00914448289405061,0.0013987342987351456,0.0019777795038718386,0.9985880710262549,0.005021595534099297,5.166012128794618e-08,2.3905637075055573e-06,0.00011363524135921601,0.002803004681539563,0.0008902500215400266,0.24207668744493255,6.737012662338935e-06,0.39704620395752754,0.007156486215339117,0.002339961188860807,3.746381913122182e-06,0.0008445431300550018,0.16673612295426582,0.006204174595824798,0.010191707340510748,0.0004369199428149113
10659,0.0204172589560746,0.0005690741945365296,0.0958536903272751,0.017676587513098946,0.08348608966956153,0.14414410048303775,0.09146759809064459,0.3940976589564505,0.02792381191793491,0.005317048771659574,0.033396466759352005,0.003040663219850788,0.20985594181332662,0.699122018688992,0.09054627909223571,0.04001878851081662,0.001018525807764618,0.6489872912306845,0.03727165585430092,0.021552582464650402,4.618361570183339e-05,0.04530655236404967,0.003785670258945144,0.0008255099974920027
10663,0.36134467820870597,0.10515059096715344,0.008935006866922082,0.03836847853550587,0.5269801304381977,0.13475215661066942,0.017383979491669387,0.1342378574271252,0.005365592189969131,0.18357954566751505,0.0011732342871156125,0.0014676650867498414,0.1656852443880636,0.028180464152752178,0.06376003672416568,0.035144110868083056,0.0012089693789941569,0.10492704311297546,0.010319311857369885,0.016276521260416073,0.0370489217772539,0.09427553988000326,0.005869623737342215,0.010283435145325742
10665,0.6506492939377251,0.030315345704137315,9.110436136670516e-05,0.13777830996655496,0.0034471014833508977,0.049350499951216646,5.0590152068683245e-06,0.7377537546667602,2.588953961646557e-06,0.00016303174863630568,0.001633367979287073,0.0006126925118491257,0.027263003321434835,0.0004307723165153159,0.0009842439869143192,0.17421208047527179,5.789155595281271e-05,0.033759513485970914,0.0002641850036705291,1.4330771371973567e-05,0.00037019307725956485,0.9589138145995365,1.4146172156104144e-06,0.0017952886493003033
10671,0.0003325401762379325,0.00030168772899018986,0.0008588539444880506,0.005275477638452609,0.1810931429765233,0.019271159855006274,0.9982767505366932,0.062019607408788945,0.00029804780356231306,0.000386249183971292,0.007721659668611074,0.055095920086484514,0.026640457709444877,0.0010405987540855013,0.000790501163632548,0.18167176081775122,0.012030547337377384,0.002166820484804634,3.9492514301527825e-05,0.014745124415138035,0.002486784890889067,0.05896497900092522,0.0012441151832715898,0.001224049994284627
10673,4.411955370437499e-06,1.3399477890814387e-06,1.631347172531035e-05,0.0002975347642409173,0.16421577807038512,0.18950989411961866,0.151713478609167,0.3367072459706067,2.2474040528368945e-05,1.0881810113025378e-06,0.06601600431119693,3.608399930194596e-05,0.9747497289573945,0.0009120396684370758,0.0004512761961995506,0.00030831187178294035,0.0004916034412035772,0.1689259795957375,1.381669265588012e-06,0.0006167607418651654,0.0031635097317512665,0.028061445601741297,4.845521318173637e-05,3.4305629545735927e-05
10674,8.946535298097126e-06,5.103466827663438e-06,0.0004098490919427311,0.009495939997891722,0.0667685496478253,1.1211051382432496e-06,0.0020147831892602195,0.6276470888606157,0.0023679486015515203,0.0014359277904983613,4.418778749322424e-05,2.580591247631493e-05,0.054184984813671074,0.1340373522264682,2.4181806432718185e-05,0.0565413880023985,2.226332249144277e-05,0.1254677380879886,0.04298936103154328,0.004579866919467654,0.03854013039570417,3.582206102785365e-05,9.68106971614677e-06,1.378754916790218e-06
10675,0.000948924501786957,0.00038712223592863454,1.1395645435652145e-05,0.003918389662303971,0.0023366236259405302,0.021252093722776196,0.0009518869950839345,0.9974653288812038,0.0004793840391932767,1.0654955573993353e-06,0.07104694969658104,0.016985935248822373,0.0029731129578029385,0.0015445681663564556,0.0008730561142425795,0.20530012494012462,8.589461090983325e-05,0.060502433999022366,0.0024593333632946406,9.65201128213954e-06,5.6870331854715734e-05,0.7835129971257659,0.00024638122028835467,0.0005074697623210695
10676,0.05872209742190967,0.00634499292415664,0.06948515753967044,0.00038457828425327777,0.775513551924745,0.05287230557022473,2.9967574524923464e-05,0.365161046031832,0.07148359734777077,0.277024424009826,9.829808394895162e-05,0.005001369793455108,0.0018926667060340464,0.004539596546385757,0.24605019937488914,0.0009684822773960898,0.0005963173914249211,0.18138994741921674,0.17112903369930108,0.0025798980170104284,0.008842369100945536,0.017205189882419432,0.004351727549330455,0.3877892215052751
10677,0.024103161076826533,0.0031063714943138283,0.0009406500467146335,0.005926493688718129,0.06715943837636593,0.07171753821395492,0.00046347756469026943,0.28392796087027167,0.01063893124370979,0.03205304512962407,0.006905464638444367,0.0003795707117787357,0.3143374034177367,0.002095469568266473,0.0009396554171218802,0.2992573537449879,0.0007907245965182398,0.20225727285924977,0.15374637321057708,0.0011835340099330509,0.0023951204333030034,0.4540859484597327,0.004427960935407305,0.010085324145530237
10681,0.04572636569325896,0.14012513301530172,0.006039010937189109,0.001265781612178314,0.20734714306427898,0.016466149202133493,0.03541110202595207,0.23661505976851716,0.0040993037162402185,0.04303264269213177,0.008399887633864884,0.02386634210435027,0.4087808967129658,0.012317970795350845,0.001321287367516446,0.042743606631149456,0.0008094333385402408,0.21831479979016546,0.8966309935655495,0.003522231486779409,0.0011985500462132752,0.05411504177201423,0.001075981776172401,0.03317448362757245
10683,0.1110910106763872,0.042013511727834726,0.025797161599563537,0.11108359520336357,0.32295847559675295,0.25287921543358416,0.09604398718650645,0.49470703952288253,0.08669893224679168,0.020774016553390173,0.014534535514438897,0.04321216073103205,0.03672673608355917,0.024091214711220804,0.010474802674058807,0.006298438224711506,0.0017357878970668175,0.36966389780682685,0.0116854521153043,0.041552068360748436,0.04394316938535345,0.2805474382812593,0.01575022183016868,0.008544883640735907
10684,0.15824972119411446,0.0028225195111211856,6.485722637991517e-05,0.00016706154700907086,0.0022471774811228104,0.009895161837793022,0.0009604584854259574,0.8829677551413668,2.3414075968926157e-05,0.024901847584868,0.04825478624439838,0.006027663035621893,0.007128141326588873,0.00019274541651301337,0.00036390859404808717,0.032901823793106154,9.124071538635539e-05,0.29738119121876067,0.0017883319572548505,4.660878846768851e-05,0.0009296871716650163,0.5714349456828975,0.01808319584510596,0.001541980689859328
10688,0.06245213565029469,0.013370217556031593,0.009798340409609209,0.5027421524736331,0.3261696100338128,0.5466411454434323,0.007282961506168879,0.47966336934495174,0.003320286172415605,0.00853975465608768,0.002244262152132304,0.013442558705714201,0.009808956931314632,0.019230912297556114,0.0032859848375208596,0.0038581984706120218,0.0016367112910251258,0.3671308745840786,0.10726582947562725,0.07694853982575423,0.0061768153391404575,0.13857954180175483,0.017824272420898575,0.0041122392202182015
10689,0.005466683628052835,2.3469331055665867e-05,0.013447388409814905,0.00017989952476599988,0.47619862454629047,0.14154998247026476,0.010889367989539218,0.1702348314065253,0.003632683275371039,0.01406810184582249,0.00010011125289156194,0.023205127370183865,0.008089902975095231,0.18916763952105506,0.020619094650858667,0.054989742189115426,0.0009393031181247953,0.5123167343635128,0.01553081717689536,0.020359902909266148,0.00046065035288470475,0.1749920061734393,0.019146704494297756,0.006907016356103862
10699,0.4308010590646784,0.03755418577910385,0.008057080836492026,0.002449174814401167,0.02618764849428839,7.058659579685324e-06,1.4921281881315015e-06,0.060430079928235486,0.1110407569948846,2.4232580897182618e-05,0.0010328012561574209,0.06161951277932445,0.646585735824405,0.00013967084025013222,0.0355931949149284,0.0672502477510948,0.00011088640423845027,0.0410026824957314,1.7980880531821483e-08,3.276102954975434e-06,0.06737875102174944,0.9841914301117863,0.003232275945329437,1.2957448218209062e-06
10701,0.032113285841132315,0.1460472431021919,0.06432518283316596,0.23059884091910277,0.10564070520411202,0.7934801670962156,0.38117085901593656,0.5295395341134496,0.005699201310554136,0.0565067763899763,0.015828146776819253,0.002369464638800409,0.4523524840686719,0.00039349643666219036,0.01671737795152156,0.6072507279307136,0.00041110045674704553,0.04812785450785349,0.05938673954492341,0.007239866902086797,0.0014021780395375451,0.7059809876931682,0.0002963876525145192,0.0023817303210351883
10702,0.0019913157684346627,0.001988665678945507,0.0029765867030503695,0.0007974325240388959,0.03605154480993164,0.029379264242912456,0.002321646770730739,0.318894479916631,0.01216680955016886,0.02558031494990321,0.04406763242276872,9.391003705164749e-05,0.18328073535066058,0.001004607893388321,0.0001961148367679666,0.715072437569624,0.0003401541342373279,0.01745794912620565,0.001009792720204381,0.1797741521991303,0.010860109184137176,0.03451139145198881,6.021667186912077e-05,0.001024717890666521
10703,0.020370302314531765,0.006154312708847258,0.00011307317082148004,0.7434556325984557,0.03352287113962669,0.2596428516326569,0.0901272829006863,0.687892068257074,0.0002538894034387619,0.028812821969291007,0.0004334846311296579,0.0014990011066835435,0.21925930281479394,0.004386377848054836,0.009581110546314716,0.1262559634332831,0.0005293769637321116,0.3216449258959749,0.0005685365553552807,0.002768847764893763,0.0007791029452863247,0.19018363357992998,0.004379413542966659,0.0003913014654316939
10704,1.0169352280353254e-06,1.2722984939841293e-05,0.0003698897613350604,0.018359349769340904,0.08521172692666083,0.0006307075182472345,0.2028969384338846,0.9681882320944415,2.0816027884695344e-07,1.6352027194197438e-06,3.691465751695545e-05,0.001127012844501885,3.027974367678923e-08,0.3515523420600963,0.011688877796555612,0.0004943898615695912,0.00015288738934305168,0.006896860884136805,6.2458964948488116e-09,0.002508994430406141,0.00027017797186374597,0.016837684177718325,1.5731274842270517e-05,2.2100493833299766e-07
10705,0.05572582164056554,0.00033654870059939983,0.0029950570829699575,8.49851187130612e-05,0.9889789666278538,0.008310044046808301,0.00690012525408674,0.014426182730109413,0.0019024814488616429,0.09478928988510317,0.0024023580195756135,0.0014952001197144679,0.011110885858333232,0.017074340027493674,0.03483705317264802,0.0025089763449553343,0.0002790037376993802,0.1681743833145416,0.0006648558049958287,0.03152711215853177,0.0005343604228278854,0.09640616645170756,0.0004845159623056375,9.680448483887783e-05
10706,1.550792007338854e-05,0.04031172420127375,7.222857958096067e-05,7.670440927400822e-08,0.9872040606890959,9.126241702170501e-07,3.1133375798865004e-09,0.22074207428458104,1.6884816385170322e-08,0.0024306261031115015,0.0032388414783177982,2.4777576711906856e-09,0.011912442982236348,0.0009385148311221324,0.0008922776511256431,0.4004666120977928,2.369906418852265e-05,0.9250994890614045,9.194382281057844e-05,3.188381744982007e-06,0.0008401857380543888,0.008029620533054707,4.2590013956959553e-08,0.00015228816746774954
10716,0.002575232495101628,0.0012630778829789062,0.010540902828040983,0.002085519721748961,0.40575383745367005,0.00407368357665903,0.0029374485454801,0.1949035462830019,0.0007427884355751516,0.006680149414771191,0.00130292014435864,0.020531616344576644,0.3746113895334788,0.0018880459215540604,0.13246048847336303,0.016985554913821043,0.00035759982395681955,0.006043110489226773,0.0006745752578530602,0.0007083824040899924,0.03935920358078096,0.148145238164431,0.008512771613400224,0.00012529866790411603
10720,0.005147257044362885,1.1539439476188841e-05,4.0219828722109066e-05,1.8234676022742626e-05,0.038644448245336825,0.0009143621976823783,0.3086048695213692,0.10597802759166038,7.46406779451494e-07,3.3783480978070995e-05,0.0011423013727129138,3.8821581703690696e-05,0.9014129020081653,2.8194421118598416e-05,2.9054396109942905e-05,0.8119019995821415,0.0001476612867156893,0.016201909424148817,0.0001240166369995662,0.0008965650734139037,0.0005392044395137183,0.35854089434291114,0.001145290702068623,5.2455222811800584e-05
10722,0.030924366100845344,1.2284675399563756e-07,3.052424008371088e-05,0.020904798575925143,0.3357376435771331,0.07579934862402188,0.017381898620445417,0.1487395516071127,1.527031014265159e-05,0.0011253711356647123,0.0006948505073568452,0.003893491801214187,0.030554758547551693,4.5538145356066596e-05,0.00011361621578984124,0.03367230447504731,0.0007350075819926465,0.4159822675641252,0.00012415912380049868,0.0003127713424980077,0.002163659319124292,0.2199344294418662,0.00012994864569129607,0.0003852467814787387
10723,0.1360331440244422,0.026937211167396034,0.06568753983873489,0.012386385064606155,0.5446013719417179,0.15818703513844468,0.046466206490533214,0.3635289131661028,0.011273554739173347,0.057147633719516866,0.0030637766244179716,0.020188887071714467,0.12791937911955886,0.01624379356757255,0.06946473923905411,0.016035228810714577,0.0019257436201819942,0.15235954329626178,0.02415939111010203,0.06861603708093897,0.02200216128449819,0.14504786971319522,0.007269114680270436,0.02286578761954131
10727,0.015209873250714791,3.4875874490584574e-05,0.0007639013853975882,0.0002288656025388896,0.14914134147315794,0.1772217086112764,4.423798497154696e-07,0.7290878238505832,8.972722474309727e-06,2.930682715794952e-06,0.03187754762610011,7.084252689211299e-05,0.004791680591676415,0.0017971240287106753,0.003456599168419168,0.07893544865086782,0.0002933166541711896,0.048852499341561606,0.9967354810586514,0.0013294358038612635,0.0005679079487867635,0.12170067228357992,0.00045192822644915445,0.0002806961420199603
10729,0.34801118436548917,0.0014235501711626405,0.28070004305263047,0.009748389032949683,0.7105070396644745,0.0026829793295429466,0.0068768008852741975,0.0894871888472236,0.001400206161689931,0.36091801404026974,0.0003204651432750567,0.014494368713230406,0.9579582479431268,0.0007210389961824609,0.007146288122185771,0.3799720239944154,0.0010116098995558887,0.27539873715031754,0.017158746414851676,0.019938547379653854,0.0021641357120805943,0.03935860169813976,0.000772076821947484,0.00022886663680379897
10736,0.9881960317199313,1.808120479283085e-05,9.501878543341799e-05,0.7903962553277327,0.5179832039411364,0.0504645431124888,0.3673961975504045,6.718773542389731e-05,0.338955250918266,0.021570823526576067,3.2594799292514445e-05,7.123227669286123e-07,0.1282492611328461,0.007385933434787504,0.09870419396921293,2.1067840665510024e-09,0.0003378767467465019,0.08301292359458003,2.846080800850255e-05,0.041110946450110715,0.3966591717205853,0.00032980720838328843,1.915887599200873e-05,1.0532301553624144e-06
10738,0.007451457793486842,0.08190700827863166,0.0046111719155843296,0.9030640563778289,0.03876330348567938,0.8315439445649953,0.0006453835006514013,0.9185084153164293,1.5722698504849508e-05,6.979286972543264e-05,0.03530225006268326,0.4654190551146952,0.0021375854107658927,0.0018284308219241464,0.0005857893730540393,0.7380656922471026,0.0006670400114296599,0.844907179361898,0.055777888165082445,0.007716886833787681,0.0011229886269346584,0.048663485344104626,3.6550682348079794e-05,0.0931955407933796
10740,0.06721703010215109,0.03084140877498108,0.0007430056359310319,0.06528184889437884,0.4177514543056465,0.07851750761057325,0.005315526564795678,0.5563792101077489,0.006997877170295237,0.003360859989727985,0.004090729178757459,0.0012258131250384898,0.009243824756082271,0.0016770083519646243,0.010204716213393679,0.049098338126326684,0.0008857744360363351,0.992631286662437,0.0037324228714171845,0.005906504255780787,0.007773446018045875,0.005901892519717548,0.0002993791838446853,0.0064653168789207995
10744,0.22453729274733494,0.0025928084692124734,0.011465328919769875,0.06435423004304175,0.33552380064012866,0.03678906959409527,0.09866193410037362,0.4799324142880921,0.014981281514491417,0.10376307986714055,0.0036798197453285753,0.008980229025896071,0.03806465339783569,0.04475304399190821,0.00401405683044961,0.031231761885015988,0.0016283110299651297,0.044092143575431814,0.059477911203156035,0.04253514258047159,0.011268526459673016,0.21598403638172858,0.004673693284080864,0.019794945542855366
10748,0.03209371376473005,0.008722320070295006,0.014129265503861128,0.04056113477345906,0.29339887170902346,0.5016686522073014,0.26513711018639424,0.4973521504443486,0.0346734072575999,0.05307280350225746,0.003474824338878322,0.005061582930172287,0.09888203592628347,0.01573195822451656,0.007501440705132873,0.149282647845788,0.001894160214253944,0.08211604715846052,0.09729003604569733,0.028581892677040817,0.009492038218690147,0.29752390916564386,0.017034959568741983,0.007733235853262281
10756,2.2312770495874238e-05,2.870053431826184e-06,0.0009184436858126067,0.18656939035817674,0.07107617566152873,0.028307420226623498,0.28716487126295476,0.5622839788429296,0.0016556616112354467,1.8521470969551428e-05,0.005236826244777607,0.007763921064432426,0.0011813549302275646,0.0011461340251326254,0.0001722537663496424,0.00011861461031234541,6.250953007942761e-05,0.03446019147400968,4.3494745424530846e-07,0.0005167676877701071,0.015496886490710519,0.03298104792998782,0.0019365950504580485,5.6294077949997714e-05
10757,0.3957731499316474,0.07789252112456034,0.040178011152402514,0.1386475871543547,0.4572983909141112,0.34415953073143873,0.004577481255433671,0.09164137122420142,0.02444215408953191,0.036166191161613556,0.002611093158792051,0.04423676848586922,0.03974265962415941,0.0015937669545704888,0.024435611085964808,0.0006542678849704865,0.0012918400179853583,0.1351449731976162,0.016314337315867056,0.08103314899436097,0.006827052407014623,0.08076948204921731,0.002727994885316435,0.004221215942293901
10761,0.0020555891907993967,0.003509236582404243,0.15614604000932997,6.319879488290845e-06,0.0208040691547033,0.0017082111338183417,0.7642514750745077,0.8664142402612303,2.5028932068127203e-05,1.2214626798398583e-05,0.00030075896398765964,0.003268228143245227,4.566950721771159e-06,2.412482448435738e-06,1.9574739482162922e-06,0.0019466129321000242,0.0004321636946678359,0.005641377416136501,0.031933731064888914,0.018482742857778064,0.05636872096275852,0.954990282118899,2.0693150426599327e-06,3.864574464687295e-08
10762,0.056586093269440314,0.00549063589363926,0.0001866305611700551,6.45480895657763e-05,0.0021629830128340856,0.016887168877276787,0.4410918637393434,0.9993529413056271,0.0024161043996572835,0.016080067867079422,0.5855318852300853,0.0002766671332935182,5.4692745220842e-06,0.04494173613519847,0.9583351006934854,0.03958195123527629,0.00018900745534136614,0.16720290909846738,1.9846943454598775e-08,0.00424953107011641,0.001195985858163613,0.0008348889892597736,6.61265612260017e-06,4.961893090866813e-05
10763,0.0007957725002222729,0.0007336983544889715,0.0036717151970976584,0.8300721970151795,0.17294148230122572,0.5518302444014574,0.8190705172337269,0.7111918026634907,0.0020584804504465513,0.0010225678837366455,0.000842722937629513,0.006101454259934026,0.4257868621172642,0.027117952372983027,0.008025490179316377,0.06256534363816513,0.000698634293904284,0.19269894546980992,0.00024277129479536542,0.0007213658739405845,0.001307179754692914,0.4175792980206354,3.145564885240088e-05,0.00017997161278679054
10769,1.9408808783861604e-05,0.00028974873349202845,0.006935471117648452,1.0737069621790642e-05,0.921693531708618,0.052766288996627636,0.006858979110474782,0.4726312462692212,0.0015021932724766903,0.0033011144308866254,0.001318286140144732,0.0015688448575729265,0.015275298457446804,0.010296132535347188,0.9234627676015362,0.9688780163596032,0.0004860169066887255,0.5778818182093662,0.0013997643556244255,0.012626028603263614,0.0011649206061500532,0.12564065117572887,0.0013085161830382692,0.00012535917295412806
10771,0.04122906529202201,0.034329114557403596,0.0043080003042188075,0.059124823294248556,0.45687958552609303,0.12448986138712481,0.48057127475367,0.5193210724773273,0.02207192358087084,0.02055155032245715,0.012021144201738478,0.019784645980485804,0.030664045219175606,0.11570181764445413,0.03507582177166992,0.06071521907835027,0.0016006475581146098,0.09444361981372208,0.016516860649771474,0.01718772848430059,0.006167045900856689,0.14152288285519074,0.025431506598660926,0.008774647211635058
10777,8.825939530709436e-06,0.00015680779627165087,4.9601730817822655e-05,0.00012715134889675783,0.9623798447315379,7.649807239803808e-05,0.19915087752944985,0.008683623420092695,0.007256758599672297,3.4152370309574558e-06,0.0004411993777461498,7.181828047993133e-07,0.005363075971379911,0.00010336667108538254,0.0007140154537762114,0.03081072998145458,0.00024026786367143313,0.0578115738834217,0.00254269337349457,0.003106349222434992,0.0033735179009371542,1.4005223615099799e-05,1.0014870606671764e-06,0.0002915187766784639
10778,0.003121213147735135,0.0005912128859480991,0.0008470629256900399,0.65887045131642,0.026894601761513145,0.0001402517613652972,0.04426974974668132,0.8819426555658795,0.001878964304118835,4.2118519300552e-05,0.01807830848361872,0.002766965923408339,0.7654200223313028,0.0016045572109594397,0.0012568709457131647,0.000225783181789453,0.0005458872999773053,0.02287071370347291,0.0152881740033226,0.0007890172564871354,0.0006193072030679255,0.06798680880405397,0.0015660208154778198,0.0008130882573464725
10781,0.004354013580916666,0.0007796484336142221,0.0024785812746535266,0.0010806549877822112,0.11203422899143928,0.005528737889817185,2.6319746453542124e-06,0.004209036244607133,3.200765933536364e-05,0.0002640992733680031,0.000279199032031618,0.00030310628951331386,0.690440418284659,0.00032447850734643223,0.00018753005253495627,0.015087354550360576,3.692355105185052e-05,0.006084259614759179,0.021364146061586892,0.0001847389696945347,0.11091677707152367,0.01604969509313919,4.0061137913116685e-06,0.0001256559509677499
10782,0.09475567638720543,0.08116455567063909,0.0369604274219935,0.4068651008738488,0.09948543538830337,0.14128848068512898,0.21613541290695423,0.594288216093704,0.00017388966988916572,0.01248070031048635,0.017765281489694935,0.3700310542587644,0.00500216132747263,0.0028938744322936755,0.00310649243414408,0.006999705241521817,0.0020423023204851117,0.05436196589273852,0.0070912063497040115,0.02459541027938653,0.02264040525390082,0.11638481325983813,0.2246904049328408,0.002772021360673117
10788,0.00207863142792178,0.2368137294499163,0.004262356699908757,0.019236011698954003,0.04814489648469868,0.056367438960035224,0.09647483785533452,0.6310730133793573,0.012755487055744445,0.0051726376345436476,0.2029548681991333,0.0004843244064315912,0.01685376034761626,0.00238628882211935,0.0027177658861735256,0.0013432736760973988,0.00020845498738543045,0.0036628795094553177,0.04774406577079283,0.0003487668292180931,0.1371314653560576,0.13982242394704095,0.00011595185919778305,0.002345028692753123
10792,0.00045277198876472735,0.001765863906889421,1.3374203315714494e-05,7.87407724081947e-05,0.4061359742020779,0.0010343269184544246,2.346445969108479e-05,0.5173313989957464,0.005402339948639624,3.0298132018306498e-05,0.0001317164012764655,4.0164625342048784e-05,0.048655107422337654,0.0007496587546406872,0.00011732567290734403,0.0017267548290380522,0.00027586784677307967,0.19409779204666058,0.00020581417390151316,1.19607898947122e-05,0.002385128994199928,0.030546483981660932,0.018849191397972746,0.0011533973400811189
10798,0.03215051745120687,0.04944761590937148,0.023313684260823954,0.0011823153393417528,0.2320878492985428,0.055388892427157915,0.02348745646520919,0.80092634367884,0.010143808877582254,0.003494521815766934,0.005652987044111507,0.10622553863549908,0.00402892951084612,0.0018609659174996314,0.0002081756106131314,0.0012923513553678772,0.0005302496138060256,0.15649969553650206,0.000447087893190872,0.023688617980802656,0.010722079124294626,0.5610388652073293,0.01778630318920068,0.0005360845662792093
10805,0.028956654949821015,0.05338808950929261,0.1592301552412137,0.004177839080766397,0.16929296855203155,0.09632768170898375,0.040497389799647544,0.34991855776884423,0.017376650648024915,0.008894318590076552,0.0019632581376031913,0.04698887268759659,0.027307541821077957,0.028153976832423124,0.010355618488321339,0.08174043565415923,0.0003454365712932595,0.40100197028044876,0.0009382331053153305,0.028717794326153893,0.0012899368921491317,0.17881900035242987,0.0002381824314466681,3.045629757368858e-05
10806,0.00025949144878243216,3.050074146635988e-05,2.797590920800865e-05,0.12343756258062184,0.14769384422844753,0.0802077505324761,0.272158419768967,0.924882312069352,0.000550828002989137,0.002536123024345468,0.007079868695286177,0.000962101119276163,0.0007916810924363299,0.01403780036594008,0.08820093555556137,0.31185547886567033,0.000467453080329256,0.8117016206657033,0.004832436585870107,0.004848791550544445,0.11315669281516176,0.039704015125747866,0.0007294034784355951,0.00032035447084358256
10807,0.057261940062786676,1.4509866676010513e-07,0.00013384682333317374,0.004979062220919683,0.9512400857029839,0.8284195640773176,0.0021958918128883787,0.8634465066830451,0.006452733241427714,0.0762688128347409,0.000381645531042148,0.0003532268846267753,0.05204288013061012,0.0006693498959316098,0.007838875243475457,0.03980887152487557,5.3673473528788655e-05,0.00012793998020987937,0.0011277211514186545,0.00033725502649983527,0.00021804531205216331,0.07435669435469375,6.906384751237557e-05,0.00011346010886315349
10809,4.150767050909894e-06,0.0727691855491531,0.08886384365800616,0.00592520267192085,0.7678511168803449,0.010877416365615691,0.007199340652131318,0.035785706074340194,0.11603288346098406,9.072662284825767e-05,0.0007535968058064471,0.00010555723892001106,5.4484364835555855e-06,0.005588788162599038,0.2275784377454904,0.1377433701469124,0.00021321605893882798,0.0072689442095111205,0.0016976638293251614,0.0019840749469084962,0.0706568563922512,3.5050196061842215e-05,1.5920490664957896e-05,0.0001089997627336489
10811,0.0001891415536017841,2.6411108016800004e-07,3.35753235820298e-05,0.0013272839495980966,0.7254360586483694,0.0008521510443258854,0.000930810457173247,0.14433538782909053,1.1722379506166089e-05,2.277119104004807e-06,0.0017605022186119306,9.349116623897076e-07,0.9516386060340649,6.019683555450366e-07,7.850253786566287e-05,0.42095367383793914,9.166011833990068e-05,0.9390230199076234,0.19134605303729946,0.00022776835518782023,0.000940229056521838,0.0004967480352680026,3.587727400804072e-05,3.81903531270545e-07
10814,0.003277362411735018,0.015948827383485697,0.10086434671153902,0.0015857383832569515,0.016542700105291883,0.07457355503425098,0.004290998722769175,0.29222320742045127,0.0023125459159553615,0.020475156272893806,0.00011650126644612366,0.00061576096766216,0.09512101928664558,0.8623051812113408,0.054491370238120784,0.9279266413949582,0.00025285163245807935,0.22773046757021848,0.006904702200959403,0.001208828095027931,0.0011054012081590377,0.0920268681855019,0.00011197349006205358,0.007352092852915572
10817,0.00031743783982148655,0.0016818592486403032,0.00013821801922551916,0.0031717921559118434,0.8283357994528484,0.13958166414902926,0.033582637891431885,0.74076439735406,0.0014449189699417481,0.00033891072626562413,0.0065190063790274925,0.022128838176764247,0.0011248952383887591,7.023442774196204e-05,0.05153435789464726,0.05610294027510392,0.000532883978923388,0.37672745969227023,4.2385902476993034e-05,0.0039631305672985576,0.0026156723363238476,0.0863356789685161,0.0015943106798740351,0.017261188992239464
