ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10727,0.055540547,0.07465856,0.02608272,0.2490142,0.18196324,0.056864146,0.2017712,0.70584524,0.018108051,0.059608277,0.00021072144,0.17795561,0.00640617,0.020813212,0.0013344182,0.009270771,0.003299802,0.017285282,0.055141978,0.024776667,0.009439437,0.17538099,0.02279679,0.00033767684
10729,0.70516145,0.1003991,0.0063825184,0.0007618136,0.19700502,0.026773708,0.00013829298,0.07269718,0.011516996,0.08027987,0.00012556181,0.0005707366,0.7275022,0.015340754,0.0032111162,0.017164992,2.4529414e-05,0.038863596,0.958341,0.005873113,0.00017285514,0.2942596,0.001492539,1.3852556e-05
10736,0.09259204,0.024871165,0.00034614827,0.10996333,0.12978786,0.56369543,0.00049860997,0.7230605,0.006663401,0.0006320736,0.043788116,0.0088525,4.7114667e-05,0.025959043,0.015630664,0.004685699,4.5331817e-05,0.3778264,0.00021162024,0.0008413585,0.2342969,0.21737128,0.0006279702,0.017514756
10738,0.60684663,0.024898976,0.00013937813,0.001538128,0.0027582047,0.61282825,0.0011182479,0.5001023,0.0025374831,0.00021373648,0.008671012,0.003193298,0.012801921,0.0015945601,0.0001397854,0.4206362,7.490528e-05,0.011912071,0.031550158,0.0013119172,6.49476e-05,0.9641049,0.0022915066,9.6086194e-05
10740,0.12222945,0.12414475,0.00060895464,7.882887e-05,0.6668799,0.03055252,0.00023813677,0.10170407,0.006294159,0.0055266065,0.00046677914,0.00017825617,0.41856027,0.010577318,0.004326637,0.038477983,4.217898e-05,0.12154886,0.025530504,0.0055662314,0.00043222625,0.4469335,0.00093138835,0.00025800223
10744,0.062339872,0.0018837093,0.0002165655,0.0008695562,0.9340022,0.103303425,9.4983894e-05,0.24992867,0.0028410521,0.0007556742,0.0002796097,0.00029652027,0.00032264812,0.08453916,0.025910985,0.000606288,1.2868655e-05,0.5124221,0.0011030129,0.0016596429,0.0074742534,0.041426815,0.00036261586,3.0646443e-05
10748,0.0003390698,0.0041669896,0.0010657518,0.5457989,0.06263129,0.0011043272,0.031181846,0.97406745,0.0027954343,0.0034323689,7.905915e-05,0.05040199,7.0738635e-05,0.006328289,0.0027712372,0.001835992,0.00014853918,0.16892047,0.0011405584,0.0045236107,0.0033690082,0.003295744,0.019670535,1.6735194e-06
10756,0.9656535,0.2032492,0.0020369221,0.002381024,0.09060879,0.5393472,9.618089e-05,0.15633787,0.010018347,0.016197477,0.0013100624,0.0013922228,0.0074835056,0.008291007,0.00070426136,0.044518705,1.3135674e-05,0.035948254,0.35007975,0.00034419366,0.0018939332,0.74012715,0.002022116,0.00028322855
10757,0.45046732,0.17042147,0.0007910765,0.0055335164,0.8138126,0.45562842,0.0019741144,0.12010894,0.003882859,0.016938804,0.0008642878,0.0017335576,0.10923267,0.08747198,0.022280933,0.017838927,0.00018013672,0.046176706,0.0016095478,0.0005748097,0.006720149,0.30677724,0.00013241696,0.0030153668
10761,0.73203987,0.02815039,4.1143565e-05,0.019865494,0.007902876,0.9566972,0.00015503382,0.7392383,0.0010046087,0.00017780533,0.012486846,0.003986526,0.00073478685,0.0012589849,0.00022094292,0.017634884,2.7848282e-05,0.030153455,0.000845576,6.5935215e-05,0.0005200811,0.8883019,0.00038877036,0.010086849
10762,0.0016349545,0.035283383,0.0009057865,0.0049890354,0.36498424,0.08159913,0.004193087,0.89196944,0.008093795,0.0038602452,0.0011976047,0.002007561,0.008155736,0.003058651,0.0017630558,0.0283645,0.0001616583,0.12121692,0.0010144563,0.002631633,0.00073129404,0.17104249,0.002959107,0.0013474919
10763,0.01678201,0.021798845,0.000107232714,0.009474613,0.5311842,0.10497505,0.00048029632,0.6278155,0.0020883249,0.0016836171,0.0014085486,0.0006891986,0.001406945,0.0773302,0.003284312,0.006693707,4.8173017e-05,0.339185,0.0017183519,0.00043110244,0.0007862276,0.10936746,0.0005716351,0.0001345308
10769,0.0048982836,0.008207357,0.00028364066,0.012497082,0.05435978,0.042094406,0.0016701005,0.1554321,0.004074888,0.049835928,0.004760397,0.0019970967,0.9802648,0.0036277731,0.001192726,0.73929715,0.0001550047,0.014316298,0.19542436,0.00077333185,9.2328255e-06,0.4957816,0.0001441772,0.00015993757
10771,0.015992276,0.0025915022,0.00030512834,0.011540786,0.8760939,0.066187724,0.015331219,0.23440701,0.0021231105,0.0007242562,2.2535409e-05,0.001554242,0.00012403786,0.93747634,0.028301077,0.0008006666,0.0001304705,0.09052003,0.00044847844,0.00021982548,0.0067608207,0.009713544,2.2827217e-05,7.2677885e-06
10777,0.002543191,0.0053353375,4.3188775e-05,0.014376544,0.24707499,0.15129015,8.2096696e-05,0.67898536,0.0044466224,0.002261839,0.11399238,0.0005386659,0.012183047,0.013706929,0.02698611,0.029706549,1.3956116e-05,0.35684156,0.00037825838,0.00045213377,0.0028598912,0.15922573,0.00029347854,0.005306235
10778,0.11017927,0.038721826,0.00042805498,0.0074258875,0.050203614,0.031523123,0.00064117566,0.22130078,0.0014927307,0.14704432,0.0014459589,0.0020351694,0.9334025,0.008039593,0.001929764,0.252722,9.525074e-05,0.044361155,0.43220928,0.0005517432,4.556208e-05,0.550308,0.0006292778,4.1611504e-05
10781,0.009840425,0.008456542,0.00043131682,0.0029539554,0.3580994,0.16715492,0.0030584666,0.6354162,0.016349986,0.0148072485,0.0024722682,0.00017098001,0.14028591,0.058314435,0.0039107297,0.33762583,0.00020282366,0.18364191,0.011886717,0.000291038,0.0013510423,0.44140986,0.00017561058,6.991382e-05
10782,0.19921193,0.015790384,0.000864588,0.15155739,0.24840836,0.9642089,0.0035786356,0.85402316,0.0018870144,0.00023318165,0.0015463922,0.016958093,5.7704183e-05,0.03540564,0.0030857157,0.008980801,0.00018536765,0.029949628,0.00089065987,0.0004057323,0.0006638382,0.2818496,0.00029698823,0.00025518204
10788,0.0003668184,0.007975444,0.002513458,0.0108227255,0.036248546,0.0030661426,0.000617864,0.9740367,0.036197964,0.2106988,0.00049371936,0.00063265505,0.14289862,0.0033118604,0.0011341101,0.028533038,4.9258197e-05,0.13530557,0.017967343,0.0024321622,0.00032090378,0.104993515,0.00035731695,0.0004744611
10792,0.013452217,0.0105494745,0.00016911476,0.0004828725,0.9424261,0.038439736,2.0787076e-05,0.33174536,0.021239217,0.0011196779,0.00023413403,0.00010756505,0.00043161112,0.009770512,0.004500532,0.00056894287,2.4611068e-06,0.2147002,0.00042322735,0.00031795228,0.028697686,0.014524294,0.00022756873,0.00019857234
10798,0.5196841,0.057416175,0.0034501725,0.05376055,0.059610378,0.47687116,0.1696482,0.41776842,0.0017273666,0.0026864086,0.00046441486,0.16829416,0.038501114,0.045337267,0.0031215777,0.021669187,0.0030087614,0.013693662,0.009404395,0.009766401,0.0011728817,0.25443816,0.008275427,0.00014986684
10805,0.00035360767,0.0025026158,7.968123e-05,0.018587146,0.8022564,0.007845774,0.00035632364,0.5877049,0.0011057082,0.0057109636,0.0021784417,0.00058957754,0.00042276486,0.03202986,0.026282838,0.011278766,1.2564134e-05,0.8980205,0.0014039978,0.00039790646,0.0006909726,0.007976313,0.0004778805,6.653076e-06
10806,0.10389575,0.6287379,0.0014162363,0.16821311,0.29486018,0.21539535,0.00052355684,0.2034769,0.0083137015,0.005528982,0.021682741,0.05731011,0.0024448992,0.0029682696,0.020747636,0.018611865,9.4861694e-05,0.12828644,0.0006676327,0.002084067,0.0016354603,0.066511475,0.0036248115,0.92923397
10807,0.0024876096,0.0027617048,0.00031713277,0.017745031,0.5166584,0.023015957,0.0010237494,0.7972238,0.008053633,0.00021991332,0.0005033034,0.005158425,4.662148e-06,0.019227102,0.01646636,0.0002874136,1.407498e-05,0.48636147,0.00013488905,0.0011603726,0.013332873,0.0047629755,0.0015702283,0.00054825575
10809,0.030568847,0.0018135675,1.0383774e-05,0.01767227,0.049469598,0.8252586,0.0001005131,0.63275564,0.00032801903,0.0028921077,0.61803937,0.0010494876,0.06127502,0.011494657,0.0023645363,0.7492006,6.605825e-05,0.2521555,0.0022145524,0.00012935745,0.000100883946,0.77582604,0.0004664306,0.00031077905
10811,0.0043403246,0.03690571,0.0010199812,0.0018961041,0.93378603,0.10907628,0.00011729086,0.4130588,0.121523865,0.016531587,0.00041215538,0.00020806352,0.010430573,0.059259914,0.02684995,0.00786064,8.777128e-06,0.17729253,0.002467306,0.0003056501,0.0007106166,0.025025316,0.00014380348,0.00018726225
10814,0.031004285,0.006829822,0.00026749528,0.002331018,0.3256307,0.12760098,0.0002139114,0.11715583,0.002682917,0.20059043,0.012106492,0.0007266645,0.98457795,0.0035127415,0.005638898,0.3978162,7.690423e-05,0.043052703,0.02016938,0.0011543949,1.9333776e-05,0.4857867,0.00021897638,0.00012214266
10817,0.0027806656,0.004118649,0.00021515117,0.22852181,0.5205455,0.009069557,0.06827834,0.5522338,0.001274614,0.015628016,0.00025873212,0.0015333244,0.0022459764,0.055497713,0.0018341368,0.0039650714,0.0004778589,0.15506099,0.011740927,0.000115325405,0.05899834,0.028224545,5.902454e-05,4.985497e-05
10818,0.0048758737,0.03401457,0.0007098974,0.038782094,0.5885184,0.02040611,2.5050442e-05,0.5531641,0.012082308,0.0008228245,0.0017073641,0.005247813,0.00028621452,0.21463528,0.80493206,0.00042391903,1.4535412e-06,0.7509459,1.2187177e-05,0.0012072232,0.000703609,0.0019345565,0.0008006987,0.10090915
10819,0.0023925654,0.06585731,0.00054810266,0.020532742,0.11328145,0.018861672,9.713893e-05,0.7700291,0.03155393,0.034700107,0.0032315888,0.004430676,0.0013750826,0.02032075,0.02352108,0.016569493,1.3164278e-05,0.83770776,0.0015170022,0.0004744523,0.00034984326,0.03153425,0.0013360465,0.0026896351
10831,0.0012569533,0.0048328373,0.00022610623,0.0072585577,0.34844866,0.008550598,0.0017295057,0.7379775,0.009097021,0.0018720743,0.00026902606,0.000556145,0.00024031593,0.0059425174,0.0011109392,0.0017557923,8.125251e-05,0.27313507,0.0007407724,0.00068395,0.015414736,0.018065609,0.000100597186,0.0031277093
10846,0.89655334,0.5792129,0.009041525,0.00014586799,0.05373259,0.0065903114,2.1537298e-05,0.020861454,0.03874627,0.022915255,3.8343746e-06,0.00018031766,0.0761961,0.0018560808,0.00034738405,0.018986855,6.1601e-07,0.0046106614,0.99496824,0.00029893956,5.5212604e-05,0.24863705,0.000117056225,1.0385943e-05
10852,0.013887443,0.0050578555,0.00040386367,0.24929518,0.29846826,0.08031229,0.00049355516,0.9080012,0.0037788227,0.011510775,0.011714852,0.004128079,0.009791769,0.4454869,0.043948017,0.0051137833,5.573409e-05,0.12424857,0.0022952633,0.0011320387,0.005422007,0.05243312,0.001259182,0.0053041843
10858,0.005100264,0.004075937,6.954306e-05,0.1570367,0.6303965,0.03406168,0.21110846,0.35286483,0.0008055976,9.593788e-05,0.0002656494,0.02258762,2.864594e-05,0.009534109,0.0007421702,0.008062067,0.0008896353,0.057792954,0.001911713,0.00023253668,0.0019756837,0.107504256,0.0013465541,1.3425734e-05
10860,0.104684114,0.012688713,0.00018704438,0.0045728087,0.030583322,0.25667188,0.0013953934,0.17253506,0.002396912,0.009075748,0.017409174,0.0020675282,0.88387036,0.0031851726,0.0012326781,0.28858092,0.00029664132,0.013508362,0.015160929,0.0015069521,0.00017668585,0.7254517,0.00023424257,0.025300538
10861,0.26359478,0.099278085,0.0012069502,0.0008749656,0.17584407,0.018886287,0.0001856455,0.06705786,0.005354358,0.08386255,0.00080629793,0.0010940128,0.9749714,0.0038044236,0.0020306488,0.11586157,3.7647467e-05,0.012541919,0.5890915,0.003769455,4.9758884e-05,0.3300149,0.0056528472,9.5261275e-05
10867,0.4482957,0.56457627,0.0016109945,0.0029745605,0.049546126,0.0058568977,0.002258942,0.09358446,0.0072507197,0.042094953,0.00036194103,0.0031942148,0.69161785,0.0012702384,0.00072309934,0.10741614,7.158578e-05,0.011247568,0.64536166,0.0028910795,0.00050779385,0.40295604,0.00780908,0.00031394346
10871,0.827844,0.1408718,0.0016677638,0.0019885784,0.46870208,0.90632474,0.00011712914,0.17246597,0.00782304,0.0043415697,0.0019746856,0.0014041517,0.0009598334,0.00394977,0.00083735795,0.014308676,2.2823755e-05,0.03307989,0.012057335,0.0005462988,0.0024721352,0.6849687,0.00043480058,0.00070077187
10877,0.037513327,0.30255285,0.030446284,0.00019792114,0.59362805,0.011850804,2.0162166e-05,0.015359023,0.24624714,0.82735974,2.2363343e-05,8.998087e-05,0.8688226,0.020208735,0.06623099,0.042907305,2.2710867e-06,0.031284794,0.028634673,0.0020824168,3.468254e-05,0.102020115,0.000117319396,0.00029775398
10879,0.015978506,0.0047654696,0.00022905288,0.010567957,0.15208597,0.7395067,0.0006964294,0.43880302,0.0025833396,0.006600643,0.42047364,0.0017532042,0.09760694,0.033526964,0.0073221754,0.89015555,0.00040276904,0.21383446,0.0058712834,0.0022124273,8.871828e-05,0.6528338,0.001334117,0.0009183502
10882,0.42491463,0.0030527206,0.00035020933,0.0006660165,0.09665903,0.66998553,0.00027087244,0.1728627,0.00068286434,0.009109516,0.009454827,0.0008868161,0.1990605,0.0011578485,0.000302898,0.2319192,0.00011460386,0.022958513,0.01867796,0.0022370256,2.7758504e-05,0.7362122,0.00013424992,0.0009216843
10884,0.0014234851,0.002554719,0.009782911,0.82339025,0.021764286,0.0031783034,0.9381232,0.07333554,0.004855224,0.006482729,2.4253347e-06,0.17525348,0.00011405406,0.98764443,0.0073985965,0.000510211,0.0030860354,0.004642659,0.00011165031,0.0006026203,0.021155845,0.0002792942,0.00050363794,1.551829e-05
10888,0.0037855222,0.046716496,0.0065568835,0.0046680816,0.8715372,0.17144613,0.00015242887,0.21868075,0.1621582,0.018580979,0.007077641,0.0008391087,0.013715041,0.052583165,0.15217298,0.03479801,3.3778917e-05,0.38942575,0.0037282633,0.0064645824,0.00048461484,0.04434606,0.0003329806,0.0054978374
10890,0.15434627,0.20206639,0.00028338065,0.03939695,0.015289604,0.2952497,0.00027379475,0.5380838,0.004000297,0.00079083827,0.011343288,0.029281918,0.0012732145,0.0008048628,0.0013632065,0.0090608625,6.36511e-05,0.08082503,0.00041761002,0.00082796306,0.0005254872,0.12721191,0.0032669818,0.98367333
10891,0.87282366,0.3393836,0.0060138404,0.0015210835,0.6216738,0.27762747,0.00048430378,0.06568232,0.08682858,0.014125792,0.00011871765,0.000856036,0.01597048,0.012242839,0.0011859941,0.016441496,4.6394656e-05,0.038422763,0.47692335,0.00029683168,0.033016272,0.56309175,0.00061159086,0.00013861575
10892,0.02227936,0.94355935,0.46838793,0.00096299994,0.7375523,0.0027510577,0.000917442,0.09087711,0.9865279,0.13976492,4.9822876e-07,0.0003338687,0.0035103022,0.016231917,0.053077083,0.0077954074,4.1545386e-06,0.050026327,0.0023903488,0.0020363901,0.0032805197,0.014852057,0.00013206665,0.0042100227
10895,0.02266907,0.01686946,0.0007372277,0.023662485,0.29521295,0.6033579,0.0022755296,0.72369504,0.003673556,0.0015224658,0.14928813,0.003395239,0.000673818,0.041759763,0.008454996,0.5454335,0.00035651986,0.2726247,0.011346423,0.0017883682,0.0015953735,0.4453092,0.002969098,0.0009259409
10899,0.003990845,0.003202174,0.0005710503,4.666537e-05,0.75678796,0.08153572,0.00034540563,0.24133857,0.011732033,0.00489607,0.00015445099,2.0795464e-05,0.33482662,0.02052221,0.0021902253,0.09531097,2.6148913e-05,0.13894847,0.03297127,0.0022882759,6.158867e-05,0.37702355,1.7569486e-05,4.03728e-06
10902,0.0058684535,0.0683239,0.0014593182,0.050745185,0.41507155,0.035239436,0.0001846259,0.69492126,0.0348456,0.008526725,0.0071750307,0.005029853,0.0024832203,0.1582578,0.3090835,0.0094970055,2.4925337e-05,0.6583266,0.00023297853,0.0009522807,0.0014797908,0.019157052,0.002413835,0.108511746
10904,0.044881284,0.0051380834,0.00011030814,0.04497012,0.7691927,0.8470762,0.004486582,0.34287217,0.0010188208,0.00040503207,0.03724856,0.009689259,0.0019752937,0.042879693,0.03003636,0.09855744,0.00045043172,0.15171179,0.00017949923,0.00031056136,0.00033928434,0.2249495,0.00044422873,0.0031988656
10906,0.0021965287,0.053541407,0.022528177,0.0015181495,0.7036353,0.0135846855,0.0005405412,0.6313341,0.093283795,0.25525546,0.00018065891,0.0008729063,0.009800961,0.0050703436,0.0030465606,0.017795052,6.3078034e-05,0.3170616,0.07410409,0.0050328895,0.00060418085,0.042288993,0.0017955985,0.00042915644
10909,0.03975291,0.051191818,0.0018266506,2.867915e-05,0.116278626,0.00086905184,4.245999e-05,0.017173393,0.009415569,0.042417023,3.3829313e-06,2.6663825e-05,0.9970492,0.00086034957,0.0013112776,0.01466411,3.2114044e-06,0.0062139146,0.8927143,0.0037314687,1.156979e-05,0.1828168,2.1695329e-05,1.4785257e-05
10910,0.8379141,0.49054807,0.0010269177,0.007004415,0.13789879,0.87355113,0.00027346445,0.2892892,0.02977134,0.0038699848,0.0040534907,0.0012218108,0.001842256,0.0043209977,0.0022249052,0.019771457,2.4395253e-05,0.087505706,0.0034810097,0.00021346824,0.018658178,0.73058385,0.00045580207,0.0028370332
10913,0.7726265,0.45597997,0.018493034,0.0011879982,0.46237576,0.11631251,4.226075e-05,0.047912963,0.19219998,0.31219655,7.7386016e-05,0.00027032243,0.01876801,0.008756071,0.0018752097,0.03253086,2.902913e-06,0.035966832,0.7105721,0.00025572247,0.0013049317,0.22815983,0.00022527175,6.8014524e-05
10919,0.0051949746,0.0038405037,0.003623083,0.1155482,0.100696765,0.16295281,0.98948836,0.12682754,0.003801351,0.00018830846,1.1126341e-05,0.17448005,0.00016126818,0.019969964,0.0005165627,0.00258326,0.03855844,0.0060951416,6.956294e-05,0.007198823,0.004468172,0.014173925,0.0046353643,6.343672e-05
10920,0.004026222,0.1483493,0.0013717003,0.21322197,0.17238139,0.080459595,0.02001391,0.8104676,0.07148776,0.00050805113,0.00032297187,0.025250385,0.0011081351,0.30414248,0.019817121,0.016006121,0.00043849947,0.15255396,0.001543586,0.001568864,0.005763782,0.036625005,0.003803934,9.217813e-05
10921,0.011045991,0.009552747,0.00039554373,0.0107450215,0.11798882,0.102664314,0.004010044,0.98182064,0.018445417,0.0010614626,5.663295e-05,0.00042211977,0.0009139839,0.043557394,0.00059300073,0.0043087043,9.532761e-05,0.08327298,0.0018995164,0.00025690353,0.0072245924,0.07650249,0.00016835153,1.9261284e-05
10927,0.028598487,0.06745906,0.001040999,0.17961416,0.056316275,0.44280183,0.0029173617,0.9148612,0.013491928,0.0009770936,0.013937486,0.013568223,0.0002556391,0.0066233026,0.0028814143,0.0075030853,0.00013060703,0.081253074,0.00091837515,0.0010839924,0.043379363,0.12833379,0.0011078939,0.17110398
10938,0.09818431,0.10034034,0.0020977177,0.030587077,0.57798266,0.060973093,0.00090190466,0.52224755,0.16049089,0.00870133,0.00080339273,0.0010889926,4.0334267e-05,0.039638154,0.00464675,0.0013536814,2.0694664e-05,0.26517633,0.0016079297,0.000112081274,0.9489146,0.022784492,0.0010328745,0.0011808376
10940,0.024970442,0.0017963098,0.0006987772,0.026432455,0.074110776,0.24015732,0.0029280125,0.93670076,0.005802106,0.0009872218,0.0039148866,0.0051482795,0.00019834338,0.006918221,0.0011056045,0.004766325,0.00014228048,0.0957376,0.00928639,0.002796179,0.0111619895,0.14969133,0.00045352886,0.00064414565
10941,0.7007264,0.15957774,0.00034150056,0.0035117902,0.045994032,0.25820127,0.000120696015,0.25598034,0.001228363,0.0019984331,0.043130387,0.015241506,0.0054737916,0.0005100619,0.0022223121,0.014695367,2.6957832e-05,0.060332194,0.0009508486,0.0047355127,0.0006422956,0.33883622,0.039685827,0.70519364
10949,0.007005503,0.0027975517,7.570835e-05,0.00030105747,0.92552555,0.09940587,8.082979e-05,0.28104872,0.001340616,0.0006972689,0.003043033,0.00025780994,0.0076608746,0.005140311,0.0029005257,0.045674935,4.5818277e-05,0.27325094,0.013809813,0.0016993296,3.533764e-05,0.12334466,0.00081189454,1.9817808e-05
10951,0.065355584,0.31777942,0.007561456,0.7453934,0.18056123,0.046696316,0.008643638,0.7769315,0.22929713,0.004845687,0.0061021238,0.063745074,4.8521666e-05,0.009521357,0.026650237,0.0034942825,0.0003319068,0.23031086,0.00091284845,0.00086286507,0.98118395,0.018962037,0.0023085405,0.052391272
10952,0.0023065282,0.0011940314,1.8861458e-05,0.0013545867,0.32741192,0.0060655256,0.00030137968,0.7076776,0.0007444992,0.0010937805,0.00037484404,5.5582084e-05,0.00038597878,0.006775508,0.0005017019,0.0010775,1.6650705e-05,0.7876235,0.0019763617,8.7063374e-05,0.045428276,0.05103103,0.00018016779,3.9666724e-05
10956,0.21016383,0.00925372,0.0016209399,0.0020668444,0.9252562,0.81663215,0.00029084383,0.13679376,0.009996441,0.0015431569,0.0035362036,0.0009332444,0.0008964182,0.10042061,0.011989534,0.0069932807,4.0543862e-05,0.047273222,0.0017476926,0.004287037,0.0025714333,0.17756906,0.00035324154,0.00032424447
10963,0.071946785,0.012283321,6.0787188e-05,0.0061527616,0.01842758,0.1745674,0.0013847458,0.08624837,0.0005191423,0.00569601,0.004173172,0.0014320075,0.937694,0.0026610345,0.00024479305,0.41392022,0.00011863686,0.011773743,0.1692365,0.00127182,1.7053835e-05,0.7664802,0.00017173128,1.5120927e-05
10965,0.024209913,0.0023301975,8.698565e-06,0.069958866,0.08676188,0.43078282,0.00039741403,0.95493346,0.00023709463,0.0029261783,0.0021628835,0.0007839159,0.003168618,0.013909035,0.00031698466,0.023042079,0.0001061961,0.107088335,0.0019514126,3.999262e-05,0.0003481478,0.48799917,0.00011378672,1.1236321e-05
10967,0.009565537,0.005837495,0.00014572618,0.0015062713,0.81578594,0.124667704,3.0600237e-05,0.16343936,0.008725783,0.005872681,0.041012514,0.00042243776,0.008771965,0.027930101,0.030874655,0.047482938,1.9453473e-05,0.7234136,0.0049655237,0.00071177486,0.00052676746,0.17278522,0.00072159374,0.00035772167
10969,0.0016867612,0.016453283,0.00034896855,0.013715125,0.6717888,0.012618459,0.00049775856,0.88033724,0.013255956,0.0064472225,0.0011519255,0.000792416,0.0013949443,0.12419623,0.015646491,0.00366275,2.2470964e-05,0.5110214,0.0038684907,0.00031806566,0.01490962,0.010591915,0.0076572066,4.206506e-05
10972,0.34428334,0.5094557,0.033567235,0.0013499915,0.92016673,0.36180368,0.00013536269,0.049457043,0.1533387,0.0213598,0.005669989,0.006276031,0.0038629472,0.01575387,0.04199243,0.04878394,6.539213e-05,0.16294192,0.010843169,0.05486685,0.0010970492,0.114155315,0.027161803,0.004092712
10973,0.015701925,0.4196998,0.01091974,0.030778438,0.10068334,0.03383082,0.00015509281,0.72089577,0.17625041,0.030524762,0.002091296,0.009831388,0.005095342,0.020928891,0.13255164,0.0067435517,1.5921687e-05,0.39465567,0.00057259836,0.007891111,0.005926486,0.02468307,0.002766301,0.18664065
10977,0.021956563,0.7012391,0.43132743,0.0009097202,0.86929023,0.012969806,3.2375887e-05,0.022415774,0.9334268,0.46837723,1.3583524e-05,0.00086088415,0.045027263,0.08862624,0.45595068,0.007187742,9.778946e-07,0.07085576,0.0047547165,0.044459045,0.00012861824,0.013555969,0.00038023345,0.006749901
10979,0.01478447,0.064430945,0.0026096029,0.17414638,0.3132978,0.07491497,0.00077683094,0.8464027,0.0027083033,0.058880296,0.018549405,0.049361873,0.02393889,0.014409147,0.043423224,0.04008315,0.00026351807,0.6119429,0.027491951,0.011773649,0.00032978063,0.13105813,0.010498748,0.00029984608
10982,0.0068164286,0.19692154,0.008088564,0.06005429,0.16410163,0.014977628,0.0027470028,0.8300449,0.23802757,0.24899018,0.0005164859,0.0011745397,0.021393137,0.1498781,0.016773483,0.06252702,5.3101354e-05,0.23078954,0.025153479,0.00081045064,0.018771287,0.13238598,0.0012690594,7.341946e-05
10983,0.029104713,0.04150119,5.994038e-05,0.0022118648,0.7861465,0.18596964,0.00011965402,0.27048278,0.009708385,0.0006642169,0.0057583577,0.00044659368,0.0062441314,0.0051394193,0.0070219217,0.0070542865,1.704377e-05,0.1533729,0.00070934655,0.00010613567,0.019489093,0.12950422,0.0005183242,0.0033921343
10985,0.062594555,0.17616716,0.0011078,0.38731822,0.13408566,0.55960447,0.00058565213,0.5854372,0.03204626,0.00030904353,0.007939342,0.118301034,0.00016843356,0.006734216,0.01216922,0.0017310893,4.955228e-05,0.07642365,0.00014189356,0.0017747604,0.0039984644,0.030546911,0.0017488983,0.72172743
10987,0.0059146853,0.0021427188,0.0006711653,0.016146524,0.73870474,0.09768512,0.0007456921,0.6904372,0.0010321392,0.01755644,0.007655518,0.00081001053,0.0022140858,0.29807797,0.023830414,0.0764328,9.118654e-05,0.62574697,0.00822579,0.004241206,0.00027218316,0.05203885,0.00057244475,5.7997686e-06
10994,0.0032909764,0.0069547594,0.00021867655,8.220974e-05,0.9643909,0.028321723,4.174293e-06,0.10847398,0.03725025,0.011253064,0.0002836423,5.674994e-05,0.011284025,0.015018578,0.020765375,0.0068491497,3.138871e-06,0.71855235,0.003905582,0.00028817338,6.71569e-05,0.030815242,9.975665e-05,0.00010036856
10999,0.70561045,0.014817282,9.225551e-05,0.006221322,0.07059913,0.9260221,0.000657723,0.37363654,0.0013332444,0.0010022101,0.04045143,0.0022681623,0.013083295,0.009550815,0.0009494193,0.1606723,6.2970335e-05,0.03339447,0.0056949914,0.00032820142,0.0005440608,0.8701206,0.001109603,0.00017979744
11003,0.026737507,0.2579556,0.0023463257,0.021758784,0.82811713,0.033604883,0.00050768134,0.34243897,0.046261262,0.007485284,0.0022389998,0.031692475,0.0060967035,0.07458892,0.09004737,0.014116061,5.953535e-05,0.15817407,0.0054475353,0.006422437,0.0014362029,0.051308636,0.17507677,0.0002678748
11006,0.43282703,0.1575784,0.0011741488,0.0049844026,0.6912738,0.5435271,3.9361126e-05,0.16408719,0.009698245,0.0009979226,0.010974876,0.004333908,0.00010790356,0.0017302821,0.0014428442,0.0060352017,1.1739698e-05,0.06121015,0.0027929074,0.0031323007,0.0041028527,0.22099474,0.006630934,0.02043684
11007,0.14662606,0.02503673,0.0015720685,0.00089514296,0.901809,0.41505536,0.00016744906,0.060867965,0.004700877,0.13863851,0.0013690516,0.00057537213,0.35569143,0.0060741995,0.002062662,0.095772944,0.000113463844,0.058641322,0.058071874,0.002803067,5.4946093e-05,0.44569963,0.0004136111,0.00010672918
11008,0.50761443,0.029352574,0.00030271907,0.00033803098,0.10858445,0.074735895,0.00049064454,0.061602432,0.0007221686,0.0041145943,0.00033790086,0.0010082815,0.8833997,0.00088263996,0.0002619914,0.08763194,6.958663e-05,0.0052274857,0.423135,0.0020994393,6.5471645e-06,0.6876216,0.00055242487,0.00022394698
11009,0.022274354,0.28797808,0.01742271,0.014424969,0.12927909,0.0002532515,0.018208835,0.80527216,0.060906973,0.042107195,1.2025728e-05,0.004771281,0.0026367493,0.007898151,0.0013680878,0.006521791,0.0001299209,0.14463991,0.2844974,0.020685147,0.01062154,0.02704924,0.034337573,2.9274746e-05
11014,0.031380966,0.31182665,0.0029311576,0.0035201968,0.947312,0.14061335,7.520381e-05,0.06800807,0.044218216,0.0036266411,0.0016160734,0.0026603297,0.0014090302,0.49664596,0.4602603,0.010113356,2.1680498e-05,0.45427692,0.00088661123,0.0032986135,0.00062175095,0.018460723,0.0013090707,0.0046655433
11016,0.6664288,0.20625721,0.0022069854,0.06188386,0.7039006,0.60192144,0.020402627,0.19384524,0.0036840877,0.0014957637,0.0025695858,0.010942729,0.008459469,0.081914134,0.010120834,0.012079144,0.0008254655,0.024514608,0.008426624,0.0038101298,0.026384953,0.32617196,0.0027514214,0.0036237596
