ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9778,0.9241732226121091,0.374251454393277,0.002373379111505344,0.0005378982943417916,0.19175823524731464,0.0689293383613233,0.0031876876725920184,0.4448551312599666,0.0008725703285365248,0.001569027221884333,0.0007090891648058284,0.010132133787474691,0.0049479490481046905,0.0006587970272938672,0.0016101882120189192,0.03298444165105129,0.00017880504697596414,0.02771006722713963,0.022361126561084986,0.0002025299855718176,0.0004641138865268422,0.5113474219930917,0.801062010458158,0.005580333485540465
9786,0.026779453114289354,0.001120413137440362,0.014123625316127413,0.5737611478711407,0.1692235908549734,0.0465527463473353,0.0013990062176589375,0.9891053574194989,0.0005001888650495721,0.0003875184196919188,0.0001261088366930415,0.06726078707229549,9.089361664464966e-05,0.7455618087254907,0.03279008738202773,0.01898676755122095,0.0013189615804205458,0.04482250889895603,0.001583561048416468,0.004058643748916039,0.0008209230849887922,0.018340594749414855,9.765658220487368e-05,0.0001824649236608872
9788,0.24334817739339595,0.8835492065133842,0.10514845484777077,0.021399807078018477,0.18664450641864433,0.006675771892588789,0.0002204475839376203,0.7974856752783096,0.34409548197300277,0.06900148460677451,0.0036157054515472643,0.23738360489803503,0.009010537343805585,0.0015651509024469145,0.024988356201614072,0.0036359605073776964,5.842489596797143e-05,0.386528125060334,0.012414852402831801,0.006720611617047744,0.0011014206758416256,0.013378681251278148,0.44993090597136737,0.006664384414348649
9789,0.024517225132531947,0.045527220681672725,0.00015849777028615806,0.018093162503134086,0.7040203929134882,0.014306892328258148,2.448315482637865e-05,0.8953617586745382,0.018573508300988386,0.004164222814203562,0.017542464671541576,0.14570755156292406,0.000759486419369608,0.006834965969708012,0.17183787993333197,0.004237600490907206,4.885617152961253e-05,0.9600778106937294,0.0008844654539195697,0.0012109724277811834,0.006444491679191811,0.006288608574645852,0.6506072910457573,0.0005789353511804801
9795,0.2660955907435015,0.24342589561071679,0.003686046194076517,0.018455412379817657,0.1391341093302644,0.47140888298686856,7.878447982375103e-06,0.6257835589818901,0.07610666399888234,0.008691059278459852,0.05330963145764099,0.0407448585466054,0.0008412389859377239,0.00831450408365526,0.0072496904899698265,0.007306818256997061,7.625241207469369e-05,0.18761376893379073,0.000557806065956607,0.0011062571015066807,0.03499446473558946,0.2144784737393308,0.0004917010289214664,0.7225187882787587
9796,0.22967781797630105,0.09183382694344283,0.0010628986459243165,0.0005273281967276036,0.6025587445137522,0.01682382030605719,5.22229467093657e-05,0.09382804817773238,0.23395006450084826,0.6761941177804528,6.228772917818026e-05,0.0006809183825933653,0.9666023968212835,0.00040082028704909736,0.02557102286189763,0.03792321420429035,3.132630259978629e-05,0.15814965768358463,0.26408524817854406,0.0001246522063928188,0.0011122790591408208,0.3220225004951564,5.741781585743214e-05,0.00013818598742403073
9798,0.027696635114511016,0.038895238093895994,0.0006653737402029918,0.0005654270445012214,0.7535140538206404,0.12257060629422624,2.4533843538273625e-05,0.42065915111050534,0.015178685442404471,0.050766895199494795,0.04781887889827017,0.0014229550080057873,0.07485345012850148,0.00884476131328732,0.04522944164360659,0.0923227741595695,2.486680929271962e-05,0.23970206031270247,0.03373063788114158,0.0005216366502763743,0.0043423315690668705,0.18490224018272217,0.00030238640451525406,0.0015012332846508737
9811,0.16925208424028435,0.852493046728262,0.05051062024511927,0.02711586401093987,0.5276225660799092,0.004714822909143594,0.00010361778724825861,0.14189011716128527,0.7188663428590499,0.14532415322486053,3.7698400151351036e-08,0.026667270949651302,0.0003108160165465271,0.0019915386734242874,0.001804811851662483,0.0049836897651895406,3.07216111567522e-05,0.010225434208397749,0.8252613663106193,0.007027513314079321,0.0009495118327388256,0.024831065503904567,0.02364515790024693,0.0008454004786891434
9812,0.4703893526176711,0.4299700042839049,0.011716288540663413,0.0018603342206691927,0.018541509568890436,0.0021810314407219532,0.00028032905055357576,0.1681303915938953,0.03669046931547545,0.01313652440436136,7.998021018851466e-06,0.003144450959590691,0.0530348098242211,0.005675604637757415,0.003170681657967044,0.0028635202035223696,3.7808500455068074e-05,0.03869628495080942,0.9991446457366047,0.00990399452440947,0.0002078616732680892,0.1410640298795494,0.00043797412183722005,0.0007697394444611852
9817,0.7180464566753041,0.2338391072304455,0.0036994665565311456,0.006078009707893464,0.6397481839432795,0.616061320614189,0.00045241056147476077,0.25282230263403765,0.04436564619083879,0.01783281428076821,0.001833221016374741,0.0006143827505536594,0.0011671946667088753,0.010877087001660913,0.034762333367366394,0.10737697871955151,3.978571095721152e-05,0.11163092755519546,0.006928217581801429,0.0002359377216101745,0.03703735756834777,0.3006896762977171,0.005175923496565848,0.0007938810172441181
9819,0.0045651240168755255,0.15201654133634024,0.011359289396218593,0.03362499254740224,0.8657453721264804,0.09169992032160426,0.003723073648059988,0.2365100685702307,0.03213673333036279,0.010353942904210552,0.0001585065267887423,0.0005212812058940363,0.0020219273464131,0.00788250910235411,0.006264559211970765,0.012160590530834476,0.0001288532713941085,0.09580609282804402,0.007748498841417081,0.0018791095958027493,0.002400706606154518,0.014314766149853058,0.008129473807696906,0.00016064526061601987
9823,0.024397675670622766,0.18214625684032074,0.008578374748582814,0.0316757216150269,0.010909118635791464,0.05160489013359915,0.9484809813949919,0.028725130658321083,0.3076483129184792,0.0017867954410496175,1.939240116175079e-05,0.11737719638482112,0.0005472607959722554,0.010701193227428563,0.00025960884682278793,0.007118108676799398,0.0034694038942406475,0.0005279319669229445,0.009458104504848713,0.0002480687433196202,0.0052508548920433915,0.005021190377656086,0.002742135326948435,0.017493398897041525
9827,0.0033071354325251235,0.005425352746390812,0.001664291853459897,0.09134842843900078,0.6222201040715669,0.12615694669117583,0.0014932425251042735,0.9745768585149155,0.00012667003322434114,0.0009589404818761722,1.1238320366770686e-05,0.03290504816018,2.143097201547901e-05,0.001519586086451464,0.0004959065916521308,0.00019860305868511793,0.00020489253604103646,0.836391154830695,0.0022478772670659936,0.0008939971850294991,0.0010010475712984301,0.007318257126422322,0.008595726708834553,7.505992163576445e-05
9828,0.0005526303019288734,0.0007801921546458882,0.00036371021987659095,0.00010995764018089711,0.06948584464858976,0.020604401962791823,0.0020399098595906737,0.37090224471469646,0.0007484073792925941,0.009758085587726726,0.0003949593886032463,5.004691248730148e-06,0.671123048163113,0.0005143599717470068,2.939365922257033e-05,0.6884852339756937,0.00012464239572083672,0.012753562863262825,0.0035517724822530673,0.0006610488805341944,5.292324904026602e-06,0.16667695042865033,0.0004055489641313144,1.5996130595475034e-05
9831,0.003710119331521076,0.018535928161795903,0.0010251200752744289,0.012592476309223012,0.38847413161483424,0.05285075544653927,0.0011455285682222195,0.8461314803515524,0.007683307737197594,0.01907292265772411,0.030046475047273546,0.0009999618328877678,0.007924404377246395,0.0035942839004951344,0.012042280143784207,0.09070539773965804,0.00011734324380852951,0.7088377121301741,0.008254365099968991,0.00033061130537300674,0.004769889526630324,0.1821281806288524,0.003813695703127466,0.0011377851389368966
9832,0.00021600665630180363,0.000124282101212278,0.0002953350538513485,3.9445777675074666e-06,0.9976936676472888,0.0010924340356502792,0.006293375479411652,0.19861586481584137,0.0015197165825920327,0.00015536525674683096,5.775780939112119e-07,1.2574016130682355e-06,0.039937564526019244,0.00020546259652541989,0.0004895607906232458,0.0019693432477811794,1.007472017700017e-05,0.07235706096674141,3.490419051719057e-05,0.00040982150649139905,5.988363293744126e-05,0.008927198346748686,2.327702657862974e-05,2.758816907058723e-07
9840,0.025947745223124773,0.012291366190561087,9.704084164468944e-05,0.0034980256496154006,0.9270229419800209,0.033501279782621095,0.0004893413134529499,0.6661123641643387,0.028740160126034916,0.0019758623497003226,9.335862504289926e-05,0.00014564349973903963,0.0009562544581124452,0.0050656439182216505,0.0003383662621657167,0.001641429948023843,9.396382928397479e-05,0.3493500796418823,0.0032122307640553146,7.716079597472945e-05,0.9363746429509209,0.05124079614477211,0.00379940439661833,0.00020762767088204121
9841,0.3028184420373172,0.12154982329423288,0.022405527255226328,0.0009012745820241912,0.22445536750205672,0.005713489497088849,0.10163195920771516,0.6089950090799491,0.1288432977929372,0.000698555485196772,4.880372369660669e-07,0.002399753635330741,1.0218470838020402e-05,0.0010632402326869858,0.0011607271087502131,0.0002003754467686488,0.00036874097106704513,0.03791344620382229,0.004656475114490001,0.007341580346753961,0.8116057852018996,0.003144324489437274,0.009377667027437154,0.0012486376999339738
9845,0.06498327906117166,0.03835189846589856,0.0029035131376833005,0.006334907706995943,0.8516370888120478,0.431288413668234,0.0028271574694912695,0.2828731433578496,0.009132951859972038,0.04683617622193744,0.009617535019623097,0.002335084690349872,0.03735313667346282,0.02129523724633922,0.04381375033335166,0.013659706657650456,5.620583549206269e-05,0.3129782951385186,0.005948143524854596,0.004693376509146021,0.012818965176489646,0.2956628767097865,0.000782394157129435,0.0020117484545657286
9849,0.40694096756868403,0.05253230058256629,0.0034125352717315656,0.004528597534941664,0.9754213062408824,0.21894647429812134,0.0013851292120614328,0.1388956764796027,0.015759341051660172,0.03965171163381102,7.697862553305451e-05,0.0037442654781227823,0.005286955269273061,0.009009754552436397,0.03269144077192795,0.0035087105804408433,0.00013287243646455536,0.10012028567219117,0.014962097737270986,0.0024223074386459007,0.014311451486226348,0.08520790931343737,0.0006428456845547131,0.0015740650673807402
9852,0.014596842895917929,0.048004614882541624,0.02166195087708315,0.00677050586028816,0.07424081202436364,0.05918721564657636,0.8581433318226493,0.4836342116707109,0.08598078567413976,0.003342530421194174,0.00035393054419926185,0.035033025860267006,0.002144912948420103,0.010162826048155937,0.0011164300794351792,0.003974329094357857,0.001593115780604639,0.02781227432889631,0.012303316240875248,0.0020588351113427408,0.00444022009810922,0.03898480255694104,0.018449442215572678,0.00036191766114162757
9858,0.014123583686772329,0.026827967507224486,0.0005282190914683699,0.05944428052314536,0.7655866290486155,0.10517054235748927,0.004193707868598639,0.780561565943277,0.0009046744728492125,0.05659487072085966,0.002494713889204636,0.0011435162055929984,0.001561265614978954,0.009446400003397595,0.005592830488307627,0.0863641654208831,0.0001284035599978071,0.8399869520633928,0.04872010375682781,7.621444896745655e-05,0.0020814992131043693,0.0737845615286126,0.0038292656088552536,0.00032692563987502714
9860,0.013642977234566627,0.0070016527607709815,0.0009754666072026894,2.188498734419252e-05,0.06757146929385029,0.014971983416517917,9.422142187962651e-06,0.4523981395093942,0.00026683570891821123,0.012200215512158342,0.0024494058721188684,5.919275855062169e-05,0.9093892522851424,0.0001024262781886617,3.4611521424409764e-05,0.3527693708278703,4.7998860256103694e-05,0.017279981222644476,0.005263309905739949,0.0010952210853572707,2.656704794194235e-06,0.8051102108682483,0.0015654900569050472,0.0004683795498265673
9863,0.011208323467342476,0.024029666551838844,0.049596118589557564,0.043711131104375356,0.9200758644111584,0.008749773084738292,0.00011591735377308572,0.26911421052834944,0.1295596496469348,0.07140165301427868,0.0017129722646577591,0.0006342332785624651,0.02820511202827798,0.14558671149677593,0.1084289956758616,0.007400208576537778,7.958170639202634e-05,0.9014888166978364,0.43352835472704937,0.024138204468271102,0.002815755261266567,0.0338546975549235,0.0019473387368252782,9.839914831060394e-05
9865,0.012439866626500382,0.0054162074031321485,0.00045470348482808993,0.9869076521287464,0.22548980623894793,0.04298137469230216,0.8774231317781326,0.4694672898771472,0.00024024680202109033,0.0005020765819287567,5.928321295256433e-06,0.020389560648141385,7.461543514354823e-06,0.930097265217112,0.0012503520863031226,0.0017006543331935257,0.0002797542906026248,0.04292495696311486,0.0014757776717839156,0.0006969745835184827,0.0420690123940323,0.008111525261138227,0.00040761461480995196,3.807123663139644e-05
9872,0.03929693617282092,0.002079811869986798,0.0009790638420180777,0.01367824628790965,0.31298085188309394,0.24417823922705653,0.0002422769989098205,0.4584896068926207,0.004842625000514974,0.015305469353022166,0.011834072846620993,0.0007619555598094998,0.2217179685017935,0.01232988780828088,0.004106477784992935,0.17249993702673766,1.371100600626905e-05,0.4118759694171696,0.03195437888161073,0.0025928458049042425,0.00021629867861907526,0.4627333293608552,0.0007582439879473017,0.0007665451539150684
9874,0.5847121249759129,0.18769063473115968,0.036618774938635495,0.008518566367951246,0.8889103730938007,0.03097840070170115,0.0036710981095554786,0.20043563046618626,0.04962075323471546,0.11188549733731888,0.0002806906937686006,0.0021562040943182734,0.0020260929915212477,0.07608663145204825,0.050144356398898485,0.0015526138977274857,7.547775283403674e-05,0.34476411561171505,0.05497555364622558,0.0009487927169678895,0.20955072888415374,0.037506713902790076,0.003832065680882867,0.01262817254869295
9879,0.04560279447537208,0.04246888640403132,0.00010320394326606757,0.0054802284969585275,0.23434976345501543,0.06486482250963256,6.178269139459275e-05,0.9116768848985592,0.0007582816933388148,0.006431946286014374,0.012707527528788391,0.0017959715347252952,0.017978754950797853,0.025615510954053195,0.0029847247755568304,0.04650278314675401,2.8012916480881757e-05,0.4009554200458696,0.028071386842327302,0.00014596082830289642,0.0024932740518747256,0.5035371931677299,0.00876989119678803,0.0001542523348833102
9880,0.003516914391125911,0.00473683971660057,0.0005216075827143364,0.057332282029574314,0.1414613222707435,0.014611343021500882,0.004974287663388316,0.9331785345674277,0.07726078184929432,0.046058037787323924,0.006303656805564768,0.003686391146883674,0.0022672293061416983,0.010894277118473397,0.01706065926879605,0.032508299354904534,0.0003074119864646059,0.2509879086021956,0.010920474513583413,0.0001769975433222252,0.005471110727481722,0.036741528625885894,0.0018159853731812099,0.003729413043423528
9882,0.0009369882319573717,0.01053727186798878,0.0012247268430277602,0.1390456205535372,0.0039260656469861455,0.2781292454703807,0.0022972746912574707,0.9920885827195673,0.0007906236475818867,0.001388654763049529,0.0029018486224988847,0.005434395445503938,0.014925117603889025,0.009914443396328083,0.0004367568713890372,0.08512824963385768,0.00025419268976380194,0.06262223521419329,0.009972193026986162,0.0012699443269995896,0.0001282369446834362,0.5720181959308165,0.005471947260158902,0.0161779926591293
9888,0.9575404060501753,0.6430260589144597,0.00011349951580563465,0.002306824707391433,0.008657674842747182,0.004170166027413139,0.04939103438448417,0.6950808868637086,0.00029465133169619167,0.00018437962866140085,2.7011626461281863e-05,0.01007265493578947,0.001185425628350149,0.001055095810786134,0.0001397892871105112,0.002394350372433747,0.0006387796436176895,0.03463765961114261,0.0011904288056576449,0.000361292475258584,0.00020967653359819336,0.8214247219663572,0.9461920362037106,0.0005078782478785476
9891,0.0002503241652146025,0.007289073051563202,0.2918772401368149,0.0002620666096055911,0.996940169833025,0.03617662959340278,3.86603295202492e-06,0.021688359096479124,0.9115250218744504,0.26873168129912245,1.862013671456525e-05,4.620511486057897e-05,0.0007730418144452976,0.005823509374088587,0.03635642908484272,0.0006240728698889012,1.4319540029649802e-05,0.2109991387515263,0.0032619505551547082,0.024595024931340997,3.2283050244544943e-06,0.0034573560228030008,5.5674878744408886e-05,0.00038415832004731553
9896,0.682548977916169,0.05213823452112001,0.00167440816550782,0.0037531853758361045,0.019212396220386382,0.40330004568632327,0.0033795391789398325,0.8082083802914233,0.016506097583835692,0.013260641424802872,0.005432589633097092,0.011689887671856003,0.0012170199682150157,0.005978583303077791,0.0008912755788374289,0.0014991577098893282,0.00012428549265154073,0.10425680607465979,0.0006345179446136397,0.0005922526890988538,0.004885761883759812,0.4294031209159406,0.008107889861050986,0.01340138300104394
9900,0.020123616605832846,0.0034950927414346034,4.0143127016580174e-05,0.01247447831269567,0.03992747706930711,0.6117788831142354,0.002294903529859809,0.9515733077696314,0.0005442828151960499,0.0015923241759709227,0.006559822025819326,0.0008472571186319236,0.1657727736026036,0.05876440063935352,0.0009378730273669742,0.7246403176633591,7.025278174028483e-05,0.03157029850748064,0.018392924717777495,2.0012657587450913e-05,0.0012365547660574063,0.8186083632072808,0.002129416488594483,0.0001791734397455975
9907,0.04775923673743726,0.16817638232487592,0.0008209019806162773,0.3146212941612773,0.725349787195883,0.22520879637969785,0.00040823592300164805,0.38776090764731536,0.03096664486912631,0.015018500705867228,0.01240343899747996,0.1999833582323922,0.010347241248426904,0.006254572082331136,0.022914712203411996,0.08234139280971779,9.443753601647051e-05,0.09490192455705057,0.016402368852831837,0.0007149054879497815,0.00043414932439226093,0.07790548749278156,0.0009306385158362191,0.852534580665785
9911,0.5934059047874536,0.04182939843419194,0.0026465760090182756,0.0011071843674519736,0.09919272535303482,0.051140248328000765,0.00031472808993102005,0.11877088484271074,0.009455345843256552,0.003477786045084062,0.0008794403853599529,0.004463937436679993,0.6988331654632352,0.0019842109194889708,0.00044752565457191305,0.056974928738147496,0.00014246413866102683,0.03650102043635136,0.43377488637200856,0.0005586458821866162,0.0001813479868976658,0.5763444252016576,0.0057328157902713514,0.0012131875171058728
9912,0.505217256455983,0.07374122225486819,0.000312923823319403,0.052569342675714635,0.07477954363389797,0.8502859004610915,0.001490774786342635,0.760940777687774,0.0017278526825040283,0.0021438136850093336,0.058003716356675894,0.013180097914372114,0.0028552136920205196,0.0029933374204212933,0.0008678412989124474,0.19539888755990387,0.00015472893954119327,0.0701394510136386,0.014346096790226606,0.00036862392594205296,0.00025483383577143686,0.9389571070602062,0.010152682813978466,0.00015573894050745633
9914,0.010806287210391872,0.07088982980871998,0.004018817867216438,0.17378752356972427,0.03897856276286605,0.008556011382475458,0.0012012292968462358,0.6812821905529036,0.01977014918548601,0.0010693184773999183,0.006168353162222522,0.02709474003309077,0.019845613532623495,0.0001784725111977609,0.002071856444022575,0.0222477427877114,0.00018102871474771941,0.0334151495495416,0.001804623371665038,0.07830774492988651,0.016829902799867062,0.11043967691810161,0.008020900841642545,0.4243615178100094
9916,0.060678569514697106,0.008677634223422588,3.4942712871495414e-05,0.005635480232057167,0.7551138539000191,0.3104952049499166,4.756716969364216e-05,0.46273659945545176,0.002253508505193509,0.001829328877963545,0.033640906083002436,0.00016005943995207742,0.0013468889700668598,0.002659570018912817,0.01843982628422132,0.00816859114127025,4.269360702728219e-05,0.6371792731532238,0.0012991351203687862,0.00020064272275065388,0.004449552953648224,0.09256615243954469,0.0006396962933115639,0.0005409670468096918
9921,0.7510085365154537,0.4406635765058362,0.011523590788324364,2.6523146190669155e-05,0.022509592112802377,0.009900390943787437,0.00011704975608227356,0.1251264417168643,0.036899588508729576,0.27474158308607904,4.734761624799762e-05,0.0061896800737519285,0.4054896674625437,0.007116249213346249,0.001866794129071915,0.21316529596364,7.677674966423273e-05,0.009092174124206064,0.9557868696488617,0.0006640069491746964,0.002138211316482336,0.6340036921857066,0.0017149541813077486,0.0006510905633497384
9925,0.02647510613889756,0.42884410690298924,0.08908797983564405,0.04203190381094029,0.05307524031896648,0.004840464879883591,0.09207099973390095,0.7931271208338107,0.13247536382023384,0.007395068850108734,0.0004977695169484986,0.0011031185198010557,0.014214812310264066,0.00039796434929389687,0.00354849695809983,0.009404556493539268,0.00037797920596765636,0.06769655971249354,0.0012824668964464298,0.00709061300923648,0.0954868421368681,0.02759586907207844,0.02028154099669743,0.001521443741881541
9934,0.42709332722828536,0.1137800645333385,0.002747457455966701,0.000626597835052535,0.3608358190837971,0.5200540264538424,0.0013362724223409878,0.3369983536847454,0.016419187893267927,0.036477168106481245,0.005784581334428244,0.001728923346676966,0.002646082060088525,0.006034123612815597,0.010648324869305703,0.011687179686394444,0.00015714945834070424,0.14092234059999834,0.0011507368938197676,0.00011607439334423982,0.027698084360516746,0.3804942413756834,0.002829985728896302,0.009944660442542531
9936,0.000643562929174819,0.0007326938045186153,0.0008301663144449386,0.0024439971967840667,0.035249566006617314,0.051343543857885476,0.00028654946293051866,0.9990090531313299,0.09342822391041812,0.0010602477451271974,0.00015803155820455348,5.820183375562291e-06,5.309463563309037e-05,0.003669058461591995,0.00010702792614454166,0.0031646057547231317,9.700703766853817e-05,0.02899372670235137,0.00019450685798319206,0.0002780243209283675,4.997239456178424e-05,0.028423007421518084,0.00027148456335510796,7.514710508508719e-05
9940,0.004818720376529956,0.013755339219149303,0.001883528898049911,0.1989125048602521,0.15085751084604623,0.12487918283744395,0.010986459318377089,0.9642057656511105,4.760510077209251e-05,0.0019430636731223713,0.002723796006227461,0.0026985210998530683,0.005897066123968029,0.010840898487343075,3.925832076625126e-05,0.01110890952151196,0.00014910807247520765,0.42428883162326736,0.003099336161376184,0.010242024706402501,0.01328272510227935,0.05166175913638855,0.0147404793205947,0.00013524736286123765
9941,0.888637545233168,0.9893442884386019,0.579568161842146,0.0002791065059607881,0.6595794296739359,0.004957228956729166,1.985621063374958e-05,0.024436268307387224,0.512888225273836,0.9120218510760995,3.108921622585722e-07,0.0003665167312900197,0.049582300140316456,0.0054796641734437,0.084087920197757,0.0008983356595308585,4.922372830398606e-05,0.04655533207631983,0.010892359551879546,0.002565862454584157,3.068906536080996e-05,0.07030165575439237,0.010914155389614764,0.00805439452543457
9945,0.4971838865650626,0.08670819172345628,0.016373829759668054,0.00034078032288697047,0.023733464118378136,0.07067140605608217,0.00018387079521383094,0.09687448703476906,0.035579983963814565,0.2567986995800065,0.00017379870479522462,0.002738372022320222,0.9388835688070156,0.0036328645663767753,0.0048497630616269865,0.010581130824397402,0.000130717913425572,0.015229058341448325,0.9232735313753,0.0012798370182744586,0.0007815085234995475,0.2917727703421403,0.0012543435543415306,0.0021226119445423687
9949,0.02321778983925572,0.015447439980474783,0.002202848031592132,0.004761935948966768,0.7438697142563616,0.024784578790626705,0.0019390389919082228,0.06722839991688266,0.016419094310428956,0.09452846608053435,0.005647662879865161,0.0006296981590512083,0.13375600374904031,0.008197530259421855,0.022506622182303836,0.43951736008951864,8.203057281014167e-05,0.5103873050408458,0.3523165395927684,0.010698259019795622,0.005254858675634535,0.139045147361505,0.019720030398635534,0.0031788394419451616
9951,0.039863626467488145,0.031325832197645426,0.000613663868702139,0.001108661207354976,0.8312980596667627,0.38373566552964034,0.0018390573886701309,0.36513348724009226,0.004064533923019962,0.054569605616079514,0.007716938824764447,0.0002659720876438892,0.006716634124560834,0.00900024960645697,0.015339193023692951,0.046747331113299546,0.00019284241393914753,0.2932577737487899,0.00786257559617275,0.0008289939104413874,0.0010364570127588883,0.1254553945186955,0.001342474312838471,0.0005029142628325284
9952,0.06454786553880769,0.01759088593062348,0.0011720326846909124,0.008832681971626871,0.4145553826082192,0.26702420205096666,5.093237950823708e-05,0.5288748379664956,0.004758260187425259,0.023441673255802934,0.08241913891866277,0.008316807276032023,0.028291563008482925,0.05065786239168806,0.1795546405290755,0.016788270949426268,3.8770704036419275e-05,0.7801042946085266,0.015886431010530836,0.0029733294662622175,0.0009903017568983735,0.17155773233446187,0.06370797459321643,0.00026113077634530276
9961,0.029093144630923943,0.013670285683651646,0.0006161095102455792,0.005163553496066907,0.08161688703513222,0.056034219819183086,0.00025490774017491676,0.6371619579279806,0.0199585452391536,0.015943309358072123,0.06894368842749657,0.007700550123539572,0.0471574831620655,0.009338339242374127,0.30744829683085945,0.08464298979454161,3.817518295519208e-05,0.09680212818100373,0.003111325162055095,0.00018055589974289151,0.004164772355454439,0.08192485338872389,0.009110786267709815,0.009770983358081398
9965,0.005217815131416178,0.31014755016207496,0.018334640162799905,0.005390939226095084,0.4083882268726538,0.06566129590746003,0.00025127975075260123,0.8127499886261486,0.0029390573019905503,0.0004255942014881654,0.04760491979474993,0.02443428381790714,0.0016193621777009595,0.00933109368882054,0.006872021201550792,0.004448679735282176,6.857609962807231e-05,0.10659276186037543,0.006854953201866069,0.02855586442740947,0.0015708920936714577,0.12891904132969248,0.27284703534745364,0.004565288013982271
9967,0.04503944776212887,0.050215571809479165,0.0004901147850640685,0.0020595251907914148,0.04606485046596814,0.6933437078630801,0.0022749982585928514,0.4798580393294724,0.0028259431315280103,0.005289645184891371,0.015579775629114001,0.0053823853757715276,0.07832786207969504,0.0017516416916128214,0.000204739070378516,0.6206698624208479,0.00043958635245291164,0.03463381253543259,0.014814170576111948,4.787725248041606e-05,0.000796076789240668,0.8639377007090355,0.0043548812811255435,0.0020628903271881355
9968,0.6793008656505856,0.5601184260072046,0.003187315666378966,0.0010572008947484306,0.8025315874162677,0.15143470304083856,9.804308480202496e-05,0.16393062992352425,0.02638771885458625,0.01694864196620406,0.00324472314351612,0.0018320137110336954,0.0010121795113542825,0.03572239546745341,0.13443675227017207,0.03053747671823567,2.9956773638628284e-05,0.18740936400222855,0.002774750089021375,0.0004138476822741758,0.000651808331686491,0.11953911342148776,0.0036953152455400035,0.07050002699429207
9975,0.0036205205603730872,0.21252973784173176,0.00029312026817947435,0.08282618814310024,0.3089591598579286,0.03474966856126697,0.00013586061831548176,0.9880000405754791,0.21993398048420917,0.09038087894498473,0.057001834794977446,0.011405966209153523,0.005228611712804331,0.008331647285956503,0.024821709478120436,0.12337071161067655,7.157281175256283e-06,0.3023621232754565,0.012096501659629985,0.0010576000862551741,0.0021962835688435402,0.029335301065514796,0.005333195908411996,0.000213789829003347
9977,0.18429724481001472,0.013262208462404723,0.0016200116757961469,0.0004305168917270975,0.22868909175251928,0.24840863368662633,0.0015507238416239935,0.04983070246810407,0.00014161924139839837,0.637587118514978,0.00015085587390002402,0.0010638136440607045,0.9942012349247517,0.00338335953872263,0.0007909063780022683,0.012739368038145696,0.00033377740556102286,0.03516507871358208,0.01642730766558199,0.0004493020996355673,0.0004037306468131306,0.38623720726028626,0.00022624137384645083,0.0012613051663410812
9983,0.799971351448422,0.598130162302306,0.19818728159424462,0.00011426053753620726,0.8735751314416664,0.012248290738935774,2.0533298031706999e-07,0.013417269206102252,0.8481170310979688,0.6399617314562236,8.457595682166524e-07,4.883633058595826e-05,0.026437717290169423,0.01609938641755035,0.030070157223864784,0.010967355501845136,1.1722080510547902e-05,0.022791352758750535,0.22565999223553865,0.0003883714001922568,0.00032130075955444566,0.12293327159697823,6.601884515968364e-05,0.00017421677947682476
9984,0.03380778445972219,0.018088226203886223,0.00044975519845574433,0.0010042933187949799,0.24186639755523925,0.021134643954753476,0.050604462325162414,0.019486626309147475,0.00112759996446335,0.033073722162148746,0.0003680945321430512,0.018418121191217798,0.6504386050883241,5.094380770356022e-05,0.009488181513510132,0.008534488919116463,9.004567458055524e-05,0.022793098746868606,0.0006323484725182877,0.005698554272576506,0.00012218672918785144,0.26048236221459825,0.4465057880704337,5.58815729431299e-05
9986,0.02585938467596566,0.009211222124964658,0.0011105002001863605,0.020347353921651896,0.34020479027293926,0.05252649768556473,0.0002128327868277513,0.668677466949258,0.005331422123986277,0.02007054485397631,0.0012181620460733492,0.005978628042313336,0.19382593605228662,0.012284493034168798,0.006313223516612675,0.013633247934368264,0.00011500561308040966,0.16232034136956458,0.001106856989993776,6.399331036479685e-05,0.0013931895727779576,0.19510111328199428,0.0008121887912403849,0.002536497886527825
9993,0.006655308522879978,0.12607947399305514,0.0444115960689945,0.042770015829515805,0.6079918483896385,0.009298932746004407,0.00044816086461712466,0.7136227933181019,0.10323918089619108,0.07550151869221454,0.0020384077682065673,0.2067388023978183,0.007691601910542324,0.0035581461191904543,0.1892785250782775,0.02001762009965528,0.0004331330946596303,0.6217690681391127,0.06521132959507195,0.09395088469869077,0.0008349766019849942,0.014639989652471477,0.02334920697332334,0.005970327342099657
9998,0.5259551399026906,0.02492504189566636,0.0017849220188628555,0.01671822634275713,0.07132484493853831,0.561794937714741,0.008930268808146008,0.3777063223609266,0.0004978840437128547,0.0002871371394243737,0.0018079696310006402,0.02908581098864045,0.02903495014784193,0.001057104084383805,0.000860676761625557,0.032950865272989294,0.0005873019366105381,0.07786708344671042,0.005811826830571016,0.02950710206762606,0.00046669986385538555,0.8145531104993511,0.0019213525116706512,0.00019057947163477517
