ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7735,0.13887350240146387,0.08805064177144542,0.0214113555153271,0.1519497493449902,0.44951387429650436,0.1500365003496778,0.035386830431520785,0.543673672553847,0.10074859685649212,0.07200519414614939,0.011952569528786237,0.035841157313974026,0.08341036571767182,0.026797781059115042,0.024417720136856266,0.0963365606099699,0.0,0.23253529937537398,0.05938902505329109,0.012694436401248227,0.01852616443694107,0.21798493910197095,0.034314991219571045,0.01933647169016001
7736,0.1085330907758647,0.10158494392382926,0.0208764862650345,0.0342265067044514,0.4503466395944888,0.21075293358434938,0.012304701612678746,0.5649437745266763,0.07585355710788945,0.08911127698849355,0.012061332889525423,0.02320654740166325,0.10653468458371883,0.025566648714433392,0.02471796588846964,0.08098947756500152,0.010909090909090908,0.3667148683121039,0.10911106226541502,0.004357237368682449,0.015578183258024068,0.26369132644591103,0.020137366259372968,0.017748826751246907
7742,0.17022950205091228,0.12816280987328804,0.02156532684618031,0.03270223375865969,0.3653435192240712,0.13020129124555374,0.02957887454495787,0.4903328332078691,0.0675787089255275,0.06768836982840604,0.012392653026964346,0.024672563283187197,0.11027795543133821,0.026726950598495766,0.029304403236825392,0.06652663645167903,0.0,0.3376854428177719,0.0767842012930811,0.00850860491393785,0.019066888881583654,0.21728555685593004,0.027791286890918494,0.017102296665382044
7758,0.19411225343884303,0.19137327682124777,0.0476310618574867,0.1077615415003235,0.4723396713190058,0.23583772621149135,0.06915618858005937,0.5656399499295504,0.08161612002723775,0.16261497415235263,0.08729116842495778,0.08180876004623025,0.1757683848193423,0.11626976816739472,0.06252697917236164,0.1787226625543058,0.0,0.41116611794891805,0.2745350789251302,0.010698098170475259,0.04370944716427476,0.35280133219027926,0.16988452655939723,0.08497762951051371
7761,0.09227173838207849,0.09170175457870139,0.025040910866827183,0.03510951548569929,0.44674176777960073,0.16121419782868393,0.006197713831351172,0.5837621241240651,0.06264986528371484,0.06709823668863485,0.03388098868379962,0.01870290518229485,0.09892346573551695,0.042285975043362456,0.05514114757700018,0.08757164747385442,0.0,0.45318586520184356,0.06032977667225122,0.001828579163693509,0.014171408855125635,0.17787207622976953,0.018660237524151045,0.042850734033724434
7776,0.10185990906043818,0.08733813340726428,0.01975901084419486,0.07562056475725948,0.44924142346566354,0.14655257543281344,0.02814423502671799,0.5931162438407303,0.06639394717112937,0.09614831782998695,0.012812228906526082,0.024567225155254002,0.06966074617113263,0.037714282553119476,0.026039837649579053,0.10385177103489117,0.0,0.4131459420664828,0.04564948232739269,0.006006049050510232,0.03634616384399494,0.2118098061335223,0.0922064812274848,0.01728378819512616
7777,0.14443433895837493,0.13937917651426543,0.022785881136317507,0.0389083286903507,0.3805567308663079,0.12458447349202957,0.04257789301604099,0.5167005795537136,0.06516717488213987,0.07020244003125384,0.010594520392789243,0.04574069256102656,0.10582800192120645,0.0318968113908666,0.04392450044685399,0.060232628477120694,7.27168089757312e-05,0.3377238859767395,0.05388391552230045,0.017961609296852393,0.02301351941243339,0.1774841521619911,0.022509903357251223,0.017460450735995985
7783,0.14312447599180453,0.09159907672277125,0.02407017336593501,0.04713763185080033,0.3628938358327119,0.17133025502654076,0.17499658692329734,0.45953833695196455,0.06422331565753157,0.06564556628599404,0.010335824485549266,0.0291097969935225,0.08559793244795437,0.13971789956895134,0.024254323494298128,0.06303318221238755,0.0003059748582275226,0.14304899017380823,0.059246059171041816,0.012762124222507951,0.02011886841491832,0.2722467401000955,0.024827191007270693,0.01902370466841929
7788,0.1058403466206848,0.23290458653304527,0.028502274304843738,0.06291972532251172,0.39865155597437174,0.12884728834520204,0.047409120573948076,0.6595133837322403,0.09917458366791049,0.1502420306483045,0.022012916923952356,0.058349374805584796,0.09220414111743681,0.03432835646719691,0.05549924404978662,0.14182554747624213,0.0,0.34263043033542817,0.05185861742774293,0.001419208503811882,0.02710246733168577,0.23054562721622035,0.03104282583909209,0.1306136354606744
7789,0.16868831675102114,0.09602875791132633,0.02694697227618735,0.055539542669568676,0.34058024187322616,0.12476118867401498,0.11724494079248751,0.48334974120156,0.06438685791164458,0.0656517084360002,0.010520262774721205,0.044549095202145346,0.08541047852781607,0.03532815680926932,0.024937227595249953,0.06241225008165705,0.00017863157461767563,0.18591505325043925,0.05959344458698808,0.011895170959888807,0.020461732868803022,0.2020846498188063,0.11566685872944296,0.019825537325863462
7790,0.15550833406983744,0.10927768441122371,0.020898669004220247,0.04489078035051174,0.3710797941715429,0.1275117057319091,0.05610742631136935,0.5353751117419668,0.06322328492278208,0.07923758992288087,0.045711951609657665,0.024711582518775702,0.08652684741277186,0.028739647369237478,0.025269611609123575,0.08019460536699788,5.524861878453039e-05,0.19584545199553605,0.06228306608209933,0.03314857316285202,0.018734298163971465,0.227880850357694,0.023250981844990765,0.020176474163188744
7804,0.12251002440119482,0.11175256382895064,0.022241688016246014,0.0786507646137717,0.3973012294606708,0.19638394151568053,0.006486368663004326,0.59187475028531,0.12496393802846205,0.06713266530474635,0.05594784509884593,0.02228567029417667,0.1254630606745453,0.03290577687698234,0.023073049573754195,0.17930435757282465,0.0,0.33724867798080005,0.12918006058317705,0.0039021382780035398,0.027455505125524356,0.2558981336187955,0.018047781572971034,0.01584429808033478
7805,0.2245567503206423,0.18828321890091876,0.02460858998147549,0.045271559251364196,0.35446570376034536,0.1272256043350014,0.12257950692733217,0.4205120220489668,0.06439455165718236,0.06591649579751513,0.010070798895595144,0.05654112787069392,0.096979471421297,0.128824512537144,0.03038013842116218,0.061739105989148016,0.0006796143616954578,0.1490176266894588,0.07691508703602805,0.015987412487259538,0.019705457048675587,0.22051252844746017,0.04267573950702347,0.018861326969649705
7806,0.14134349345001224,0.10684012164101658,0.022764383736286704,0.0359920630950477,0.3905505721763124,0.14702577687074667,0.029940218756972458,0.5650204827577618,0.06447206405210636,0.06648412362767324,0.034296287806449374,0.02581462050377041,0.08588190870627779,0.0393198198464807,0.027934087783451605,0.07788930819531861,0.00017690102095322413,0.16311030691733774,0.07204971380369721,0.010136642623196458,0.02174382006363874,0.2090706471682493,0.02247356972946444,0.027180765624493324
7813,0.16480293349856467,0.16416638721242305,0.022224153826688936,0.05612435287206066,0.34576260876557313,0.1271430515602584,0.029931061499702694,0.5278556163910667,0.11813535057251034,0.09914543022586349,0.01195570096213214,0.031135232088748136,0.09532048602788269,0.03077663546014578,0.02275612132306891,0.08270046364980749,0.0,0.19878591482375574,0.06910219133636378,0.007872851034812244,0.02307525280117563,0.20940198144998276,0.0245847467021569,0.01814111065236319
7815,0.1257893229859243,0.0887797000584706,0.024655991551266677,0.028590283094719893,0.40914572930566073,0.12180200167048028,0.014456440115103483,0.5666679783193501,0.06706036084296678,0.0994411227873926,0.011596563231848885,0.02265870962536738,0.08759725245879907,0.023548892152067378,0.055102187023955126,0.06854633114187275,0.0,0.3862838220367313,0.04798515465652354,0.0044483282321852195,0.016022823532170775,0.21417858229641287,0.02016517883067161,0.03616745456203776
7818,0.1976128583097129,0.13810732024399502,0.022270758985762664,0.03396728944819518,0.4305251252123173,0.16163168078295803,0.025403258046325327,0.5670960685453125,0.11011897883891802,0.0768498496176767,0.04731336093800222,0.02008875300945109,0.09468504768946577,0.028635755305371133,0.026293470337661617,0.14140663675471568,0.0,0.3052291006763462,0.09427055466979734,0.021345093040392317,0.07240789770918706,0.239414563954542,0.06975191269787119,0.031034998453727255
7823,0.25729859174345937,0.19773356401639067,0.02788533937251076,0.05486548433003505,0.3594883722052937,0.1386420746444499,0.07224445269582679,0.5546569409851289,0.05902671961549055,0.08534609049076332,0.11562214691356168,0.1036908902593387,0.12459010708024662,0.02452952467908389,0.022934403331725934,0.09250453363958865,0.02,0.292159756511106,0.0863721625803846,0.002722546978022159,0.018619589062013178,0.2342951902377538,0.3050810082824013,0.02976616461450351
7826,0.1593493681777984,0.11056821571742793,0.022768020662564937,0.03016041886158346,0.35703697441816096,0.13736552633359236,0.024145976791896936,0.4877061725376589,0.06564265947012973,0.06721867321695765,0.011903723855973549,0.02649198020550592,0.1371695983166735,0.1049067667859285,0.02783089852526487,0.08923904088386886,0.0,0.16700363263849088,0.10141174827668141,0.0036846676610849003,0.01946308769770344,0.2144660851878667,0.024728750290523058,0.01924864565634222
7827,0.21724825410728726,0.17073509522642424,0.03369384466073812,0.027867997004630003,0.37930298312570093,0.18476329707960473,0.031620172406228095,0.4634479015630814,0.07053172762972663,0.06534803863483844,0.020677208123299973,0.025760319286869726,0.17695272079700866,0.02645253780790937,0.024247026337087026,0.09996436165078731,2.5e-05,0.1409423557940653,0.14137137790427304,0.009482699413573884,0.02075105188084082,0.31261147753899565,0.033975532504655785,0.019959839021875703
7830,0.23640578930364492,0.11785470960438267,0.0230602788781475,0.03584467373781095,0.4079920015236516,0.1876199996875229,0.02089187608387265,0.5018361247590214,0.06671854478895078,0.06478822183975545,0.01183390680380269,0.027701578566615006,0.09250710060940433,0.02458084008025925,0.023261193647486297,0.06500329402575923,3.7418147801683815e-05,0.23662982023716345,0.06836575833194314,0.008009116127328767,0.021852914461623726,0.2273722976515009,0.025222411512914437,0.019824251619329103
7832,0.11061295349702288,0.12912331847414227,0.025547623819732426,0.08132071564012744,0.3361081340584173,0.12782633543388178,0.01671397356465998,0.6467711741297818,0.0750510981348622,0.10609002701196632,0.022434732528198185,0.02423353295966183,0.17000104953793996,0.04367126766851042,0.03413453513699368,0.11317045135806023,0.0,0.45396592099561717,0.07020176637759061,0.008927607810665917,0.05386791431099381,0.22361561093861457,0.020296443069973996,0.026848631611478636
7833,0.14773696450439283,0.09362140237425738,0.02448061795766643,0.05253021364885134,0.3599992069853056,0.1253818241723277,0.15380079763735235,0.4534265178992557,0.06397959138639953,0.0666428756664193,0.012168476179693619,0.03192087338213413,0.19719420584496972,0.04690966813646966,0.024626571624793824,0.10029891285503542,0.000701870789871977,0.1475303044561126,0.10181693156557489,0.01613793173255305,0.020517011938061838,0.21528147845057174,0.022570744515942945,0.02877084406738267
7835,0.14021540198527574,0.10635084240780503,0.02969944666485949,0.05228666739877155,0.44102870247891074,0.13912509528904843,0.024558547189663153,0.5681626969026438,0.07927781356961879,0.06579095482696459,0.013324141576208186,0.028110578809066252,0.09114595115653627,0.039564361170938984,0.02534358890865643,0.08148324506189952,0.0,0.3104007227820968,0.059233843765566924,0.028668710212879946,0.01638629928882251,0.21167582181678724,0.031233932881343445,0.01923766720284871
7842,0.13753670663277978,0.10049598639770016,0.023963297210228652,0.036846692737570914,0.35934120855955043,0.13888903941533207,0.03839321680464612,0.49332658686988057,0.08254241524946931,0.07074246190350159,0.012568306900658972,0.02687489046483065,0.11612610346281516,0.023838057235055485,0.027020251894317518,0.06379278557982601,3.7418147801683815e-05,0.16061328195124905,0.06824438327086044,0.012715802633698583,0.020915525338080193,0.21590805560500645,0.024771142911139007,0.07071462378288133
7843,0.23003076786420804,0.09134037445038987,0.023073200951015886,0.03275717484375499,0.2883517402199514,0.2819220862845156,0.03146343480122347,0.4570447190599166,0.0616545127775533,0.06530843746501538,0.011153708103837414,0.024616446675435843,0.21500407586314918,0.02656832750105771,0.02460648798918048,0.10065804918341474,0.0003279758915118031,0.19159691929606404,0.0657348127698459,0.006433892366311849,0.018290662416381387,0.40485327862282083,0.022953930298431534,0.018646177791992683
7848,0.15313470879383959,0.09559946256723642,0.04059853535904294,0.03012660235116642,0.45997923446617256,0.13215760662889411,0.058905627807558904,0.4828706000928096,0.12678701093457426,0.08212251397290224,0.03029534822278798,0.023602712007362775,0.16811119489520013,0.030937107324196352,0.024886207866283136,0.07071896655456952,0.00022222222222222223,0.19506682712999623,0.060024748413909944,0.00897165063868146,0.01806651119218968,0.20153155898035893,0.021640855594596043,0.017246639223921546
7849,0.13030548004603257,0.09221340930143583,0.03545260783543588,0.042056310738289,0.3474570327699572,0.12236398172371292,0.10007115730050802,0.44095082637276833,0.062624896288139,0.15009905238020202,0.010126768956944128,0.027933029769707254,0.09577389463306474,0.03164099546342184,0.024497480541196555,0.062034691900876376,0.00032786738351254477,0.14693009317284475,0.08484971162882964,0.013039574899747417,0.019300109885766803,0.2153624003351117,0.029722439721913938,0.018885173461749206
7851,0.1070239602744491,0.0935691571545697,0.0390252587650716,0.036426856968335794,0.32719532718552613,0.24099390328202905,0.019549008607820127,0.5990283229250679,0.10542538285712615,0.1006037311811447,0.08640610928781346,0.04456493668842623,0.0898045501790758,0.06691274964243972,0.08757272540253642,0.15589729476715145,0.0,0.42868984200698385,0.058731735913399384,0.0020198175206399545,0.026666695202318888,0.30272265935370357,0.1012723903446115,0.03608349448549572
7854,0.21091812414581132,0.14616112499595138,0.0369904581252354,0.030754266581377174,0.39476544627404986,0.22751139580075427,0.014430113429863278,0.5281696602512822,0.07009315697653859,0.0701620333430571,0.01289131613593765,0.03185701180779486,0.07919714975217823,0.01975118026561603,0.02381316335766348,0.07452807172396347,0.0,0.222280657760735,0.07419818376066038,0.013617140644824973,0.06671990042650645,0.2146253401454233,0.024134113593669956,0.03764981837573047
7857,0.18408637149408455,0.18141383101913192,0.039515965886009606,0.030287067742070118,0.3880312929377075,0.12910290693996346,0.03322926330730026,0.36426046509580373,0.08336867645055329,0.16257286436460397,0.02234065498253763,0.025943081887656528,0.3126662662887525,0.09657052098947302,0.02915312097328859,0.09770321944676118,0.0,0.1993743616414363,0.2922774440278199,0.009996128015442696,0.019489195404897512,0.23620503901339204,0.02238556735302655,0.01953282507445607
7858,0.12371577216057483,0.09422405911054132,0.024423819028419086,0.038275814541301655,0.37475009785788643,0.11705551749195711,0.1325362378708842,0.47329572990908225,0.06275690855829653,0.0656517084360002,0.010070798895595144,0.030064900016055586,0.08997268507204506,0.03589011388864551,0.024869354498352057,0.06066514384405379,0.00033030577270961903,0.2569862304337067,0.05775242339653274,0.013431215470488226,0.019782685633094335,0.17696081882865772,0.033760134022903926,0.03273580989328455
7860,0.09690140354287426,0.07586432519619674,0.020608910283680802,0.03298856264104149,0.3934465003619231,0.12155579694081212,0.04307901146514997,0.5556132087445588,0.05973113811044541,0.06824780573018026,0.0103023517871707,0.022369378481283318,0.12274621255139617,0.02719798315810552,0.024816718786422796,0.0634123674031376,0.0,0.28701897931335535,0.053600913977248525,0.015236399778712613,0.01671978106212247,0.20127656407943195,0.02075915822376722,0.016997252312765127
7863,0.15739610513658717,0.10399277087318126,0.020196209554005706,0.06563743216472502,0.36068779401671186,0.13598206007215577,0.07870084166002188,0.5233473054304085,0.061054434775365395,0.06652089337846925,0.011258251618776091,0.028259766191220947,0.10035074045860355,0.04653878800151199,0.02568452239261004,0.09171806239787222,0.0,0.15503011507006142,0.0929231102430328,0.008596658861038857,0.029116122087827292,0.21950801569917305,0.02327462364352038,0.04383737271260392
7865,0.17345815881351062,0.09389628287271913,0.024483010269903082,0.04295433433017121,0.3530326435649236,0.26611525558155497,0.0824014493705888,0.4447715054287989,0.06439455165718236,0.10996618662045465,0.010281488282035572,0.0305934716938844,0.09727085386497994,0.035791447398305094,0.02456804714828237,0.061195121038181706,0.00011052108549337961,0.1421311322713381,0.059246059171041816,0.010474127167104467,0.01994288742850864,0.21795203050405784,0.025261722054186964,0.04885952335921737
7867,0.15481261562768395,0.11517712371721746,0.02051467596705701,0.055417921532487806,0.4090405982512332,0.17331484463047417,0.02118910700557313,0.5137146263653039,0.07597664333617606,0.06649309139034651,0.012509429565664526,0.03608987211908744,0.10038466531438647,0.023065709798090264,0.024696682799143197,0.09312056822352081,4.7716808975731186e-05,0.20578701747967618,0.07022490186214328,0.006019595175752236,0.023204423820730607,0.2608115077406876,0.025792394605326258,0.01868799810310006
7869,0.24470485317124993,0.10584172119750197,0.017513197339093355,0.02761492695976539,0.22854796872364336,0.5265832104744335,0.021766837852981457,0.5186387113056078,0.05977643120630574,0.0778302732764454,0.08375462105141074,0.0350847230237052,0.15765614851948265,0.035018253761119195,0.028339775131116712,0.2674085712293439,3.7418147801683815e-05,0.28892431903730464,0.06824832310834135,0.006039551013107805,0.01921171061498253,0.5493805474661921,0.020507013363914087,0.026774830449485306
7870,0.21764984446932822,0.14220130150647578,0.019645290821883602,0.02978252988667601,0.27013846199788605,0.23954128334500588,0.017046824054999576,0.578624412270851,0.06293632739168831,0.06605253221114347,0.03395299720547943,0.06278382119461796,0.10591497345522428,0.034457878936380165,0.022639360172676662,0.14571857636385566,0.0,0.3153343066205498,0.13684246715415757,0.013307608020328423,0.016465820736583005,0.3677484547944158,0.135274416779859,0.024411944064345437
7875,0.11641339065441626,0.10129546855109524,0.023082298008977625,0.04567391975213479,0.3560722486049531,0.14099301495442595,0.030042288709196643,0.5867811155399858,0.07466453497558356,0.0670142405599709,0.011712367727552282,0.036030581475031874,0.10370255362496883,0.07746391402830231,0.03881549469591798,0.08440771328546441,0.0,0.3093672334741818,0.09700372022553375,0.00424605820173202,0.04390933109714317,0.21272275405866925,0.02430753336270705,0.017526373556692024
7878,0.09368225639100317,0.07674703996195534,0.020957186165545358,0.043595213812191884,0.42185617243811635,0.1229787558030962,0.01761991589117144,0.5685655394807455,0.0647575636138153,0.06415188334378301,0.010298135668667966,0.022212857892841113,0.09581880806997478,0.029192792851593992,0.025084473709705332,0.06626512275275433,0.0,0.2561915127607603,0.04815429228695907,0.009157935213589213,0.01736642900986379,0.22145931040808484,0.02149200109305695,0.015537291405826388
7880,0.15197914568372123,0.09812776602915131,0.019204198274394405,0.03525378562746637,0.4354526114638179,0.3012984723253601,0.014118655132359848,0.5325438119582888,0.06455553524892639,0.068415190009175,0.012698836123353157,0.02402520950702504,0.11086161858311003,0.030527621688173044,0.024400153625381917,0.16780275277834156,0.0,0.21515594050497705,0.05596110881142278,0.005047435071605693,0.042497961021021685,0.406514555481442,0.021221118556012643,0.01817537425826197
7891,0.1034236234153044,0.09286388017609294,0.02001512087400509,0.029020239276619342,0.34562304419536644,0.2973227406964738,0.016080540458453398,0.5434479896694068,0.07803898497655001,0.07386998337450089,0.0131761086004916,0.021357891461399037,0.21542325782537713,0.03624065101685066,0.02634634532114517,0.24114190703206317,0.0,0.28078813642174777,0.0878697728468434,0.006933319970566532,0.020084574151812237,0.3669582953303761,0.026131988662034495,0.015249734988081803
7892,0.09369980107049417,0.09136541190914116,0.05945998284342944,0.03757325452726332,0.42153009408981307,0.12497055445041334,0.006824589286688514,0.6305262949040042,0.08366410366673183,0.0676644543907991,0.023170038644675105,0.05799032236713991,0.07180971151441753,0.023185532831978568,0.03485488046688325,0.08235953414237857,0.0,0.33214851548222996,0.0524729720782166,0.0024607586563084594,0.019699878964194742,0.19493075728004164,0.021196177056975053,0.015480950802445633
7896,0.17040005379455583,0.11429191824833254,0.023033205815946495,0.06114624314546872,0.5489720961474073,0.20571005362190925,0.0346292466274624,0.5429226409588053,0.07570083452844573,0.06790793348176885,0.014907245247666607,0.0375963915722473,0.10399918697094394,0.025031604097543972,0.055200690444248156,0.1202635483707719,0.0,0.1737379673045116,0.061926965843170034,0.02862489962545052,0.02085068911981122,0.23266917494366815,0.02652548753184103,0.0181204372117171
7898,0.10095694874252165,0.08697881655989717,0.08390295865329513,0.026307813209017837,0.4539867627025776,0.13363889211210178,0.018444393744514842,0.579155818371715,0.08221275631440207,0.09301876985797562,0.01618394110931485,0.022016530915284115,0.14599553176632848,0.02456526769461419,0.04527172035264251,0.08909011333889158,0.0,0.442056349817069,0.07076864728660165,0.0036089030508584413,0.019985440536089822,0.22327511194015875,0.019461663401529453,0.016097129435545466
7901,0.1846555951233909,0.12085757149437634,0.026398328531224206,0.06171693256644637,0.3952059062704082,0.1827851117481808,0.05204904376188353,0.4672612734251736,0.06420166907186617,0.0668123139944915,0.011543091765642792,0.057225815306052336,0.1021479795377311,0.02902618230738693,0.025217771830837364,0.06608214692400721,3.7418147801683815e-05,0.14714989342437187,0.08554702116461606,0.010484894368098088,0.019654549826465566,0.2275679227324592,0.10084302691471421,0.01993911348830262
7902,0.12687310611236755,0.1039377695399948,0.024314338039542024,0.03381326829191461,0.37355531888997295,0.12932804389272876,0.04107672392330799,0.4965101074008924,0.08151762746691903,0.07571476958064381,0.010713877982089283,0.027949812340559342,0.08878629097093839,0.02595652248288608,0.02425625228357642,0.08268727084322254,5.006009258557818e-05,0.1556204022271924,0.06878830030214246,0.007797941461102829,0.02008665089322762,0.20045965558818982,0.031143014224369124,0.0172128778727284
7904,0.13640882045345828,0.09089881052485163,0.02502750828598189,0.041783724006849356,0.3733793965510306,0.4117074461062052,0.07382405483983376,0.38354714122599726,0.0594446970264155,0.0628559649564609,0.015404657086064977,0.02729184427928964,0.17440117412029,0.04059853581520752,0.024626571624793824,0.1880126936102792,0.0,0.14406851435205137,0.21114926474878593,0.01292633799261841,0.019679937990258432,0.5039836195625285,0.022454513366346567,0.018275406755717965
7906,0.16416590609668488,0.1308997829592741,0.02756406228460554,0.03517042659451669,0.37847605305930737,0.1326609825370487,0.06923925252618379,0.4502029641571049,0.06917073573993862,0.06799759751102416,0.010550255619760467,0.04665246311943645,0.09312923628113133,0.03056512074358133,0.024293891254458702,0.06441735154727832,0.0,0.15264591854248122,0.06262856128549286,0.009788532650240071,0.06502580744080716,0.20350129110725781,0.029151743995402643,0.030893122953401426
7909,0.12827508397927742,0.08966395275529226,0.024278255358113742,0.06491450530428523,0.39009394332741,0.1343284475155465,0.17413932360954945,0.44082411646969016,0.06343126791499913,0.06498331408897934,0.010665184265336245,0.029705736931482894,0.11634236236486929,0.040776877243758634,0.024376881158429814,0.06168729263991517,0.00015122124171374995,0.14528115210331308,0.05918751335943458,0.01562786449022082,0.020517011938061838,0.2017900341609808,0.0367717885423554,0.018788945895427418
7913,0.13457146974887071,0.10008691053967697,0.021749071032674105,0.039426627067145524,0.40681101916284695,0.17304321689420338,0.056568725905754375,0.5420024321794534,0.06851607069908097,0.0697343189219433,0.011370842635813817,0.027129583716170823,0.11308452581900635,0.028143265662142182,0.024384510878707442,0.06241225008165705,0.0,0.1505043371507955,0.05878729322771381,0.008449831197205035,0.08347576804082178,0.196895058719773,0.026997427734405454,0.029126111243965812
7916,0.11134146241044517,0.14142385377876113,0.019393307619761536,0.03196051324505751,0.3057387360828661,0.28217140529066026,0.025270965734714053,0.5783411732026074,0.08307042627056155,0.10515850627908324,0.02263674637793226,0.020610830052856764,0.17555306781405264,0.07237342476020019,0.022322770981797007,0.23185281445070605,0.0,0.26807294037756985,0.08923903586600951,0.015762732506333997,0.0676190413228536,0.3587141984470341,0.051335100116075075,0.05029552458016017
7922,0.13196191817313827,0.09178190743346701,0.0253353606214004,0.041273341537897724,0.3937128948526819,0.13155797927387824,0.04517902392652192,0.45158979367828855,0.06824733726580434,0.06934864076606376,0.01150572898034892,0.029289008601073016,0.09203113717540715,0.027403621412490642,0.026966684887903165,0.061291743874039295,4.7716808975731186e-05,0.15052897685719635,0.06019912701162535,0.011165946803293896,0.02016633119813202,0.20073385433551316,0.025441997028092196,0.018581282850220496
7927,0.14146206312535684,0.1128903150341274,0.024341567722322655,0.026724537964594824,0.4110913868558355,0.1256836061577574,0.02799210121458476,0.4417596009934369,0.06454980878599892,0.15766864516540163,0.01163585030403862,0.022092029640565555,0.11175437101636597,0.03688230292980757,0.024483898129063198,0.0671839465300468,3.7418147801683815e-05,0.16097120272117899,0.07363249643309618,0.005066795375247944,0.024653444139283782,0.2046888859749798,0.024612776217062163,0.019774570614634012
7929,0.12626940878670545,0.09403308531160723,0.024109810165890522,0.051109932424972665,0.3843957091320408,0.12476324702728304,0.08381043992105731,0.4889519248045952,0.09523329295001715,0.07030788138633691,0.010577893511808465,0.027374345674406792,0.08230311847636802,0.03330806832988536,0.024859854658957528,0.06292236858048192,9.054727995857776e-05,0.15411883269427334,0.061139282014975205,0.009207720258501573,0.029096917121800438,0.20042470988065697,0.02535846654408558,0.03051251588483891
7935,0.1264762141921704,0.20266684341441873,0.03129205434000972,0.07334468694047039,0.46966115089790395,0.13111818045982052,0.02933767740205451,0.5012953759972306,0.11494650369585199,0.10943769864641935,0.03241532933862424,0.025969485778751456,0.10652168115896085,0.08374380119428189,0.02486602987266603,0.08222383156788123,0.0,0.2636298098956077,0.06747993844950179,0.0033080028834917767,0.38868171990945993,0.20621907145793295,0.03365470152398811,0.012557990890154865
7938,0.2962440625361996,0.3388714990584992,0.02406007093255696,0.02879648632352169,0.3363176182360761,0.1186743953966725,0.03588967699124351,0.2841111165544704,0.07231773226661087,0.14105322508213336,0.011070179227726754,0.023815759806445565,0.1641408154338625,0.026139159178700043,0.02370452170305916,0.08292744303308859,3.976143141153081e-05,0.15666078578515388,0.532196244830448,0.013687403740151005,0.019256482652669084,0.24032999263946833,0.02421257767023019,0.029293828117184825
7939,0.13431040100908165,0.09860445417574912,0.02250195010961771,0.04377569364142106,0.4587210969400315,0.12742410627783476,0.07628363650990437,0.4983882657648131,0.06030294154068598,0.06839774244487817,0.011365179596015448,0.02774654963317458,0.1274730483340982,0.03128011429637176,0.024296626687098886,0.0648566760191394,2.5e-05,0.15451201116110685,0.059061634980262775,0.015402133009835721,0.020766979065744363,0.25731447235925986,0.02412390916707431,0.019222267943795425
7941,0.19951444905155832,0.133031522829091,0.0442992368976165,0.041485140439770696,0.32840363374013376,0.25643827210166875,0.09807700603657338,0.459561754209847,0.07573936458378591,0.0649625823072126,0.03484928054996532,0.03892098180191638,0.10719846099706062,0.035887057254575534,0.02477374249197895,0.10699879384888869,0.0,0.13922021654628136,0.06807302397655157,0.023232663849514196,0.018855702324410622,0.30492779010772375,0.03302890986067317,0.047570217774667085
7943,0.14923174262063577,0.09819384413566044,0.024307605884027184,0.04039094172381435,0.39164001611678584,0.2215063746994356,0.11865680598558802,0.44611864342311014,0.06413602944673527,0.0656517084360002,0.012428572158557407,0.026736802013947108,0.09617679818427467,0.1645604202526896,0.024347938912625645,0.06223545950499934,0.0002530621700813959,0.1452953945528132,0.05689076582490981,0.025425400745193855,0.03586416553527514,0.2198551158482556,0.023831818860250754,0.01903895833692524
7950,0.12789254669027195,0.08816946249462963,0.024983409113636768,0.04963915758101736,0.3765537331939048,0.12144254210908738,0.3293511295821918,0.36888961876035486,0.06491088322509914,0.0656517084360002,0.010070798895595144,0.02886303823250114,0.09209822826965988,0.05774152047325308,0.024626571624793824,0.06168729263991517,1.0298661174047373e-05,0.13687914927317368,0.05918751335943458,0.014562902936048982,0.01948617900819043,0.1961087251572248,0.02361980332292879,0.018652244249284713
7956,0.11572812789718234,0.08351990538254479,0.022710861863761016,0.04496657220958432,0.35471506900471994,0.12329500611015691,0.08208992030001895,0.48809179739843755,0.06456775049704784,0.06683106185817851,0.01012551157623558,0.02777396193495476,0.10292162215239906,0.04341244249752213,0.02421247041080445,0.06841646189044448,0.00035714285714285714,0.17898615358350267,0.05343025797256562,0.006845441484370587,0.027853058219426553,0.19463782340212138,0.023433841150867954,0.017517703866833555
7961,0.15190802161349767,0.16070817440636856,0.03149073933214794,0.04980969730751565,0.44426235916813644,0.17098556759734293,0.02668809665831571,0.5869736502523599,0.09017074116615502,0.0923051544022113,0.012762336203241034,0.04988431932296234,0.12604638308211,0.03895416594691477,0.056532475491411986,0.13707815621814548,0.0,0.4798762135513455,0.12033518657361444,0.006475722018258695,0.12389930514717579,0.22590444944900143,0.05297848607881843,0.04400950570893321
