ID,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,News,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
10173,0.072672755,0.01996847,0.00249719,0.10220186,0.21027327,0.044501707,0.67174375,0.5299805,0.007487368,0.0060098767,0.003053742,0.06487561,0.009872889,0.03721371,0.0051512206,0.012116973,0.005602702,0.050363358,0.024941053,0.011048086,0.03529854,0.07014306,0.123208314,0.007971729
10174,0.9333019,0.24196908,0.0010772864,0.0043838136,0.1339891,0.66856205,0.007814739,0.46768802,0.0030264163,0.0031376814,0.0058047725,0.0076905843,0.0025393108,0.0010035703,0.0006741324,0.020377588,0.00017686012,0.012156048,0.035726745,0.0008226798,0.010291984,0.66442275,0.026720379,0.03521642
10175,0.32182217,0.07554182,0.001249253,0.016760089,0.17876981,0.4639148,0.0038143743,0.49858952,0.0058109974,0.009538423,0.048525967,0.03340655,0.058143985,0.005709177,0.006405948,0.09975665,0.0007889438,0.057130538,0.009104452,0.0075723883,0.0030431803,0.39632162,0.07048008,0.20128131
10176,0.0060046604,0.021640904,0.013120764,0.07456369,0.34685084,0.02539157,0.037903868,0.6849019,0.03805749,0.12162653,0.009878867,0.013564502,0.2402188,0.080773406,0.02729817,0.12298234,0.0012224575,0.26289284,0.036971536,0.0396303,0.002703852,0.117761895,0.0043560946,0.0015698987
10178,0.46396255,0.27565825,0.011681456,0.0028557319,0.097008616,0.07693876,0.00053599733,0.22601484,0.024550432,0.23452684,0.0032675439,0.010795499,0.38449964,0.0010452175,0.0031617817,0.1085505,9.0408255e-05,0.038178686,0.14624193,0.0064710663,0.00030210376,0.3466594,0.012358702,0.037662234
10179,0.1614648,0.15678203,0.032985862,0.09150403,0.22773124,0.010681113,0.13284081,0.543864,0.0739361,0.024864437,0.0011627765,0.07426864,0.005782977,0.026985819,0.017386682,0.0043225056,0.00057715084,0.0778997,0.011277425,0.02485746,0.105685875,0.028736003,0.21890137,0.079942115
10185,0.038474713,0.03544268,0.025233569,0.034952346,0.8143981,0.0656142,0.11069336,0.50747174,0.059347097,0.041034956,0.005380113,0.012716737,0.013291023,0.19437645,0.07743152,0.023513632,0.0067118527,0.28398126,0.033136576,0.039616276,0.032710236,0.055255454,0.014282947,0.003841535
10188,0.6629641,0.31650695,0.0017912921,0.011588014,0.1649983,0.030427286,0.014938551,0.47628888,0.0074203787,0.008790218,0.001315138,0.06795862,0.0061883074,0.0015064025,0.001957197,0.017598385,0.00044973154,0.049197633,0.20421192,0.004153014,0.0029463968,0.24553469,0.7457638,0.021376507
10189,0.44255835,0.082260765,0.00034851552,0.00955374,0.08018596,0.35231233,0.00042318768,0.56108445,0.0019802465,0.0054453844,0.024506519,0.020959996,0.033400558,0.0011009574,0.0020710633,0.039663833,9.309266e-05,0.03890579,0.0023691515,0.0014814629,0.0008995613,0.42672113,0.07798886,0.45395672
10191,0.032466583,0.0019511731,9.819405e-06,0.014391098,0.46255913,0.57766587,0.0012255751,0.84070426,0.00059768645,0.002007054,0.046821956,0.0014197101,0.0014865878,0.002742055,0.0007740186,0.07488169,1.5535006e-05,0.10404718,0.001190462,0.00016013655,0.0014617565,0.3169371,0.0020694034,0.0006257805
10202,0.009806891,0.05591272,0.0015470424,0.04737455,0.07684234,0.012254624,0.0025286833,0.8953008,0.010940061,0.055075996,0.007686957,0.032928962,0.052923195,0.00566237,0.008736406,0.061085686,7.258417e-05,0.31808388,0.003786443,0.0034698823,0.00042208636,0.09900909,0.07668212,0.024669465
10209,0.0019659204,0.00045080157,0.0008035382,0.053505536,0.059972838,0.008790901,0.9916255,0.05030835,0.000622539,0.0004970457,9.9158395e-05,0.018783247,0.014024552,0.14997905,0.0010625563,0.0023676627,0.00956232,0.0045074723,0.0032308395,0.002928287,0.002023737,0.0046893917,0.002378798,5.2510364e-05
10213,0.31854558,0.28202936,0.007713035,0.00078819005,0.15508638,0.007473228,0.009071311,0.22837396,0.024587221,0.044734087,4.8380647e-05,0.0036984645,0.13079628,0.00044142074,0.00084024615,0.040060822,0.00013526528,0.029164363,0.9539505,0.0036438655,0.00026986044,0.29576376,0.010697684,0.00024615845
10217,0.06858475,0.0688045,0.051578067,0.014129286,0.85571516,0.078019775,0.02550676,0.425726,0.18251416,0.052564494,0.002956708,0.0035655096,0.009570805,0.13631639,0.054049697,0.0132313715,0.0019945598,0.17567721,0.037614867,0.025203032,0.12536207,0.04859399,0.0031103862,0.0045803487
10221,0.0027079224,0.0011485087,5.5584416e-05,0.0036903296,0.803244,0.03081655,0.00020842926,0.6911293,0.0022393514,0.012063073,0.0054459395,0.00038468835,0.0028642416,0.015714709,0.008606762,0.01965041,1.6794376e-05,0.6515353,0.0015856368,0.00063946046,0.00025079292,0.06427943,0.0002897202,8.62982e-05
10227,0.24592388,0.050066132,0.001169348,0.00010011582,0.025048524,0.0062345224,0.00014575815,0.13706547,0.002121394,0.06947802,4.945706e-05,0.00032533443,0.89203507,0.000110500696,0.00015026922,0.055370245,7.008609e-06,0.014994064,0.48477048,0.00095386984,3.6875495e-06,0.3687106,0.00062922377,0.0007452172
10229,0.006212528,0.016482461,0.0072706067,0.13218844,0.55087805,0.03987279,0.105921686,0.76925576,0.024411628,0.040594112,0.010537357,0.018792763,0.025995543,0.12790819,0.032759253,0.04089978,0.0024669713,0.2134342,0.005386062,0.019607434,0.010124595,0.03999347,0.019620318,0.0064692823
10230,0.038590077,0.016080663,0.0032454957,0.034917735,0.6650171,0.14772345,0.048032574,0.5469521,0.017248353,0.013655338,0.008251185,0.006855692,0.021529188,0.06051902,0.01585436,0.032635268,0.0013010002,0.1273473,0.015661642,0.0136985965,0.023639787,0.12144821,0.009386346,0.0057587614
10231,0.041339874,0.022348484,0.03101879,0.124509685,0.3169159,0.027012045,0.6728552,0.3661629,0.051889304,0.01851564,0.0020168745,0.025899699,0.027751511,0.1683014,0.016976321,0.011061478,0.0052357567,0.05279608,0.018894684,0.06517353,0.13165045,0.045929264,0.018303761,0.005661455
10233,0.0503734,0.06056206,0.0038324709,0.018943913,0.503204,0.1451612,0.0007049456,0.61539733,0.03364287,0.03892841,0.04056625,0.014827448,0.01958951,0.03131871,0.054918002,0.0675881,0.0006158513,0.46900773,0.003088341,0.00913442,0.007833062,0.120937616,0.01510136,0.053229712
10234,0.058999196,0.11386035,0.03949544,0.0103143845,0.4335553,0.05088236,0.0082845595,0.36150423,0.09072074,0.11596544,0.0022721111,0.0059990506,0.21207099,0.020420155,0.0173238,0.039193332,0.0006017032,0.091660656,0.040600527,0.031072425,0.0048903506,0.120754436,0.005249728,0.024900215
10237,0.2647973,0.340395,0.012758892,0.0038547243,0.11640788,0.008362312,0.002637701,0.24656077,0.03309045,0.14090541,0.00086546625,0.022562861,0.25832304,0.0014144813,0.00394373,0.103098854,0.00017072866,0.0735132,0.54074776,0.01201344,0.00020304522,0.21974248,0.04286946,0.0052475594
10238,0.0031626355,0.0032834276,0.0012041683,0.040450126,0.733243,0.021419564,0.022046627,0.7529125,0.005996575,0.017389232,0.003971321,0.005261681,0.007737197,0.11784053,0.022828301,0.020577308,0.00046511466,0.48515177,0.0048980284,0.006161746,0.0025237903,0.03614122,0.0031614753,0.00034926942
10241,0.030425273,0.01224063,1.0763462e-05,0.089638606,0.03698318,0.06778897,0.26752916,0.8075027,0.00010348478,0.00028565514,0.0017345976,0.39643228,0.00011811118,0.0012319984,0.00023648256,0.019485936,0.00014153641,0.029335134,0.0013554121,0.00038724754,0.0007274842,0.04974826,0.8679939,0.0016516288
10243,0.43868497,0.46173945,0.05236354,0.002186401,0.16257116,0.057046067,0.000627493,0.16198917,0.09418955,0.3306691,0.0020174559,0.006949647,0.37307745,0.0013675882,0.0060885036,0.08900388,0.00012750238,0.039221004,0.16918711,0.011076087,0.00050979335,0.25387597,0.0074642426,0.044196084
10247,0.5374162,0.15746097,0.01708538,0.004714844,0.73090434,0.63034236,0.0076503614,0.3175644,0.08799568,0.033192556,0.027028823,0.0042981342,0.01696912,0.01796144,0.021195643,0.079865634,0.0023062099,0.087103926,0.07121597,0.010377933,0.033134308,0.34233123,0.0036970116,0.020182407
10248,0.25873235,0.35327175,0.076606534,0.0006478344,0.90237397,0.041343085,0.0013160101,0.15683739,0.33416924,0.12555768,0.00029471482,0.0010201188,0.0047257305,0.011339049,0.024941048,0.010171866,0.0003276974,0.116364576,0.25847447,0.007739152,0.018832682,0.064471975,0.0013490913,0.0025318495
10252,0.04385601,0.08076203,0.016826972,0.01816337,0.62969637,0.050442804,0.0045943167,0.59243804,0.07919941,0.045000132,0.003945478,0.007618993,0.012863807,0.03379801,0.030837402,0.017627567,0.0003973803,0.20886657,0.009254682,0.013349996,0.019704359,0.049892746,0.012052389,0.019746061
10253,0.05185938,0.08301277,0.0325613,0.046414897,0.7239599,0.086326696,0.08644027,0.45910066,0.12525679,0.03904057,0.0060450784,0.012946722,0.01032446,0.08053288,0.045595415,0.02421847,0.0025828432,0.14519349,0.024504831,0.03237057,0.1102913,0.06375927,0.01117259,0.013609904
10256,0.037222054,0.011972876,0.00094246387,0.0053417315,0.24405743,0.19114138,0.0019925886,0.47501072,0.008841549,0.14134334,0.048032496,0.002121186,0.6383409,0.002886205,0.0035201919,0.45203856,0.0002551229,0.12570912,0.12291532,0.0028363145,7.637919e-05,0.57046914,0.00085097866,0.00183539
10257,0.6332741,0.5522263,0.09561762,0.012211859,0.4143045,0.13479044,0.017228043,0.29801393,0.2407978,0.071067765,0.003749346,0.011247711,0.027565366,0.014875335,0.010252415,0.020915592,0.0016455724,0.039568726,0.19533145,0.013678034,0.16927466,0.21964714,0.0293861,0.08475435
10261,0.04691348,0.0637181,0.037025128,0.1457125,0.49389085,0.057241622,0.141199,0.59581333,0.082056805,0.03856362,0.010600184,0.054604076,0.014044128,0.21014848,0.086665526,0.021265741,0.004219158,0.1900252,0.010776884,0.058717165,0.13264431,0.04808449,0.042359605,0.034540586
10262,0.5433159,0.06011027,0.00092280866,0.0099099185,0.44843188,0.77972597,0.0050093,0.4365176,0.007523773,0.00918101,0.117047966,0.012098147,0.014177702,0.007055225,0.0066485656,0.16764943,0.0011495529,0.08098659,0.03892604,0.0029174697,0.008314941,0.60457563,0.012845298,0.022559235
10266,0.03772449,0.052409586,0.012652118,0.0053385193,0.1953207,0.040423192,0.0050322665,0.28699744,0.035563305,0.21020351,0.008438425,0.0046285465,0.67875594,0.0038703063,0.006257917,0.35842568,0.00048348948,0.09046591,0.46269047,0.014333419,0.00022506308,0.38506627,0.0008616802,0.0007701776
10267,0.014045304,0.013853006,0.0024682037,0.07658203,0.37208936,0.04431962,0.095473416,0.780539,0.011534581,0.021468006,0.007195423,0.02419922,0.0363427,0.041792322,0.010186314,0.04867578,0.0013816159,0.25118706,0.018811546,0.018476946,0.0063921446,0.10241641,0.02998287,0.002853899
10273,0.021000503,0.028316634,0.002913519,0.092262246,0.5025021,0.12756811,0.017049279,0.8126497,0.030863028,0.034887478,0.03570202,0.022886083,0.012965911,0.08851994,0.034944274,0.034212317,0.0010229333,0.26513645,0.003938251,0.00891895,0.037598692,0.074551925,0.028617589,0.029018993
10279,0.0070039304,0.006955062,0.0005357146,0.09912981,0.468036,0.032900132,0.057558715,0.88081557,0.005121394,0.0070567145,0.006427764,0.022040563,0.0026915171,0.038436584,0.0064594704,0.017965954,0.00048268226,0.24683042,0.004463188,0.0037477824,0.012908776,0.049670503,0.041927572,0.001437017
10282,0.08652607,0.1746675,0.024302993,0.025974685,0.4704353,0.12951645,0.0031406495,0.47261748,0.09539129,0.058073666,0.011748454,0.020716516,0.02689098,0.029536303,0.046167653,0.039145146,0.0005564876,0.13153134,0.0060039517,0.025005812,0.016280722,0.07689458,0.01761233,0.15490913
10284,0.094572954,0.10972467,0.021858163,0.00019642766,0.35194835,0.034397524,0.00038165523,0.10752199,0.05726775,0.1121152,0.00029705363,0.00021309611,0.81893456,0.0016365554,0.0016582693,0.041602284,5.71678e-05,0.006546192,0.22290346,0.0047092414,0.00010371961,0.21302004,9.5518066e-05,0.0041932245
10285,0.44528905,0.35651526,0.0002466617,0.039823536,0.17678335,0.022839459,0.0036063779,0.8122664,0.0030698515,0.0032318209,0.0054437085,0.1623601,0.00036563555,0.0006581418,0.003815616,0.01598229,7.2461335e-05,0.18995732,0.010088096,0.00053431734,0.0023572766,0.15402828,0.9501904,0.059787992
10286,0.0250189,0.05291861,0.00018495538,0.10920419,0.12711863,0.01030724,0.0060406076,0.95450336,0.0024455974,0.005594033,0.0047082,0.20495605,0.0008547388,0.004315991,0.0045462297,0.016251724,6.1388135e-05,0.39787385,0.0009993222,0.0011762892,0.0025113598,0.036663458,0.8993772,0.027690604
10288,0.79167014,0.5118391,0.022810174,0.0005121403,0.015793039,0.0048612664,9.698732e-05,0.077831455,0.01597236,0.7696141,5.1742427e-05,0.0029326198,0.32707432,0.00012662748,0.0015983741,0.032654095,3.1676884e-06,0.027285684,0.37353918,0.0014688246,1.4729638e-05,0.16504374,0.0021693157,0.0012603538
10294,0.0077017886,0.023543593,0.008318948,0.04730201,0.4815483,0.02116558,0.008213122,0.7939768,0.043695558,0.08176991,0.0062542376,0.00891847,0.039421745,0.04818441,0.02254904,0.04345493,0.00043616514,0.38165876,0.015304134,0.012888954,0.0063023805,0.058472585,0.0073717795,0.002421728
10295,0.059025794,0.008680838,0.0005692005,0.0066857063,0.75230277,0.29456726,0.0024577512,0.568553,0.00644882,0.015288741,0.014790173,0.001221567,0.016520705,0.016623534,0.00819362,0.0630993,0.00025039676,0.2630062,0.012462481,0.0021694729,0.0024450156,0.2227679,0.0020218366,0.0016929929
10297,0.8159018,0.7872956,0.0467355,0.0012230916,0.06789852,0.005903176,6.3733154e-05,0.06696616,0.058072645,0.9333909,0.00037847014,0.0069178967,0.04090842,0.00058933033,0.012158597,0.0770867,1.8114748e-05,0.22017054,0.36525553,0.0015055143,6.173043e-05,0.1540593,0.005099855,0.0011433024
10303,0.20560198,0.45687816,0.18782315,0.0037880982,0.4202701,0.024828216,0.0018208522,0.15922286,0.2491599,0.45046178,0.0013732929,0.008787261,0.22000998,0.005888157,0.02841711,0.06347943,0.00036041942,0.0761002,0.21796688,0.037976805,0.0012797506,0.11302007,0.006292042,0.022711944
10304,0.00631595,0.009821969,0.001797196,0.0057232124,0.4543591,0.037153956,0.0010579695,0.5678202,0.013780153,0.09702728,0.009802141,0.0009873083,0.41261902,0.010328699,0.006992469,0.16123046,0.00014144789,0.24571182,0.024603404,0.004300139,0.00013913805,0.20164618,0.0005938069,0.00093341485
10309,0.23017812,0.045637634,0.00059598335,0.013518469,0.39703465,0.25311273,0.008120878,0.60380954,0.00441103,0.012069552,0.023094445,0.019867893,0.016046965,0.005022923,0.0042765024,0.14077395,0.0008234927,0.17926991,0.088686585,0.0034555702,0.002272575,0.44541284,0.08602571,0.0063514523
10312,0.3697783,0.404481,0.0026998706,0.03960726,0.09015337,0.018771064,0.0055467626,0.60493386,0.013350869,0.038317703,0.005768741,0.20918864,0.021157244,0.0022918305,0.0066663916,0.064815946,0.0004032585,0.15058938,0.07196173,0.008928237,0.00081496587,0.19957227,0.77606905,0.057780184
10314,0.0022913988,0.011828806,0.0025297527,0.058615137,0.59818494,0.0141439065,0.0076839635,0.837595,0.024023417,0.052181907,0.0076680593,0.010494797,0.0068110623,0.07199102,0.036664926,0.023803141,0.0003517832,0.6040418,0.0043755635,0.0076331897,0.0042234235,0.031662274,0.0057902774,0.0017777693
10317,0.10462764,0.046730533,0.0016684318,0.050588604,0.253737,0.24967976,0.009439954,0.72290236,0.011763,0.027822599,0.04805016,0.035059463,0.053154066,0.014657096,0.0075868317,0.14615835,0.0010688447,0.14546031,0.020444296,0.00910415,0.005969452,0.30657187,0.08643775,0.030419106
10320,0.05396204,0.015568718,0.00044326638,0.03917452,0.255692,0.39397407,0.0018689148,0.76129,0.004963399,0.011671331,0.14026706,0.012731814,0.05367127,0.020374069,0.0135146165,0.17304106,0.00034834296,0.2948738,0.002629775,0.004829094,0.0032138585,0.3324974,0.01936679,0.03796299
10325,0.3404834,0.13457693,0.0008613921,0.08973125,0.11271295,0.303596,0.013982889,0.81382895,0.005491188,0.0049400427,0.018184382,0.09072981,0.004652219,0.008044287,0.004303009,0.026093794,0.00042402113,0.085937254,0.0034135329,0.004055482,0.030893251,0.23718342,0.33061543,0.3032112
10330,0.6199867,0.6819327,0.31248105,0.0012908423,0.6147728,0.03062085,0.0018256762,0.09647446,0.48463646,0.38075784,0.00024139618,0.0024461127,0.019034326,0.00557692,0.025202034,0.02295788,0.00045673476,0.111118525,0.6291511,0.014802039,0.009774102,0.105159506,0.0035563614,0.003125031
10332,0.011848464,0.02399643,0.0036503165,0.0137976995,0.7867805,0.0683146,0.0049996893,0.54933804,0.028862434,0.13028392,0.0112635465,0.002902569,0.056082334,0.024176223,0.027496135,0.13646139,0.0008496475,0.3485343,0.037918393,0.0065225884,0.0006524947,0.14425768,0.0022441624,0.0014273961
10333,0.028210156,0.016533572,0.0056440067,0.007837625,0.61245215,0.12085606,0.008805554,0.34437725,0.015709363,0.07543108,0.011492322,0.0027203087,0.3273437,0.023945592,0.0145767685,0.17286901,0.0011583582,0.14954941,0.07463482,0.011332695,0.00053940865,0.2359845,0.0010982219,0.001874692
10335,0.015513266,0.01846979,0.0029595878,0.020817842,0.7560494,0.08632198,0.0066287043,0.57402146,0.018071657,0.04951233,0.020399978,0.00783692,0.03381263,0.042575136,0.041056972,0.09227786,0.0012185989,0.39489356,0.0122049935,0.011629958,0.0015863511,0.12650906,0.007154116,0.0040243585
10339,0.01461681,0.011252161,0.002046161,0.0055884863,0.90044284,0.076891266,0.0014710398,0.59683335,0.03302561,0.023794087,0.002655928,0.0005398263,0.002763448,0.036615606,0.015142436,0.01137706,0.00012080505,0.26681685,0.0049808333,0.0022155724,0.008659657,0.044137083,0.00054640794,0.000823299
10340,0.039844323,0.02318013,0.003264177,0.017628156,0.82449573,0.16993247,0.006776907,0.52407193,0.02683121,0.03656108,0.017620692,0.004726191,0.012150271,0.051029045,0.037067994,0.06492054,0.001103026,0.33875456,0.017973498,0.007672552,0.008651867,0.1453483,0.005415287,0.0043422356
10342,0.07225437,0.06069355,0.0035773984,0.013259037,0.577436,0.24334846,0.0013062573,0.5951103,0.038582783,0.031134134,0.03217128,0.006027588,0.02492634,0.02645928,0.027013147,0.057920743,0.0005860393,0.2624028,0.006876218,0.006627398,0.016611082,0.17078897,0.008031272,0.04125433
10344,0.7923516,0.6603571,0.14959829,6.237769e-05,0.41842836,0.010121505,0.0012476519,0.08714164,0.35818318,0.07665815,2.171897e-06,5.4579643e-05,0.005001051,0.00033132732,0.0007139039,0.0031239886,2.4898893e-05,0.013939792,0.94236034,0.0005996858,0.0070775575,0.110994324,0.00029530632,9.604039e-05
10348,0.016171578,0.031542353,0.0023787448,0.016357074,0.6163518,0.088796005,0.000931222,0.7414895,0.043134235,0.12721948,0.029451208,0.0051697227,0.022295784,0.019393189,0.02401979,0.07064337,0.00029017273,0.510324,0.014545678,0.004802117,0.0024645985,0.12899207,0.003748824,0.004130913
10350,0.30595562,0.062472638,0.0018966285,0.014616391,0.3527636,0.58123577,0.0013731878,0.5885756,0.01576965,0.015339019,0.07349591,0.010525372,0.02533262,0.012134194,0.011525678,0.07707048,0.00058953854,0.14576735,0.0067788726,0.005357167,0.01753806,0.35159236,0.014520588,0.11423819
10352,0.13777101,0.013664011,0.00019509252,0.009195435,0.60428226,0.4752528,0.00036386217,0.6630939,0.008665759,0.0048444252,0.06010646,0.00281519,0.001969178,0.012876747,0.011637167,0.045960564,0.00010621503,0.32442057,0.0014489286,0.0012171621,0.01891985,0.26736757,0.004218782,0.0071526193
10355,0.007770563,0.024513392,0.0033537112,0.005864035,0.7509147,0.042184845,0.00064776064,0.59368956,0.050774306,0.15315805,0.0078104553,0.0014176024,0.041807134,0.01189032,0.018403288,0.071340226,0.00017898975,0.4207742,0.020564487,0.004615996,0.00047032538,0.116188124,0.00084267557,0.0011198459
10357,0.6081666,0.02513702,3.498713e-05,0.0041234693,0.12097442,0.8597865,0.0009234423,0.6612267,0.0006293926,0.001180819,0.13326934,0.0052220062,0.005202227,0.00036796104,0.0005570443,0.13738202,6.2357474e-05,0.028503895,0.0058673047,0.00023384602,0.00092938106,0.781855,0.00735379,0.024764031
10361,0.010964452,0.036737684,0.004242141,0.0068941447,0.8313611,0.0894258,0.00033706354,0.4772329,0.060685422,0.06791809,0.0227932,0.0020992423,0.0134578,0.031270094,0.07853771,0.04433701,0.00033181126,0.46488172,0.002226872,0.0055099293,0.003025313,0.056882255,0.0010984396,0.0123801455
10362,0.022504255,0.013357271,0.030731488,0.07614455,0.24306823,0.0094448775,0.8042085,0.23762295,0.026965413,0.026579501,0.00058675616,0.033047486,0.04097866,0.08084145,0.00757466,0.013986834,0.0036347639,0.061449185,0.034738164,0.056408167,0.008165114,0.044163827,0.015617185,0.0008756203
10370,0.03679219,0.082572095,0.022288242,0.0051296004,0.80578274,0.09759039,0.0020150172,0.3374261,0.12680365,0.074668705,0.0062382077,0.0015190404,0.080332905,0.039421167,0.03409114,0.04155185,0.0008020537,0.126988,0.023237353,0.013963232,0.008375489,0.083183095,0.0014302651,0.019912032
10376,0.003994469,0.024161758,0.0026083558,0.027084948,0.516181,0.014147093,0.0013028344,0.8262076,0.027418226,0.10191481,0.017574545,0.010286816,0.018637564,0.025654685,0.044924647,0.061839655,0.00037611945,0.7405158,0.0077545163,0.00618292,0.00060273515,0.06604957,0.008960541,0.0026739151
10379,0.18655786,0.08390864,0.017033886,0.009167342,0.6658225,0.25528446,0.026568294,0.38521823,0.10138592,0.040747613,0.008020078,0.0019779773,0.031084549,0.024500716,0.0073138936,0.0312743,0.0011994902,0.03096444,0.07097767,0.0066316915,0.075640105,0.19054057,0.0025649776,0.006917569
10380,0.067361124,0.09971704,0.06619354,0.0022173377,0.5254855,0.04024884,0.004745281,0.17315562,0.121987045,0.2811619,0.0019124573,0.002159634,0.5481946,0.0090066325,0.015703304,0.108836874,0.0006129576,0.07198089,0.29578486,0.037929825,0.0005050102,0.20745265,0.0008341958,0.0034004734
10381,0.4195109,0.19438188,9.501034e-05,0.05466905,0.068739794,0.015677772,0.005538365,0.88833314,0.00081903406,0.0010221029,0.0011349877,0.23584549,0.0001516965,0.0006445921,0.0011857356,0.005033374,3.4189656e-05,0.1508953,0.0012347461,0.0007088138,0.0010835433,0.0596727,0.97849274,0.0933199
10382,0.2530891,0.08857982,0.007902969,0.00568391,0.5679293,0.20870906,0.005783449,0.42660153,0.03881116,0.04326156,0.0076454007,0.0043400223,0.07485181,0.012603728,0.007032416,0.05250288,0.0010602347,0.057516772,0.12840301,0.008205881,0.0073071592,0.25222528,0.012673842,0.018139776
10385,0.21309999,0.52717894,0.14769347,0.0021993322,0.47143438,0.027264489,0.0005619396,0.13679802,0.2621608,0.3974438,0.0014974046,0.0067350967,0.15959013,0.0042475285,0.032796707,0.059790324,0.00026410184,0.10153239,0.1534805,0.024906386,0.0009279193,0.11368132,0.0039505763,0.028751632
10388,0.008789368,0.011487702,0.0018850268,0.2715932,0.34362575,0.062613845,0.12396216,0.83304065,0.0071522165,0.012992319,0.030212479,0.11495622,0.015458995,0.14769256,0.043957133,0.06734198,0.0038094888,0.3880712,0.003647976,0.03231264,0.010311532,0.07722938,0.101460285,0.009076493
10394,0.017032882,0.011018595,0.00024996384,0.0075484985,0.23375471,0.28883046,6.862543e-05,0.6947838,0.0062962947,0.11019605,0.22041816,0.0035600772,0.10048505,0.0032130904,0.012607462,0.35721728,5.225067e-05,0.42841637,0.0021087562,0.0011670187,6.63436e-05,0.3682708,0.0012435581,0.009062857
10405,0.06858587,0.11421681,0.16402261,0.04667867,0.6211849,0.0091489665,0.12674199,0.45501536,0.2822965,0.13491516,0.0007943272,0.020311393,0.008637033,0.11550253,0.059835054,0.0042460803,0.00127773,0.12366211,0.055714842,0.056348477,0.0910253,0.018981384,0.01768469,0.010642686
10406,0.07084656,0.11942132,0.04283101,0.00910283,0.60907114,0.09415113,0.009145299,0.29119173,0.113048084,0.11318114,0.005056061,0.0059728688,0.17690928,0.028073637,0.028258877,0.06504942,0.0014251916,0.08495186,0.061556276,0.034795865,0.004861875,0.13437697,0.00396176,0.021733923
10407,0.020146178,0.055967953,0.02484779,0.017987851,0.5143551,0.09546512,0.001965334,0.42203227,0.08439803,0.30939493,0.057380263,0.0070729274,0.41704157,0.03934237,0.07710779,0.3078114,0.0019011147,0.37276563,0.03601771,0.02956991,0.00080086535,0.24457331,0.0024185232,0.012370885
10410,0.015138959,0.003947701,0.0025042088,0.20896159,0.1379575,0.022422286,0.85661864,0.44616297,0.003835297,0.0033039919,0.0019912452,0.10982636,0.007248249,0.11776542,0.0056350245,0.010975999,0.006680081,0.09658256,0.0049667535,0.021327779,0.020491056,0.034957405,0.11106045,0.001903108
10412,0.0025179945,0.025588283,0.0076615666,0.019455548,0.49964976,0.012937311,0.0013265744,0.7932265,0.079438955,0.14171317,0.003934871,0.0022173282,0.074374855,0.03213092,0.019000618,0.029649286,0.00011304256,0.280122,0.0052882554,0.0063356124,0.002276219,0.032508075,0.0013663358,0.004002325
10414,0.023176812,0.030980067,0.002604596,0.032855194,0.45261955,0.20400612,0.0013816442,0.64314973,0.01628975,0.03305033,0.08931161,0.013340973,0.066180445,0.046202924,0.04538856,0.1352698,0.00066060113,0.38906744,0.0024209518,0.008790352,0.003410582,0.18152682,0.00992058,0.050325967
10415,0.77312374,0.20746197,0.0015754519,0.0068169194,0.4269849,0.7935318,0.0010031004,0.29550236,0.0111157745,0.005028684,0.037499472,0.012572682,0.0019427025,0.0034636636,0.0069354116,0.018454183,0.00018540988,0.05236263,0.0014493626,0.0012907734,0.02218723,0.35291886,0.0051908977,0.23352899
10416,0.077908866,0.026439797,0.011623311,0.23526503,0.12096329,0.02470264,0.57322705,0.51266694,0.022811016,0.00993263,0.0018793092,0.11343275,0.004854869,0.06784711,0.007946595,0.0065626414,0.0019802852,0.07930551,0.0059365286,0.02613832,0.112795144,0.038810577,0.15757884,0.018226082
10417,0.078349225,0.17838567,0.16778539,0.008598393,0.229242,0.013457995,0.04613815,0.21455407,0.13845102,0.29101115,0.0005089052,0.009126659,0.51009893,0.009583996,0.012519044,0.056714315,0.0007694055,0.0464131,0.25860754,0.0731001,0.0013208237,0.15277337,0.0046412866,0.0050642015
10421,0.15718246,0.087156124,0.0055614957,0.009936625,0.80676925,0.3926253,0.0024694207,0.38156506,0.04122883,0.021929797,0.028807757,0.009068225,0.008952783,0.03137593,0.052080393,0.038540713,0.0014146314,0.16258854,0.008612159,0.009771855,0.019976629,0.13030028,0.010740496,0.077201195
10429,0.008109606,0.0070025413,0.0004973263,0.009396393,0.5936877,0.05044877,0.0023168274,0.6813153,0.0052020936,0.021065079,0.006714289,0.0022889408,0.03653911,0.012908892,0.0067063654,0.052809536,0.00015388327,0.32313573,0.009962728,0.002593211,0.0005537582,0.10853638,0.0024520808,0.0014030542
10439,0.022209166,0.13097851,0.07692075,0.00070871715,0.8945339,0.035557523,0.0008504141,0.17759316,0.33001053,0.1908244,0.0007633287,0.00015474154,0.12167458,0.03929623,0.02543498,0.016839024,0.00033366602,0.09179686,0.037307777,0.009512053,0.004314485,0.049276944,6.24957e-05,0.0024685678
10440,0.0024501302,0.0014362194,5.7543337e-05,0.036290564,0.106013454,0.08323376,0.003742237,0.88821536,0.0005661743,0.01738661,0.031279396,0.0044328175,0.19903053,0.0044045513,0.0015291835,0.26624423,3.920222e-05,0.20691158,0.0038986392,0.0010964839,4.1791092e-05,0.30099243,0.0040375576,0.000684549
