ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9089,0.039863054,0.004380552,0.0005182884,0.00017802823,0.6016456,0.04468986,6.609719e-05,0.5345212,0.0069261803,0.037805755,5.0421357e-05,8.737201e-05,0.045524742,0.01708647,0.00027661613,0.009685224,2.0774927e-05,0.03948975,0.004580332,0.0025695323,0.00026027302,0.374019,9.836158e-05,8.164545e-05
9091,0.04936679,0.008733355,0.00013380157,0.0036953434,0.06744705,0.60134697,0.00042812902,0.817187,0.017435938,0.0031521597,0.020919286,0.0009323939,0.006640354,0.0022613518,0.00018369296,0.17480898,0.00014643463,0.06661103,0.0043515675,0.000363456,0.00012330296,0.8302911,0.0002824851,0.00022445661
9092,0.042255063,0.00064743345,1.1294527e-05,0.002866998,0.017448016,0.6147486,0.0024295961,0.44080427,0.00027646506,0.0005796785,0.009378864,0.0011425866,0.4871305,0.0016330183,9.0382826e-05,0.58764505,0.0002206825,0.016263822,0.0010560583,8.6125634e-05,2.9867776e-06,0.88702285,4.8461083e-05,6.8908856e-05
9093,0.020138541,0.12192367,0.0028283966,0.009114244,0.2205857,0.0070342775,0.027600354,0.69062215,0.017768873,0.033071492,0.00039993433,0.005303055,0.056688007,0.029169546,0.0070378524,0.05235233,0.0006617016,0.17229071,0.061617218,0.0021866506,0.0010776498,0.07756453,0.0064214393,0.00029016664
9094,0.9128628,0.42233387,0.0009115657,0.0014844496,0.033307537,0.10557767,8.2870036e-05,0.60277873,0.0014526789,0.0007791173,0.0008971525,0.011832742,0.000520589,0.0005760382,0.00014967604,0.014856348,4.1959015e-06,0.018794646,0.011133468,0.001049681,0.00047329886,0.68468,0.46488702,0.006768991
9095,0.026229108,0.010869339,0.0011956298,0.06330165,0.3415735,0.058278024,0.0071672252,0.7118138,0.023941472,0.0025923478,0.008321486,0.006927085,0.0006556779,0.08921628,0.018791225,0.0043508466,0.00048698182,0.3354738,0.0012851171,0.001522908,0.77308196,0.027201101,0.0016300132,0.016574863
9098,0.38097078,0.121663906,0.0013709142,0.017196,0.23603661,0.75131273,0.0003580315,0.43014625,0.004885487,0.00087011984,0.033604093,0.015873605,0.0012046151,0.0032778722,0.004366816,0.03539716,3.906682e-05,0.059370276,0.00066900515,0.0047193347,0.0004466963,0.2998154,0.0017286637,0.7890406
9103,0.0009395177,0.04272593,0.27519208,0.08648852,0.15067427,0.00062092755,0.0068057585,0.8830234,0.69296783,0.4845254,1.4822981e-05,0.0104453685,0.011023417,0.03090243,0.06430431,0.011930459,0.00011834196,0.14198983,0.00079941715,0.06133221,0.00015930652,0.009006257,0.0018486654,0.00051319675
9105,0.031353142,0.7455318,0.7604456,0.007869194,0.72982615,0.0037825222,0.009476685,0.11084996,0.98014057,0.121837065,4.262302e-06,0.0022207678,0.00042870874,0.071706645,0.10151019,0.004189531,1.4123198e-05,0.06921371,0.004846261,0.13613579,0.015056548,0.0044337064,0.004026566,0.010805805
9106,0.04920907,0.0034737524,6.650208e-05,0.00262988,0.0109086735,0.46056956,0.0015154356,0.33863977,0.00037763795,0.002185355,0.036303967,0.0026942783,0.487487,0.0012138897,0.000117677366,0.8288556,8.6825334e-05,0.0129622575,0.0176113,0.00031007556,2.8932839e-06,0.881206,0.0002471127,0.00027337007
9108,0.004016076,0.005062383,0.0005985475,0.858945,0.056343406,0.054856434,0.44738463,0.5498817,0.007793088,0.0016942708,0.0014610948,0.072469145,0.00023524166,0.14284916,0.010071401,0.034078505,0.003754326,0.07290153,0.001058402,0.00033145715,0.02017824,0.020431364,0.0014311601,0.00042104992
9109,0.002585315,0.019642353,0.0007055666,0.14983916,0.3232233,0.01957502,0.0075886454,0.8577337,0.09260418,0.009560619,0.0015465601,0.009102047,0.005332494,0.0044881543,0.0028703478,0.004216861,0.00032373882,0.055458937,0.0012838942,0.0005905412,0.13002187,0.021084035,0.0006045742,0.014295439
9110,0.09764768,0.030758167,0.00024687697,0.0063894377,0.70567346,0.41689324,0.008721115,0.50807095,0.0010883625,0.008431957,0.0007454019,0.00080638326,0.01703943,0.008665165,0.0024142975,0.07161305,0.001043231,0.05426985,0.0023524782,0.0014619019,8.0855236e-05,0.36507395,0.0002915918,0.00020416731
9111,0.4009807,0.020136362,0.00014099127,0.008223056,0.043550227,0.81715995,0.0003490276,0.6848998,0.0006939661,0.00076115463,0.13268583,0.007300406,0.009333898,0.002910451,0.000384922,0.28842914,0.00014993659,0.09744289,0.005691129,0.0006151022,0.00011755321,0.8675564,0.0036100445,0.011620966
9112,0.16779001,0.04554718,0.00022562944,0.0014329024,0.014032012,0.048676327,0.00085330696,0.42388645,0.000640495,0.005099988,0.0041036946,0.0034415654,0.18258815,0.00050765736,8.675076e-05,0.5853584,3.632146e-05,0.024464116,0.16509727,0.0008059841,2.3290399e-05,0.9251903,0.01967314,6.45168e-05
9120,0.0044436264,0.10148918,0.0024020805,0.057815585,0.8608241,0.012547372,0.038503822,0.67020845,0.025427455,0.00543567,0.00041157624,0.017787276,0.00030725822,0.05564337,0.02023596,0.013289709,0.0004727706,0.15079887,0.006442966,0.00062468875,0.0016808511,0.029706167,0.022898203,0.00032507774
9121,0.22437808,0.27526265,0.00015064825,0.0016207781,0.21691564,0.108825006,0.00011334208,0.71026045,0.0016836645,0.0016068345,0.04345687,0.016613536,0.0011964104,0.013979332,0.00715709,0.37035674,1.5319647e-05,0.37165082,0.0005216238,0.00028282462,0.00010945545,0.5403967,0.66936165,0.0026926873
9122,0.0003317442,0.00036287177,0.00010396112,0.0003997194,0.6999277,0.0040520164,1.1251419e-05,0.78055227,0.0016922058,0.058676172,0.0028434158,2.145757e-05,0.015294917,0.0050538997,0.003192158,0.015859898,4.000353e-06,0.7720668,0.00859344,0.00079448125,0.00011117617,0.014930948,9.4183706e-05,0.00014272565
9126,0.005622318,0.16117924,0.0001126946,0.33828354,0.114276655,0.0020014169,0.0008338136,0.6864509,0.0063955584,0.0003709844,0.00013644034,0.29401094,4.8329144e-05,0.0001791735,0.0038739317,0.0003233089,4.637922e-06,0.25322935,0.00049671205,0.00010329361,0.0011500223,0.0028735774,0.0025271876,0.98647445
9127,0.06303976,0.027428664,0.00043434405,0.0025362475,0.8102802,0.27041614,0.0009930001,0.38912806,0.021175684,0.026951151,0.011326392,0.0015688974,0.026726404,0.005880347,0.006430722,0.16832013,0.00021300124,0.16806655,0.006500126,0.00020715772,0.0011258309,0.32045656,0.00047134573,0.0046473346
9130,0.5534599,0.6966148,0.0010794216,0.02960504,0.016595831,0.000748402,0.0013168262,0.7227706,0.0002439419,0.013883741,2.67418e-05,0.51755166,0.00087314507,0.00019625654,0.00044408097,0.0044592065,1.481472e-06,0.046497107,0.0038825232,0.0036953292,6.434279e-05,0.07891455,0.9309922,0.0020537183
9131,0.024397716,0.7685886,0.024477312,0.36681175,0.1802734,0.0012091404,0.0098012425,0.7245909,0.5268968,0.033009853,1.4566145e-05,0.4362211,0.0001389062,0.004045967,0.026492132,0.0091779735,4.0234416e-05,0.2880681,0.00020402992,0.0012659773,0.002947487,0.018633101,0.018268239,0.0012579551
9132,0.0026275783,0.0012797781,4.0819934e-05,0.029211119,0.016428092,0.1257725,0.017537937,0.93430376,0.00056421495,0.0008645019,0.0003108419,0.0037983658,0.0067137447,0.0015082284,9.9636545e-06,0.010205467,0.00053185807,0.010395225,0.0010388442,0.0002685635,0.000344288,0.21231237,0.0013769087,0.00034857934
9135,0.016846098,0.0021960854,0.00011918599,0.0014737325,0.42955032,0.07291558,0.00023180354,0.7679704,0.018535184,0.0014814093,0.0021234762,0.00014632562,0.0110072205,0.050385404,0.0023082448,0.0028262672,2.8662802e-05,0.17862731,0.0007696692,0.000431477,0.032328717,0.11111083,0.00019990536,0.0003024646
9138,0.9636903,0.43871072,0.012533024,5.3993595e-06,0.36411813,0.023828274,7.5854524e-07,0.010081208,0.024410736,0.33873487,6.03455e-07,2.9806837e-05,0.11710997,0.00061707594,0.0015697537,0.020062685,3.825887e-09,0.06139381,0.98223776,0.00040582725,9.034766e-05,0.18445037,6.455224e-05,6.247711e-05
9146,0.0014019989,0.0035293482,0.0007143513,0.95807076,0.27011862,0.0033994897,0.28763568,0.6720759,0.005384144,0.0013763673,2.9741703e-05,0.040990952,2.6365686e-05,0.89086133,0.045344327,0.00096685614,0.00053832954,0.092453055,0.00020450709,6.1895014e-05,0.0031679315,0.000813076,0.0004551241,0.00058493245
9148,0.001105815,0.0012913218,7.2117284e-05,0.00039633104,0.8127331,0.002757807,5.4082255e-05,0.6104217,0.023835646,0.020513702,0.00017626297,3.259482e-05,0.042008977,0.035988547,0.0032065301,0.00607116,8.626389e-06,0.7506604,0.0016089388,4.799565e-05,0.001143297,0.04579634,3.9616563e-05,0.0002751647
9151,0.023221806,0.004958249,0.0013612994,0.19202197,0.03844125,0.1254029,0.06775325,0.92240006,0.0009302558,0.000402012,0.00078098534,0.4526966,2.0859557e-05,0.0061131464,0.00077995786,0.007142482,0.0024376705,0.08873321,0.00034785067,0.0074893627,0.00054969575,0.06749826,0.49092346,1.8417633e-05
9153,0.16617194,0.10850047,0.0018957595,0.028514324,0.24594642,0.004333414,0.012309171,0.783226,0.012134302,0.0006798812,0.0004535436,0.088488854,0.00030975326,0.0023885563,0.0028049895,0.006759146,0.00017996933,0.100458056,0.0011277366,0.010339873,0.0046367813,0.21472123,0.89075726,1.1012521e-05
9155,0.02308847,0.16451919,0.003001812,0.07037339,0.26194346,0.011285447,0.003841741,0.90252864,0.14103256,0.0029611643,0.00032954616,0.060278054,3.8051254e-05,0.01652888,0.004091278,0.00421215,0.00010116108,0.121238925,0.00045703002,0.0003527425,0.031098425,0.018268058,0.3339922,0.007364539
9158,0.0789763,0.032990698,0.0004746959,0.0025656305,0.84514,0.39146253,0.00019584493,0.5511825,0.038338516,0.015160523,0.0008388813,0.00035733654,0.022174539,0.006745219,0.006230001,0.012747281,4.2376378e-05,0.054719068,0.0041271476,0.00089039165,0.0006430746,0.14807536,0.00017282943,8.43259e-05
9160,0.039363917,0.9206541,0.7634579,0.0011151576,0.7561693,0.002831124,0.00048077773,0.3128893,0.9878263,0.40676516,8.6173736e-07,0.00043519537,0.00043352318,0.013645034,0.018021164,0.018120198,1.7596734e-06,0.03501587,0.022466132,0.030372513,0.00033735542,0.00988349,0.002204861,0.0014756037
9163,0.3498716,0.053955264,0.013922199,0.00015212136,0.16009566,0.011392952,0.000201824,0.029383095,0.016078716,0.13911118,8.228943e-06,0.00027713645,0.9935202,0.005512794,0.0037258463,0.028971313,2.3416194e-06,0.010339404,0.6236825,0.00731083,4.0224833e-05,0.38737038,4.1919695e-05,9.721584e-05
9167,0.33217847,0.34378052,0.0067535467,0.0006428697,0.6743423,0.2708642,3.803391e-05,0.20800343,0.13916488,0.12641802,0.004213224,0.0014838993,0.023373863,0.005600612,0.017593225,0.27497828,1.3808067e-05,0.20968935,0.12022488,0.0037492763,0.0014077881,0.49207515,0.0017671349,0.0012775469
9170,0.0060077035,0.006664993,1.5208305e-05,0.009233321,0.01421899,0.020295661,0.0727292,0.8697729,0.0019245198,0.0001713309,1.9076597e-05,0.0025342205,0.002880669,0.0016851109,1.29791615e-05,0.0024565954,0.0007970994,0.012095691,0.00015063533,0.00038660722,0.00026279397,0.1190456,0.0014638348,7.722295e-05
9175,0.17664246,0.28328452,0.0017053074,0.00034341193,0.83191454,0.1473674,2.5380623e-05,0.08815676,0.048995137,0.06369215,0.0026113358,0.0009860093,0.013872614,0.007968001,0.0355176,0.107503936,6.042259e-06,0.37111503,0.0034453848,0.00066060305,0.0015281425,0.20597468,0.0006821729,0.0575131
9179,0.001416728,0.0014417913,0.00020285732,0.0253019,0.7100558,0.09708876,0.00064936647,0.761827,0.02014817,0.004007561,0.015295413,0.0011600836,0.0014220042,0.026683813,0.0126661295,0.1146413,0.00014919783,0.3967256,0.0012307415,0.0012812038,0.00010132018,0.11899375,0.0011613347,7.3417e-06
9181,0.08459392,0.062097523,8.031064e-05,0.0016102416,0.6261934,0.4069077,5.50164e-05,0.4984738,0.0327132,0.0013723929,0.014007037,0.00033500826,0.0001795422,0.015969615,0.003301416,0.16042937,2.661604e-05,0.5053853,0.00032090806,5.8545524e-05,0.0022908212,0.3991747,0.0010499496,0.0005474083
9183,0.0033077488,0.01252356,0.00026562405,0.00012027724,0.92719346,0.013060037,1.29906275e-05,0.4847747,0.0783934,0.022829218,0.00064943865,4.3336473e-05,0.012423972,0.017750211,0.007803522,0.07276322,3.3099814e-06,0.540243,0.0032532115,0.00014859514,0.00013033955,0.084434465,0.0013882496,3.1746433e-05
9184,0.33429304,0.4468728,0.020994985,0.01163471,0.21305609,0.010736693,0.0013253475,0.66922885,0.02057267,0.019133946,0.0016664702,0.120700784,0.0020604518,0.0021196594,0.0040291697,0.023669837,8.575383e-05,0.12463421,0.03514267,0.048709355,0.0038777352,0.21515703,0.7951395,0.007916769
9196,0.30916807,0.022185372,0.0011991211,0.0051900875,0.2015339,0.13792455,0.017392624,0.27239463,0.009259051,0.0026335986,0.00013199478,0.04172272,0.00330216,0.00033163733,0.00016613842,0.063345276,0.00085884077,0.012346369,0.047498852,0.0067905677,0.0001412103,0.81932247,0.0027939328,1.7255366e-05
9198,0.008021724,0.0039886846,0.0006016837,0.8373972,0.29133016,0.0031949542,0.045526296,0.6578274,0.0071374406,0.0022584521,1.1855401e-05,0.0041564098,7.992504e-05,0.98790747,0.045654085,0.00026468135,6.71172e-05,0.10843568,7.249853e-05,9.796236e-05,0.018135384,0.0009438621,5.1862073e-05,0.00066607905
9200,0.042610917,0.006607168,8.1321814e-05,0.04086048,0.0050291303,0.8416751,0.07764612,0.7363432,6.65298e-05,0.00024998575,0.035820864,0.047366094,0.002496936,0.0029163158,2.3825834e-05,0.57382596,0.0036532644,0.039249603,0.0060912166,0.0009414577,2.9024566e-05,0.76562977,0.0049502896,0.0042144754
9201,0.0030725158,0.000845499,2.6499072e-06,0.008681385,0.066162884,0.019113494,0.00088628824,0.9036466,0.00016849507,0.004899121,0.0002786211,0.0009159249,0.013694466,0.0071192775,0.0002501388,0.0036485202,4.5211367e-05,0.1433798,0.00026590913,2.0457841e-05,0.000121207406,0.17232458,7.282634e-05,0.0008513814
9204,0.029138992,0.0006564336,9.230897e-06,0.003763808,0.011632677,0.72692513,0.0054784818,0.5529771,0.0001094782,0.00044250875,0.01566984,0.0023876308,0.30310026,0.0015397591,6.967143e-05,0.8462028,0.00032087535,0.023868736,0.0016848702,6.4762804e-05,1.1768612e-06,0.9090686,0.0001891445,3.0961662e-06
9206,0.3390233,0.1265547,0.00091447384,0.00014860946,0.6010479,0.07239518,1.7577815e-05,0.3744571,0.13019674,0.0027290597,0.00021972446,0.00034556253,2.4977373e-05,0.016265377,0.0015154147,0.008050442,1.6678712e-06,0.18658341,0.001156473,8.10909e-05,0.034600195,0.28180847,0.0050107697,0.00092256826
9207,0.06987529,0.03227818,0.000119614655,0.033693057,0.02870662,0.013591901,0.0031637077,0.93421966,0.0001803371,0.00032008736,0.009371713,0.23253386,0.00040881403,0.000903437,0.00029766143,0.12051412,0.00014114488,0.09642328,0.0010974678,0.0014386944,9.1707494e-05,0.48729625,0.98162514,0.0001371085
9208,0.33709717,0.005164384,0.0009486728,0.003524006,0.1594569,0.6181322,0.0002738216,0.56214786,0.005348576,0.017560305,0.023294503,0.00094091747,0.104054265,0.004547158,0.001162727,0.08581543,0.00015611257,0.08546824,0.26178506,0.003395429,0.007603444,0.63640815,0.00038937049,0.00046323173
9218,0.031341657,0.0033441395,6.898111e-05,0.019564971,0.025869174,0.5311218,0.0018971054,0.58681715,0.0019061583,0.0036154054,0.03326008,0.0067246957,0.13788883,0.0004294503,0.00016411472,0.1554848,0.00029083496,0.021564223,0.012474299,0.0009141763,0.00018274714,0.6844367,0.00023618377,0.013440362
9222,0.90649694,0.097332835,0.00054710626,0.00066363724,0.1014083,0.2646299,0.00025661665,0.25082025,0.0015086082,0.024402851,0.00083983626,0.0027602946,0.20629098,0.0032950302,0.0010816786,0.12016419,9.349251e-06,0.04541534,0.068018585,0.00022118828,0.00014367122,0.8311492,0.0032126186,0.0007615639
9223,0.00062836026,0.0022898272,1.8063545e-05,6.182964e-05,0.7603441,0.000525231,1.2293087e-06,0.78139484,0.0011026536,0.045557387,0.0001958931,1.2563534e-05,9.72713e-05,0.0024770717,0.0010610339,0.0036730291,2.2183748e-07,0.94125766,0.0014805893,3.2914597e-06,0.002160105,0.0075609945,0.00018934297,0.0002487314
9227,0.019115046,0.024481915,0.00022788616,0.002064128,0.8200395,0.011648795,0.010323807,0.27470547,0.022100369,0.0013386664,7.389111e-05,0.0022807631,1.2069099e-05,0.0023628755,0.00082070084,0.0027956513,8.171819e-05,0.066161074,0.00065854023,4.0884443e-05,0.052325353,0.029911907,0.0008235316,0.0054421234
9228,0.25572482,0.28085962,0.0033838262,0.033340726,0.047830854,0.016466832,0.0018044569,0.9059506,0.005665964,0.005694643,0.009042265,0.15273806,0.0012200275,0.003560517,0.0027157743,0.052642338,9.117724e-05,0.17383482,0.0062994547,0.013408635,0.0018700608,0.2784397,0.9463649,0.0011264891
9233,0.0009874132,0.038995937,2.7987739e-05,0.00074452977,0.09531912,0.013068322,2.559476e-06,0.8919438,0.007357504,0.06639709,0.034411248,0.0010356106,0.010756417,0.00046512636,0.0024026963,0.38921708,1.0939038e-06,0.814834,0.0017676608,1.4770078e-05,1.7502975e-05,0.27123424,0.0021170205,0.00079130754
9235,0.002661437,0.07502194,0.0019654413,0.002475883,0.93434376,0.007466595,0.0014137103,0.37929398,0.36594868,0.14590605,0.00015669284,0.0006022893,0.015044473,0.0065020295,0.006895588,0.06035757,5.4869648e-05,0.2217633,0.012649312,8.9276946e-05,0.0007865469,0.030878223,0.0009599645,0.00055131904
9239,0.06466416,0.002272125,0.00010621311,0.006287434,0.072355084,0.45780075,0.0013610506,0.33076495,0.0005537428,0.0048318375,0.011453406,0.0010728242,0.6800261,0.0015675983,0.0002763104,0.5075525,0.00012968696,0.016448498,0.04014496,0.00081356696,5.9826566e-06,0.73266524,0.00012790192,0.00044439555
9240,0.015458233,0.024480706,0.0010305468,4.265955e-05,0.9865364,0.02217572,5.927981e-06,0.3091085,0.031584725,0.05992801,2.4744912e-05,4.332546e-06,0.0011315584,0.0063958615,0.0027881092,0.0039117085,3.40959e-07,0.40428025,0.025627749,0.0005980639,0.0025487246,0.013119047,0.0001867083,5.5561522e-06
9244,0.39245868,0.62322104,0.065508075,0.002378669,0.11999062,0.0019118822,0.00015578423,0.22195272,0.15577386,0.21510583,1.6702062e-06,0.002681863,0.011945573,0.0004737667,0.0013285568,0.019103235,3.8014528e-07,0.04687748,0.9910008,0.00067075226,0.000747873,0.11044464,0.00040144235,0.00011511435
9263,0.0010725805,0.18255779,0.20395806,2.8400858e-05,0.9799021,0.006505329,9.2625005e-06,0.11855784,0.9627734,0.5686781,1.2970919e-06,5.5549813e-06,0.034799196,0.007092364,0.015567445,0.044757135,3.7725135e-07,0.03876977,0.0057555516,0.025395911,4.812224e-06,0.008965391,3.8891187e-05,9.5887124e-05
9268,0.38156998,0.011904893,0.00015799767,0.008991179,0.06701562,0.8664355,0.0014861313,0.65816545,0.0077627692,0.0006931428,0.021053504,0.0055268505,0.01278182,0.0009092803,0.0002513557,0.11674149,0.00033751322,0.018736672,0.0021180583,0.00029130396,0.00026136095,0.8819882,0.00076617923,0.00012332117
9269,0.005203396,0.0019726718,1.1884843e-05,0.029504124,0.17542863,0.22670284,0.00028579353,0.8983445,0.0006453497,0.00080725737,0.06513226,0.005772147,0.00050497596,0.0051478567,0.0036682158,0.031785723,8.347846e-05,0.54827607,0.0012988455,0.0001277994,0.0017739395,0.34269223,0.00056849484,0.00032864194
9270,0.33959535,0.0037060096,0.0001029203,0.0070672706,0.029480089,0.9566088,5.5954195e-05,0.6509956,0.00095150986,0.00050891924,0.38796958,0.0034375645,0.0028544937,0.0010199298,0.00034292266,0.45601022,6.044568e-05,0.092257485,0.0022370715,0.0007588541,7.411715e-05,0.8360163,0.0002750949,0.0019772903
9273,0.71483195,0.45365885,0.0060992003,5.115169e-05,0.02145624,0.0052090203,1.6932536e-05,0.02160643,0.013703713,0.4324194,2.2102286e-06,0.0010064945,0.68321514,0.00011491639,0.00034346254,0.10944221,5.2845174e-08,0.007860331,0.54780316,0.00064685714,8.348555e-06,0.64301157,0.00021337302,0.0001754238
9274,0.0033797603,0.0018042017,0.001546039,5.08792e-05,0.6477004,0.0056050937,2.3598814e-06,0.101253696,0.009629077,0.48023677,0.00012859052,1.29867e-05,0.9767494,0.0041145813,0.015080957,0.009108897,3.8324117e-07,0.17956299,0.03551467,0.0061497884,2.983596e-05,0.11992663,1.8871752e-06,0.00030369408
9277,0.0058534537,0.02469712,0.022171766,0.010147268,0.12800755,0.007310962,0.001605609,0.687575,0.13440943,0.12968545,0.00085282617,0.0055893343,0.15373926,0.0015601945,0.0018441702,0.14129904,0.00011665441,0.018080678,0.1822458,0.024091866,0.00088035455,0.2600655,0.0052224174,0.0007444829
9281,5.324825e-05,6.5091015e-05,0.00073762616,0.9814311,0.0014317124,0.0035690637,0.9647377,0.09396222,0.0009510584,0.000111328714,3.5632323e-07,0.36655965,1.8622209e-06,0.6440412,0.00043584508,0.0018775256,0.0010924537,0.0041188705,8.209613e-06,0.00023944498,2.9473526e-05,0.0009005089,0.00056009274,9.2284196e-08
9287,0.3913633,0.85978585,0.04971625,0.006282616,0.15202346,0.017110255,0.0001573857,0.66888547,0.3402739,0.2690522,0.00011725888,0.0069519114,0.0029850423,0.0049553774,0.003279039,0.057650387,7.3096476e-06,0.11393925,0.16620815,0.0007239229,0.001958448,0.16275069,0.008878485,0.06001721
9289,0.0017297453,0.013717996,0.002076143,0.0010547508,0.94320786,0.0020528338,4.9859627e-05,0.77444875,0.1251548,0.061656386,0.00013173312,0.00053458754,0.0025186818,0.014074514,0.011645523,0.0016568555,5.114456e-06,0.5361185,0.0034530687,0.0011336446,0.0028421408,0.0053208247,0.01151901,0.000174308
9290,0.00027442767,0.009526628,0.000623997,0.0036671634,0.8550594,0.00028409643,0.00034618328,0.80700743,0.3032357,0.037453134,9.17177e-06,0.0006047774,0.0018861019,0.014029227,0.007259478,0.00055193674,6.173165e-06,0.36436614,0.00023727462,4.3926142e-05,0.018120605,0.0019181052,0.00027829828,0.0005873865
9298,0.98019296,0.2705517,0.023100825,5.416159e-05,0.52040625,0.23465702,6.1841015e-06,0.045256432,0.06526371,0.2694217,5.385346e-06,0.00021166384,0.060698614,0.00071813114,0.0015538876,0.018212017,1.07411914e-07,0.005164489,0.16993798,0.0010302931,8.1535894e-05,0.30077106,0.0002504624,0.00062139996
9299,0.60103,0.12306144,0.0010474938,0.0017143271,0.3050313,0.77218777,0.00074205064,0.49206576,0.031575184,0.0021357029,0.008969956,0.0015039071,0.0020856715,0.004053302,0.0009087187,0.41493624,0.00010906297,0.050627094,0.008277099,0.00020821336,0.0005685526,0.84264183,0.0021593075,0.0010012349
9303,0.00059299107,0.00029125865,0.000236861,0.00010710098,0.8297577,0.0016987262,2.6105832e-05,0.6130445,0.004346065,0.004107773,0.0002533609,7.677791e-05,0.0072364896,0.021157604,0.0038487108,0.0021488613,6.293118e-06,0.8162018,0.009037058,0.0017208754,0.003100631,0.019856744,0.00073516706,0.00017334551
9304,0.06848647,0.8054682,0.33469203,0.0060786316,0.29070124,0.00028601076,0.0409348,0.31128564,0.72649765,0.07478454,2.3729266e-08,0.0027383845,0.00047947935,0.0014303324,0.0006314977,0.0022063071,1.1905331e-05,0.011164417,0.4214778,0.021290302,0.002665082,0.016318368,0.0009810588,5.8386122e-05
9306,0.2733058,0.0019193654,8.374103e-06,0.0047482275,0.014803979,0.84815353,0.002432471,0.7325156,0.00011187049,0.00014481819,0.023335002,0.0025760543,0.00090920366,0.00042994553,1.4518825e-05,0.61057,0.00021827618,0.02578159,0.0008075163,2.3659146e-05,2.085562e-05,0.93848455,0.00034211026,3.3881217e-05
9310,0.059940737,0.013149035,0.0004437873,0.007185204,0.7899358,0.23499888,0.006490781,0.554021,0.0075341375,0.0051690014,8.604363e-05,0.0012808846,0.06854441,0.0023198305,0.0008712086,0.0045809336,0.00017494656,0.004476717,0.01012448,0.00199051,5.1860836e-05,0.18560031,0.00021363013,0.00012681622
9313,0.9213214,0.19222689,0.0007269389,0.00012997702,0.22477022,0.29970297,0.00037129535,0.10677211,0.004046063,0.0020981948,4.2437925e-05,0.0006814081,0.033078786,0.00012765652,0.00011631152,0.22492233,4.5051333e-06,0.007142691,0.41234294,0.00013024115,4.5617202e-05,0.8965405,0.0009019016,2.2287635e-05
9318,0.0011836783,0.00911654,0.00040395145,0.0003834561,0.800115,0.0018314621,0.010713123,0.5614332,0.0050418233,0.017930102,5.7693396e-06,0.00011773516,0.0007427811,0.0006337084,0.0003232568,0.0019275822,9.234114e-05,0.35484102,0.0011944472,0.00026934303,0.0031917698,0.007990644,6.942167e-05,0.0003532239
9322,0.019698303,0.5614034,0.0003885564,0.06856355,0.027981926,0.0015798091,0.00039035705,0.4860137,0.00808261,0.0022599522,5.6715744e-05,0.10257915,0.00026154987,8.199045e-05,0.0012166,0.0025105213,1.8588195e-06,0.26597503,0.0028881321,0.0005893077,0.00041053316,0.010437426,0.001103426,0.9963994
9323,0.09860916,0.24963638,0.014961844,0.00035950437,0.6072402,0.04888482,0.00025703217,0.07817825,0.21348886,0.114274435,0.00036227223,0.00037164098,0.7094052,0.0023330615,0.010297872,0.21669978,1.6907461e-05,0.04309677,0.08121212,0.0032681045,0.00041027513,0.2186524,0.00012217459,0.03269315
9328,0.02814854,0.014759175,8.912733e-05,0.02114427,0.08725229,0.31102,0.00032593703,0.71464616,0.001838485,0.0010979595,0.22276786,0.0145389475,0.0033402212,0.006051063,0.0088948,0.10038657,7.134787e-05,0.2878257,0.0012929192,0.0010183486,0.00012674212,0.4044599,0.0016297663,0.29113418
9331,0.77551425,0.0022896575,8.86578e-05,0.000230376,0.05626698,0.89574397,2.346722e-05,0.4146179,0.0005388811,0.00067979045,0.006693951,0.00022943736,0.01175834,0.0002508984,2.4230058e-05,0.3440339,7.59777e-06,0.0144480765,0.0013578391,0.00048380435,3.789016e-06,0.9501937,0.00016454201,4.9876133e-05
9333,0.009578932,0.026952254,0.0042276047,0.09871738,0.6357099,0.0016577335,0.008334402,0.37485117,0.36020723,0.02086272,2.744124e-05,0.0034963703,3.873606e-06,0.0024928122,0.0014537827,0.0007503541,3.19269e-05,0.11477641,0.0012707516,0.00025174135,0.9707421,0.0014234141,0.00047548793,0.0007783044
9337,0.13891974,0.0032286746,0.0008217326,0.00030039286,0.67453295,0.7451993,0.00011211387,0.32170358,0.014600118,0.0026680278,0.007356262,6.964964e-05,0.0128473295,0.021690357,0.001406945,0.35772392,5.48289e-05,0.17629702,0.0154117895,0.0025792688,0.00012861934,0.64700246,0.00015921479,1.9406742e-05
9339,0.5609977,0.15617841,0.0007378205,0.0011124033,0.063437715,0.010245005,0.00062982074,0.7131874,0.00081796903,0.0008597144,0.00037588773,0.01401649,0.0048862104,0.0015693406,0.000243244,0.028860368,2.8090873e-05,0.015650839,0.006661751,0.015795713,7.650376e-05,0.6246896,0.96116173,2.2559514e-05
9341,0.4720937,0.02980713,0.0046211164,0.00023531033,0.67709124,0.6644976,0.00016295505,0.16486016,0.05037353,0.07409525,0.0005644592,8.458998e-05,0.12960184,0.0034751014,0.0020360975,0.18598212,2.2840999e-05,0.031038351,0.06267736,0.0048595034,0.00084048393,0.40141472,0.000117378135,4.238684e-05
