ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10602,0.01646138,0.069377914,0.2175564,0.00041013965,0.8288869,0.01705457,9.697429e-06,0.17031516,0.45469892,0.7900331,3.181044e-05,0.00011800064,0.5595896,0.014575366,0.0511226,0.0047279894,2.1738388e-05,0.025891472,0.020757165,0.113021076,3.6797108e-05,0.10176263,0.00039212586,0.00033988294
10604,0.7099205,0.25356585,0.009179687,0.0018404296,0.027204443,0.12965848,0.0005244998,0.25774157,0.0025290633,0.0043973853,0.0006088638,0.005163546,0.1430491,0.0011444732,0.0002768826,0.07501603,0.00014491085,0.026225492,0.88072604,0.0019615504,0.00017277291,0.8818252,0.0031236145,0.0010334915
10610,0.043015882,0.0023928666,0.00047882597,0.0031228703,0.08209643,0.7428651,0.00011356527,0.22337762,0.0028534746,0.009650295,0.026526144,0.0017697411,0.86653364,0.001174519,0.0007374055,0.30702484,0.00044133113,0.032584466,0.0016502802,0.008644688,2.5333773e-06,0.8024383,0.0006580208,0.0004754066
10615,0.003264866,0.0623273,0.0013483051,0.0016412803,0.09684575,0.003130501,3.3442524e-05,0.6250933,0.12112462,0.28868985,0.0006193568,0.00012695111,0.7653816,0.0013388745,0.0034896433,0.19766477,4.822169e-05,0.11255599,0.041335147,0.00014145019,0.00035283953,0.4169684,0.00042894972,0.011516328
10616,0.0022402646,0.0027638054,0.000117430645,0.001992432,0.9185796,0.0065107774,0.0022887243,0.6584592,0.004173911,0.0069803284,8.538394e-06,0.00015303033,0.0007307353,0.0058176843,0.0018460662,0.0022025753,2.0094001e-05,0.4078711,0.0010198982,0.00035894022,0.015348024,0.0087336395,0.0017903391,1.6805512e-05
10617,0.0014480859,0.007958787,0.0010745007,0.0020477283,0.9865656,0.04372233,0.003089883,0.34826738,0.09527837,0.0053097242,5.480532e-05,0.0009117298,0.00047811103,0.0014108671,0.0068692006,0.0031036558,0.00023560754,0.3732916,0.00047144684,0.0018918711,0.00037406356,0.034738343,0.0029035583,0.0005183798
10622,0.6925838,0.17969479,0.010822174,0.00027148338,0.098008476,0.020475475,0.0006211987,0.075404726,0.0054261563,0.037729453,9.26731e-05,0.00050683564,0.67315525,0.0006286336,0.0002377443,0.08735235,5.2983192e-05,0.018092213,0.95418555,0.0030071854,0.001016456,0.6498296,0.0038130828,0.0015639181
10624,0.83928275,0.107018776,0.00041765542,0.009758303,0.10563814,0.9558708,0.00014589011,0.7095984,0.0036423025,0.00031074352,0.043706458,0.009983929,0.00025621228,0.00090731535,0.00034515775,0.027439972,0.00028963323,0.046137184,0.0015110963,0.0005309835,8.266254e-05,0.9357107,0.009628781,0.007865357
10627,0.6968479,0.35579517,0.0055014077,0.00020393151,0.42739588,0.19413686,1.8395482e-05,0.13805209,0.018656397,0.1602356,0.00018329476,0.000503917,0.42615896,0.00068252307,0.0010848452,0.038551994,4.369206e-05,0.037217055,0.08423089,0.00056073617,4.9708182e-05,0.8022949,0.001759131,0.0040724366
10630,0.18420665,0.13239864,0.00047131925,0.00044120956,0.2151622,0.45559683,2.8143943e-06,0.52311134,0.0070277923,0.013471074,0.068167575,0.0006621306,0.004983336,0.0035910541,0.011204579,0.36592245,5.2823314e-05,0.83650315,0.014181609,0.0010232029,3.365079e-05,0.8753507,0.008155084,0.0005275294
10633,0.020024648,0.036609914,0.00097236974,0.00087584724,0.94790304,0.03036883,0.00023417556,0.5857413,0.020773167,0.014813629,0.00013030924,0.00051913614,0.00012543365,0.009736058,0.029896678,0.0010825843,9.1110494e-05,0.78227997,0.0018309061,0.0003592327,0.00027093085,0.027806202,0.008220715,0.00014539849
10634,0.0022373153,0.014763682,0.0011471239,0.010503742,0.15148783,0.024351195,2.8919323e-05,0.97613007,0.0036364202,0.004367799,0.02815734,0.0010289698,0.0003924232,0.008178467,0.009921583,0.007066277,4.522503e-05,0.86108625,0.0007782009,0.006205237,0.0030168954,0.047123656,0.0063698567,0.0032771367
10635,0.46133125,0.25719684,0.07844526,0.00012515395,0.12856922,0.0042861034,6.368067e-05,0.16865477,0.11697549,0.16385928,1.8416686e-06,0.0010798506,0.066240355,0.004150559,0.0015071954,0.012497965,1.8163806e-05,0.104702994,0.95916593,0.018348038,2.7808132e-05,0.34284824,0.001737274,6.991482e-05
10636,0.0062090782,0.008219468,0.0012932393,0.0058153435,0.14737707,0.12637183,1.7391862e-05,0.85034037,0.0007444411,0.06116407,0.056785315,0.0034709708,0.0813417,0.0017248875,0.0030797194,0.14662503,5.8834652e-05,0.13995807,0.021140117,0.005255453,4.8736e-05,0.50122845,0.0019542007,0.3149755
10642,0.0042252727,0.0017118858,3.2254222e-05,0.013389182,0.102682635,0.20526803,0.0012029913,0.7580172,0.0011140682,0.0050004455,0.041744642,0.0003262594,0.29673585,0.0054048826,0.0011078074,0.6189854,0.00024347393,0.06484065,0.013613315,0.00081722654,1.7433309e-05,0.86528957,0.00077693205,4.0762316e-06
10646,0.0011448712,0.004693917,0.014517825,0.0070637316,0.919971,0.0322645,2.8891485e-05,0.47749594,0.11059853,0.2535362,0.00011354469,0.00054013415,0.0017512409,0.008740123,0.009566459,0.009350426,7.817445e-05,0.8650773,0.009535362,0.018406445,2.4978684e-05,0.052915033,0.0002843883,4.399695e-05
10647,0.0039582355,0.001016657,3.7003956e-05,0.00518196,0.23964414,0.07906396,0.00021785285,0.98021054,0.00045046842,0.0014282111,0.010491582,0.00023930166,0.00057209434,0.0055879033,0.0014964618,0.014649897,7.2482486e-05,0.78000975,0.0011065039,0.00089457724,0.0010198007,0.108373255,0.0055581788,3.983656e-05
10648,0.050327722,0.010511193,0.000106245636,0.0026285923,0.088504665,0.29999158,2.736848e-05,0.91123563,0.00040587314,0.004880565,0.010687146,0.0009378239,0.0016371601,0.00024822203,0.00017440178,0.11842942,0.000107725275,0.6570642,0.0076158247,0.0015755871,5.018046e-05,0.768306,0.0059610405,5.89273e-05
10653,0.02292941,0.08447655,0.0029758373,0.00043601505,0.2722551,0.0128935,7.5803637e-06,0.12276058,0.027969068,0.6556169,5.124675e-05,0.00035927998,0.9378796,0.015941855,0.025390312,0.045313578,1.8075816e-05,0.041708156,0.0038994672,0.00044050458,2.6671963e-05,0.4053968,0.00040574238,0.000284078
10655,0.0021328726,0.014939814,0.0052058483,0.015030807,0.54939985,0.01999955,0.0036843698,0.94867516,0.057168406,0.025833683,4.955535e-05,0.00013475533,0.0026088583,0.0019676858,0.0006338642,0.012286282,7.272079e-05,0.23209447,0.00766281,0.0025137009,0.0047204746,0.07066956,0.00026807413,4.5393726e-06
10659,0.0008407227,0.012060833,0.00034958887,0.24407369,0.81327546,0.023447722,0.00016339506,0.76922834,0.008864406,0.0033126061,0.0068620164,0.03485098,0.00016746568,0.032928266,0.5188745,0.012512539,0.00020774537,0.7506193,0.0008138503,0.0018561207,0.00013173613,0.0156405,0.025437383,0.00011365129
10663,0.0005045853,0.0009642637,0.000848134,0.16519351,0.35627824,0.032686666,0.8232122,0.6052122,0.0016754197,0.002539025,4.4516444e-05,0.019592663,0.0018389681,0.007071883,0.0007495579,0.005452814,0.0067049996,0.12732655,0.00059767417,0.0020694654,0.00032215478,0.011485942,0.008096533,0.00013137684
10665,0.030776981,0.52060413,0.5884719,0.0012224616,0.9637567,0.020027911,0.0003262656,0.16858283,0.8295057,0.58645093,5.6074678e-06,0.0010395488,0.00042723046,0.049308844,0.1695076,0.0008291078,6.706319e-05,0.57821345,0.004417489,0.005153256,0.0024614036,0.002358122,0.0059676957,0.0007673151
10671,0.017966669,0.025815964,0.0052264067,0.0020546478,0.3703991,0.31511253,9.144307e-05,0.91471237,0.1425803,0.024075143,0.0005740128,4.9597053e-05,0.034043,0.000520831,0.0007026327,0.09344859,3.4868517e-05,0.016266072,0.0023673207,0.0014072848,7.328642e-05,0.5609211,0.00024316795,0.0022744252
10673,0.0024057121,0.012198821,0.0008413525,0.067994736,0.687176,0.083199896,0.0009356729,0.9444433,0.023771342,0.015638113,0.00012216666,0.0006442792,0.00082883093,0.01699963,0.0055842134,0.0034627533,8.112956e-05,0.31297952,0.00015079557,0.0005237849,0.00013580396,0.045796756,0.00034311105,1.27053245e-05
10674,0.016171973,0.06648098,0.0031841693,0.025271866,0.14042982,0.01489152,0.0035177139,0.91480625,0.01907278,0.005436529,0.0021343161,0.0031362206,2.7823093e-05,0.053027067,0.006808615,0.009947825,0.0004027128,0.76302105,0.0016953947,0.0005352221,0.8853664,0.063169256,0.006624803,0.004248103
10675,0.029007776,0.055039752,0.0006867805,0.0005618186,0.29607552,0.014121178,5.380762e-06,0.44207546,0.023137491,0.26565927,0.0015341451,0.00012642646,0.2321196,0.0006141268,0.0013049897,0.13089561,3.261531e-05,0.37704813,0.13986167,0.0005336101,0.00024407102,0.6713422,0.0013005674,0.00022327581
10676,0.19257562,0.09702073,0.0001833061,0.018212007,0.08798179,0.11277246,8.357835e-06,0.7520583,0.0015601149,0.0005157927,0.0151898265,0.0100130895,0.00045819607,0.0007932988,0.0041082124,0.0013041565,2.5358364e-05,0.18690102,0.00075786765,0.0011297845,0.0039302628,0.11449821,0.13026743,0.9163071
10677,0.013768589,0.0011326983,0.0003988055,0.0022446017,0.04852171,0.0677043,0.017138265,0.2086964,0.0034025167,0.005525377,0.0013271221,0.001503784,0.95695895,0.0016283001,0.00054690684,0.5718744,0.00078292156,0.011649728,0.03090272,0.0016619087,8.569456e-05,0.8309501,0.000258523,9.5901014e-05
10681,0.09940077,0.031559326,0.000105928986,0.00047908368,0.22448792,0.06037116,1.0542626e-05,0.5592427,0.004660274,0.04628744,0.00021311133,0.00022698235,0.021330973,0.00013497552,0.00018814746,0.049793545,1.6841386e-05,0.13169725,0.01751095,0.0003341139,5.731752e-06,0.7846953,0.0004825111,0.007981499
10683,0.07227314,0.0064927214,0.00031889734,0.8827125,0.06650938,0.11653784,0.10595174,0.63207966,0.0030659314,0.00053302146,0.00035909697,0.015157021,0.0003310286,0.069894984,0.0088748885,0.014008815,0.0015554811,0.06374992,0.00042879107,0.00014853281,0.60325694,0.13049136,7.444448e-05,0.0031405734
10684,0.006294302,0.10916669,0.00349203,0.004811759,0.5591084,0.00965255,0.00084420736,0.8933452,0.10772601,0.060433064,1.3306287e-05,0.00026876893,0.00052757876,0.0015037704,0.00031276522,0.015697334,4.6925263e-05,0.1609852,0.11230374,0.0010310481,0.0011617235,0.14138646,0.000532686,1.9967145e-05
10688,0.18680334,0.9008984,0.006402371,0.39200267,0.015555407,0.006012253,0.00044432422,0.8455237,0.024755599,0.033065267,0.00014907951,0.31507832,9.465415e-05,0.00012562252,0.0037124204,0.019971287,0.00011588729,0.5640502,0.009936913,0.0025144627,0.0017188573,0.080352694,0.03507349,0.09127229
10689,0.20583358,0.043608613,0.0021070824,0.0919603,0.087499335,0.15583478,0.0027606068,0.91356194,0.0012043735,0.0035286858,0.00033913058,0.10256056,0.0005598774,0.0010864637,0.00016761999,0.034241624,0.00045348043,0.07407185,0.11602545,0.0006567571,0.00034718128,0.4628239,0.28449187,0.003723776
10699,0.751915,0.33555746,0.0010752737,0.009509649,0.21397963,0.70028245,0.00489052,0.7823066,0.0011982836,0.009731577,0.0017885256,0.0024899396,0.0018904193,0.001306988,0.0004228725,0.16065004,0.00067291886,0.061256744,0.0066778287,0.00080203585,5.05852e-05,0.9759578,0.012985149,0.0022784423
10701,0.53785753,0.006819064,0.0001741555,0.0032112703,0.13801602,0.9533247,5.5716773e-05,0.68894655,0.00096408185,0.00026648142,0.08625059,0.00067859946,0.0013688372,0.0044574626,0.0014081623,0.093290545,9.852953e-05,0.11112552,0.000775595,0.0023420246,0.00011171827,0.92800164,0.0010734934,0.0005788087
10702,0.025266264,0.0011265782,2.459268e-05,0.028903518,0.025961233,0.26134422,0.0003579441,0.98409444,0.00043841463,0.0022070222,0.0045751017,0.001230083,0.006129148,0.002306855,0.0001978202,0.1089692,0.00024040118,0.23028369,0.012407729,0.00015870278,5.469114e-05,0.69077635,0.0021707842,8.851023e-05
10703,0.5563798,0.012127532,0.0006630326,0.006174549,0.27565232,0.9035474,2.2553448e-05,0.6005761,0.0017204472,0.00048118833,0.081312954,0.0009635611,0.00082338526,0.0014023194,0.0008424753,0.0057791397,4.6604484e-05,0.057822324,0.0021964847,0.009270719,0.0021708906,0.75509256,0.003970776,0.021194985
10704,0.11926304,0.045555647,0.0008146053,0.03975838,0.71885264,0.509954,0.0015107308,0.6771196,0.019994415,0.0016327011,0.0035592671,0.01209075,4.0286828e-05,0.027148955,0.013325133,0.026818272,0.0004788721,0.35260853,0.0008576599,5.2139723e-05,0.0054481425,0.35828653,0.0014999728,0.012255461
10705,0.11494663,0.64506066,0.017659016,0.000369156,0.06508683,0.01006017,0.000110169276,0.11880867,0.06509752,0.05338237,0.00020110482,0.00070768886,0.78672785,0.00468278,0.0044363253,0.17378622,7.95423e-05,0.03643502,0.568957,0.0021095602,2.6784295e-05,0.62198585,0.00034285878,0.038345546
10706,0.0034882291,0.0025799866,0.000184216,0.09270959,0.24491146,0.16810574,0.00208326,0.959235,0.00085470703,0.01283506,0.0052503054,0.00052639603,0.0046215644,0.018300382,0.0012301662,0.20635231,0.0002829848,0.116381116,0.103012875,0.00014606133,0.00037770002,0.45595017,0.00042952585,0.000115821116
10716,0.009475838,0.013110376,0.00057709083,0.11283435,0.23568171,0.0280472,9.148851e-05,0.940875,0.0069934954,0.068667464,0.0003729764,0.0010717686,0.42278388,0.006976561,0.0041344333,0.10963619,9.838767e-05,0.083336376,0.03638619,0.00027865297,9.234587e-06,0.57042456,0.0018740204,1.949366e-05
10720,0.017995281,0.031818848,0.00057630596,0.0019215415,0.013962562,0.062393222,8.50308e-06,0.86697227,0.013146431,0.082135335,0.0381544,0.00044392963,0.7324997,0.0032533603,0.003986503,0.47519606,6.606884e-05,0.4004693,0.037436076,0.0004111978,2.5834075e-05,0.7997188,0.0027749082,9.2060865e-05
10722,0.097303495,0.015321779,9.762925e-05,0.8095283,0.0123993,0.56125474,0.09893636,0.8329989,0.00029504148,0.000446286,0.010713784,0.90216553,0.0003303741,0.0034803827,0.002094492,0.13250183,0.014967137,0.087705895,0.0025358123,0.00054887927,1.1721016e-05,0.75329566,0.23556772,0.001070649
10723,0.0006284297,0.0003891701,0.00043333124,0.00358356,0.41173804,0.009313585,0.0010354463,0.9303051,0.0033105228,0.010408742,6.15963e-05,0.00014195472,0.0018206215,0.0064574936,0.0014060445,0.0031019715,0.00010898271,0.72097635,0.0003448984,0.0033234335,0.00013951231,0.029905722,0.0002547097,9.761436e-05
10727,0.05143003,0.07615301,0.010780565,0.10827037,0.10313656,0.01773638,0.23233122,0.779884,0.0027194165,0.059992276,1.5590067e-05,0.12514229,0.0021898951,0.003319017,0.00052584393,0.004442892,0.0016446349,0.02324762,0.016997047,0.011710011,0.0020591188,0.3134866,0.015603674,9.260958e-05
10729,0.8038815,0.1633927,0.01459029,0.00064279424,0.15625496,0.012682311,4.3851975e-05,0.14060012,0.0066468427,0.048258323,2.8823673e-05,0.00049807946,0.41986996,0.0016953052,0.0022703754,0.011677107,2.3648161e-05,0.0926032,0.95651615,0.004708256,0.00016558426,0.5593507,0.0065415045,6.900288e-05
10736,0.08411013,0.02319254,0.00064106047,0.027305095,0.1464718,0.6588185,0.00013655306,0.78826916,0.0028621342,0.0012042687,0.04122541,0.00412591,3.0338668e-05,0.010991694,0.006350736,0.012293246,0.00011149456,0.49775204,0.000178737,0.0012372833,0.09082276,0.6175085,0.00044862233,0.052130885
10738,0.6858052,0.052305456,0.0014128691,0.0014108913,0.007357386,0.7095162,0.004397936,0.610941,0.0031257456,0.0004319587,0.008369717,0.0048826453,0.0046065645,0.0014165336,9.044515e-05,0.47810575,0.0008974826,0.035376005,0.07495949,0.012239459,1.7994173e-05,0.9895065,0.0024026392,0.00028043572
10740,0.15886709,0.159942,0.0020426197,3.343847e-05,0.50344306,0.034959596,0.00024015078,0.2019153,0.0040412354,0.004239781,0.0003147016,0.0001642456,0.26319847,0.004977887,0.0011248484,0.09989771,5.800945e-05,0.09822891,0.037224952,0.010988419,4.8685557e-05,0.8229241,0.0008310097,0.0004571144
10744,0.043521006,0.00102108,0.00036128014,0.0009338934,0.9364673,0.07692807,0.00019791962,0.29536846,0.0013930174,0.0023931772,2.3164317e-05,0.0003889665,9.303267e-05,0.031167278,0.009417294,0.00041213632,1.0606825e-05,0.52950954,0.0016529021,0.0064799725,0.009136888,0.042815793,0.00040101266,0.0001319604
10748,0.0034855152,0.009136639,0.02396454,0.5335963,0.3240233,0.003761781,0.14639379,0.88249457,0.005777691,0.015606268,0.00043548664,0.17200483,0.00013206237,0.019664204,0.01475803,0.00497507,0.0029000596,0.24954155,0.011950734,0.15535033,0.0019244199,0.00957657,0.26739374,4.352766e-05
10756,0.96355265,0.27947485,0.005365237,0.0017505393,0.06714032,0.46584192,3.8106667e-05,0.26920304,0.006244377,0.02518466,0.00044589053,0.00088699744,0.005952093,0.011820772,0.00030689195,0.12170059,0.00010745505,0.05455487,0.42717627,0.00050595164,0.00014286152,0.8906028,0.0012019773,0.0023796945
10757,0.3353274,0.1368303,0.0005407401,0.0015028572,0.767702,0.18601885,0.00024130043,0.24007252,0.0011318432,0.010057001,1.9812876e-05,8.5851854e-05,0.015683696,0.14936407,0.013382657,0.0088133495,2.2477307e-05,0.08914282,0.0023979372,0.00044645576,0.00068965426,0.5131117,5.1586885e-05,0.0066530732
10761,0.70844096,0.044620913,0.00017211438,0.03362452,0.017628592,0.92255425,0.00014223601,0.8655753,0.0018788788,0.000441401,0.005932096,0.0052514262,0.0005774862,0.0011238754,0.00017140918,0.018956799,0.00018804881,0.03989355,0.000759739,0.00018121154,0.00019162051,0.91933435,0.0020975529,0.043866884
10762,0.0028312115,0.01918157,0.0006867347,0.001782098,0.45902854,0.069886796,0.0037921565,0.9127605,0.0032597166,0.004890478,0.00026334423,0.0007253067,0.0011784666,0.00060173066,0.0002931648,0.028833838,0.00010593,0.19167922,0.00065558084,0.0022450082,9.1046735e-05,0.21898706,0.0018090818,0.0029732767
10763,0.0328024,0.019922473,0.00018159671,0.009653116,0.4268434,0.12904906,0.00047215924,0.8610119,0.0012903739,0.001519795,0.0011070219,0.00050257216,0.00042401144,0.013942002,0.0008374657,0.014677012,7.617494e-05,0.41487738,0.0008786525,0.000965278,0.000110147004,0.40197256,0.0014885045,0.00017029779
10769,0.007948225,0.0063436204,0.0004456666,0.0155479815,0.07284102,0.07524036,0.0017091474,0.28857785,0.005981317,0.024774157,0.0038514815,0.0055549745,0.9756911,0.0018323377,0.0015612274,0.8033788,0.0009239045,0.037716895,0.16992539,0.0003533987,1.0511496e-06,0.773301,0.00080949237,0.0013987708
10771,0.043177888,0.007487258,0.0020864934,0.0061377753,0.8729425,0.1439163,0.022814935,0.2788152,0.0021266018,0.003135691,1.43387215e-05,0.00096656504,5.2053925e-05,0.9593364,0.017845342,0.0017639162,0.0003066486,0.23560067,0.0012680233,0.000616193,0.001313053,0.08294978,2.740549e-05,0.00015734609
10777,0.0038581758,0.007080138,5.2589297e-05,0.009255893,0.29846,0.17916301,5.2303465e-05,0.8370391,0.0036706743,0.002314235,0.18302844,0.00024341336,0.0055735735,0.003843999,0.011548698,0.057541307,5.1855546e-05,0.36152524,0.00037890856,0.0003645039,0.0010887042,0.33323392,0.0011755566,0.0077866637
10778,0.16589348,0.06170393,0.00046772714,0.0053232806,0.047653444,0.027260957,0.00030077345,0.35859105,0.0006994911,0.06708215,0.00034119745,0.003910997,0.8576547,0.002930582,0.0012746159,0.3656022,0.00011767366,0.07890229,0.45824435,0.00029642897,1.2426573e-05,0.83171964,0.001718351,9.616841e-05
10781,0.011143558,0.0069982954,0.00032096746,0.004802265,0.22991,0.24512662,0.0016240244,0.87932515,0.012381055,0.007974502,0.000758951,0.00013749562,0.04325477,0.0126325535,0.0011721222,0.3153128,0.00022251646,0.2156782,0.008069725,5.06636e-05,8.4278625e-05,0.6423395,0.00016550011,9.6262e-05
10782,0.37542665,0.027692018,0.0018692457,0.16621071,0.32541326,0.97224206,0.003274171,0.9228378,0.004948977,0.0009711445,0.0006142937,0.018371783,8.887822e-05,0.016098415,0.0035555586,0.005170419,0.00034342913,0.04168518,0.00039813356,0.0002745266,0.00012078076,0.41971415,0.0010303889,0.00041366665
10788,0.0002886868,0.0060278806,0.0018959084,0.008175156,0.08630464,0.005161695,0.00018346209,0.9849071,0.048299056,0.1162871,0.0003995306,0.0015112897,0.014383276,0.0009938759,0.0015788354,0.020688074,8.2726256e-05,0.13698122,0.003724358,0.0034467767,6.6911365e-05,0.042661883,0.0016379808,0.00232241
10792,0.017409515,0.010527071,0.00036296845,0.00018176562,0.91018987,0.034701545,2.406524e-05,0.44290614,0.017948113,0.00433727,0.00034752666,3.6786023e-05,0.0013813579,0.0042003505,0.0038634243,0.0032247151,2.2034053e-05,0.25814554,0.0012001873,0.00042838213,0.011482109,0.088022016,0.00091486523,0.00045974506
10798,0.51317024,0.076381356,0.0014306261,0.042274714,0.009969951,0.3150748,0.11728952,0.4116542,0.00052317715,0.0018257137,0.000104169405,0.30689117,0.027621977,0.015481908,0.001156772,0.039185453,0.0010155124,0.033454,0.006719134,0.004246847,4.2039075e-05,0.5715419,0.011005772,1.6771168e-05
10805,0.0019863301,0.004526985,0.00014505879,0.01077697,0.6926056,0.022188727,0.00042833496,0.88347965,0.00078851864,0.011118489,0.0012057757,0.00050048303,0.00030454824,0.010591226,0.007922824,0.023946019,9.9087985e-05,0.9473294,0.0014669929,0.0009873079,0.00034340864,0.03836705,0.0023250189,2.6104637e-05
10806,0.113035075,0.66479194,0.0025791265,0.41591656,0.39582425,0.110766165,0.00015191115,0.24838227,0.003695405,0.008083424,0.0030482756,0.07130277,0.00016263049,0.0029105644,0.00788731,0.013020709,0.00020972262,0.24691106,0.0008392031,0.0015701327,0.00024066652,0.14398262,0.007012037,0.9968885
10807,0.009125486,0.0058110524,0.0007376494,0.010745043,0.43893582,0.026502453,0.0014036895,0.9083631,0.004430314,0.0019356912,0.0010582478,0.012975386,1.1926683e-05,0.0037372964,0.010312043,0.000929423,0.0002373674,0.5192268,0.00073006283,0.0019450986,0.0019204482,0.09051836,0.0041986695,0.0024694803
10809,0.07757067,0.0024995073,1.4001362e-05,0.0136687225,0.063084625,0.85312855,1.6705946e-05,0.77048355,0.00034236687,0.0026284861,0.3235962,0.0005762409,0.017550511,0.002554651,0.0018921755,0.77528787,0.00013085174,0.34915882,0.0039325296,0.00014384669,3.8379098e-05,0.9150551,0.0021914304,0.0008576195
10811,0.0053907926,0.032217033,0.0009573113,0.0031115084,0.9038649,0.22728321,3.66873e-05,0.74883604,0.12129383,0.028967187,0.0005978286,0.000120385674,0.0059575294,0.008669004,0.017633248,0.009581316,2.923505e-05,0.19989032,0.0016622354,0.00014337369,5.2276187e-05,0.0709769,0.00094542676,0.00022280584
10814,0.025252925,0.0068678614,0.00019038502,0.001364371,0.16495635,0.09239099,0.00026688367,0.19434196,0.0023745336,0.07893141,0.0030218428,0.00079263956,0.976409,0.00209963,0.0045936056,0.46846518,0.00021149196,0.034427226,0.012120906,0.00066831027,6.8224455e-07,0.772964,0.0008010807,0.00013363468
10817,0.0030666823,0.0036216737,0.00017511247,0.16369474,0.40257612,0.009411381,0.2416207,0.43161964,0.00091446465,0.010627559,6.999834e-05,0.003022202,0.0002750506,0.05995339,0.0023260068,0.0049761063,0.00092600717,0.31151366,0.0027967575,0.00011553565,0.020466141,0.060263302,5.7626316e-05,0.0002375193
10818,0.005621372,0.023791933,0.0015242485,0.049128946,0.4708308,0.042939097,1.1269985e-05,0.7348772,0.0055280537,0.0066697486,0.003312068,0.008034685,0.0003086157,0.08612926,0.77790177,0.0013429374,2.9711056e-05,0.7816471,8.5788255e-05,0.0011335986,0.0005518444,0.008401628,0.005795511,0.33758393
10819,0.0025323264,0.03838425,0.00036286225,0.0070200106,0.08485035,0.03499416,7.412047e-05,0.95638275,0.015891993,0.03907153,0.0035164743,0.009246243,0.00033915593,0.0025511696,0.005017888,0.023262627,0.0001471412,0.82561374,0.0010154673,0.00044665416,7.008805e-05,0.07843706,0.0036347343,0.002650777
10831,0.0032473337,0.0053353403,0.000312914,0.004312748,0.43668893,0.012770599,0.0026638997,0.85018504,0.0065234224,0.0075566154,0.00018574113,0.0008274859,6.8327674e-05,0.0028715082,0.0005552057,0.0022476492,0.0002479803,0.42634544,0.0008517396,0.0010677222,0.0077951574,0.050913576,0.000634849,0.039836418
10846,0.9428604,0.795529,0.074356355,0.00021243619,0.042346876,0.010395475,0.00014657585,0.058533844,0.06811238,0.045076057,1.311562e-05,0.0027894196,0.036087636,0.0020820473,0.00074490876,0.020138174,6.1550454e-05,0.017391644,0.9885968,0.0035923785,0.00016540861,0.48123866,0.0018440026,0.0038544044
10852,0.0065780915,0.0014693548,0.00014931723,0.19191399,0.35587043,0.05398555,7.898854e-05,0.94746035,0.0023031072,0.011114573,0.0043243263,0.0010710994,0.0024206433,0.15911895,0.037439913,0.010484506,4.4042918e-05,0.14529647,0.0011109296,0.00031466802,0.0018096347,0.06215388,0.001940555,0.0061700908
10858,0.012320029,0.0061232075,0.00017168709,0.17873158,0.6636366,0.059157677,0.31529588,0.42442292,0.0012838399,0.00044910584,0.00017883877,0.02465734,3.2789176e-05,0.011070985,0.001413556,0.028630093,0.003070641,0.13877466,0.00472283,0.00026965927,0.00027758253,0.28121525,0.0008507991,0.0001409715
10860,0.12845102,0.0188153,0.0006459986,0.0015854381,0.0343631,0.13293158,0.00044140057,0.2581855,0.002098694,0.007763081,0.0043149483,0.0006387232,0.81172335,0.0013450269,0.00048653592,0.3119653,0.0003616611,0.02576136,0.039453816,0.0027451604,2.3480789e-05,0.91610414,0.0005875564,0.25162795
10861,0.36416408,0.15691584,0.0041804765,0.00042789013,0.14444041,0.011579307,3.8141934e-05,0.11166841,0.0059825275,0.034207366,0.000503928,0.0036393034,0.972476,0.0009549533,0.0016714406,0.14513843,7.000409e-05,0.02465138,0.5160702,0.0027296192,3.826628e-05,0.59269863,0.13197939,0.00038374262
10867,0.6033837,0.7172537,0.010075795,0.0025023657,0.033254802,0.0047940635,0.0029550875,0.1989071,0.007028688,0.02791894,0.00022099688,0.006024339,0.48124254,0.00031948465,0.00044135956,0.1731458,0.00020294535,0.022898706,0.6253804,0.005423714,0.00013842926,0.7238616,0.038821567,0.0014239434
10871,0.90968853,0.332013,0.007272689,0.0018689148,0.50930357,0.85999686,7.5827425e-05,0.3181139,0.012014412,0.012718156,0.0015700093,0.0019174991,0.0007479806,0.0043034907,0.0004974806,0.013539303,7.4599186e-05,0.026142983,0.023116449,0.0010968919,0.0010205796,0.8117825,0.0012235298,0.007620262
10877,0.046896636,0.38577792,0.07074519,0.00016213022,0.49861294,0.024234956,2.2620738e-05,0.06585285,0.28362492,0.8807549,0.00015249487,0.00017313736,0.62900114,0.004300276,0.019404698,0.07410553,1.9394827e-05,0.049250714,0.024198284,0.0021123004,6.065013e-05,0.13571511,0.00088372634,0.00089056947
10879,0.023814192,0.0062561114,0.00028410455,0.009760906,0.22548364,0.7991867,0.0002716069,0.63756895,0.0014078412,0.009142075,0.15955128,0.0007682275,0.028126203,0.012126361,0.0018516637,0.93758744,0.00024355101,0.21995611,0.0029414715,0.0005022941,5.174818e-06,0.8425907,0.0011088452,0.0015493068
