ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9148,0.0030763685,0.00046937793,0.00010830857,0.00038120142,0.8609381,0.009888139,0.00021945187,0.53758,0.013296933,0.008615804,0.000126033,4.5506666e-05,0.027265204,0.079443276,0.0045588776,0.013581805,1.4354607e-05,0.6265824,0.0018768064,4.5161076e-05,0.0003238114,0.049186617,1.8536275e-05,0.00014668841
9151,0.12063822,0.009012912,0.006369748,0.36157557,0.05482242,0.20307066,0.017327946,0.9850519,0.0013209728,0.00071467925,0.0005084157,0.5956565,0.00021291901,0.012944924,0.0043825004,0.0054244213,0.0010352482,0.07298253,0.00070116535,0.008362166,0.0002367639,0.045839686,0.60950255,2.2594888e-05
9153,0.21295787,0.13975774,0.0014137279,0.0058732326,0.24969478,0.009766706,0.0003936165,0.9099801,0.006139468,0.000888741,0.0046060705,0.038950145,0.0008585961,0.001202724,0.0054340307,0.013919529,7.074638e-05,0.24476159,0.00064386695,0.0031292706,0.0025577878,0.1456438,0.9384329,1.3558041e-05
9155,0.06555741,0.13296051,0.0014988012,0.07366301,0.41728777,0.03573317,0.0021376049,0.88387525,0.1393087,0.0022466474,0.0014941281,0.040522207,8.202001e-05,0.0268255,0.017889079,0.0054795314,7.815909e-05,0.20103757,0.00089072005,0.00035513923,0.056411542,0.013767043,0.25562733,0.008218189
9158,0.14805032,0.043184895,0.00028873715,0.002820622,0.81308585,0.6706677,0.00036451677,0.5471719,0.02618874,0.017040301,0.0011463194,0.0006511969,0.022027062,0.0032897273,0.0067205117,0.024767106,8.795953e-05,0.045656234,0.0009115409,0.0003828912,0.00023950981,0.19765358,0.00022973024,2.6512023e-05
9160,0.073558174,0.9362035,0.7775139,0.0011315115,0.54800236,0.0050057606,0.0006659238,0.42016277,0.98204947,0.5510882,3.7966015e-07,0.00046560323,0.0006108292,0.041315973,0.05285497,0.030559419,1.0293324e-05,0.08841596,0.018949417,0.033653278,0.0013525666,0.0094861165,0.0019999011,0.0011363416
9163,0.30959734,0.073704444,0.006912477,0.0012133793,0.23733772,0.011006389,0.0011509937,0.036100063,0.004247048,0.19105552,1.48472145e-05,0.00012756101,0.9553894,0.006955655,0.0037565844,0.09777454,6.1079177e-06,0.010456977,0.123431124,0.0010745999,0.00021476524,0.38274226,4.5238317e-05,3.237814e-05
9167,0.35777104,0.44039983,0.013377615,0.0008079932,0.7204716,0.47117373,9.676737e-05,0.23954237,0.16378233,0.12329462,0.012072265,0.0009808762,0.026758106,0.016084135,0.037601694,0.36594158,5.5735578e-05,0.23833215,0.04490978,0.0033891485,0.0020721909,0.56893206,0.003601094,0.00070896576
9170,0.011094974,0.0049702125,2.440193e-05,0.01329794,0.06830364,0.044254776,0.016683497,0.91852677,0.0052961498,0.00047480926,0.00010056016,0.0004135354,0.009632302,0.0074283443,9.73848e-05,0.005430957,0.00048721884,0.03858597,0.0003002689,0.00012117747,0.0009749565,0.08114392,0.00041725844,0.00015428598
9175,0.3344071,0.2683062,0.0023887418,0.00089239655,0.85105085,0.362135,5.2252366e-05,0.12983519,0.039014876,0.03097497,0.013119548,0.0027288885,0.0027773874,0.016023349,0.059245765,0.105166525,3.5599336e-05,0.4126233,0.00063417543,0.0010392502,0.0016836548,0.23490404,0.002760741,0.05640396
9179,0.010211779,0.0015365734,0.0001783332,0.018499158,0.6138434,0.29051295,0.001639734,0.7975905,0.01192594,0.005460877,0.05145651,0.00085941184,0.0033843922,0.039964467,0.02754723,0.21792749,0.00019314943,0.2832842,0.001794898,0.00086847437,0.00021549217,0.23009019,0.0021830746,1.8468287e-05
9181,0.2542878,0.03242326,6.068149e-05,0.0029384228,0.6869952,0.5921055,0.0001329927,0.60384655,0.008628521,0.0005428972,0.026978496,0.0007179367,0.000119025965,0.011251615,0.002643249,0.13632563,4.515991e-05,0.32722172,8.3834886e-05,5.36006e-05,0.0036267582,0.44025472,0.0015918132,0.00067300425
9183,0.0056172474,0.007840762,0.00024049195,0.00033370868,0.9335558,0.03916726,0.00016919363,0.52318114,0.044247527,0.00809087,0.0007458729,6.630464e-05,0.01089845,0.026558911,0.0072994293,0.101877585,1.876554e-05,0.41719022,0.0031954963,0.00012739106,0.00018029306,0.08062467,0.00049818266,3.0695606e-05
9184,0.39362693,0.40645868,0.03600905,0.011169386,0.28030184,0.022973644,0.0010647648,0.7155868,0.03315698,0.032744423,0.004126466,0.07434329,0.0035905426,0.0025333422,0.015470509,0.01955498,0.00023667677,0.12473249,0.024007298,0.052854728,0.008158678,0.1558531,0.84520555,0.002969385
9196,0.47957283,0.01784659,0.0012075078,0.003198075,0.3066201,0.3061195,0.001354606,0.3868471,0.013775028,0.004977996,0.0012925294,0.010271095,0.008654072,0.0014142139,0.0009933752,0.13672566,0.00049291854,0.05589133,0.015948873,0.0027422295,0.00020110443,0.86483634,0.008155998,7.631891e-05
9198,0.02745433,0.004645419,0.00061926566,0.7098861,0.14297892,0.025527274,0.005716997,0.88164526,0.0046754247,0.006888222,5.154322e-05,0.003562194,6.4327636e-05,0.99635,0.112642944,0.0006553178,5.569361e-05,0.11182814,0.000115444345,0.00020788309,0.0071767997,0.007390936,2.582432e-05,0.0008077487
9200,0.12957887,0.0073652887,8.7397675e-05,0.05712744,0.010685443,0.9168672,0.14660855,0.7498146,0.00016953406,0.00039351033,0.016281668,0.03179133,0.005195485,0.013830524,0.00022346024,0.3387091,0.008694094,0.03196487,0.0024884406,0.00056875224,8.338862e-05,0.71194804,0.002520977,0.014288479
9201,0.018859051,0.0005572564,1.6653008e-05,0.00587053,0.18829314,0.19413106,0.0015880397,0.87663275,0.00078923017,0.0027401869,0.0016174612,0.0005094361,0.010990721,0.023646269,0.0006506225,0.006290802,0.00012903158,0.18101399,0.00022169163,4.3102493e-05,9.5395095e-05,0.17903982,6.3944586e-05,0.0006839657
9204,0.067432135,0.0006980494,6.679313e-06,0.010729817,0.015703907,0.86295927,0.01044385,0.51001674,7.8175646e-05,0.0009685904,0.013488793,0.0014456126,0.19654326,0.0017849528,0.00021367452,0.8667427,6.898723e-05,0.010473479,0.0007113091,1.6272197e-05,1.3635862e-06,0.7984181,0.00013379467,1.7958077e-06
9206,0.54002666,0.07791658,0.0008021566,0.0002426746,0.71818084,0.23202085,1.559295e-05,0.4337795,0.06616083,0.00079237827,0.00040345843,0.00032360616,3.283126e-05,0.028717637,0.0018201709,0.010079515,1.897954e-06,0.114647545,0.00068491284,5.520202e-05,0.022923717,0.37144965,0.0030344059,0.00050143234
9207,0.09489871,0.052444857,0.0001772305,0.015425963,0.031323947,0.03439419,0.0006198024,0.9669748,0.00033622683,0.00029142338,0.03389045,0.08609361,0.00041710038,0.0004980799,0.0007313769,0.09364112,0.00010674018,0.16974461,0.000258577,0.0005168747,0.00020201363,0.35290653,0.982831,0.00022201039
9208,0.5782906,0.011995986,0.0026586638,0.0064580133,0.21705024,0.8406623,0.0014082823,0.64373165,0.011227234,0.038234666,0.04442375,0.0010692123,0.10838905,0.017249104,0.005917955,0.19497444,0.0002985727,0.071495324,0.07914503,0.0018881498,0.0057633556,0.6920465,0.0012631562,0.0010906892
9218,0.06893046,0.0020017962,0.00015647829,0.03392912,0.048187733,0.7616615,0.0033418043,0.54238486,0.0040419744,0.0069903005,0.06345953,0.003832431,0.15120639,0.0021917003,0.00091067195,0.2709347,0.00066068297,0.017670723,0.0031482168,0.00040950225,0.00020505069,0.7163955,0.00053936057,0.022895651
9222,0.93450123,0.106986634,0.000951397,0.0024898637,0.22451444,0.5509181,0.0007315982,0.27441862,0.00417676,0.03313361,0.0054038856,0.0024542408,0.12712714,0.012097394,0.008876165,0.15835947,7.066891e-05,0.04723163,0.010117406,0.00010782064,0.001158314,0.7007773,0.0018960725,0.000899368
9223,0.00097422116,0.00062498596,1.9710638e-05,0.00010264332,0.85784954,0.003414232,1.0161884e-05,0.76551366,0.0013995084,0.02830396,0.00046923765,2.528855e-05,9.830879e-05,0.009855891,0.0016013704,0.0059548733,3.3567545e-07,0.9010188,0.0019839052,5.586602e-06,0.0015900967,0.011263027,0.00022576716,3.8112044e-05
9227,0.08582811,0.013923162,0.00028250902,0.0013157037,0.91501653,0.05151708,0.0015876407,0.33083922,0.028562866,0.0017290907,0.00026557315,0.0011992318,3.178445e-05,0.013880393,0.0035910066,0.002295901,2.4254654e-05,0.0893815,0.0011859054,3.352433e-05,0.1073007,0.021612756,0.0017544532,0.0064204084
9228,0.24643129,0.23023726,0.006308195,0.026042983,0.05108873,0.02438723,0.0013560492,0.935327,0.010663256,0.0045828647,0.02655936,0.121108375,0.0018206042,0.0035839311,0.00799376,0.06135083,0.00023356905,0.25635546,0.002596722,0.011336548,0.0036708973,0.15486689,0.9705463,0.0010691584
9233,0.0022024089,0.02166361,4.867799e-05,0.00077468157,0.25303623,0.054898296,7.011497e-06,0.8346436,0.015777161,0.03900803,0.06894248,0.0010279784,0.005308886,0.0014254114,0.0077406825,0.32029942,2.0742204e-06,0.8006534,0.00084211736,3.1161588e-05,5.5120385e-05,0.15985608,0.00590016,0.00027309865
9235,0.0074590445,0.02845855,0.0015548968,0.0013935189,0.92578804,0.03574671,0.0008921122,0.29624075,0.39570865,0.09936983,0.0003136033,0.00069461187,0.011335041,0.017512476,0.029998492,0.087988876,6.460637e-05,0.18604983,0.012659661,9.9524055e-05,0.00060433225,0.04235989,0.00062752387,0.00033793738
9239,0.11335022,0.002752552,6.41733e-05,0.015081665,0.061465204,0.52478147,0.005782467,0.35543916,0.00059302634,0.009631018,0.015911894,0.00094317977,0.69643223,0.0027871334,0.0004601809,0.69608545,0.00014132008,0.011582783,0.0074744904,0.0001366226,3.1579486e-05,0.80571073,0.0002684127,0.00070171885
9240,0.014677833,0.008574788,0.00090097403,3.3126602e-05,0.98913044,0.058732294,4.528921e-05,0.33473715,0.025323618,0.03942515,3.418695e-05,8.719595e-06,0.00095773226,0.006959833,0.0018629797,0.0052631493,2.177866e-06,0.36367106,0.008594635,0.00037918935,0.0013266717,0.022135196,0.00012319317,1.9914337e-06
9244,0.37813017,0.7383362,0.081752025,0.00071509177,0.076039,0.0028101343,0.00017921807,0.24766338,0.29710287,0.4117175,2.0377165e-06,0.0010101493,0.010721676,0.0087410435,0.009142416,0.09549115,3.5932173e-06,0.1299411,0.98529017,0.0009825105,0.00060116226,0.14280403,0.0009653497,0.00013260928
9263,0.003657724,0.14232294,0.1808837,2.452773e-05,0.9382198,0.008832085,2.3304487e-05,0.13741489,0.89183384,0.57186615,8.4231084e-07,3.086935e-06,0.037204046,0.0053226515,0.018675368,0.06720683,8.4235586e-07,0.045464776,0.011692168,0.03995793,9.479477e-06,0.02174388,3.398853e-05,1.265741e-05
9268,0.53087723,0.018197233,0.00014455398,0.013897993,0.09644354,0.94069016,0.0007643816,0.6979402,0.0146243125,0.0012046879,0.045759458,0.004245883,0.012108135,0.002371551,0.0021614905,0.11542426,0.0002678776,0.019563662,0.0008341617,0.00012455357,0.00039705238,0.82018155,0.0029671073,0.0007868112
9269,0.02133237,0.0018316226,1.5914218e-05,0.016673807,0.281223,0.6002116,0.00030801725,0.8866331,0.00064964814,0.00074792816,0.20039663,0.0027574503,0.00067711395,0.01814203,0.011849313,0.054160193,8.78612e-05,0.37549198,0.0008730981,0.000119887234,0.00088080385,0.42743114,0.0012623145,0.00045108868
9270,0.3982629,0.0028847328,6.9483256e-05,0.004564904,0.054493494,0.9762264,0.00011149924,0.6053618,0.00092518696,0.00051339436,0.40661722,0.0015894738,0.004357683,0.00223746,0.001564905,0.35656688,5.3823922e-05,0.054223448,0.00040908108,0.0001597984,6.7303066e-05,0.8601483,0.000661076,0.0028199651
9273,0.74806,0.6681687,0.0091652,0.00014854343,0.049523003,0.0038196743,3.5655772e-05,0.049622897,0.03908431,0.5444008,8.533922e-07,0.00012039922,0.25852835,0.00018305914,0.00048554724,0.24914116,2.6154876e-07,0.0113572,0.2780515,0.00020240078,4.7657577e-06,0.638687,0.00016699033,1.863482e-05
9274,0.002335957,0.000876932,0.000794311,7.658362e-05,0.6670675,0.006077214,1.9613675e-05,0.080523685,0.00400632,0.19995917,8.6574735e-05,7.179884e-06,0.9713733,0.010065879,0.0068640467,0.040846467,8.170484e-07,0.13760136,0.01017242,0.000776559,1.0850788e-05,0.28187618,2.2958818e-06,2.0232275e-05
9277,0.011219783,0.060097866,0.029798174,0.0071590724,0.08351004,0.015974944,0.0019501994,0.7401942,0.46078724,0.4278711,0.001131385,0.0014219927,0.10469836,0.0088,0.0075076986,0.40859592,0.00016088328,0.04630922,0.13156398,0.016157405,0.00241712,0.38620836,0.0088634845,0.001624264
9281,0.0005493684,0.00043589744,0.00078444945,0.989051,0.0024653054,0.011327327,0.34406507,0.72662663,0.00038818488,0.001761053,6.051522e-08,0.58952993,3.939087e-05,0.9247259,0.006958396,0.0020526794,0.0002674193,0.008964866,1.1601965e-05,0.0007206664,7.920163e-06,0.0015911774,0.002055391,8.7742643e-07
9287,0.4753751,0.8855852,0.13199396,0.0042443066,0.18534961,0.04174424,0.00030989386,0.66255766,0.45637625,0.4219753,0.0002053984,0.004098794,0.008526943,0.017573128,0.015267593,0.10991996,6.5966284e-05,0.13630053,0.12550323,0.001786316,0.0035211118,0.13311464,0.023907037,0.036842283
9289,0.0038065568,0.010351546,0.002456393,0.0020285647,0.94708747,0.010294057,0.0003690304,0.8012692,0.11661804,0.031989805,0.00032936147,0.0010990995,0.002260093,0.01686999,0.011391631,0.006898328,3.279871e-05,0.46498266,0.007879953,0.0017839142,0.0026535378,0.01274505,0.015384623,5.6727757e-05
9290,0.0018254373,0.0053620073,0.0008412027,0.0025664433,0.8831459,0.0013333593,0.00052860606,0.8019763,0.19323301,0.021346452,8.372019e-06,0.00039776464,0.0031533344,0.07028544,0.017400317,0.0017543671,1.4032721e-05,0.34904942,0.00064791867,5.1083243e-05,0.009653399,0.0050523104,0.00018357618,0.00016865856
9298,0.97425884,0.14249043,0.010874082,0.00025623865,0.66372615,0.3732861,7.223133e-05,0.1393906,0.06170958,0.26529494,1.9227791e-05,0.00013058886,0.07304292,0.00045247868,0.0031219264,0.012314437,2.7296574e-06,0.0048621865,0.046070732,0.0001848824,0.00051572465,0.31445467,0.00047550927,0.0002778142
9299,0.68270576,0.13781004,0.0015960687,0.0021272202,0.35016507,0.9037721,0.0004699727,0.4684693,0.050048295,0.0029595909,0.020041257,0.0011325284,0.0020363582,0.016226368,0.00602469,0.2670612,0.00015245126,0.04764277,0.0017779879,0.00032396454,0.001291034,0.7675364,0.002656331,0.0047500418
9303,0.00094395556,0.00031911203,0.0001916629,0.00015356022,0.8753825,0.0045891055,6.8374466e-05,0.7157906,0.0026901748,0.002689506,0.0004882784,4.308055e-05,0.0035017591,0.03748795,0.005206293,0.004930145,6.9763596e-06,0.77274954,0.006554778,0.0020245912,0.0006756272,0.024819484,0.0004282962,0.00015496244
9304,0.22803813,0.78621906,0.58469343,0.0010166885,0.099832766,0.0011798362,0.0189966,0.41170552,0.7157268,0.12459279,9.722641e-09,0.00056572846,0.00036064663,0.009441751,0.0011644025,0.017481884,2.2011307e-05,0.04724205,0.7748637,0.028026702,0.0045853322,0.05731155,0.00082197494,3.208384e-05
9306,0.56425357,0.0035914998,1.12933e-05,0.007122073,0.019029146,0.93823427,0.0055318195,0.73884475,0.00013904282,0.00015216718,0.037839223,0.0012840796,0.0012315336,0.0010724575,8.437568e-05,0.6543453,0.0002560208,0.01892136,0.00018422461,2.2002409e-05,4.2841457e-05,0.9331153,0.0005940208,0.00012094429
9310,0.10719398,0.018139664,0.00025253344,0.014394495,0.84158874,0.4781287,0.0027565288,0.50791264,0.007147623,0.013688653,0.0002114982,0.0022254738,0.104596764,0.0028939508,0.002427414,0.01251911,0.0004648077,0.01162971,0.0026415226,0.0011775503,3.2135744e-05,0.2979666,0.00020398461,5.0436312e-05
9313,0.9633918,0.23549584,0.0020196815,0.00026859803,0.34800535,0.5180204,0.00022106558,0.12974769,0.0071362145,0.005468792,0.0002295019,0.00038008197,0.028652389,0.0009543084,0.0006479165,0.17013933,2.0234571e-05,0.012716205,0.07737621,0.00021269904,0.00029585016,0.88959134,0.0026443969,2.6807984e-05
9318,0.004485541,0.0051005254,0.0008943377,0.00056899304,0.89433664,0.0050057345,0.009106925,0.6576751,0.0058236555,0.044420686,9.198584e-06,8.216938e-05,0.0010767529,0.0014161452,0.0006205711,0.0038833069,0.0001133116,0.5498313,0.0032483942,0.0007235926,0.004448103,0.007642539,0.00025292503,7.238516e-05
9322,0.039639786,0.76154494,0.00045599588,0.09653892,0.018484566,0.0029694992,0.00014920793,0.7022462,0.007488424,0.0038765215,6.472465e-05,0.060260747,0.00035813593,0.0008463112,0.0024694707,0.009070629,1.2604985e-05,0.26471043,0.0004103129,0.00010067904,0.0014246393,0.01718116,0.006739095,0.99359584
9323,0.09648907,0.2466832,0.012209616,0.0012067046,0.36981875,0.057621278,0.0012338156,0.080445305,0.10593892,0.103636414,0.0005950678,0.00029351775,0.7589409,0.0025524395,0.012653416,0.4481812,4.795169e-05,0.020703616,0.068895124,0.0007497633,0.00065971684,0.33559132,0.00018727191,0.014093152
9328,0.046051253,0.009867534,9.424767e-05,0.016755892,0.11571923,0.71803176,0.0005087597,0.6938244,0.0033328258,0.0007555388,0.46810043,0.011452553,0.0034891078,0.027953116,0.027323153,0.16428329,0.00013857216,0.1445986,0.0001909291,0.0009973994,7.4717005e-05,0.5193999,0.001874462,0.22052743
9331,0.81545055,0.0012931593,3.926624e-05,0.00056628947,0.04712576,0.93257004,0.000107190805,0.36327314,0.00027959023,0.00070703606,0.010168142,0.0001799417,0.008011104,0.0003460168,3.9339928e-05,0.3026266,1.3088755e-05,0.009862095,0.0002714764,0.00014379607,1.1837561e-05,0.95249784,0.00019548785,0.0003219144
9333,0.03456475,0.010116107,0.0041063726,0.053717304,0.69484127,0.005581156,0.0025641485,0.4971212,0.32822254,0.02324916,3.317026e-05,0.003817282,4.0375748e-05,0.008197007,0.009967523,0.0005226257,8.732485e-06,0.1918678,0.005683959,0.00010520661,0.990493,0.0019125774,0.0009010479,0.0024081946
9337,0.13840419,0.002979273,0.00025810112,0.0005324886,0.6201644,0.8238667,0.00041089495,0.34946892,0.007131084,0.0018517335,0.014589701,0.00010793895,0.0115328515,0.026282134,0.0016981722,0.36203486,5.61464e-05,0.11058503,0.0023045624,0.0004641803,9.463745e-05,0.66773,0.00010012996,0.00012387712
9339,0.5757601,0.2268327,0.0026295388,0.0015250884,0.14667782,0.02049801,0.00066748564,0.7838647,0.0026271099,0.0008256012,0.0022292135,0.022460716,0.0019282841,0.0014114081,0.0013020887,0.028266562,0.00018877964,0.05545817,0.0036826464,0.012516275,0.00018119131,0.48247778,0.97554886,0.00014830935
9341,0.4294731,0.028433602,0.0027973666,0.0004034471,0.6064431,0.669402,0.00053514505,0.20220736,0.040447753,0.11491106,0.0008586727,7.80814e-05,0.10217069,0.0023928517,0.0020396323,0.23209153,1.6958182e-05,0.03113543,0.008525825,0.0014400678,0.0009971643,0.4559909,0.00012096263,1.1907863e-05
9342,0.111383475,0.0147160115,0.0026931611,0.034173373,0.2219284,0.02782087,0.00088585634,0.8501303,0.49531922,0.0043005557,0.00020214196,0.0006998222,0.00025621644,0.011285399,0.005339086,0.00078939495,1.01982505e-05,0.06764081,0.0005626766,0.0003161791,0.9880851,0.013879537,0.00030104743,0.01564147
9347,0.001990189,0.0005236916,5.093911e-05,0.13836959,0.16354631,0.008354107,0.017035866,0.9345673,0.00084627816,0.00026847053,1.5040577e-05,0.0024964286,7.237798e-05,0.9963415,0.05509292,0.00021048209,7.651055e-05,0.23364599,1.0701601e-05,4.889992e-05,0.0002665348,0.0011775766,2.0112426e-05,0.00027033762
9348,0.061197992,0.02250156,0.0032179705,0.00029139285,0.9516426,0.0076919636,0.00025617538,0.22246723,0.4579605,0.0039444384,1.782726e-05,0.00019420168,0.00018741375,0.020091614,0.020322237,0.00020377853,1.1889557e-06,0.09736415,0.0018880366,9.922026e-05,0.9655254,0.0024460102,0.0017014048,0.0011611886
9350,0.87139827,0.40201646,0.0032687134,8.5183885e-05,0.01863141,0.005282186,3.5729125e-05,0.05144533,0.0034049528,0.059328493,9.07715e-06,9.179708e-05,0.73338854,0.0006220465,0.0004883908,0.12617908,8.7338407e-07,0.013923947,0.6614421,0.00019874962,1.5540609e-05,0.6603379,0.00027759103,7.383047e-05
9351,0.17211743,0.018968703,0.004125533,0.0007066564,0.71718824,0.22228977,0.00035862162,0.4862451,0.13137369,0.00802735,0.002491943,0.00016160852,0.016039506,0.102916434,0.00866589,0.024105517,8.126972e-05,0.09235975,0.11375005,0.0030011241,0.0038352099,0.28710452,0.0022605364,0.00051975227
9352,0.5815363,0.8490684,0.07049222,0.00068648375,0.07406504,0.0044566058,0.00024643366,0.42095613,0.10653736,0.19665302,4.742028e-06,0.0010891996,0.01996522,0.0031966795,0.00083382986,0.14187875,1.3805552e-05,0.108855926,0.9767014,0.00065944187,0.00095407385,0.3395009,0.00362357,0.0016000627
9358,0.02614136,0.13472643,0.014906266,0.00014171371,0.33358246,0.0006653561,0.00010719612,0.06378794,0.02504519,0.43264407,2.7614415e-06,5.1338167e-05,0.86910474,0.0018529298,0.0027465848,0.08328468,2.826916e-06,0.009705516,0.01503664,0.0016960654,4.121044e-06,0.21933763,8.414203e-05,0.00047926756
9361,0.0014513646,0.0037703665,0.00037651585,0.000214044,0.9645431,0.01146416,0.00014254761,0.5468826,0.041509964,0.018091347,0.0002594198,5.8043817e-05,0.0008837499,0.15541293,0.032654826,0.010776584,4.102462e-06,0.62639225,0.00351177,5.6093577e-05,0.0007591576,0.0040262565,0.00027328904,4.1697545e-05
9363,0.0006295747,0.0011409372,2.7740773e-05,0.0017943701,0.6793288,0.022729628,0.0005486256,0.92351246,0.006081104,0.0067607947,0.00072459655,4.1994925e-05,0.0014855705,0.023958791,0.0008230805,0.008346277,1.519394e-05,0.30740595,0.0009314545,6.7042616e-05,0.0008738729,0.02149896,0.00011785389,9.82802e-05
9370,0.18389559,0.008476422,0.00091557455,0.100055516,0.008414903,0.50326335,0.41693896,0.6244112,0.0014572118,0.003453566,0.00013164771,0.023033096,0.04032576,0.030404724,0.00014966619,0.15633196,0.010120558,0.012342213,0.024243731,0.0012133267,0.0027527378,0.4937765,0.0013745545,0.0003255516
9374,0.2876211,0.106031455,0.0012064736,0.007180345,0.098940715,0.003865078,0.000101202284,0.9715508,0.008755009,0.00029664612,0.007088909,0.06129218,0.00013594024,0.0012399933,0.010916976,0.0033938852,7.828629e-06,0.20356594,0.0001482012,0.0015324478,0.0037147384,0.020133775,0.9963144,0.0010281412
9397,0.1701628,0.92229533,0.07424824,0.00864479,0.10456832,0.00043445235,0.00010974734,0.64974535,0.21721521,0.16090935,3.882282e-06,0.036981154,0.0011775565,0.0053351205,0.09332355,0.00965297,4.5107654e-06,0.63298845,0.0015547432,0.0015929898,0.0017152063,0.0071854563,0.018015858,0.025174879
9399,0.026729975,0.020974165,0.0016125813,0.012426715,0.40322846,0.51609766,0.00054811756,0.42368832,0.024729708,0.013280452,0.3055561,0.010295127,0.037281636,0.03316385,0.18543245,0.22211732,0.00025687244,0.3129374,0.0025113956,0.005571045,0.0005010752,0.20096573,0.002003857,0.48577276
9400,0.41602167,0.033997923,0.0047235196,0.002123154,0.8652378,0.7925191,0.003691583,0.19242337,0.029702742,0.0055652387,0.011065933,0.007805309,0.0044102385,0.12800518,0.15557037,0.07523723,0.0012273828,0.16034316,0.003138602,0.010885516,0.0006353075,0.19895867,0.0014927449,0.066787444
9401,0.000553741,0.0005867413,0.0024831423,0.0006299603,0.07190382,0.0036860718,0.59103334,0.063507155,0.019095274,0.0030758085,7.596637e-07,0.0011243138,0.1059944,0.0018191151,0.0012614965,0.015764624,0.0026961612,0.024114026,0.0041397554,0.12490607,6.05206e-05,0.040730856,0.00066805485,2.0583848e-06
9408,0.04144867,0.00041111102,0.00030881204,0.00035575512,0.17190391,0.009723447,9.995709e-05,0.011596407,9.2843366e-05,0.075619526,3.5421348e-05,7.468566e-05,0.99707466,0.0011824984,0.00024047728,0.07244041,2.2436319e-07,0.0006596191,0.0017729923,0.0010442013,2.3803184e-07,0.5743463,2.3795042e-06,8.21143e-06
9409,0.61072934,0.7472018,0.0021937096,0.043660365,0.009905348,0.00567068,1.1098343e-05,0.9718901,0.0029926754,0.020678243,0.0004045499,0.6140005,0.0004387623,0.00030858925,0.0045538344,0.0066554723,9.364982e-06,0.82152176,0.00037986375,0.00019438508,0.00021256502,0.023172244,0.6729265,0.0052913437
9410,0.18761535,0.11301053,0.00023052233,0.0037277,0.09793884,0.23423561,3.0455145e-05,0.34844747,0.004786051,0.0031015952,0.06298725,0.006845573,0.0012775043,0.0023799469,0.005955432,0.05009138,1.1006379e-05,0.3237792,0.00029289213,0.00030975617,0.0006613608,0.2910047,0.0057528107,0.9727935
9411,0.00059292093,0.0030613032,8.649955e-05,0.013730711,0.20407404,0.0031630727,0.00016628121,0.98927706,0.009958068,0.005046829,0.0026557248,0.0021053376,0.0015917934,0.0028901678,0.0054454226,0.017391758,2.0064188e-05,0.69805574,0.0014058474,0.0002024494,0.0001879911,0.0038475115,0.04851112,5.092449e-05
9412,0.0017248333,0.0008763745,5.1668812e-05,0.014318391,0.34549457,0.028351193,0.014537656,0.96250904,0.0062355446,0.004269355,0.0010057134,0.00073105603,0.0006863339,0.013256131,0.0009593676,0.015941765,0.00017087783,0.12058778,0.00087760034,5.9456877e-05,0.0047807614,0.0088542765,0.002878143,6.089446e-05
9419,0.002591046,0.00023198815,0.00021956615,0.7913468,0.0040948796,0.0036586416,0.9557863,0.06646654,0.0001243172,2.2376293e-05,1.1858903e-08,6.132524e-05,1.40476905e-05,0.7451742,0.0001126483,0.006883555,1.2070859e-06,0.0008590504,3.2774087e-06,3.7222921e-06,3.3017457e-07,8.917664e-05,1.0599978e-05,2.6626958e-05
9421,0.03151332,0.0012017626,4.6004832e-05,0.00068931194,0.24374758,0.520388,6.1809835e-05,0.3885271,0.008485246,0.0045794034,0.11909462,0.00013457981,0.17235155,0.0049439045,0.0025567673,0.3584487,1.4948686e-05,0.11292822,0.0016733856,0.00021787424,3.3458506e-05,0.7009567,0.00023759042,0.00011833643
9428,0.11138645,0.4014075,0.0014782202,0.32483092,0.048586022,0.0008225858,3.702314e-06,0.96525556,0.016186303,0.012773345,0.00014021901,0.87096924,4.7922935e-05,0.0015630524,0.08127192,0.0023251593,8.5779834e-07,0.96115226,3.506553e-05,0.000116464464,0.00010663639,0.0034081063,0.53508675,0.0024713955
9432,0.09791451,0.22545749,0.00093825685,0.0063716224,0.3260935,0.21338147,0.0007285078,0.2722871,0.039683964,0.0033228223,0.00844972,0.0068328665,0.003012677,0.025544835,0.01980893,0.092259035,0.00010560071,0.057535425,0.0020122824,0.002180445,0.0011800268,0.22984256,0.002629884,0.85778755
9435,0.015121032,0.00502862,0.0010181972,0.0007978509,0.46433467,0.033418104,0.00100238,0.8481233,0.009074461,0.10342865,0.0009436889,0.00012456141,0.022222115,0.011122581,0.0008577351,0.06770601,6.936668e-05,0.3137135,0.01591264,0.00032153068,0.0010442586,0.11528991,0.0010051788,0.00020666409
9437,0.8561176,0.87929094,0.00043968673,0.008144376,0.037652966,0.10983254,0.00017086284,0.6203691,0.004770982,0.00018559578,0.001170758,0.04838873,0.0003346051,0.00080996886,0.0012305294,0.01663474,4.4087374e-05,0.030963128,0.00015811386,0.0010433318,0.00019017709,0.62424386,0.19731425,0.0131601095
