ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
7984,0.28930992,0.2672911,0.0043663476,0.014825902,0.5239729,0.08771779,0.0055534258,0.68008554,0.023770114,0.014115657,0.0043721288,0.02150372,0.0017133532,0.0038633323,0.0038774014,0.014163035,0.00054498744,0.1802226,0.018916996,0.0052729417,0.0122912135,0.19060573,0.12413913,0.0031022443
7986,0.037797794,0.089036874,0.002528034,0.014208367,0.73631436,0.09060968,0.002166628,0.5630735,0.021314666,0.013824593,0.026838295,0.009978577,0.003363425,0.0125875445,0.02824606,0.08244827,0.000500776,0.6037941,0.038842265,0.003698893,0.0035995373,0.17987524,0.02769978,0.001123192
7987,0.34498352,0.43252453,0.0011048653,0.019870697,0.029305322,0.0030877157,0.0004173259,0.898628,0.0066753333,0.005776836,0.0006304926,0.055133272,0.00062516856,0.0001016943,0.00015019947,0.013043359,7.208682e-05,0.14320284,0.19999309,0.0010927145,0.0012988183,0.25045264,0.39167845,0.0005068472
7989,0.18649368,0.14193366,0.06084113,0.0035315072,0.5284535,0.030773936,0.007747127,0.0767398,0.055435084,0.1460204,0.0007466307,0.0019590727,0.7918366,0.018828718,0.019064687,0.06744114,0.00049662404,0.059531778,0.88831156,0.039925493,0.001153942,0.22741336,0.0025115153,0.0016341171
7992,0.89731216,0.036269713,0.0006529647,0.034106355,0.16232716,0.90516263,0.0038887023,0.70015275,0.003492651,0.0021792483,0.023429759,0.016877906,0.004495724,0.017650563,0.0020600792,0.015636696,0.00049133296,0.051691256,0.004804939,0.002186556,0.007351743,0.6261446,0.023274107,0.0053787613
7993,0.0037120692,0.003959499,0.00013693262,0.0020040704,0.2665536,0.039971754,0.00016213083,0.8736025,0.004612014,0.027743857,0.013096909,0.0002444721,0.016996156,0.0026586195,0.00091643597,0.048498467,3.7010275e-05,0.6758305,0.02315173,0.00025965835,0.00068623904,0.22619162,0.0003156972,0.00023507129
7994,0.00084453414,0.005873182,0.00037372598,0.04916323,0.41277903,0.00412314,0.00014442019,0.9577588,0.021953167,0.004460647,0.0019592843,0.0058997604,0.00043353933,0.018633656,0.049087524,0.0017681841,1.1141419e-05,0.80755305,0.0007791028,0.0013435681,0.0017978376,0.0038075552,0.017839435,0.00046314916
7996,0.48571298,0.029803928,0.0015799887,0.02236716,0.19614072,0.8937502,0.003684354,0.6319836,0.012353751,0.008024309,0.16339476,0.008500525,0.04093411,0.007835914,0.003660469,0.24553451,0.0011952053,0.07433613,0.0121372575,0.0043584714,0.0025502588,0.770926,0.0030781503,0.01648808
7999,0.49142885,0.08481668,0.00057794433,0.0040406305,0.38664702,0.85405207,0.0007474768,0.39159128,0.005443637,0.0015934281,0.049818728,0.0033509345,0.020369988,0.004230657,0.0041200886,0.12382309,0.0001805513,0.065568306,0.0033693362,0.0026127496,0.00039141515,0.73107207,0.0027363708,0.020425584
8002,0.017393438,0.017383587,0.01666435,0.4889307,0.16122265,0.23391195,0.65387094,0.48402932,0.032448318,0.0068170843,0.013319925,0.15392308,0.02029666,0.34624174,0.047308873,0.067409016,0.048044097,0.1334008,0.008322327,0.03404064,0.012821033,0.061936006,0.018967146,0.011954146
8004,0.0016290628,0.008052948,0.0022410313,0.019901762,0.6102909,0.008868895,0.009732566,0.8914399,0.032520488,0.025994383,0.0013032922,0.001396024,0.009144174,0.007678457,0.003142397,0.008719858,0.00019450225,0.23082007,0.020830737,0.006723982,0.0060000746,0.03059936,0.0015343372,0.00036230247
8006,6.0676222e-05,0.00022018209,1.5925983e-05,0.0041161636,0.8371594,0.004366006,5.6521e-05,0.85289705,0.0014626136,0.00027801713,0.0017288561,0.0002314835,6.596937e-05,0.024334826,0.108269244,0.00040167838,5.8619867e-07,0.8917018,2.9200832e-05,0.00019188177,0.00028229202,0.0013769947,0.00036162196,2.9114744e-05
8007,0.31184244,0.09759222,0.00030518073,0.0060722968,0.17842838,0.17388247,7.1867114e-05,0.69352937,0.0018765168,0.0046876897,0.06044401,0.013626998,0.0023590028,0.0011688664,0.0028812992,0.10721422,8.555772e-05,0.6799314,0.03616588,0.00046986967,0.0007800812,0.6382593,0.16735478,0.0013067819
8010,0.0070401384,0.024122726,0.1742304,0.04234513,0.29759017,0.054964192,0.10396089,0.5255154,0.25330076,0.10749643,0.0034680706,0.015917951,0.102680415,0.04041327,0.03988102,0.07633181,0.0037740308,0.07420307,0.02469416,0.48818,0.0027519788,0.077137515,0.011926745,0.010429677
8016,0.0030328787,0.0014203396,2.4579527e-05,0.011265565,0.042149942,0.06951017,0.00015131857,0.98977536,0.0023333582,0.0009590034,0.00374092,0.00045001647,0.0072296457,0.00083398324,9.726583e-05,0.007427156,9.242303e-06,0.079150945,0.0014419561,0.000319088,9.727807e-05,0.14527948,0.0009738513,0.00025915625
8017,0.016497489,0.01533369,0.0026545364,0.0012389065,0.9836975,0.07913291,0.0028112077,0.175369,0.036634043,0.0042476654,0.00017653142,0.00030137654,0.0015394044,0.17201436,0.03202585,0.0019020686,2.5578094e-05,0.22997907,0.0062239314,0.0034676655,0.0026014936,0.015008198,0.0003860761,0.00022956931
8019,0.0009355921,0.0035637158,0.09146359,0.051878512,0.103311345,0.0059313476,0.9840991,0.031639345,0.02201223,0.004534013,1.5641326e-05,0.02702975,0.004709166,0.3092337,0.0054905475,0.0022232388,0.008040735,0.0074034557,0.0047323965,0.15733077,0.0011974334,0.0029874104,0.0053136167,0.00014636121
8032,0.30072507,0.019407393,0.00015120707,0.00077452295,0.7078765,0.92826784,0.000114885705,0.37012622,0.004804709,0.0015546763,0.05109268,0.00041159982,0.0031132926,0.002948677,0.0025898584,0.11867441,4.1593412e-05,0.12805842,0.0015472533,0.00040525667,0.00039259563,0.6069477,0.00036593506,0.0017041137
8033,0.0014907584,0.00050874706,3.2017026e-05,0.0052277986,0.5605279,0.1324734,0.0020587025,0.8786479,0.00043384524,0.0019335202,0.013242633,0.0003003983,0.009041505,0.005338545,0.0006277993,0.025593862,3.245388e-05,0.15364744,0.0024541998,0.0005891018,4.9345363e-05,0.16760811,0.00025215332,1.8763465e-05
8034,0.009897055,0.02709461,0.007184643,0.013147025,0.9268006,0.03442308,0.0070882416,0.30698386,0.058992926,0.011074211,0.0013831225,0.0019678336,0.0037614985,0.4740635,0.31682783,0.0040094806,0.00015494072,0.3831942,0.0019212378,0.007037979,0.004012141,0.012897012,0.0007909931,0.0035059415
8036,0.016437411,0.056356892,0.0014302604,0.015278236,0.1455798,0.10576277,0.007799957,0.74911,0.038532633,0.008944376,0.004997763,0.0021935937,0.1465054,0.004323858,0.00086994,0.08769993,0.00028917412,0.02329105,0.003110701,0.0022994557,0.0017656123,0.41098848,0.00044605273,0.005431382
8038,0.7970058,0.08442825,0.0049988492,0.015835164,0.16324149,0.84203935,0.006786842,0.4266304,0.011226381,0.016411388,0.04931969,0.012746742,0.10384064,0.0064783604,0.0038969137,0.20234583,0.0017478939,0.051683918,0.12608618,0.0078091687,0.0032043147,0.7910447,0.007031727,0.011890028
8041,0.0008800459,0.003434748,0.0010042107,0.0043612807,0.8655381,0.0058223004,0.0016416233,0.68616164,0.0045605404,0.032760866,0.0009362302,0.00067197747,0.0019730437,0.015906109,0.017525025,0.004595052,3.0640247e-05,0.7861292,0.014375766,0.0031647934,0.00037515475,0.015871571,0.0014486694,2.8636874e-05
8043,0.0011075578,0.001496838,0.00012788753,0.0067667374,0.53679883,0.042939074,0.0006496277,0.7561889,0.0020626062,0.012467853,0.033122994,0.000628657,0.018742215,0.03245635,0.010840929,0.05108225,7.0518654e-05,0.71888316,0.010835173,0.00057849684,0.00026602094,0.15382832,0.00031068307,8.320887e-05
8044,0.021586565,0.01896441,0.0020964355,0.018983573,0.3227484,0.39057383,0.0049162293,0.56566906,0.015203536,0.041109525,0.2675801,0.008285073,0.16325013,0.023569774,0.022885663,0.56409967,0.001808795,0.36003053,0.033715464,0.005614438,0.00091502594,0.57475,0.0038652783,0.0026927488
8050,0.006685124,0.0064555816,0.00033617474,0.009193889,0.80381453,0.0021313922,0.0012129978,0.6659925,0.09567169,0.00046089667,4.5887366e-05,0.0004429403,1.8736124e-05,0.0040897955,0.004171995,7.216166e-05,9.061823e-06,0.24943705,7.465077e-05,0.0001008572,0.9852724,0.0007179888,0.00024087886,0.0017014738
8053,0.071037926,0.19253442,0.0059322678,0.011247817,0.6176965,0.4402528,0.0009573472,0.5202327,0.12472994,0.0179109,0.09297658,0.0073988736,0.009775205,0.013102056,0.05759901,0.114886105,0.00047357703,0.28991276,0.0028221835,0.009062425,0.0029977558,0.22901596,0.005127671,0.115685254
8056,0.12916605,0.04585333,0.0018614917,0.0042326944,0.04262352,0.18474472,0.0010155796,0.49503228,0.006519722,0.1287479,0.016590143,0.002503893,0.67889714,0.0018028608,0.0015602591,0.39104393,0.00032152547,0.08796624,0.11870083,0.0018809197,0.00018665812,0.77502626,0.0011908069,0.0027518766
8058,0.0018747252,0.0033087106,0.0003755671,0.00011002051,0.9889987,0.009878032,9.957874e-05,0.3314289,0.009747311,0.012000395,4.394198e-05,1.4093811e-05,0.006904995,0.018843342,0.0034518202,0.001027542,9.1052584e-07,0.34171265,0.00511609,0.000853394,0.00018634551,0.010755863,0.00029247915,7.0822484e-06
8068,0.009230958,0.010098268,0.0011065049,0.0021728403,0.687564,0.015489928,0.00020018555,0.65951943,0.017372105,0.052278414,0.0027374537,0.0006231394,0.0053899363,0.011967942,0.009393761,0.009990422,5.1496594e-05,0.88961905,0.036498625,0.00094280555,0.0073385765,0.045649398,0.0043362263,0.00032953706
8070,0.00032107366,0.00051066594,1.2263893e-05,0.011157953,0.17500377,0.013620238,0.00021365516,0.9841276,0.0008646716,0.0009241351,0.0068962504,0.000505765,0.00078638084,0.001995134,0.0009414371,0.004275057,1.15851935e-05,0.7370933,0.0010147585,0.00016315281,0.00073550036,0.020234613,0.0008377387,9.8028155e-05
8073,0.2368608,0.015522312,0.00022891883,0.003649784,0.073795244,0.7707915,0.0011049116,0.52564514,0.002242998,0.004710572,0.033020955,0.0012976503,0.24565521,0.0012843584,0.00039828027,0.21943429,0.00011329562,0.016490348,0.0050700554,0.0009436094,7.821733e-05,0.87803376,0.00027578243,0.0030847725
8077,0.0014106662,0.0018826625,0.00017763961,0.0044091167,0.18758604,0.02605908,0.0011594235,0.85681546,0.003302731,0.034888335,0.0078030387,0.00027728628,0.4398273,0.0025640898,0.0006448578,0.09506579,5.266834e-05,0.08114894,0.009882608,0.0007582921,8.692193e-05,0.31883794,0.00018949868,0.00014467891
8078,0.013487492,0.011967818,0.0061507327,0.6104723,0.10905306,0.26138407,0.39347115,0.6804379,0.020342734,0.0061720973,0.02921755,0.1976777,0.011997201,0.102898866,0.025004167,0.083686315,0.032104224,0.13605766,0.014070472,0.015907347,0.028896313,0.11023384,0.008683966,0.008573138
8080,0.2010496,0.24280441,0.04617223,0.012191796,0.87143457,0.087493256,0.024333984,0.30762234,0.115103126,0.03025351,0.0024134135,0.009973678,0.012920989,0.07151098,0.06008273,0.010360698,0.0013631813,0.19889753,0.06134521,0.04360683,0.06292055,0.07161933,0.03008102,0.015080544
8082,0.08426254,0.5831975,0.21982169,0.016304031,0.29232892,0.03517583,0.012733811,0.22132494,0.6398169,0.2543201,0.0029987723,0.0070399656,0.43672866,0.021706019,0.054695014,0.25209826,0.0014129996,0.067731805,0.3148645,0.063702315,0.0035622448,0.2217044,0.0052326233,0.029694963
8087,0.3779396,0.4511794,0.03925864,0.0026033367,0.89412975,0.06527918,0.012405066,0.16057432,0.14652011,0.020284625,0.00016256474,0.0023261309,0.019069958,0.035694983,0.009937742,0.007021689,0.0003324908,0.036658607,0.13563028,0.013340521,0.016221998,0.098898865,0.012917414,0.0018715949
8096,0.00041890782,0.0004944755,7.957711e-05,0.009118288,0.833768,0.006259735,0.0011297285,0.83508396,0.0041550263,0.0018449129,0.00078526215,0.00031526858,0.0018402097,0.37132242,0.019281851,0.0010010999,1.4534106e-05,0.71686864,0.00067405566,0.00042865053,0.0013347105,0.0063132425,0.0008222782,2.2323904e-05
8100,0.014537634,0.010137047,0.0024050944,0.016303005,0.7815593,0.09661166,0.006796875,0.72245526,0.01666854,0.027585013,0.004573964,0.0015845913,0.028724894,0.18737794,0.017367832,0.010153519,0.00030476088,0.3078577,0.012784999,0.0048814616,0.0036118082,0.072328724,0.0021389346,0.0004219186
8103,0.013598533,0.026093788,0.0047007897,0.0012197567,0.8160654,0.026367761,0.0008436336,0.34208956,0.03178228,0.100212194,0.001757227,0.00046060391,0.04794923,0.03485091,0.009975181,0.03751033,0.00010215938,0.6308341,0.17387143,0.0043181656,0.0010443366,0.13656746,0.0010528574,0.00021499778
8105,0.14654455,0.064515136,0.0014241998,0.0023665575,0.68485886,0.782186,0.00051671435,0.38113737,0.022918696,0.006847006,0.100049786,0.001900638,0.011019353,0.006920649,0.01265602,0.30356124,0.0002591753,0.24766444,0.009705144,0.0024245626,0.0004449645,0.51232004,0.0024942744,0.0044822884
8110,0.0087228585,0.009991233,0.00044248727,0.08324686,0.048903234,0.1524899,0.001179943,0.96827185,0.0075740577,0.011086637,0.09595223,0.015859786,0.016274218,0.02406444,0.011697325,0.056187518,0.00034500065,0.60286003,0.0047183177,0.002009182,0.0019655798,0.17178921,0.008399569,0.003651215
8120,0.2395264,0.37575346,0.048747256,0.028055003,0.2650839,0.03144521,0.0076428787,0.46632496,0.091373906,0.10819314,0.008352903,0.031789273,0.10697367,0.0060023833,0.013516097,0.15342951,0.002677622,0.21403295,0.79279536,0.043132406,0.006849338,0.37074804,0.06399106,0.0053271074
8123,0.07741724,0.009226646,0.00022238052,0.0055422587,0.30221528,0.8621982,0.0009738277,0.60396147,0.003452463,0.0039151413,0.31251818,0.0018433365,0.023086086,0.003339472,0.0030651882,0.52663946,0.0003232654,0.16109748,0.0058737807,0.0008335749,0.00023781504,0.7162565,0.0006083702,0.0012488093
8125,0.25578058,0.03810446,0.0015866387,0.002457889,0.070409685,0.19663477,0.00138611,0.20578116,0.0040187314,0.03187149,0.0054033855,0.0014047634,0.7344446,0.000965147,0.0010238211,0.3063877,0.00019769782,0.033194274,0.5845031,0.002634602,0.00012935596,0.73538995,0.00050183106,0.0006511336
8130,0.18774357,0.16105174,0.010574784,0.017798593,0.32593194,0.39138386,0.011656829,0.39758745,0.07135338,0.03958736,0.045659114,0.010760208,0.39446875,0.025118362,0.02032235,0.2433652,0.0024432472,0.07766979,0.046919834,0.01535901,0.0039316164,0.5817107,0.0059865667,0.03717239
8131,0.023163255,0.088478096,0.0038087037,0.00824579,0.23232616,0.039078787,0.0037319544,0.8402331,0.03723705,0.02165132,0.004813212,0.004616556,0.050803263,0.0016804807,0.0019827972,0.034156382,0.00034058746,0.20802373,0.02833805,0.015328334,0.0011526878,0.21331164,0.015283769,0.0106844595
8133,0.051619112,0.024087196,0.0073960447,0.014033964,0.38930646,0.16798142,0.0062070717,0.3243097,0.017029233,0.12184831,0.029444061,0.0048652445,0.7654818,0.024880292,0.020537669,0.23835723,0.0013570982,0.12439,0.24843879,0.021376332,0.0009350098,0.4717288,0.0020110703,0.0032191332
8135,0.74472666,0.38688228,0.0012342529,0.010385472,0.10376252,0.09632273,0.0052507888,0.524029,0.0032400906,0.0013397201,0.0035997096,0.05576074,0.0031802682,0.0006329508,0.0007314041,0.01066548,0.00036447574,0.019658322,0.0059788935,0.008508905,0.0010242029,0.5640475,0.8053922,0.03215775
8150,0.0042768903,0.022648778,0.0008032783,3.6255642e-05,0.9800447,0.007687077,1.01091755e-05,0.12799229,0.030473962,0.015840104,0.00020318077,2.936498e-05,0.00045685866,0.005652483,0.017139941,0.0027354315,6.335733e-07,0.87050706,0.002814865,0.0002365703,0.0008895322,0.007856445,0.00052532915,0.00015892526
8152,0.75149685,0.73988974,0.008873909,0.034890108,0.072330885,0.030809911,0.0049577667,0.5138061,0.009254401,0.053242613,0.004231624,0.24320444,0.025414212,0.0029055953,0.0064501367,0.020606026,0.0009405051,0.12779602,0.05984871,0.01043298,0.0014569641,0.25718048,0.39906824,0.093287766
8154,0.0077615613,0.016432391,0.0014242141,0.4983989,0.2259589,0.042417314,0.0030802991,0.91788495,0.012871833,0.009440609,0.032909017,0.11132436,0.0027862885,0.24808407,0.30213997,0.02157326,0.00091168593,0.75728023,0.0022111232,0.0024952416,0.011004386,0.037097167,0.015310042,0.0035917386
8155,0.07372184,0.80469906,0.60505235,0.002974361,0.2576986,0.00091923657,0.00011560155,0.15859559,0.8756156,0.96292263,5.51227e-05,0.0056418525,0.010282502,0.030603211,0.411888,0.02554297,3.0246112e-05,0.33581343,0.009219143,0.011554338,0.0004949959,0.009006674,0.0034563816,0.003578078
8162,0.014005267,0.0049673948,0.0009296684,0.0055965683,0.19417956,0.18631668,0.0026692068,0.31635496,0.0041765184,0.039177038,0.04652269,0.0012672698,0.85684675,0.009463463,0.006706318,0.29615065,0.00026627723,0.057847824,0.04860644,0.0062872316,5.579578e-05,0.5631517,0.00020298017,0.0013187836
8164,0.112191595,0.027908295,0.00078243116,0.0041448046,0.6821791,0.66014165,0.0015901354,0.39496478,0.0054825777,0.003164968,0.026975852,0.0034551744,0.022431653,0.010888792,0.011559206,0.047981195,0.0001722873,0.13270745,0.003701382,0.0060980245,0.00020839607,0.43142724,0.003154162,0.0043743625
8172,0.0011517704,0.0052464763,0.00090589916,0.0063940766,0.87390506,0.0038591835,0.0006892833,0.7633823,0.061782066,0.0064142453,0.00019331968,0.00030323982,0.00038335376,0.1288056,0.031807456,0.00050709443,9.771073e-06,0.72096944,0.00046460662,0.00040940192,0.03292098,0.0020067596,0.00054790516,0.0001596642
8173,0.074923605,0.05597208,0.0053009046,0.016309507,0.17321515,0.0639946,0.007096835,0.6203328,0.011377082,0.08168997,0.022124236,0.00676993,0.4760668,0.024303963,0.010023106,0.13785358,0.0015434244,0.2815919,0.35544717,0.016150106,0.0016705346,0.46844375,0.012950055,0.0029540607
8174,0.04292403,0.6380979,0.018217867,0.02772004,0.08544147,0.006830237,0.005632578,0.792176,0.25763595,0.03642152,0.00020869533,0.008024099,0.0013588612,0.0010440069,0.001066925,0.038647644,0.00021690318,0.050640263,0.007826312,0.0012220065,0.004018831,0.10755072,0.000771741,0.003111887
8175,0.3420958,0.41168895,0.0007229584,0.060390826,0.031265803,0.013257165,0.0008619504,0.9228118,0.003279421,0.0075647766,0.0061770747,0.24995932,0.0015505776,0.00045414534,0.001342137,0.034650277,0.00026062885,0.22251177,0.0076772193,0.002081437,0.00068559224,0.30132383,0.89090407,0.0022823575
8179,0.0011261645,0.0002870226,1.3313026e-05,0.0037360236,0.15306115,0.13070992,0.00036573212,0.94592404,0.00048843556,0.0021975182,0.02675247,0.00016075003,0.017774926,0.0032274213,0.00021912757,0.06519375,1.9188665e-05,0.29993966,0.0062741996,0.0001617519,4.366432e-05,0.3208947,7.029293e-05,1.7183622e-05
8182,0.1693725,0.2798872,0.0010043484,0.04273433,0.0871599,0.12120752,0.00030251133,0.45180404,0.009835279,0.0023008336,0.022578986,0.061475962,0.0028512827,0.00128268,0.01213113,0.008426417,0.00013591925,0.17991619,0.00022185425,0.004334365,0.0013987029,0.084762745,0.012083166,0.9935224
8186,0.6166022,0.022562873,0.00019639432,0.004459274,0.410743,0.97108656,0.00039037867,0.57863456,0.0052249194,0.00046699922,0.062444642,0.0018602898,0.001720275,0.002600792,0.0013959688,0.06111029,6.7158755e-05,0.03802553,0.0005318642,0.0013355751,0.00030801047,0.6888912,0.0010054278,0.010769105
8189,0.055491466,0.1264565,0.0044495664,0.09284181,0.16553445,0.017802944,0.004169555,0.8897117,0.27145705,0.00586629,0.0012420032,0.006951799,0.0011663202,0.013076641,0.0057758284,0.0030297528,0.00036015257,0.15141506,0.0010258191,0.0016180095,0.76675963,0.018907974,0.0049460167,0.053091228
8190,0.012199171,0.018005429,0.0018999062,0.04438281,0.8913924,0.02362315,0.0077094752,0.43512014,0.06219229,0.0022622645,0.0005258915,0.0043086815,0.00013657677,0.033196975,0.029147504,0.00075772754,0.000103953185,0.14564829,0.00064165797,0.0020448887,0.31502044,0.0050386973,0.0010230634,0.00425002
8194,0.098746836,0.20249435,0.0027367102,0.037490558,0.13219848,0.09504481,0.0013569387,0.5436069,0.021767696,0.009055678,0.042549133,0.033476066,0.030855335,0.0032680982,0.018454114,0.03314893,0.0005562972,0.18300799,0.0021103686,0.012810969,0.0024361184,0.15609322,0.011193595,0.95537406
8195,0.29844707,0.19816536,0.004549539,0.00061613217,0.065958425,0.0039453036,0.00015953409,0.20998862,0.0145747075,0.027829235,7.251499e-05,0.00032146295,0.07966536,0.00014306916,0.00020688077,0.054198045,2.069498e-05,0.10063406,0.997682,0.0013243047,0.00016625696,0.39976558,0.0004983508,2.5764299e-05
8199,0.7631791,0.6167848,0.02080894,0.0045284447,0.2290357,0.023778483,0.004365763,0.20000425,0.021412287,0.018040393,0.00085508625,0.02037753,0.116858855,0.005153024,0.0038437084,0.024984587,0.000481751,0.026577543,0.33308205,0.027109647,0.0011888925,0.41020113,0.49654,0.005770333
8202,0.94674915,0.7228346,0.010899479,0.00039309054,0.0254955,0.008678507,0.0001056941,0.07684776,0.012577626,0.04147084,1.383658e-05,0.00078151055,0.06698414,0.000113879105,0.0002026497,0.031319246,9.6640915e-06,0.024863267,0.99247986,0.0007469862,0.00010563828,0.50735116,0.000926466,0.00013721915
8205,0.1994699,0.2512125,0.0058519943,0.00021369816,0.043018483,0.0013047075,9.423904e-05,0.058401458,0.019836437,0.022566833,1.2434788e-05,0.00013950751,0.6697129,0.00014413048,0.00041464105,0.045127377,4.4361345e-06,0.034941655,0.9978299,0.002927304,1.750057e-05,0.25280142,0.0001925924,3.6491583e-05
8208,0.07337025,0.0788728,0.0021510648,0.0024729916,0.8956686,0.5482936,0.0007006687,0.31993142,0.055825878,0.0022060373,0.02099446,0.0022240446,0.0013777948,0.010820326,0.041083258,0.022657178,7.1952e-05,0.18560977,0.00077059574,0.010039745,0.0025666142,0.10673902,0.0033595096,0.034687705
8210,0.09548876,0.15549889,0.00028394314,0.0259585,0.13618825,0.19757824,0.0001432253,0.5729876,0.0045103575,0.0007489035,0.07671142,0.03755341,0.0010243302,0.0013685445,0.019487057,0.011969154,8.464388e-05,0.35359502,0.00016125034,0.0016883612,0.001049342,0.10775415,0.0073528504,0.96668285
8212,0.06294671,0.019753203,0.00072677253,0.0005323305,0.8917429,0.5503726,0.0003221944,0.30978787,0.009656814,0.012884367,0.006112277,0.00017945404,0.017757794,0.008337036,0.004011802,0.05508116,3.427463e-05,0.20372802,0.011807084,0.0016674583,0.00017408242,0.29156682,0.00036741933,0.0003594016
8213,0.129489,0.13332434,0.0054659294,0.014685676,0.03995169,0.07757868,0.008437672,0.386215,0.012608346,0.06546271,0.01250729,0.011763389,0.7794866,0.0018999687,0.002463108,0.33578682,0.0010168488,0.046082616,0.26574838,0.011663468,0.0005147936,0.70987767,0.003519399,0.021915492
8215,0.002841356,0.004226427,0.00019295525,0.6289347,0.044454105,0.059515476,0.0040355255,0.98786473,0.01390438,0.0006431268,0.00258579,0.039667115,0.0004081717,0.074538164,0.0055430997,0.0022325611,0.00026272607,0.22152846,0.00016111632,0.00066439103,0.009821737,0.0072571654,0.0060389126,0.003282577
8219,0.013625736,0.04843079,0.0057199923,0.013411985,0.9242295,0.09282755,0.0024115648,0.3960511,0.056735408,0.016260352,0.0064676213,0.0044039283,0.002410448,0.07938559,0.22856234,0.01316201,0.0001463019,0.5237336,0.0033377106,0.008948152,0.002072395,0.02813819,0.0036488965,0.0025006975
8220,0.0054626563,0.04310304,0.008533632,0.0138929365,0.48666763,0.010005034,0.79744565,0.24424031,0.0145927435,0.004210231,2.4156248e-05,0.0032732766,0.0023793504,0.0026895148,0.00039673495,0.002668925,0.0014772284,0.014884212,0.034446742,0.00975968,0.0038006504,0.01700241,0.0022709686,0.00012688081
8226,0.0015336317,0.008879068,0.0008174836,0.010768962,0.7393749,0.014995375,0.003294075,0.8593095,0.018590307,0.03869197,0.0022544775,0.00059407385,0.01205445,0.010822,0.002553384,0.015670817,7.859873e-05,0.23904662,0.005243927,0.0011477447,0.0015477873,0.048445735,0.00063245,0.00016421161
8227,0.0232343,0.22505032,0.0035043943,0.006790243,0.59876347,0.07494603,0.0009643202,0.49875927,0.042942792,0.021017618,0.024756134,0.004380448,0.010552625,0.007860395,0.03913032,0.06604062,0.00023753404,0.39641717,0.0047429865,0.0063628047,0.0012070592,0.13282314,0.0042642523,0.059432633
8228,0.048496902,0.1269386,0.051458504,0.01677689,0.7550656,0.043689374,0.005710346,0.32136804,0.089625135,0.5530467,0.012760244,0.0072033303,0.19591944,0.06170146,0.14537527,0.103340134,0.0015587816,0.40615895,0.112572804,0.019882262,0.008039737,0.1403264,0.0073495028,0.009377756
8230,0.0065648425,0.013060588,0.002120202,0.011479638,0.8717467,0.015619691,0.0017388376,0.5962602,0.055020273,0.010704645,0.0012568217,0.0014466435,0.0018115462,0.29447743,0.07138221,0.0020430787,7.1213086e-05,0.6667274,0.0026152784,0.0015855483,0.04256674,0.00902574,0.0025537328,0.0009364997
8232,0.00047869276,0.0027437063,1.0746928e-05,0.003020434,0.34385556,0.0034845995,2.921763e-06,0.9008147,0.0004537087,0.0015033961,0.0062437584,0.000954679,0.00011387205,0.002247307,0.02758755,0.006348221,6.1599184e-07,0.98433626,0.00033429934,3.1047803e-05,5.3632248e-05,0.014277549,0.0034193776,4.1170963e-05
8234,0.012410949,0.023579942,0.002390903,0.0056390446,0.94853926,0.041800793,0.000779068,0.32291332,0.05854264,0.005877115,0.0013019852,0.0016427217,0.000402303,0.09661947,0.2228023,0.0014333671,2.84781e-05,0.63109595,0.0019144327,0.0020294809,0.016867062,0.0069752275,0.0016098972,0.0021902316
8238,0.9333947,0.16908495,0.0006099197,0.0010804356,0.28267398,0.6424741,0.00042546313,0.33048597,0.001771108,0.0010224993,0.0013869432,0.001741476,0.006273899,0.0006723189,0.0002143336,0.042009152,5.0481594e-05,0.01935197,0.05112455,0.0007700572,0.00027316948,0.8750286,0.012212883,0.00048460675
8241,0.21687165,0.036475092,0.002218393,0.12739395,0.3248114,0.6807101,0.010837115,0.77952826,0.03617635,0.0032751702,0.04453225,0.023529483,0.0022683244,0.044049196,0.015933232,0.013518731,0.0015836172,0.12377222,0.0035628998,0.0041765757,0.13909473,0.17003696,0.004877262,0.033818964
8245,0.9378774,0.5431161,0.011170623,0.006012937,0.094867446,0.04534519,0.0010504132,0.32361165,0.01265835,0.036521405,0.0009326769,0.022841858,0.02515622,0.0018968859,0.0018219192,0.018759478,0.00023550581,0.07048386,0.5685271,0.005465204,0.0028746638,0.43416288,0.2202074,0.005298353
8258,0.041240312,0.44496924,0.102711834,0.010081228,0.1459153,0.0050863293,0.0007574994,0.45492283,0.40089014,0.89212596,0.0009826506,0.0038800214,0.22248137,0.009488568,0.06176374,0.18469337,0.00021994604,0.18540077,0.040954378,0.00648833,0.0007952319,0.12373516,0.0014695527,0.008065813
8259,0.027579436,0.0009445291,3.6943344e-05,0.01871907,0.044777967,0.91925275,0.0021336488,0.7919362,0.00037437212,0.00066934474,0.46674278,0.004851111,0.017029114,0.0024634113,0.0006852869,0.641357,0.0003648081,0.10709661,0.0012921456,0.00029038222,3.0164278e-05,0.8325783,0.00037502171,0.00031412367
