ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8529,0.002658024,0.0020536282,0.00015459818,0.00011168365,0.95629966,0.012971052,9.752476e-05,0.60971403,0.0017330757,0.00811129,3.8596638e-05,1.6331182e-05,0.0033609997,0.00074153166,0.0004306283,0.005063033,4.5367674e-06,0.43538517,0.028083753,0.0002063294,0.00023173104,0.02364662,0.00061227946,6.942042e-07
8533,0.12064957,0.006334994,0.00042566395,2.3174724e-05,0.8689141,0.2747367,0.00019862954,0.25807425,0.013206469,0.0025667509,0.00017981716,4.1798103e-06,0.07045373,0.017270595,0.001469324,0.017051486,4.0103827e-05,0.22637516,0.005813149,0.0001225856,0.0032537035,0.13367921,0.00010848482,2.3187411e-05
8535,0.6190494,0.32093555,0.0006633182,0.07096748,0.06488353,0.6730258,7.185033e-05,0.659515,0.0024695906,0.001474223,0.017441964,0.016056689,4.0420437e-05,0.0008909565,0.0016969538,0.016974216,0.00014720672,0.08321488,0.00033113873,0.0036185016,0.0035383112,0.51477367,0.0011892918,0.6978216
8549,0.87419754,0.017974643,0.0003450408,0.0029709549,0.08978412,0.93132144,4.9869283e-05,0.48382884,0.00287314,0.00421545,0.008824641,0.00029123924,0.0017208299,0.0024162463,0.0004097057,0.012152768,3.0834086e-05,0.024486084,0.000900493,0.0004204239,0.0302943,0.7913806,0.0001094614,0.0037178139
8551,0.007135526,0.0055690776,0.00017283141,0.0010798568,0.75303715,0.027647674,0.002002625,0.49853417,0.00047966445,0.20943722,0.0005861195,9.9313314e-05,0.16264318,0.009344684,0.0010009945,0.38716477,0.00016736779,0.15781397,0.072048284,5.8258534e-05,0.002387919,0.2767486,0.0008129009,9.964993e-06
8553,0.7350835,0.35689837,0.2245631,0.0006713002,0.82266957,0.22644092,2.3566143e-05,0.16985606,0.6586389,0.7858552,0.00032544392,0.00041415697,0.0034980024,0.028432123,0.050369058,0.04284976,7.901716e-06,0.15424086,0.107934296,0.00302675,0.018929297,0.23199913,0.0016109585,0.00047264897
8554,0.117230326,0.208627,0.0010629462,0.33814472,0.40315774,0.15003008,0.029577218,0.4588198,0.0050675487,0.0020537514,0.026633618,0.40830404,0.00052331056,0.0045835744,0.03676053,0.0063170074,0.005849242,0.097754166,0.00040778882,0.0027798065,0.00490322,0.081936345,0.08195282,0.92027503
8555,0.0021992319,0.0018733605,0.000171292,3.4449383e-07,0.944101,0.003972334,3.9733854e-07,0.1257144,0.003919181,0.059256326,3.6844656e-05,5.4840183e-07,0.59647053,0.0009057213,0.00070365117,0.04054005,1.1743174e-06,0.48924878,0.0068319323,0.0006112914,2.188255e-06,0.3149386,9.9477096e-05,8.014386e-07
8561,0.005608754,0.0056991507,0.00042318588,0.00035799152,0.9316838,0.00093989953,1.1146476e-05,0.31867903,0.00014671333,0.09568525,6.16761e-06,6.057972e-05,0.021605115,0.0005032411,0.0008566803,0.00074386795,8.972862e-06,0.39074188,0.014276015,0.004499503,1.0618432e-05,0.048639823,0.000114504,2.044099e-05
8562,0.0051707914,0.016182689,0.0003972938,0.0011253839,0.8213178,0.036085833,2.5201953e-05,0.8398915,0.012899558,0.029339435,0.005286138,0.000649606,0.0005937531,0.0024328006,0.012025648,0.0067707384,6.695404e-06,0.8281648,0.0014024276,0.00019848526,0.0033111149,0.0108578475,0.011202892,0.00021073852
8564,0.12634484,0.057961117,0.00036278664,0.0005077481,0.51134324,0.44759032,1.2953388e-06,0.2939811,0.006842387,0.011534264,0.1426763,0.0006860442,0.0073842355,0.0052954606,0.040078476,0.36336213,9.2452665e-06,0.7379856,0.014249962,0.000480646,0.00014608333,0.46658444,0.0050490773,0.00020880185
8567,0.06816424,0.01158956,0.0076009547,0.020683499,0.02873235,0.014686187,0.004876866,0.7875029,0.0016079067,0.35300633,0.00045791635,0.029776298,0.020560138,0.00027292373,0.0001949843,0.0146847805,0.00032141356,0.1175046,0.08352071,0.014203738,0.0017956013,0.3476406,0.006667102,0.0012970966
8569,0.002083292,0.0032084968,5.949976e-05,0.00021273173,0.9023286,0.0103045795,9.570897e-05,0.71179366,0.0014404886,0.012645753,0.00046502307,2.6689928e-05,0.0017719478,0.0017718094,0.0005985804,0.005793077,4.539269e-06,0.39761874,0.01158518,6.573883e-05,0.0040797903,0.012249021,0.001920587,6.85828e-06
8571,0.044210363,0.080326445,0.029937673,3.5581215e-05,0.98871595,0.05984203,4.171173e-06,0.10179653,0.741262,0.3161961,0.00016291434,5.498658e-06,0.0077157984,0.05140099,0.055525184,0.010820108,9.511465e-07,0.11814259,0.07833921,0.00026059535,0.08348889,0.014067596,0.00027761352,2.9068327e-05
8577,0.40578073,0.7465394,0.014906454,0.0003277383,0.05699953,0.0045862775,0.0008747523,0.20880897,0.08324187,0.037231993,1.8527455e-05,0.0023291183,0.04777689,0.003630644,0.0007674409,0.05203868,5.9494592e-05,0.038491968,0.91660625,0.0006969227,0.0012289727,0.27016088,0.001365537,0.0009980953
8580,0.010872628,0.007403389,4.2301315e-05,0.11127475,0.31501874,0.08337929,0.123715855,0.78982455,0.0024052993,0.009617469,0.0005335789,0.0016327292,0.013188739,0.0764178,0.019083157,0.090680696,0.0010334576,0.16518897,0.0023435124,2.3501487e-05,0.030863317,0.1023725,0.00063445553,4.0324958e-05
8586,0.06555883,0.020623965,0.000101146725,0.0036186634,0.45101032,0.5459341,6.1191924e-05,0.815394,0.010175933,0.0011050381,0.019566162,0.0005619204,0.00023868869,0.013974213,0.0023905616,0.033253618,2.2006312e-05,0.18790066,0.0012081735,4.6232555e-05,0.0009958512,0.22009714,0.002995881,0.00030661703
8590,0.029479062,0.0036999404,0.00062956027,4.9405822e-05,0.6670742,0.025601821,0.00029596192,0.47277075,0.00875993,0.013864463,0.00022950475,2.8407278e-05,0.0074922876,0.03095964,0.001720883,0.05235083,2.320701e-05,0.19659415,0.0072016595,0.00017504452,0.026285373,0.23298666,0.00044905618,1.5815407e-05
8591,0.010975979,0.0043380503,0.0036384717,0.12508315,0.3327502,0.0010008076,0.561355,0.11658705,0.008317131,0.0002704312,1.1064179e-07,0.0106833605,8.191893e-05,0.22194387,0.009214897,0.0012557996,0.0015550184,0.022277897,0.032761164,0.002157774,0.001700329,0.011161672,0.00025468884,1.2118069e-05
8592,0.38826168,0.01582552,0.008960368,0.0031949878,0.26983052,0.8494677,0.00073959754,0.42726612,0.004434034,0.03754962,0.008032074,0.003341393,0.015985413,0.0003715331,0.0006343932,0.070856124,6.4150234e-05,0.009972232,0.0378591,0.024271535,0.0002516631,0.6827478,0.0012810132,0.00025943387
8595,0.00939551,0.004693801,0.00054438575,0.0007843602,0.5027311,0.049220785,2.993647e-06,0.7092154,0.008400059,0.028560624,0.010521806,0.00023459077,0.00035360997,0.022400508,0.032652833,0.06664807,2.1069727e-06,0.90984136,0.003922369,0.0008882005,8.198693e-05,0.043250207,0.00083969027,3.3643964e-06
8597,0.0008091497,0.0002931665,0.00073015183,0.0008899447,0.08886202,0.0028343983,1.2491553e-05,0.8720462,0.0029594502,0.015461137,0.000676771,2.4340667e-05,0.0010476945,0.018319871,0.057421282,0.021385506,1.2043056e-06,0.95897806,0.00089458446,0.01988062,3.738191e-05,0.0083166715,0.00050537905,1.5290937e-06
8599,0.0021654796,0.0010109098,0.00014874243,0.022444982,0.46359313,0.13641283,0.2118403,0.56122065,0.00024680587,7.076299e-05,8.8718025e-06,0.016405817,0.0006226224,0.13083434,0.0008264517,0.0034807203,0.0036707455,0.07261265,0.0014503613,0.0029579296,9.089954e-06,0.015204207,0.001104956,3.7945816e-07
8601,0.0028490098,0.0061703427,0.0012161556,0.08574062,0.058662597,0.022446359,0.00017689756,0.97691286,0.004184449,0.019140063,0.0028835065,0.0027028618,0.004849589,0.016411776,0.001472097,0.018327381,3.898253e-05,0.4139747,0.008009739,0.000727947,0.0009503863,0.048698902,0.020716881,2.2137594e-05
8602,0.040184673,0.042672947,0.0002508065,0.0010697162,0.040916704,0.016075933,1.2871651e-05,0.23707005,0.0026304151,0.44635326,0.010438568,0.0010281375,0.9451368,0.0011123186,0.0071051023,0.27344185,1.9789592e-05,0.1756838,0.05251726,0.00023014435,0.00023894368,0.39547884,0.0024697774,0.0014384134
8609,0.049346313,0.07410857,0.011351397,0.0022712583,0.9155145,0.04088545,3.995297e-05,0.1697251,0.119882196,0.06663422,0.00033704788,0.00041199083,0.0033410944,0.0036428564,0.007666644,0.015288519,1.1762693e-05,0.18588956,0.7345068,0.0020038013,0.024941476,0.03201336,0.0007833149,6.082801e-05
8611,0.0910627,0.025672132,0.0018207168,0.00085500523,0.13309014,0.56702137,3.3322478e-05,0.17262669,0.004551283,0.01187288,0.13272247,0.0044737435,0.034864556,0.0006602237,0.0022304112,0.46805754,2.4870158e-05,0.11704284,0.018264484,0.006548559,5.438191e-05,0.5235432,0.0034266666,0.0031617635
8616,0.004647944,0.0057206647,0.0006423331,0.0021016272,0.85619885,0.0038846626,0.0031922616,0.5670686,0.026119621,0.009151955,8.5205815e-05,0.00035207154,0.0009142195,0.03050785,0.01745747,0.007406281,6.0434722e-05,0.35116786,0.005231126,7.4918775e-05,0.15908822,0.007823835,0.0016972182,0.00012583149
8619,0.7869165,0.4477165,0.038285147,0.00076893426,0.37994927,0.32082286,2.045706e-05,0.14194699,0.37605974,0.23187852,0.00027558187,0.00063732115,0.00036388586,0.0038891179,0.005643434,0.16992225,9.884691e-07,0.09025043,0.25676784,7.604321e-05,0.013169415,0.15856256,0.00064804987,7.7632285e-05
8622,0.043271683,0.005895566,0.0003199244,0.004167584,0.08596124,0.08606855,3.3983764e-05,0.8338233,0.00084380416,0.0017729983,0.012371345,0.0013568151,0.13944569,0.017378319,0.013791732,0.0020166766,2.5717662e-05,0.0568289,0.0026598487,0.008090396,0.0036137803,0.17537192,0.0018046106,0.0043951753
8623,0.057844438,0.015603731,5.623991e-05,0.0004248785,0.3689145,0.23322836,1.7243455e-06,0.44978747,0.0010096048,0.00075663324,0.13027696,0.0016519426,0.0013402853,0.00177583,0.021275977,0.010831284,4.1899953e-06,0.87861055,0.00082058785,0.0007217873,7.26451e-05,0.28524405,0.008300283,4.3290584e-05
8631,0.9252889,0.08900667,0.0026505208,0.002867595,0.1204782,0.9103539,1.5807205e-05,0.39406273,0.008944234,0.0022539813,0.017393561,0.001612045,0.0017663663,0.009564918,0.002253887,0.04733004,2.6279482e-05,0.080656126,0.039924372,0.0029880404,0.0003413557,0.809222,0.004349707,9.9752e-05
8632,0.12419739,0.018526675,0.00041885994,6.70776e-05,0.61072767,0.4902301,2.0492691e-06,0.09405332,0.013642045,0.0054478534,0.058979373,0.0001011939,0.10610876,0.00075923494,0.0024220278,0.2599458,1.2284319e-05,0.22878487,0.0079264855,0.0009674066,5.7980804e-05,0.53493774,0.001658647,0.0016575916
8633,0.00039305328,0.0002934987,4.7599933e-06,5.7152665e-06,0.98484856,0.0017850318,1.0628148e-05,0.24029225,0.003194889,0.00012692001,2.2422616e-06,1.5202878e-07,0.016526697,0.00055786467,0.0020895882,0.00060357765,1.4701055e-06,0.493881,0.00028085554,1.2120323e-05,6.548218e-05,0.005025952,1.4136658e-05,4.7850444e-06
8636,0.06507831,0.4320368,0.021363424,0.0002744408,0.92140526,0.015372009,0.0005671122,0.2989112,0.12971424,0.0418243,0.0008649398,0.0010331229,0.00039922813,0.06274151,0.12597913,0.01263623,2.4215502e-05,0.7500301,0.009383911,0.0018253764,0.019918459,0.009574847,0.060288496,0.0005053539
8638,0.0033004219,0.003660236,0.010135372,0.0041516954,0.5728816,0.04457756,0.00035420057,0.59571177,0.008511834,0.15297803,0.0023100036,0.00026492702,0.047918987,0.0038158312,0.0015030046,0.048694,2.8986335e-05,0.032973304,0.08411695,0.03579244,0.00023225814,0.08883274,0.0037472465,5.8642736e-06
8645,0.030063467,0.31968513,0.024851935,0.0020616797,0.48866785,0.011893747,0.00014674215,0.44210458,0.049526565,0.14684963,0.0029079502,0.0051390086,0.02250971,0.0024732559,0.012450739,0.007281856,3.198968e-05,0.17183235,0.05130318,0.005050383,0.011696421,0.036461696,0.0053482787,0.54048353
8646,0.9276271,0.24346076,0.00090633944,0.0019103023,0.00924009,0.018337885,0.0012478569,0.6541534,0.0004980552,0.000652843,0.00096566527,0.04829621,0.00656842,0.0003401766,0.0004775656,0.10890526,0.00023825349,0.02946671,0.0089379,0.0021432962,7.516165e-05,0.6797916,0.9145517,0.0017240619
8647,0.0056887274,0.013155387,0.00051223085,0.0051264814,0.021679915,0.0029789913,0.0011318722,0.43299907,0.002314373,0.1494373,0.00018329438,0.0013092296,0.92337847,0.0026904831,0.00065846305,0.22217591,4.2076375e-05,0.042475525,0.8656815,0.00015183845,0.0001306002,0.32167107,0.0010731248,4.8502566e-06
8648,0.042134814,0.01144689,0.00089567155,0.006881333,0.03104361,0.0045600426,0.0007697051,0.40291616,0.000942677,0.03373761,0.0016006762,0.002746693,0.94837356,0.007637171,0.00070449925,0.16333331,0.00026427463,0.017383866,0.86469316,0.0011111584,0.00026920027,0.66394,0.004838776,0.0002289568
8652,0.0021192823,0.023235653,0.0016893655,0.62816906,0.030322533,0.03231862,0.011285764,0.9731323,0.0026748371,0.0020092423,0.0019452363,0.2737815,0.00022581796,0.0032900397,0.0014549937,0.001913946,0.000277824,0.17861949,0.0008753197,0.00950454,0.0016311078,0.00860056,0.15423127,0.0039488357
8654,0.0126761235,0.000848402,0.00012892681,0.010474576,0.6736436,0.0064746635,0.00055132323,0.79941493,0.0146404,0.002877984,8.203635e-05,0.0004112206,2.9423563e-05,0.00679347,0.0026303139,0.00059233326,1.6376534e-05,0.1482291,0.00093469536,9.150883e-05,0.4233908,0.0037398892,0.0023612238,1.172144e-05
8656,0.0678441,0.0051646945,0.00043279293,0.00070132816,0.0038986113,0.006067179,0.00025283147,0.17209283,0.0004915087,0.06694355,0.00078284886,0.0024851747,0.99531955,0.0014709213,0.0006540661,0.22918805,5.3694635e-05,0.005711845,0.22485006,0.00108279,4.9198384e-06,0.7649636,0.0022411454,6.7811393e-06
8659,0.060680244,0.16013813,0.0005134275,0.0046845186,0.10008762,0.03317818,0.00061565783,0.46587315,0.005536364,0.2999966,0.0020543712,0.009018476,0.8237632,0.0011366832,0.00760289,0.4344268,0.000106961175,0.20837305,0.30743578,6.825799e-05,0.0019318276,0.3150214,0.006419021,1.8638659e-05
8662,0.31824294,0.027041249,0.00060720084,0.00020816772,0.006133599,0.31749442,0.0007427131,0.43052194,0.0007711907,0.00013487684,0.0065586856,0.00025772688,0.37281787,0.0028804236,0.00026429226,0.36102232,0.00020394183,0.014183963,0.0032724084,0.03545937,2.082944e-05,0.9177623,0.0014298632,3.2401063e-06
8665,0.024964472,0.002261014,0.0003119433,0.0020317633,0.028363576,0.07013139,0.00035985943,0.57143384,0.0036620188,0.0013697637,0.017892417,0.0014293465,0.7484816,0.0010364288,0.00022634999,0.17675163,0.00015446085,0.00799318,0.040691596,0.0046998733,0.00030549977,0.68279344,0.0025684189,3.4735138e-05
8666,0.91249734,0.3841298,0.002435926,0.0020264438,0.075747795,0.26280817,7.7761506e-05,0.3944711,0.0062320624,0.0031994954,0.014681784,0.0031725157,0.005349892,0.0022644578,0.0011563943,0.09002176,7.64307e-05,0.06417943,0.1099094,0.003360489,0.0035245554,0.7586284,0.10340617,0.0038790132
8667,0.03571898,0.04313383,0.009090831,0.028880034,0.3251003,0.07770438,0.00014472459,0.9492933,0.021850478,0.020250263,0.0148146795,0.036150567,0.00014879633,0.0074379523,0.09237083,0.020826356,1.6368664e-05,0.68744177,0.002795775,0.003984623,0.053465508,0.011422312,0.10413934,6.941962e-05
8669,0.01281117,0.0051905527,0.0024042637,5.4889288e-06,0.614907,0.016455993,1.645112e-05,0.045659512,0.024830122,0.34031215,0.000226715,4.0323033e-05,0.993747,0.002092219,0.0050088293,0.16484256,5.633968e-06,0.048415493,0.08775183,0.00025383505,3.0825766e-05,0.2685461,0.00042383763,2.068762e-05
8676,0.03623444,0.056086786,0.25815842,0.018028114,0.10217115,0.01123222,0.0640065,0.13843,0.017469138,0.6471797,1.0083024e-05,0.08631319,0.2697716,0.06532831,0.043876745,0.007398194,0.00039834747,0.017419089,0.03336275,0.15857306,0.00020611625,0.014664171,0.0020591854,0.00017672777
8680,0.04778341,0.00023276184,1.3182658e-05,0.050013818,0.09942495,0.7873237,0.0002811379,0.9349377,0.00011406418,0.00012138343,0.03965773,0.004403224,0.00018864738,0.0018382854,0.00016758098,0.020951914,0.00011215846,0.038823593,0.00017036422,0.00046891213,0.0019009446,0.2183139,0.0020919233,8.849182e-05
8682,0.0021723807,0.020165807,0.018585768,0.0041252906,0.94075614,0.006757466,0.00065901707,0.5410514,0.5924569,0.036433898,2.9744991e-05,0.00034673538,0.016411198,0.0021309066,0.005544971,0.0019602552,2.3919245e-05,0.21027896,0.052538417,0.0017175294,0.003072332,0.0069398736,0.0004839358,2.0917563e-05
8684,0.0008079527,0.0007994941,5.8259866e-05,0.00117599,0.84451294,0.0043181083,0.09523723,0.89305437,0.01121545,0.00010379234,3.7847943e-08,0.0004626792,6.01429e-06,0.0005723202,2.816327e-05,0.0008962747,0.0006578473,0.13801935,6.410033e-06,2.216808e-05,0.00037846938,0.0011687775,0.0020311389,8.2852404e-07
8685,0.8615593,0.79394704,0.04382237,0.021075621,0.022983033,0.012284193,0.034932636,0.56062275,0.019852024,0.024493946,6.288171e-05,0.043948855,0.00078521087,0.008301854,0.002987312,0.0072460193,0.0010616498,0.065432005,0.025036808,0.0024368267,0.7549541,0.20511252,0.055672597,0.013661512
8687,0.017178005,0.0052886433,0.000422415,0.00012745667,0.90506023,0.013299131,3.531372e-06,0.2210725,0.005726901,0.014724649,0.00269068,2.5144647e-05,0.025157303,0.0065291985,0.003772468,0.03593948,6.4896817e-06,0.386489,0.025595391,0.0014188659,0.00010197708,0.19702479,0.0040228087,5.8983974e-06
8691,0.20158494,0.06413649,0.012019344,0.00552803,0.63205516,0.266244,0.0026358764,0.23125662,0.024633422,0.005731075,0.007749653,0.011522158,0.018978342,0.013847008,0.0068901144,0.19133234,0.00052520947,0.04860552,0.62978315,0.0035202873,0.00020015961,0.5259605,0.019611908,0.0005626367
8700,0.013825355,0.0201615,0.00047646294,0.094241545,0.08590744,0.076415725,0.0009843389,0.9561013,0.013502804,0.007244219,0.0021309492,0.007627835,0.003508256,0.0027298396,0.0005671754,0.05172616,0.00017151804,0.18174608,0.0026746884,0.00035537442,0.00052274,0.23790456,0.0057932613,0.00043896184
8702,0.0053110714,0.012924488,0.0015630733,8.912927e-05,0.5029388,0.02759269,4.078938e-05,0.058781076,0.015315218,0.08449338,8.98501e-05,4.9829257e-05,0.78284144,0.0074325404,0.0029836798,0.09210866,8.54549e-06,0.0020778636,0.03212527,0.00482495,3.1816005e-06,0.22149128,1.5060945e-05,1.9850018e-05
8703,0.00017460175,0.00068331347,3.9076956e-05,0.13596255,0.051056735,0.0044326643,0.020339934,0.9572719,0.0015249867,9.149836e-05,5.9682498e-06,0.0003125759,0.011835987,0.084762625,0.00991097,0.005498558,0.00026754502,0.22269689,0.00071377936,0.00022097159,2.4644449e-05,0.008388026,5.4499706e-05,0.00049727014
8705,6.319363e-05,0.00048816766,0.00012083316,0.22339235,0.072471105,0.013898935,0.061996084,0.90740746,0.00029291562,0.0025540432,0.0018401938,0.018831242,0.011924912,0.0029438676,0.00040769533,0.0789263,0.00061269733,0.06426055,0.017246276,0.0043980116,0.0001983016,0.045414288,0.016669346,1.2099143e-05
8706,0.60274756,0.010180185,9.98503e-05,0.0064563467,0.05798464,0.89265704,0.0036154378,0.7701056,0.0005211637,0.0010690729,0.009817073,0.0042367587,0.0011675418,0.0008484821,3.7816768e-05,0.0884369,0.000485963,0.020098997,0.0013182327,0.00023415101,0.002050361,0.9323827,0.0038197576,0.00017966513
8707,0.0074043977,0.023446746,0.0018422516,0.0075146947,0.5853945,0.010515845,0.00014846795,0.8454863,0.05721974,0.038154785,0.0007933829,0.0031961952,0.0005519405,0.01844428,0.011060649,0.0022930095,2.3783405e-05,0.57045025,0.0029277992,0.00012234409,0.016258467,0.0082712965,0.0044718366,0.009524306
8708,0.0023538172,9.729319e-05,0.002321427,0.032940727,0.09065129,0.0073838797,0.97704154,0.050576005,0.00021711939,6.731366e-05,5.785234e-10,0.0057863384,3.281113e-07,0.9962804,0.00094846945,9.3908384e-05,0.007194398,0.008317009,2.8285145e-05,0.0010122672,0.010375361,0.00042731606,0.00041593105,1.1589711e-07
8711,0.0016374688,0.0033290521,0.00016285236,0.024478914,0.8598477,0.053411808,0.0010694121,0.81307864,0.0032072712,0.006686298,0.005316702,0.0019630045,0.0005147056,0.004664536,0.0055298046,0.008039213,5.7014815e-05,0.1733527,0.001895929,0.00060110074,0.005102277,0.012804286,0.008823602,4.2823238e-05
8712,0.012203165,3.0749048e-05,4.8264894e-07,0.0002375918,0.054875195,0.7561392,2.1034266e-05,0.72263443,5.485543e-06,0.00011029699,0.0082968855,7.3194096e-05,0.01845766,0.0009651617,1.0780947e-05,0.16439871,2.0767655e-05,0.09804784,0.00017847081,1.0839886e-05,0.000105366555,0.7910741,1.9145544e-05,3.9455978e-07
8714,0.024676709,0.31249526,0.09530678,0.002519988,0.6949319,0.0033275967,0.00010424792,0.39234835,0.70129013,0.27034026,0.00011137035,0.00043447578,0.052946486,0.0017917055,0.022502005,0.010255115,5.5731175e-06,0.16864736,0.7059163,0.00569807,0.026715271,0.013518261,0.003006839,0.00022234787
8716,0.023893729,0.2666933,0.022956323,0.0010941118,0.067354545,0.005628979,9.39632e-05,0.5437433,0.013379209,0.512701,0.00058899575,0.018697884,0.21536773,0.0121205235,0.003947904,0.5915839,0.00010352604,0.1020452,0.09594162,0.0063146013,3.6873946e-06,0.3425379,0.05398167,0.00034019913
8717,0.0018923213,0.0044182567,0.010174468,0.07452254,0.23177837,0.0035770396,0.00089578034,0.9676753,0.013590593,0.010109629,0.00010977204,0.022385798,4.2222924e-05,0.14082173,0.028980147,0.00045292353,0.00010035565,0.9063173,0.0016548487,0.007555582,0.0009164625,0.0014321541,0.01255652,0.0039666817
8725,0.3972937,0.3329784,0.0001907675,0.0011277985,0.34407783,0.018357208,7.4174146e-05,0.79870397,0.00018202038,0.00047399913,0.005161949,0.038872458,0.0009247393,0.00016588702,0.0009754527,0.0076016923,2.3079641e-05,0.03750011,0.0005641056,0.0049627796,0.0003169236,0.17565899,0.9996489,9.139649e-06
8734,0.46872976,0.11352487,0.002067724,0.08708396,0.053105567,0.03857361,0.0028636367,0.8547815,0.0019069613,0.0005891187,0.0009707863,0.39341813,0.0006054343,0.0036825268,0.00062952575,0.007132226,0.0018473732,0.059488274,0.0016012099,0.0032381571,0.0015163587,0.35940045,0.5349043,0.0067389864
8735,0.8527066,0.7961804,0.011876981,0.00013096622,0.031174032,0.00806251,8.732878e-05,0.19796082,0.038675092,0.048000876,7.560662e-05,0.0018132697,0.19199048,0.0019143296,0.0011097932,0.18649524,1.3758631e-05,0.03940405,0.9344273,0.0005490227,0.00049122813,0.5733372,0.020633213,0.00022419993
8736,0.008626742,0.011347893,0.007369201,0.000316813,0.15311757,0.028687062,0.00021805755,0.16423698,0.01995375,0.28192207,0.0029313234,0.00051024405,0.90160114,0.025355257,0.011478704,0.3250414,7.468616e-05,0.05244303,0.0261629,0.007903186,1.3014151e-05,0.48767176,0.0006725508,0.00019153136
8737,0.80447036,0.07731745,0.00018700316,0.0053450353,0.4921643,0.8978896,8.487528e-05,0.5008652,0.0043401476,0.000508017,0.06748033,0.0035726337,9.602766e-05,0.0075141434,0.0049016224,0.030985879,7.44471e-05,0.25697944,0.0013112025,0.00021086595,0.002019329,0.57622045,0.009992095,0.0039980784
8738,0.08473536,0.03573061,0.010244632,0.00019968247,0.7098042,0.29689774,8.5071655e-08,0.31875464,0.2829509,0.05739094,0.0021486683,8.5450985e-05,0.08704666,0.004835877,0.026276855,0.036174875,9.653945e-07,0.06241928,0.0018717989,0.0019258738,7.207748e-05,0.1749971,0.0015575717,9.679551e-05
8742,0.10872927,0.15918045,0.0017545987,0.0019678841,0.01630218,0.013377868,0.0021406412,0.19157667,0.0028476487,0.021788124,0.00012632464,0.0038765308,0.84655637,0.018001305,0.003970646,0.3495769,0.00026879917,0.015241834,0.21252276,0.0026908028,3.219292e-05,0.6128319,0.0028287745,4.25116e-07
8752,0.026664453,0.03559829,0.0020041934,0.00043323069,0.23816152,0.07249709,0.0028245796,0.1812399,0.003611673,0.08238467,0.00015927719,0.0009425837,0.94007206,0.0022115367,0.0018055385,0.29449013,8.373908e-05,0.00945794,0.11306223,0.0015622489,2.0501295e-05,0.2661023,0.0010352174,1.1597344e-06
8754,0.0078044897,0.07271684,0.010343615,0.02338524,0.2195078,0.0045273895,0.00045731573,0.9550589,0.07779146,0.0032364295,0.0018084164,0.044890266,6.976743e-05,0.0023394034,0.044849027,0.0034904096,1.3475082e-05,0.8292627,0.009603088,0.007010846,0.006259726,0.0025942975,0.43188915,0.002621791
8755,0.0015589508,0.014674255,0.00012760893,0.88052845,0.052684456,0.0021119295,0.0001577034,0.88215697,0.0019503153,0.0024854622,0.013852284,0.8142412,8.205458e-06,0.018996898,0.05011193,0.0007257955,5.070256e-05,0.82661086,0.0004436714,0.0013213955,0.002923903,0.0019538845,0.03165544,0.58746034
8766,0.16754735,0.008997066,0.00086805417,0.0040040226,0.97138894,0.26823103,0.010233054,0.4676492,0.0007797609,0.0016864005,0.0005305823,0.007272954,1.9494888e-05,0.08536247,0.003506133,0.0033227182,0.0006293704,0.06129042,0.0015924899,0.0012568561,0.005121381,0.05265129,0.018206088,8.932251e-05
8778,0.020473702,0.014925764,0.00074594864,0.00016363748,0.7180597,0.24072796,0.00024255454,0.2812126,0.019879172,0.013647441,0.012207742,0.00018221259,0.012878458,0.001418609,0.0025959327,0.15099367,5.1440893e-05,0.38491312,0.009014139,0.00077622273,0.000104770916,0.4126954,0.0009982398,6.827797e-05
8780,0.027906802,0.0002621511,2.7414588e-05,0.03671923,0.018390652,0.7792311,0.0015615098,0.95110875,0.0001297305,6.9321446e-05,0.07698094,0.031014146,0.00068722933,0.0072702626,0.00014685512,0.25108814,0.00089016824,0.09968428,0.00029839994,0.0008382014,0.00013367126,0.6757805,0.0036211656,5.2445415e-05
8782,0.025701556,0.01828514,0.003952176,0.51195943,0.091064066,0.004986266,0.09186226,0.9206274,0.03704256,0.00065460394,4.824975e-05,0.3553727,8.698499e-08,0.002055981,0.0010146971,0.00012274725,0.0003447271,0.12082005,0.00022476542,0.00079066836,0.99694985,0.0017912998,0.07257262,0.0017536666
8783,0.19605623,0.15104415,0.00016686282,0.023010101,0.11254762,0.06633278,0.00030099662,0.8159063,0.004282915,0.0022692645,0.04185872,0.18109065,0.0008792877,0.0006025815,0.00097443326,0.038156584,0.00027252047,0.22014378,0.0040353322,0.00014373561,0.0021118473,0.4374237,0.32137677,0.003242935
8785,0.0414297,0.042076066,0.004302706,0.0004956956,0.38649756,0.06482391,4.878872e-07,0.6079229,0.12395377,0.022768097,0.10035149,0.00031911992,0.0059359656,0.0067669973,0.049125813,0.049449403,2.1290562e-06,0.7721037,0.0157069,0.0019729591,0.0022103598,0.12809743,0.02317575,0.0024184599
8787,0.07420257,0.085818306,0.6941326,0.020646721,0.51928914,0.0046085874,0.16911083,0.2801618,0.40499038,0.030419346,1.9865798e-08,0.0072307647,5.9192193e-06,0.037585065,0.0018219842,0.0002761437,0.00035281124,0.044922497,0.026542002,0.049975354,0.8157306,0.0013418512,0.03216479,9.997833e-07
