ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10252,0.003773816,0.097437784,0.15357116,0.0053815865,0.9062662,0.013359218,0.0010797092,0.17078006,0.4842114,0.12279445,0.00034099276,0.0014358085,0.050624955,0.066838875,0.13336815,0.009239492,6.541971e-05,0.10380362,0.042894367,0.062911585,0.0021039315,0.010506884,0.00039535973,0.0053829877
10253,0.053119175,0.029675184,0.02474305,0.037478067,0.7809737,0.08362138,0.03066352,0.33893475,0.15425113,0.043396227,0.00061403436,0.0113931885,0.0039735506,0.014691977,0.031056039,0.016682448,0.00096972747,0.12884413,0.00835992,0.017964147,0.36127448,0.050724335,0.0034907863,0.0010781509
10256,0.02058008,0.010009147,0.00063165755,0.0021595652,0.04477924,0.21401717,0.00081760006,0.5019948,0.008265209,0.14522205,0.022424465,0.0008183468,0.8512677,0.0027967934,0.0023236508,0.80031806,0.00016680335,0.05567004,0.032975957,0.0005665162,2.9440796e-05,0.8227762,6.8340436e-05,0.00049802935
10257,0.7353895,0.495535,0.021214036,0.008694793,0.1068717,0.05688761,0.00170813,0.26916972,0.05744041,0.10899571,0.0022986806,0.016426321,0.20983015,0.018825144,0.015873635,0.04994455,0.0004194649,0.085167296,0.6676439,0.0050407946,0.038402807,0.35289198,0.012365905,0.07306085
10261,0.0030863187,0.0004913257,0.00063944014,0.2699128,0.110991,0.18180437,0.024465673,0.8217579,0.012509039,0.00046504458,0.0028285906,0.015756289,0.00024564032,0.95570236,0.2509886,0.0024352355,0.00063118123,0.26147604,0.00013518108,0.002317729,0.016680494,0.013933325,0.0004678306,0.0017698066
10262,0.33258998,0.014898174,0.0001242532,0.04014914,0.14583738,0.92471856,0.00059407245,0.85783905,0.0020075084,0.0013542153,0.054283477,0.017764458,0.0011584017,0.013302872,0.011600835,0.1479881,0.00018383823,0.08908266,0.0019734297,0.0002744866,0.00075895863,0.72297204,0.0013984392,0.006767958
10266,0.026239518,0.08588088,0.053706415,0.008377188,0.22830716,0.03240959,0.0017969093,0.39958408,0.10908013,0.25918022,0.0014685737,0.0038466472,0.31222823,0.011847069,0.015684107,0.20763882,0.00042539724,0.22584346,0.8758952,0.016962217,0.00035199287,0.14384723,0.0014746612,0.00059360906
10267,0.00074907206,0.0030769038,0.0011610001,0.15810426,0.11401478,0.021368206,0.0017629619,0.988159,0.012819289,0.016554007,0.0009860271,0.07962083,0.0024730866,0.002370474,0.0028533633,0.011395068,8.8158966e-05,0.1876997,0.00068990304,0.0026529385,0.00061194075,0.031345583,0.0038854417,0.00043219718
10273,0.010450777,0.03230315,0.0023263907,0.056648906,0.16407542,0.07504981,0.0009867883,0.9128402,0.05340738,0.00963216,0.0050018667,0.02150958,0.0013761668,0.03589133,0.026126755,0.0064599714,8.654824e-05,0.18547256,0.0014877518,0.0012625502,0.013034481,0.02241519,0.0024742975,0.16999908
10279,0.0045563513,0.003250141,0.00011971212,0.052930854,0.20926984,0.052858222,0.0072649103,0.9428565,0.0034720479,0.0012142065,0.0009443109,0.0042012124,0.0004884937,0.0030311877,0.0008684492,0.0042358856,0.00019682024,0.09009966,0.0002634088,0.00016724513,0.045208193,0.035547536,0.0011266742,0.0029492376
10282,0.25665036,0.17960842,0.00025903666,0.0048461156,0.3383779,0.5954292,2.4540623e-05,0.27916527,0.0064573344,0.0023562852,0.035643175,0.0078569595,0.0012278435,0.0017395729,0.025368704,0.044533003,1.1936459e-05,0.12316699,0.00015511618,0.00027520588,0.0005518947,0.2491582,0.002075723,0.7496667
10284,0.16199826,0.027872885,0.0007910346,0.0007656928,0.034554996,0.039786056,0.00057454075,0.270395,0.0035068076,0.05211001,0.0018436648,0.0005319265,0.99164283,0.00335052,0.0017922174,0.06318625,0.00012951209,0.008986898,0.067798875,0.0010381313,3.7420465e-05,0.624362,0.000101090496,0.023135636
10285,0.3989809,0.42364776,0.002161646,0.042217392,0.0385926,0.053452294,0.0005829197,0.9001014,0.006296352,0.0022779298,0.009412282,0.25187835,0.00026021572,0.0016981828,0.00703558,0.021626625,0.00011064029,0.35902935,0.013266593,0.0019521093,0.004895793,0.24613817,0.6746594,0.04750759
10286,0.020920238,0.12150699,0.00094391144,0.08871918,0.11395603,0.0031703175,0.0004137651,0.93874,0.0051515987,0.0066127954,0.005624001,0.27276272,0.00015360604,0.005907002,0.030996067,0.014940571,4.9509585e-05,0.88688385,0.0031955892,0.0007177347,0.004922294,0.016071592,0.56790185,0.003038394
10288,0.71942544,0.45755908,0.019150337,0.0012859638,0.006504673,0.0030371249,0.0006736423,0.29969347,0.023656916,0.6329632,3.4971355e-05,0.011291088,0.5806266,0.0015016412,0.0036539899,0.011944705,3.2201486e-05,0.051832195,0.23122625,0.0023512042,8.73167e-05,0.25338113,0.0013267032,0.02051961
10294,0.0006553394,0.0008305133,0.0006952202,0.005363159,0.6462674,0.015255519,0.00024841266,0.9368727,0.010346354,0.039578985,0.0007559936,0.00056631916,0.0017144138,0.015121856,0.0025126394,0.014393053,3.0763713e-05,0.76501304,0.020504462,0.00104736,0.00412503,0.015454684,0.0005862092,7.5301014e-06
10295,0.13826151,0.0029606225,0.0001374335,0.0054449737,0.504218,0.7551886,0.0024997653,0.7746234,0.0009772251,0.0025285315,0.006516238,0.0015079052,0.00513674,0.002727989,0.0013703357,0.069625,0.00036636618,0.06971893,0.003543894,0.00021420041,0.0029531983,0.44884914,0.0006200404,0.00014435426
10297,0.87935644,0.9058942,0.05299504,0.00012238097,0.033087805,0.0028824538,2.5650766e-05,0.041868284,0.13556476,0.88949895,1.4971469e-05,0.001396109,0.12330792,0.001362581,0.015001574,0.025958598,1.9774368e-06,0.10683331,0.34541196,0.00054139615,3.8411214e-05,0.15175849,0.00064794766,0.0044256076
10303,0.27332187,0.94176286,0.272677,0.0038145755,0.8717436,0.047779717,0.0001744001,0.06834005,0.82471615,0.23785411,0.00017661325,0.012144756,0.0020765024,0.0034205264,0.08409508,0.017196693,3.400584e-05,0.10309784,0.04425482,0.0039957114,0.008076823,0.029045641,0.0066999267,0.03670574
10304,0.0009572233,0.004038764,0.0025904905,0.0027536438,0.6037816,0.018488834,0.00026715684,0.6100196,0.028966652,0.12896386,0.004300964,0.0007171255,0.24919572,0.009461367,0.015291175,0.15491135,5.203392e-05,0.33802724,0.011807095,0.0032160087,0.000102825135,0.09740393,0.0003016525,0.00010160377
10309,0.49349225,0.04906014,0.0005878749,0.0032258048,0.12644985,0.40272462,0.0032932546,0.5323725,0.0027104102,0.0022000335,0.0017919308,0.01076858,0.00086136744,0.00065244123,0.0008700278,0.114541955,0.00023227387,0.14568971,0.055277746,0.00054883014,0.00080327713,0.76767355,0.009217976,0.00019347275
10312,0.6351532,0.54151535,0.0081444485,0.0024599265,0.09883491,0.025697254,0.0010534883,0.25332916,0.013734044,0.022646368,0.0014867493,0.023486376,0.05310131,0.0007567509,0.0035261281,0.30309814,0.00024739438,0.12568128,0.72708756,0.0018765795,0.00074995944,0.6056857,0.28049362,0.0030041733
10314,0.00509911,0.0057092877,0.002219855,0.00716731,0.4444825,0.011890156,0.00024371478,0.8575135,0.013057171,0.05677926,0.00236966,0.0054607606,0.00011327229,0.037340064,0.020235974,0.007599448,1.637516e-05,0.9221022,0.003284503,0.0014731137,0.009510769,0.014410542,0.004313754,0.0006006703
10317,0.016359376,0.007352175,0.0017519195,0.13702874,0.16728619,0.3052677,0.009140723,0.8386814,0.006456377,0.013584265,0.008436961,0.062322844,0.0067072455,0.0046397005,0.0031237958,0.13045822,0.0011374418,0.07047787,0.028876796,0.0048066634,0.011572737,0.21487117,0.006718784,0.0034697684
10320,0.1453136,0.0014227466,2.1977477e-05,0.0034191904,0.037606675,0.88757133,7.6749064e-05,0.7646183,0.00035644835,0.001756958,0.19639497,0.0015645921,0.031576805,0.0049187914,0.0028718456,0.14763905,3.902006e-05,0.12725908,0.0039247414,0.00042339304,0.00015833761,0.8045656,0.00022734533,0.015587956
10325,0.36704153,0.027337644,0.0004968724,0.13740113,0.013138367,0.71118796,0.0026135996,0.93242365,0.0016908811,0.0014162943,0.06262072,0.19386964,0.00092416455,0.015076358,0.006492666,0.031353638,0.0006733041,0.12627435,0.0020843747,0.003587717,0.0056086,0.36662582,0.062608816,0.12860702
10330,0.36841887,0.46485132,0.37188756,0.0004574016,0.71121156,0.027217196,0.00023900956,0.05910249,0.58169,0.5368397,0.00021016525,0.0009868725,0.08726668,0.04351519,0.052823596,0.02690404,3.5347548e-05,0.17326248,0.57012457,0.022704769,0.0041548014,0.052576512,0.001762034,0.0026658832
10332,0.103885934,0.04176383,0.002328005,0.010955669,0.43861502,0.12377401,0.00022061456,0.66450775,0.008467778,0.03189134,0.02449708,0.011785582,0.010705397,0.027966328,0.03172124,0.12302364,0.0001356463,0.47280443,0.076105185,0.0014456739,0.0060599316,0.2551116,0.019094618,0.004644808
10333,0.02685304,0.011080487,0.003585084,0.0065993457,0.7176317,0.083617724,0.0060522337,0.37262583,0.007639636,0.07456856,0.0013316853,0.0023202586,0.20624681,0.0045520845,0.006509987,0.15679292,0.00078325695,0.16754964,0.23969533,0.002079995,0.001935401,0.18316683,0.0005642289,0.0001302552
10335,0.007479405,0.003318069,0.00022506286,0.012388305,0.7575643,0.103356555,0.0051739104,0.6767672,0.002040866,0.0030465643,0.0028111301,0.007505855,0.00092330994,0.0020858708,0.0053967168,0.032022372,0.00020616419,0.3615118,0.0031965796,0.00050903467,0.001249669,0.09761334,0.0028947422,7.418256e-05
10339,0.021814546,0.0033916442,0.0015230515,0.013229057,0.7750866,0.3360626,0.0015135306,0.80699146,0.01936373,0.021190736,0.0021304472,0.001972701,0.00636922,0.029487554,0.0051873825,0.028235657,0.00025831754,0.10489099,0.019701878,0.001326606,0.021703867,0.10367243,0.00088989036,0.00028633355
10340,0.014315429,0.003615678,0.0008090027,0.003137598,0.759567,0.14781222,0.00072514196,0.5574975,0.008033537,0.021978712,0.012033655,0.0014186519,0.009776275,0.027141182,0.033344742,0.05461119,0.00013451553,0.40355825,0.004980944,0.0013990478,0.0034293397,0.12561527,0.00094321114,0.00096846814
10342,0.040655747,0.031204043,0.0014858532,0.013608463,0.36064008,0.1100334,0.0009309984,0.5652918,0.019533377,0.0046495893,0.01059228,0.015593855,0.0015291966,0.016696474,0.058352493,0.0051596332,6.8730544e-05,0.27599722,0.00035328532,0.0038593027,0.02722719,0.049323227,0.0052198214,0.15605631
10344,0.87485987,0.69884956,0.2929247,0.00039858566,0.33760208,0.031071184,0.0010128379,0.0807009,0.45709395,0.11439499,2.8578786e-05,0.0016176831,0.07717951,0.026562646,0.0092318645,0.0071164197,5.527345e-05,0.04565972,0.9024877,0.009631136,0.0052064066,0.06257786,0.0039834543,0.0029782366
10348,0.007289454,0.011759571,0.0015425943,0.009862859,0.43867204,0.043485332,7.179643e-05,0.92147887,0.035103317,0.04078091,0.002641848,0.0028902425,0.00058562646,0.009809979,0.009749878,0.011225433,1.0307115e-05,0.64631873,0.009750009,0.00074417086,0.009879885,0.031252395,0.0013950279,0.00063507294
10350,0.45362332,0.0064541907,0.00062627747,0.0040670815,0.39336523,0.93981886,0.00026506494,0.77062726,0.008889266,0.0022167407,0.022636129,0.0017435977,0.00058569,0.030011171,0.008695829,0.015012301,6.13091e-05,0.09244719,0.0007334932,0.0018154277,0.009722057,0.32216248,0.0016421016,0.0043906267
10352,0.49864334,0.03221726,0.00013750336,0.002296869,0.24749517,0.92444646,3.5112942e-05,0.63652384,0.0049417894,0.0016119427,0.06984793,0.0023994674,0.000758287,0.004969557,0.009010829,0.081378475,1.5030682e-05,0.15551512,0.0006275845,0.00027059237,0.0009781067,0.608431,0.002161002,0.02644547
10355,0.0011241303,0.0018544835,0.0010604464,0.013159794,0.55181277,0.0692909,0.0006581459,0.9234805,0.016713805,0.004715036,0.0032458676,0.0034495706,0.0007687189,0.03632946,0.01995681,0.005765446,4.4309418e-05,0.48840556,0.0006998913,0.0023755457,0.0024980132,0.015734453,0.0014423303,0.0003967219
10357,0.63570416,0.018362824,4.0494517e-05,0.007995604,0.0410581,0.9682993,0.0001488839,0.79766107,0.0007149684,0.0003766377,0.06440432,0.005474438,0.0006406641,0.0019946718,0.001476807,0.14379491,4.5428405e-05,0.033986777,0.0023588121,0.00029615327,0.000108001244,0.87616736,0.0013486262,0.025400095
10361,0.02061782,0.00865573,0.0013281275,0.0033180392,0.6508417,0.32201362,0.00011924989,0.45344284,0.013884269,0.020690402,0.0674569,0.0024116165,0.009585067,0.024391769,0.080143444,0.11221427,4.3169257e-05,0.74311256,0.003593078,0.002984612,0.0005025618,0.16761367,0.0016895866,0.002370458
10362,0.0038989133,0.0020183846,0.008985522,0.012639377,0.05058266,0.012496559,0.9737213,0.1203153,0.0025528471,0.001790713,2.129067e-07,0.026543938,0.00063559006,0.005760045,3.953583e-05,0.0058424426,0.012724851,0.0051348615,0.037721816,0.021269571,0.00016667569,0.010816407,0.004243845,2.082089e-07
10370,0.08280144,0.05795899,0.0015574974,0.006262242,0.76058346,0.2516066,0.00021333416,0.34268558,0.02926521,0.008900495,0.0098831495,0.002142726,0.009242914,0.06836346,0.11302535,0.01057932,4.2791522e-05,0.13012837,0.0013172108,0.0011528812,0.009308948,0.07264805,0.00065396423,0.2062499
10376,0.0065973387,0.0017912785,0.00018987722,0.0015179703,0.53610635,0.063393936,5.4216933e-05,0.796844,0.0042056437,0.007943584,0.010274749,0.0007111918,0.0029999332,0.02294653,0.022390388,0.013350374,1.2209548e-05,0.92144763,0.0051889555,0.00033164868,0.001422235,0.050864678,0.00084506616,0.00027703235
10379,0.052847687,0.02876935,0.017073661,0.0012917105,0.84954417,0.10056225,0.00087617704,0.11093442,0.11905931,0.09183443,0.00098011,0.00059722434,0.34078872,0.057337496,0.03196371,0.053860117,0.00010870891,0.05016718,0.23973587,0.009912626,0.0013879839,0.14273013,0.00015802117,0.0014008303
10380,0.05786938,0.016271994,0.020599281,0.00090907153,0.823376,0.1863767,0.0002681692,0.16767484,0.06209184,0.12252548,0.00031035717,0.00034149227,0.11364838,0.0039378996,0.0028763565,0.085704796,5.2559062e-05,0.041255616,0.56587243,0.026945189,0.00017099436,0.28764737,0.00014697193,0.0001482614
10381,0.6388639,0.49458364,0.001590611,0.009260428,0.01383295,0.009200316,0.0021131276,0.8935435,0.0025285967,0.0005254168,0.0003405141,0.18391724,7.3210846e-05,0.0010972228,0.0006917191,0.010196501,8.3492705e-05,0.07205157,0.0039733374,0.0014151381,0.0030196686,0.23369272,0.9920691,0.0006555624
10382,0.16620432,0.022612808,0.004696811,0.0037476327,0.7673863,0.26731488,0.00040984675,0.70338166,0.009513208,0.017733108,0.0008539805,0.0021122491,0.003042171,0.009142743,0.001977327,0.011539457,9.428012e-05,0.08845765,0.25948206,0.0021915783,0.0030962199,0.065956004,0.0053206403,0.0006673524
10385,0.64481395,0.9577706,0.1084609,0.0026273348,0.19156371,0.008725754,0.00012680376,0.10900865,0.37821218,0.32174033,0.00017946826,0.014180097,0.041857783,0.003914777,0.06456565,0.008921255,1.9237716e-05,0.10935276,0.1741939,0.0029262523,0.002466989,0.09220128,0.00768552,0.21361025
10388,0.014853695,0.0005635085,0.00016328618,0.39123517,0.02031613,0.13409045,0.07684822,0.8303455,0.00019890584,0.001129211,0.006022589,0.24123815,0.003621345,0.065496854,0.020565145,0.02419185,0.003319872,0.23476298,0.00039743356,0.0020763562,0.0009353394,0.18204056,0.0102749495,0.0013274503
10394,0.042689018,0.015837362,0.00037434947,0.014094053,0.1492475,0.5547942,0.00011878095,0.8176355,0.0048919357,0.022306245,0.14316489,0.007201199,0.012456367,0.010413561,0.03436162,0.18610702,5.9020374e-05,0.576208,0.0018263784,0.0004829089,0.00029329813,0.38061735,0.0010418156,0.02110437
10405,0.1281827,0.1393491,0.07177175,0.11723673,0.43094414,0.056343824,0.004031664,0.7846908,0.17574571,0.06447276,0.0014503257,0.06290501,0.0010413775,0.17402779,0.117637865,0.005125239,0.00037209212,0.21632639,0.026204431,0.016712349,0.2510061,0.023296153,0.017544644,0.030693077
10406,0.34557056,0.11450468,0.03971457,0.0135222655,0.6152061,0.54641116,0.0014076185,0.327978,0.13670954,0.114116184,0.0132177565,0.014200867,0.042271655,0.058318913,0.06345983,0.13531661,0.00051767315,0.0889214,0.069052756,0.022868387,0.0038857704,0.41169,0.0028806906,0.022500152
10407,0.009165993,0.01992302,0.006068051,0.008089715,0.21512881,0.13390706,0.0013091388,0.29985362,0.02051888,0.09098838,0.08095465,0.005182301,0.5422844,0.09450934,0.049740396,0.49450448,0.00043669637,0.18627775,0.036480244,0.013636943,6.806448e-05,0.41286677,0.0013314735,0.0046200114
10410,0.00272801,0.00019645483,0.00058731675,0.17499934,0.0015021268,0.040674645,0.9920205,0.1419435,0.00010737956,5.1005216e-05,2.791337e-07,0.5221456,1.2224508e-06,0.005414486,4.465228e-05,0.00034884148,0.012737084,0.002733975,3.1366748e-05,0.001354112,0.0011962411,0.0019548298,0.03399932,2.0174923e-06
10412,0.00048903044,0.002710687,0.0018347924,0.012328574,0.6284561,0.0058150347,0.0011583666,0.88311875,0.049103837,0.02191244,0.00052602234,0.0019718457,0.009743205,0.027100042,0.026578994,0.0024879235,5.25532e-05,0.2915671,0.0007169854,0.0013315553,0.0026245525,0.0042002345,0.00026198916,0.0046646
10414,0.023569394,0.022772811,0.00038345772,0.03502813,0.08490333,0.0721009,8.247404e-05,0.693758,0.0013015562,0.007922733,0.05088005,0.03692157,0.012442825,0.0068761823,0.13086738,0.024959395,2.9479626e-05,0.5928098,0.0013285765,0.0019644762,0.0003895866,0.117208995,0.0020823958,0.4037687
10415,0.68337274,0.05874915,0.00012632957,0.0029373893,0.17881684,0.9451667,0.00012135509,0.67254335,0.0027975808,0.001957411,0.017879995,0.0028776093,0.00090251066,0.0022168125,0.0029889417,0.13558187,3.140275e-05,0.051491152,0.0015986344,0.00010194373,0.00033899432,0.7805255,0.00065117737,0.00910502
10416,0.1819375,0.33485422,0.017910102,0.19188668,0.007961693,0.006339702,0.012248807,0.8610498,0.009086243,0.008922373,0.00033370007,0.7158475,0.00029242228,0.0017014884,0.0055444534,0.004245957,0.00050098944,0.18709253,0.0035745692,0.016183957,0.0050391112,0.017913526,0.67134297,0.12909186
10417,0.2591926,0.80553275,0.047348563,0.00034369034,0.057197716,0.007837866,0.0027966471,0.10445558,0.2293877,0.043745607,3.5474928e-05,0.0011215423,0.5756805,0.001269604,0.00090173195,0.08269639,0.00011444922,0.009456975,0.56464535,0.0016150621,8.701813e-05,0.37630185,0.0010433064,0.0011665967
10421,0.10809074,0.03273574,0.0040584775,0.0018450174,0.9430174,0.4940675,4.515255e-05,0.18780777,0.05447463,0.026220242,0.008781968,0.0015170189,0.0014289806,0.0142914485,0.14570217,0.020633953,1.4910159e-05,0.51315695,0.0034936601,0.0019410168,0.004238533,0.053598166,0.00066704396,0.012184069
10429,0.010065156,0.0017306157,0.00023551255,0.00038442638,0.85141563,0.053160112,0.00019562787,0.66539675,0.0021391718,0.024565661,0.0004179057,0.0001678407,0.0050740447,0.0026121559,0.0009553851,0.023692222,2.6870772e-05,0.49128097,0.029649584,0.00018929731,0.00035801594,0.10362767,0.00022057942,7.675924e-06
10439,0.018181186,0.014096804,0.005235337,0.00023571136,0.9764837,0.022121945,0.00046058506,0.15963069,0.10221088,0.082775965,0.000103769264,0.00015087322,0.06674243,0.03174378,0.045068946,0.0061888653,3.130814e-05,0.28956923,0.0051552663,0.0011414079,0.0036569247,0.022775337,0.00012591011,0.00012625275
10440,0.0033953274,0.0022650233,0.00019032275,0.039703153,0.033251952,0.25312397,0.00088652596,0.9744338,0.004105601,0.005334854,0.040836398,0.007550156,0.013915033,0.015223281,0.0024164876,0.17336473,0.00027009854,0.30746457,0.0024376276,0.0008249398,0.0011617274,0.207693,0.0022201026,0.0006424341
10444,0.18425861,0.07884253,0.0026965726,0.0010132949,0.9369832,0.6434337,0.00016156984,0.19457047,0.059415415,0.00527879,0.0045502386,0.001412469,0.0014411901,0.015273589,0.040508796,0.03783078,3.0030496e-05,0.22202694,0.0032689155,0.00084549707,0.0013030595,0.117630176,0.0021371688,0.002233073
10447,0.100582674,0.595628,0.0032979017,0.26131722,0.025126623,0.0074875266,0.0006017435,0.8647607,0.010912518,0.02475973,0.0025239887,0.806787,0.0002678028,0.0031339328,0.048157815,0.018106984,5.1578667e-05,0.7924144,0.0020395368,0.0009748525,0.0008615202,0.045427497,0.23500489,0.049398445
10449,0.13085228,0.0035477923,2.4358988e-05,0.012842723,0.09303792,0.98072404,9.093654e-05,0.851671,0.0005245646,0.0005285514,0.19439898,0.0019775736,0.00085418794,0.0022403465,0.0017833284,0.5124208,3.5004283e-05,0.07615876,0.0013085704,0.00012807692,3.9906594e-05,0.8176755,0.0003230695,0.0044366047
10450,0.1653155,0.09524902,0.06284154,0.0010956842,0.77227724,0.11260427,0.014902843,0.05526892,0.117742546,0.06214743,0.00012733691,0.0019530916,0.059222694,0.023811558,0.0068799737,0.06358189,0.0006045388,0.033502642,0.65204513,0.0302102,0.00089983776,0.2077128,0.0008852695,0.00023108546
10454,0.015456991,0.0066733705,0.0010278088,0.10942098,0.006634783,0.18395735,0.4801615,0.84503096,0.002299107,0.00032695968,0.0004756498,0.24192117,0.0005800751,0.02302038,0.0009296188,0.032128584,0.009126477,0.040580843,0.00081258104,0.0039318744,0.000563754,0.09305351,0.10835831,0.00015742591
10455,0.4634701,0.030606858,0.0019170347,0.009587232,0.0077192094,0.12299991,0.03616571,0.5826131,0.0025331217,0.0014407496,0.00032081877,0.02316776,0.025642212,0.004480463,0.00062747335,0.005843844,0.0017708802,0.006949729,0.006065733,0.008817494,0.001211861,0.5228625,0.025182838,0.041845318
10457,0.0018593832,0.01854044,0.012531265,0.08261862,0.36212966,0.017051358,0.003612826,0.9222814,0.07139516,0.01870206,0.0018049009,0.0431438,0.0057799867,0.026574679,0.023706676,0.01639798,0.00025758758,0.2895293,0.007232439,0.009431067,0.00295846,0.017686307,0.017072788,0.0009128868
10459,0.0032369597,0.008625324,0.0007592588,0.30839944,0.022784827,0.018640699,0.003456618,0.99055326,0.003289838,0.016641853,0.0029382007,0.16045211,0.00039277686,0.0051111225,0.0014599424,0.07162272,0.00040768698,0.58243215,0.015296534,0.0009877033,0.0031864839,0.06418731,0.032304738,8.46949e-05
10460,0.0016097755,0.00074271986,0.00022075596,0.0013067052,0.85347414,0.004780247,0.0009758384,0.40827328,0.0011303917,0.02246639,0.00073931017,0.00033429073,0.0116240885,0.011405354,0.026292475,0.011275309,7.228238e-05,0.859721,0.006700228,0.00045295598,0.0006745305,0.022571702,0.00023675711,5.295021e-05
10466,0.013815054,0.019701928,0.0033780409,0.0123318415,0.29891428,0.10682819,0.00025065258,0.7425948,0.031271767,0.10819089,0.03952469,0.0063121533,0.08567388,0.024622744,0.06443361,0.18490207,0.000111174784,0.6624516,0.01016685,0.0035779215,0.0005145567,0.22926594,0.0017164152,0.0054312814
10470,0.0029201857,0.010850644,0.007499013,0.068562806,0.13669093,0.05734998,0.00916091,0.91231054,0.0824585,0.07620732,0.0016921067,0.009757837,0.05636176,0.020171655,0.0010375505,0.25846907,0.0006223797,0.048388366,0.059136473,0.008441347,0.0027161243,0.17178191,0.0070048133,0.00012423283
10475,0.036642574,0.0032659199,0.0008326457,0.00032039295,0.16578273,0.010036523,0.0027856445,0.050640386,0.0014916878,0.3735644,7.651157e-05,8.6814e-05,0.996691,0.0016021484,0.0013682428,0.044621777,7.985031e-05,0.0022998485,0.052118808,0.0023624247,1.4727101e-06,0.28838804,2.2785237e-06,0.00024327531
10483,0.0009882151,0.012321479,0.011217117,0.0017571636,0.9419288,0.004620195,0.00022878616,0.5507324,0.18355498,0.082381286,0.00015808946,0.00079588575,0.0022180132,0.0061736125,0.01905098,0.0033292195,8.0863765e-06,0.54197687,0.0066990824,0.0053775855,0.009576326,0.0062217815,0.00097120274,0.0002508675
10484,0.8818054,0.39298502,0.0023191494,0.0049926206,0.009447413,0.04994886,0.0019547124,0.5913303,0.0022808185,0.0007640568,0.000621916,0.082030244,0.002381436,0.0011151853,0.0007102493,0.010235633,0.00013012286,0.02042431,0.016843222,0.0033734844,0.0014306826,0.6141726,0.71252716,0.039812278
10485,0.3817029,0.027946347,0.00015198217,0.015399487,0.046923123,0.8033486,0.00014507609,0.9307333,0.004269434,0.0009808957,0.03141014,0.015099673,0.000110290996,0.004260611,0.0040935827,0.0082437,2.4349094e-05,0.15396085,0.00018623535,0.0004423072,0.0046969247,0.3474904,0.010329913,0.06691281
10486,0.00283564,0.1673175,0.70629025,0.0031156465,0.78361094,0.006579908,0.00033496894,0.11560185,0.92939675,0.7404041,0.00010404026,0.0005443998,0.029273653,0.23093188,0.31693703,0.009288693,1.589197e-05,0.09090177,0.028712325,0.25853628,0.0005524813,0.009277273,0.00010147179,0.0007085966
10492,0.02041265,0.0052343663,0.00035025124,0.006149803,0.8317827,0.1257193,0.0006727012,0.7808392,0.008778789,0.0049949517,0.0010074499,0.0022566712,0.00021352991,0.0026669165,0.00407672,0.009726932,5.117355e-05,0.21021266,0.0040800166,0.0002507221,0.009317804,0.07427262,0.0011227549,7.329613e-05
10493,0.4028263,0.96516293,0.16193043,0.004019604,0.043509297,0.008064449,0.0060354103,0.33414617,0.6490512,0.12504198,8.378669e-05,0.018961225,0.013211763,0.002431402,0.0076063517,0.03375125,9.89106e-05,0.06624438,0.07479831,0.003986711,0.0033510122,0.17099501,0.018308926,0.008757102
10494,0.015573401,0.06611154,0.011886532,0.0022131314,0.056522105,0.036640983,0.0004554891,0.41920343,0.051237665,0.50421524,0.0023814496,0.0011421818,0.70365095,0.0021376302,0.0017744519,0.6628042,9.674328e-05,0.07156106,0.2606198,0.003136237,2.1021415e-05,0.48697832,0.00068491185,0.00016120698
10495,0.028024707,0.078790985,0.0047869436,0.02788211,0.4507383,0.0077550276,0.00031445746,0.7453356,0.015673224,0.010026583,0.011239081,0.08073397,0.00040619943,0.025105683,0.2586048,0.004761609,4.037298e-05,0.90118045,0.0014519288,0.004847668,0.013703764,0.007486546,0.23656014,0.056994338
10496,0.063306004,0.0024727304,0.000258668,0.020959552,0.031888165,0.8399904,0.00394112,0.81232285,0.0023450323,0.0052802023,0.15563235,0.0056395717,0.109116785,0.050360233,0.0034263327,0.4511142,0.0010609512,0.063395895,0.008542904,0.0028613778,0.0003620937,0.7742039,0.00084500056,0.0018159221
10497,0.47119057,0.009976481,0.00038342774,0.00542602,0.52986366,0.8866112,0.00011478924,0.64521426,0.0054199495,0.0023764882,0.028082836,0.0016430665,0.0019998983,0.02111291,0.011155848,0.025945056,5.1545925e-05,0.11488082,0.0045783427,0.0014207481,0.0018655246,0.5469779,0.0016091885,0.0066447402
10500,0.8854313,0.74553365,0.054577507,7.757102e-05,0.21338236,0.026475143,0.00011687509,0.03709393,0.12621301,0.24373831,1.7249771e-05,0.0006780916,0.10858719,0.002265034,0.0026325993,0.049540926,9.245521e-06,0.03576276,0.90523255,0.0007518973,7.230486e-05,0.1986367,0.0009191219,0.0008080158
10501,0.00050284097,0.00094314694,0.00052457483,0.055716045,0.6541656,0.011552453,0.00072866725,0.83805585,0.0070707514,0.0019251418,0.003189839,0.009988281,0.00025113198,0.27824587,0.3286077,0.0022302459,3.931746e-05,0.84577,0.00045050815,0.0015844437,0.003297446,0.0047584777,0.0021435888,0.0010577429
