ID,Popularity
24280,36.749072708087034
24281,28.40250106945989
24282,36.253298812858255
24283,39.535776303459286
24284,46.71114122324955
24285,21.759534671250993
24286,36.167955596624125
24287,19.278358057724116
24288,4.333333333333333
24289,22.450422626453268
24290,33.62423345327241
24291,46.129379454961274
24292,41.49268923405684
24293,26.943566140918858
24294,32.93106886186831
24295,36.621568495621915
24296,33.131653945113534
24297,23.3519269745276
24298,35.541754225336206
24299,31.20022721553141
24300,1.6666666666666667
24301,40.50589892736729
24302,30.06292585380314
24303,32.972847445899
24304,38.7704434873783
24305,30.696948561523556
24306,40.74672182276493
24307,16.03113749065942
24308,23.6959566706745
24309,29.4843811374972
24310,34.48415809238464
24311,19.051430952931543
24312,4.91168274659924
24313,30.25883890483614
24314,35.97287584807248
24315,37.09898228795774
24316,27.389628146200316
24317,39.0
24318,15.7890991690304
24319,29.42216772229528
24320,5.511274111787302
24321,41.961276713365606
24322,30.26219326723115
24323,25.33869913102625
24324,42.44805371820945
24325,15.0
24326,39.1604816883465
24327,33.022808113724516
24328,51.76126189194829
24329,47.61688945118524
24330,24.140104035310102
24331,29.21861270099732
24332,44.666666666666664
24333,32.216515892795
24334,33.14862494445584
24335,34.87864269076749
24336,21.567109226643048
24337,17.160069337675285
24338,17.33560992609768
24339,28.502024285964776
24340,40.81648989882563
24341,25.489458942700626
24342,37.8266855097573
24343,37.643792767951766
24344,35.191601695377905
24345,24.333333333333332
24346,30.90201513237465
24347,40.17075387260812
24348,42.98187045188512
24349,28.63739612612937
24350,16.534819166712964
24351,39.37701801609498
24352,31.70682790909931
24353,20.30460954735171
24354,41.57017486747077
24355,43.52028930130618
24356,38.39010039227812
24357,41.642355524376796
24358,0.0
24359,34.10001832542817
24360,26.5
24361,47.064521794875894
24362,40.15445891666323
24363,24.119516784139787
24364,27.0
24365,29.987500864428142
24366,28.902144639328366
24367,35.99061691963965
24368,52.70298742871828
24369,44.38126183654173
24370,43.11408388616164
24371,29.658034141064746
24372,28.166577554810196
24373,37.099014803597676
24374,37.422865857527114
24375,40.57381177534016
24376,45.40722751032178
24377,49.03844181618976
24378,39.902124721105565
24379,42.34606841621137
24380,48.37881066518885
24381,39.754256464210876
24382,32.18949422525508
24383,27.74433406254484
24384,32.0
24385,19.520531404421178
24386,34.573292605007566
24387,30.16111446171299
24388,39.83586523770063
24389,30.44316477474574
24390,23.76650200043706
24391,26.211237348520825
24392,38.51647023848152
24393,37.60993923729652
24394,36.67762663806755
24395,26.610812311617227
24396,16.17400950108177
24397,15.17468559351881
24398,10.128223301609417
24399,39.56178644544048
24400,35.26923623581728
24401,27.63450573216287
24402,39.3581532892525
24403,25.32966564199302
24404,21.639706011015925
24405,26.293561446297513
24406,44.56338056649432
24407,36.84803642481572
24408,39.245841077285064
24409,21.77250863679127
24410,29.5575807188135
24411,36.2
24412,39.51822489443207
24413,25.956434655764713
24414,23.7339873649317
24415,36.86665815174759
24416,37.558956502850094
24417,42.590060968889276
24418,38.87768248767497
24419,34.950074717803545
24420,37.51460429963284
24421,46.720184996837816
24422,29.308212118323077
24423,40.77966655454277
24424,22.9782918750305
24425,24.04064053543676
24426,41.00437727692158
24427,41.45431264195071
24428,45.77798952635788
24429,32.60206402880545
24430,14.355257182276592
24431,54.0
24432,47.926259661484735
24433,33.422266814423935
24434,38.025540195090805
24435,34.992935690776896
24436,35.623464534921936
24437,40.96499278708659
24438,41.19962253270385
24439,34.29601178974448
24440,0.3333333333333333
24441,32.23996036352103
24442,35.16080762213016
24443,20.50396444765483
24444,32.57762526524594
24445,37.9479649016297
24446,49.91662721001355
24447,36.12929072548572
24448,43.92393775938015
24449,27.124931216076476
24450,41.315273621881026
24451,35.746385577078655
24452,40.77252059863913
24453,31.132429397919847
24454,46.18949172324451
24455,33.192897038129686
24456,43.85654554860135
24457,44.93214410287969
24458,2.0
24459,36.89840875110042
24460,48.174017913001464
24461,39.308997152388066
24462,40.17836113969217
24463,42.77119566131644
24464,38.216186126780364
24465,34.28051325256797
24466,38.94895402923802
24467,36.65467199612831
24468,21.99932207380371
24469,41.41073045392012
24470,24.408063662266713
24471,34.31932071856099
24472,34.178221337277364
24473,40.01271682136273
24474,40.421690584018414
24475,41.515643805558604
24476,13.666666666666666
24477,35.41992881820176
24478,15.944832179025193
24479,30.95230207508373
24480,40.333333333333336
24481,35.41891691348569
24482,16.77781230156955
24483,41.53137011641187
24484,28.840111173153538
24485,46.7391378712496
24486,34.24935382907474
24487,36.67977484509232
24488,38.149769068807146
24489,37.250334247352235
24490,37.856835401831006
24491,41.73509464078798
24492,25.404412618399927
24493,31.534883921735062
24494,39.77925288856998
24495,29.308876934652684
24496,33.804544276677326
24497,33.75354983087033
24498,36.14941954424633
24499,40.28196551300986
24500,36.985509493103635
24501,39.2989720560702
24502,37.87649381284214
24503,35.068700155933925
24504,29.176734159424097
24505,39.97414997874024
24506,42.205146946413095
24507,27.56707638205363
24508,7.679449720989335
24509,35.26251535945768
24510,34.32385343042759
24511,37.41842802350323
24512,32.69040374629626
24513,41.961276713365606
24514,26.28388029616989
24515,51.846855830233
24516,26.35966558258343
24517,20.552068285756796
24518,53.0
24519,37.63287631389563
24520,40.451632581740576
24521,40.60385959558192
24522,2.7343141680642935
24523,37.17529913107567
24524,37.06781912602472
24525,34.301647388822836
24526,39.04622165534553
24527,36.93856917811815
24528,45.663390913807504
24529,30.14562474790027
24530,36.13602009076343
24531,40.17054541240926
24532,42.676392221798835
24533,13.262131353822262
24534,46.06781473690967
24535,41.457774608515564
24536,47.83737178383834
24537,35.22741775776182
24538,31.77586727279964
24539,35.39000017614674
24540,38.988044161009604
24541,43.28016939059424
24542,30.887157943629973
24543,45.25679233977427
24544,25.232401324705265
24545,40.97172054523582
24546,40.93856775366216
24547,34.43934329708448
24548,38.834463823855046
24549,30.929990944064915
24550,20.292886473020502
24551,44.42176072313978
24552,37.61696968483095
24553,36.96007655430899
24554,37.93498900629885
24555,38.554056804789404
24556,48.125
24557,25.762002607665895
24558,17.148719588526834
24559,9.603741744047642
24560,26.417561402182038
24561,32.403181282639814
24562,34.340203933872246
24563,19.520531404421178
24564,42.26697872905429
24565,20.62860830517769
24566,39.21874202115609
24567,28.92653462851966
24568,27.612554316664458
24569,35.51238140724832
24570,42.287356887391844
24571,7.965410107476661
24572,33.89271539869301
24573,30.333333333333332
24574,3.3333333333333335
24575,43.71702144082306
24576,38.59393500230587
24577,25.92026326409682
24578,32.61085421422095
24579,39.12108298816347
24580,30.867804672800887
24581,17.266215820240504
24582,46.23215781515348
24583,36.74995146143078
24584,23.58013716514123
24585,43.013529108378094
24586,29.5
24587,22.739743983964864
24588,15.507962417855504
24589,35.401405669990574
24590,38.61851184452816
24591,38.73646979377939
24592,38.39257091695556
24593,23.830369800364608
24594,34.01691936809075
24595,35.65742125766576
24596,40.58889195732476
24597,40.254868975511755
24598,35.60979373325955
24599,38.43002457469157
24600,33.8043577671705
24601,34.550519731332635
24602,41.1015598534504
24603,20.767405491832715
24604,29.462490075551003
24605,20.46355753440186
24606,47.647538461766246
24607,40.86394162109446
24608,36.01742088870657
24609,10.291605518755711
24610,40.606531491025144
24611,1.0
24612,41.62637966776157
24613,39.88997045902021
24614,35.52612527335378
24615,34.12245581578881
24616,40.74522236517681
24617,46.35489468364606
24618,45.0967680759827
24619,37.36130730906011
24620,34.18533582258071
24621,39.0048939908488
24622,35.55529565287765
24623,36.10327166096151
24624,33.202340394118124
24625,30.774936421617266
24626,38.046889656794995
24627,41.10722106971513
24628,40.361100676824016
24629,32.41534966121894
24630,32.17445097975091
24631,38.37231926618356
24632,18.203436680149863
24633,28.341410753006297
24634,44.08407735204059
24635,37.573462085511004
24636,37.86651961237871
24637,36.749072708087034
24638,35.92066938021616
24639,28.23353188889071
24640,29.5735489933063
24641,36.47208224980817
24642,40.02178272560683
24643,35.212289129997615
24644,33.89550950644273
24645,11.856009971712018
24646,22.039067015697142
24647,37.97380363676716
24648,34.18575662849768
24649,27.313546929355436
24650,4.6111889737185505
24651,5.511274111787302
24652,41.46157416803125
24653,27.761469881326303
24654,22.80329619855182
24655,36.71576482654903
24656,39.311759450166896
24657,26.070586544853285
24658,34.3410163106805
24659,14.993599261524547
24660,33.44079302401843
24661,44.044772305585084
24662,27.50721969040968
24663,38.44691029627662
24664,27.251846812318785
24665,29.93667166402129
24666,33.89830861339646
24667,43.39168094656858
24668,40.73074540669799
24669,28.391536091709938
24670,21.82529033466363
24671,40.48812612669271
24672,38.90043367007889
24673,11.189997693014584
24674,36.63156490403654
24675,33.16146633435304
24676,40.68331112314694
24677,32.72880267463982
24678,32.07147085040971
24679,23.5
24680,12.050120038435061
24681,20.151897684899925
24682,0.2
24683,19.10355100913558
24684,26.30129061863704
24685,23.271427966306828
24686,37.74186443953809
24687,5.990361145370404
24688,24.28924656374023
24689,35.58957450991827
24690,33.78103339270206
24691,3.5451261256063584
24692,43.40298421987664
24693,32.05757538049792
24694,37.37131804311689
24695,38.565536851226355
24696,39.332243955374636
24697,33.1570439145693
24698,40.81827527922783
24699,35.572943228247084
24700,35.84501630851825
24701,35.96838937696127
24702,44.2313426088152
24703,33.0866912485491
24704,18.87126810141938
24705,42.59541755858297
24706,22.813517467329767
24707,22.30758401851002
24708,36.26526575706849
24709,41.45788944561141
24710,39.5249306167919
24711,39.42291707764862
24712,38.62847143486204
24713,34.81548238221464
24714,26.009432658965224
24715,33.0
24716,3.1610849278569777
24717,24.73756281692092
24718,32.033768244098646
24719,23.05772101573569
24720,31.7708911599879
24721,45.88490007033143
24722,37.437861135035064
24723,38.55543227838509
24724,13.755254315370475
24725,40.302135696809245
24726,22.87804201535315
24727,37.03012702527879
24728,18.065066217984874
24729,32.95773942944343
24730,39.8455931000406
24731,26.53051450859396
24732,39.6458174615323
24733,36.154169481878746
24734,29.42462470352435
24735,36.62912496958371
24736,48.17541700005336
24737,38.31297197160788
24738,38.91518258974948
24739,33.77899656003934
24740,46.30559713458784
24741,23.28998891909436
24742,36.9212915085587
24743,33.221202255785954
24744,41.67410032956365
24745,25.277790842667915
24746,40.78632839183457
24747,44.63059484344856
24748,33.09393262398127
24749,29.27803660438764
24750,33.04271290641404
24751,13.310131203564454
24752,32.6976515759732
24753,41.43117404737678
24754,36.99008245686384
24755,39.42627839361673
24756,53.070040376691765
24757,33.8766381179054
24758,41.666281888884086
24759,36.4928370768727
24760,28.310235003914137
24761,31.36340134722993
24762,24.0
24763,30.015720237435925
24764,35.92781420781708
24765,34.05594058990814
24766,36.662650327355024
24767,16.015438618405952
24768,45.2380990765097
24769,25.36340488385223
24770,41.54398296104496
24771,36.074530251783685
24772,44.650954702223
24773,40.0
24774,38.44104337154599
24775,31.05668820917591
24776,28.5568693378197
24777,39.00304792413715
24778,30.803045078691675
24779,35.53848071616221
24780,28.847764010326063
24781,34.86253966232199
24782,45.71520315349296
24783,32.666666666666664
24784,30.190674656145216
24785,33.94726283124033
24786,41.12434598734549
24787,38.792993987154865
24788,45.466334728049105
24789,34.345765827367416
24790,49.11198299700358
24791,35.20532906450951
24792,45.02993343395412
24793,36.33864495696142
24794,33.04124055389334
24795,16.53490328393488
24796,42.58583551336462
24797,36.24935231461234
24798,28.19267472530755
24799,38.77352623429572
24800,45.13478643610158
24801,9.79503155312848
24802,33.75851527520184
24803,37.09235512884056
24804,39.42551571148011
24805,40.337447953036424
24806,43.51434875171737
24807,37.46312711050407
24808,48.840444600555536
24809,5.6215001020334485
24810,30.473547175505992
24811,37.00014235375616
24812,29.685543882469634
24813,33.189622365535065
24814,48.38128445353462
24815,48.840444600555536
24816,34.99420949951273
24817,36.54274548246872
24818,46.773421862796006
24819,27.644705743223536
24820,30.01564364768042
24821,38.974538939988165
24822,36.19196107028918
24823,39.969431386024766
24824,28.307058907498735
24825,51.63342367658724
24826,43.41357724285319
24827,35.429642436879796
24828,38.22260423710057
24829,31.05668820917591
24830,46.89847756386289
24831,35.4072456256321
24832,43.7588866519938
24833,35.67946478088727
24834,27.919852924928076
24835,33.0
24836,38.45350521286936
24837,33.663786583287404
24838,40.228796309245155
24839,42.764098807568026
24840,32.17714660365355
24841,25.858143423611452
24842,45.740649648012976
24843,33.21377725915718
24844,33.55897066366103
24845,30.199208309332466
24846,35.75132831791312
24847,39.233038136797475
24848,27.387193356554185
24849,37.08115563476319
24850,20.450087882026178
24851,40.01521783654741
24852,37.65271495813318
24853,38.19116078595743
24854,36.01098692843426
24855,40.333333333333336
24856,40.142423031861746
24857,33.96429502809044
24858,41.57275972651339
24859,37.358941324460204
24860,49.9417531881367
24861,35.883061649937495
24862,26.333333333333332
24863,44.05281979378614
24864,30.153785121340892
24865,40.15041064280263
24866,24.943007695158155
24867,32.44115419442259
24868,39.97691233593875
24869,32.28669787359731
24870,37.09728210368901
24871,34.17038595829751
24872,27.577427370198794
24873,38.49244582507839
24874,38.96783153748058
24875,38.92859322168084
24876,36.06757929956711
24877,42.79095196881223
24878,37.566574113466885
24879,32.43860864531128
24880,39.554860320498754
24881,26.75
24882,39.37579344541694
24883,38.740286704506055
24884,33.97750945314737
24885,40.0
24886,43.27298408099348
24887,24.427698886517845
24888,34.08868716713485
24889,41.013244497440176
24890,14.181577615524269
24891,43.64986714413085
24892,32.133080931454145
24893,47.46611601651975
24894,29.013773804826624
24895,34.05914932089041
24896,24.466834844601017
24897,30.45472071689809
24898,22.482184081981828
24899,37.31786181966884
24900,30.582610087687268
24901,43.21721920647958
24902,39.136057031840096
24903,38.95430566043925
24904,39.8833055602951
24905,37.14726261948584
24906,26.648505321189187
24907,36.63156490403654
24908,7.7272356287719175
24909,31.04289533891089
24910,29.181485406656094
24911,34.19600161363693
24912,42.3226239131441
24913,29.680163121244508
24914,23.619742297461915
24915,26.8422195879873
24916,25.64544784154343
24917,29.333333333333332
24918,25.931402892025062
24919,42.95426656000054
24920,32.17436492016146
24921,39.55956772402624
24922,35.03846591855164
24923,44.90869479973032
24924,21.49337999703074
24925,39.197856908140544
24926,41.447620212011714
24927,40.33768612638386
24928,31.96506836802986
24929,28.046964353185043
24930,22.728207399565004
24931,31.38021296849604
24932,11.234196170333055
24933,27.312886458290173
24934,41.2514260602244
24935,14.738748329027697
24936,32.48675997093223
24937,26.827881557603263
24938,39.937025825879374
24939,37.9450829553052
24940,35.77864930174532
24941,44.16830055502069
24942,35.15342684123138
24943,38.767760430479406
24944,7.679449720989335
24945,35.341826100361224
24946,33.50015234329447
24947,37.50588620676385
24948,39.77520167163837
24949,41.024421850766785
24950,33.425081039942505
24951,40.12784634917722
24952,7.3487027909377325
24953,43.48151715863242
24954,30.174720165275236
24955,37.85525133786628
24956,36.531322256321594
24957,25.0
24958,24.39691647411775
24959,33.18116207029678
24960,28.25049939731597
24961,35.098319303512284
24962,40.41152001819654
24963,41.56855240818364
24964,42.83302597526913
24965,32.21781591159933
24966,27.33950726918152
24967,33.30251758114892
24968,8.9495900692283
24969,25.90862327991673
24970,30.053631884198317
24971,31.549711400284743
24972,30.673356414757585
24973,41.342177140193186
24974,41.17046103732858
24975,29.181681200597286
24976,45.0
24977,28.508576474010873
24978,42.02449102880495
24979,18.148270095572606
24980,40.26143062005421
24981,24.85372992298608
24982,26.541528148083486
24983,28.5123689716955
24984,32.416256086799805
24985,29.1085477385414
24986,41.72800178788567
24987,0.4
24988,40.74087683781071
24989,36.35810721495786
24990,44.29151706582309
24991,25.956434655764713
24992,22.878115476968954
24993,33.34527000225427
24994,36.9728089962971
24995,16.30031679050378
24996,44.47824716749515
24997,27.357428491720576
24998,36.95099041864662
24999,1.3333333333333333
25000,29.97210131815203
25001,40.61348397369584
25002,40.68135387772461
25003,35.0079449139403
25004,45.04374366397558
25005,37.236515934474895
25006,17.861509734285242
25007,38.30842740672234
25008,36.29204364428374
25009,39.02419107750972
25010,17.09124685225251
25011,35.15141089494288
25012,1.0
25013,39.750282563944516
25014,24.30705681186558
25015,7.017204489709157
25016,32.72880267463982
25017,41.86748842059908
25018,36.2945201506714
25019,31.912030421812897
25020,14.942428505217599
25021,50.0
25022,15.094916986638596
25023,37.04022401539887
25024,34.06231316484919
25025,37.18128179887407
25026,25.838952116563497
25027,32.08971235328201
25028,40.965504624583765
25029,32.86803388994574
25030,34.86353724187645
25031,31.606636026988916
25032,13.950086219648297
25033,0.0
25034,41.165865065431674
25035,25.920584062361677
25036,25.253375774937624
25037,31.773982446359085
25038,39.78591452321326
25039,37.88358813634914
25040,39.4645297250476
25041,38.56536717394723
25042,37.320635850421006
25043,36.48686781191287
25044,35.55273544230236
25045,39.174250001983225
25046,34.54992951521112
25047,39.53928131152415
25048,12.587363746346202
25049,9.939524914082138
25050,13.521858805747126
25051,43.36922811980867
25052,39.162737259102165
25053,43.675323439854154
25054,38.689900381762776
25055,32.66876558452814
25056,32.83100046730665
25057,21.861796071684275
25058,40.60379735354016
25059,28.473558868555614
25060,25.30675042133989
25061,34.92639895286272
25062,44.84825925143081
25063,44.0
25064,31.476983670295425
25065,30.522473831311768
25066,34.220197034898234
25067,42.66547371245321
25068,37.94905622403771
25069,37.98267707865426
25070,31.885593822408428
25071,43.478816935279355
25072,29.709031750038744
25073,19.666666666666668
25074,32.03289896399015
25075,30.096417816045655
25076,38.68862789319945
25077,36.59554870627535
25078,42.0
25079,24.28924656374023
25080,38.571791711573375
25081,34.741453660912384
25082,36.15505510893243
25083,32.79502312116024
25084,30.326775221118304
25085,38.298495065366
25086,40.26734102921965
25087,31.0
25088,31.34964046772671
25089,44.16587840023915
25090,25.85881993946701
25091,42.70181143472758
25092,38.03994434822592
25093,33.35370236117682
25094,37.25
25095,47.47140439334632
25096,43.71852687369427
25097,30.949233866479176
25098,36.02767994645627
25099,41.108031339804576
25100,19.10286306021557
25101,35.13138945626552
25102,34.57860065034959
25103,34.47092439976475
25104,33.41591569666591
25105,15.78139375476654
25106,35.576406002722685
25107,40.787558593865946
25108,50.05363932587954
25109,35.234487622056356
25110,41.75637129261034
25111,37.369170542179766
25112,0.6
25113,23.31569840682481
25114,37.111737155450996
25115,34.5466338511609
25116,39.89407305813168
25117,47.58632593933842
25118,36.54777081533982
25119,32.51520234257594
25120,28.27902674466449
25121,1.0
25122,9.921026119408117
25123,32.89576908076833
25124,34.82211085159285
25125,35.08295244585683
25126,34.59898547564193
25127,36.57416260367123
25128,41.20540983626759
25129,46.15218893339068
25130,36.563711861734234
25131,41.25499642581693
25132,39.064481681511225
25133,33.23316699251078
25134,30.956310109354426
25135,32.335539685712206
25136,36.11351364634464
25137,20.576334703542397
25138,23.238359949142342
25139,37.051349991521924
25140,40.17989409034123
25141,19.714285714285715
25142,39.640245563653586
25143,22.15711395003756
25144,31.268146531308535
25145,21.837856175811773
25146,15.442198506361898
25147,37.702075538553146
25148,29.2698678045708
25149,35.57508392070241
25150,37.109228385448915
25151,39.133716231358136
25152,31.773982446359085
25153,39.62519007647248
25154,43.964741401757685
25155,2.3333333333333335
25156,34.36798543232972
25157,43.22752164033057
25158,34.115020074146344
25159,35.05797561432839
25160,35.15500315744299
25161,41.486480773220094
25162,39.894492941750876
25163,35.68945217135181
25164,27.905142751099177
25165,44.3278500395637
25166,34.31663362702007
25167,38.267876594450684
25168,26.1809192011507
25169,35.035008353468285
25170,41.085197557501886
25171,38.430842847015406
25172,33.30022301053472
25173,23.98881124444373
25174,50.11134436565005
25175,22.324144944289582
25176,35.5
25177,7.108876346628323
25178,43.668483264962354
25179,36.36962766582113
25180,38.38723691091192
25181,41.333333333333336
25182,23.288612475872824
25183,38.90272236906792
25184,39.47816795664639
25185,35.3790116261603
25186,38.583082913613566
25187,42.114313136717186
25188,37.37005413336074
25189,43.03693137132905
25190,57.803881337831264
25191,34.7701861530019
25192,33.23717375456394
25193,36.050812475231574
25194,31.51018710614612
25195,33.492706697489005
25196,22.039067015697142
25197,33.04177219424
25198,42.83003376263982
25199,32.84821791213425
25200,22.142067232798635
25201,27.752766332478533
25202,41.68587918551539
25203,39.11273407724284
25204,42.32351513528378
25205,20.23896860882738
25206,19.029944467429683
25207,39.66943402435929
25208,32.41052268674208
25209,25.85058923111723
25210,34.085748525473534
25211,30.81077944949241
25212,21.077791965254487
25213,34.63841779379002
25214,44.3597630331328
25215,43.7874675198498
25216,37.43610556345672
25217,32.696668000190904
25218,27.672052271268434
25219,35.78648603688577
25220,39.9333927756362
25221,35.74493760624228
25222,22.721735799471183
25223,41.06542048833494
25224,42.651752497537444
25225,28.72418934093113
25226,43.039811909007376
25227,16.310993678343365
25228,38.58914694350024
25229,35.99061691963965
25230,40.84057500807131
25231,41.813467113277056
25232,29.181485406656094
25233,24.169536449619482
25234,31.208232276550305
25235,29.299115184051697
25236,27.90884272087601
25237,34.95131984193523
25238,40.69802200065547
25239,37.29287557408656
25240,29.64343597431733
25241,38.45041126642672
25242,26.417561402182038
25243,22.78040134103417
25244,40.02934832950274
25245,27.411199197968873
25246,41.554659860192366
25247,37.87235890029187
25248,32.886360889534586
25249,36.06819311513668
25250,34.05921698575221
25251,49.09395298963736
25252,37.29162174196644
25253,4.0
25254,34.92208194733327
25255,48.54226433814024
25256,34.05726925252573
25257,36.92782312484509
25258,43.16538292633306
25259,37.36797660657694
25260,9.0
25261,30.408200063010312
25262,28.652957218211835
25263,31.874835827260927
25264,39.432303165676174
25265,36.95607069050156
25266,24.789286871630384
25267,27.039744688489805
25268,35.224838692578544
25269,47.73052184905495
25270,17.711784335250574
25271,31.196500434896002
25272,26.282171900803963
25273,21.31401031523832
25274,36.38791551633865
25275,31.22179027167471
25276,41.10476581153554
25277,31.478184146665647
25278,33.298131594712345
25279,26.5
25280,26.744028219958068
25281,39.21850380642988
25282,23.082543023545245
25283,11.511033873483052
25284,26.72762943655529
25285,31.182061834896505
25286,30.57514567007753
25287,32.75777063236442
25288,26.666666666666668
25289,42.68946270102164
25290,27.697410025670116
25291,42.63021899550395
25292,37.92093952526607
25293,14.920946324214771
25294,23.5695626416987
25295,34.41182452841529
25296,28.676838351236174
25297,34.20736425198448
25298,35.0802332880506
25299,43.24377419192781
25300,39.416992002091405
25301,37.77675994479038
25302,22.88182882080556
25303,40.83271018187948
25304,40.27311951360914
25305,43.75
25306,27.716411019923836
25307,43.769962474186535
25308,35.65504589248192
25309,28.66637731521783
25310,39.89119066930803
25311,32.079964594523545
25312,30.669773734121932
25313,25.844272014093857
25314,45.8279103039832
25315,44.65594141513411
25316,37.341213265034774
25317,22.97994310573075
25318,34.9065796171799
25319,35.05855582240457
25320,34.78191717083582
25321,0.2
25322,33.113690127379726
25323,34.82760876374796
25324,34.5999738429477
25325,44.57181879676975
25326,15.31806843967049
25327,39.27095906579901
25328,33.105549507992215
25329,0.0
25330,43.81204318257635
25331,33.28519194544288
25332,0.75
25333,24.093177883193476
25334,31.79281635941174
25335,31.91073188601397
25336,22.224530737408507
25337,41.13897097788189
25338,32.875021530610915
25339,33.644507651549524
25340,33.382809043127274
25341,51.44532498800927
25342,37.64993787530276
25343,41.30059397887268
25344,22.65043483923996
25345,49.484991233643456
25346,30.146770807508872
25347,34.254002812780605
25348,31.70071436712427
25349,30.017446471153004
25350,39.4534128723206
25351,34.80076486237563
25352,40.463631661958914
25353,27.510064486215953
25354,27.896040429860754
25355,28.30409269673423
25356,35.009817426242535
25357,33.13955344682483
25358,36.666666666666664
25359,32.310113588479766
25360,36.8
25361,16.184732690761436
25362,28.314546471349622
25363,30.77640131848617
25364,21.029257045027716
25365,39.914021897233376
25366,41.723291781261004
25367,35.701154095310905
25368,36.69365666645962
25369,26.051531653038897
25370,25.13576669874463
25371,29.0
25372,36.449293919344214
25373,41.086433626228796
25374,37.79710625653483
25375,30.392275791311576
25376,34.21282022178096
25377,35.30460253887746
25378,37.80550608655141
25379,37.509468367482256
25380,45.35478261074949
25381,42.6787429255738
25382,41.832839047542166
25383,37.69634299097953
25384,10.9685027742015
25385,39.12801829474624
25386,31.61971409546913
25387,41.97104022292429
25388,6.0
25389,43.496745745321505
25390,39.251966922892976
25391,30.274885204801617
25392,34.02657825242572
25393,36.06888252074918
25394,41.15556597200797
25395,45.833153465862715
25396,26.46032576167082
25397,25.591330862999953
25398,41.68641052891201
25399,32.60362386810991
25400,18.96292233036457
25401,46.01317697766533
25402,38.03627334812865
25403,0.3333333333333333
25404,38.334891369381296
25405,44.9182769966563
25406,39.318989357107505
25407,43.775906455469254
25408,30.887481586435328
25409,32.10406506283267
25410,38.098745122800985
25411,37.5
25412,32.00860993524066
25413,45.186951396220614
25414,30.94004061256946
25415,34.97603582442454
25416,23.806429001165462
25417,30.2720216851894
25418,40.82027691770897
25419,45.42660208396027
25420,37.446232039682506
25421,40.76330978185636
25422,20.965671066801807
25423,26.10089554576136
25424,35.98744020441706
25425,39.71158905748068
25426,36.82530566120281
25427,37.52165921149729
25428,14.850218379454693
25429,35.46004443872126
25430,39.84917460222548
25431,26.643623828425074
25432,8.391940267249215
25433,67.0
25434,34.0933577634157
25435,10.48239835070159
25436,40.04179781052602
25437,35.63537241595795
25438,36.0582896819113
25439,37.551956636743334
25440,40.339231819592186
25441,38.648898681994204
25442,3.0
25443,20.25264758155616
25444,34.45475881360818
25445,41.54369604741093
25446,41.33621599182042
25447,39.16046706123476
25448,38.85126765491836
25449,32.838424815881346
25450,37.57126585632257
25451,34.9001793054359
25452,28.207726005961998
25453,42.41699972332757
25454,35.25907523599597
25455,40.486741597272314
25456,34.73117802435553
25457,17.406284700102546
25458,15.468193595698622
25459,28.862476252297657
25460,41.984347705178344
25461,26.491718614992354
25462,40.53959687338033
25463,41.894963613456824
25464,43.46948728947987
25465,43.0
25466,31.908398733112175
25467,13.790983696715191
25468,53.51033152982035
25469,35.15585945330581
25470,39.3295511274593
25471,32.992159558408204
25472,39.29066652152492
25473,41.52086619373474
25474,52.92626208248705
25475,6.233497170265858
25476,27.794102878833378
25477,41.01073124287298
25478,36.99116682662486
25479,40.14394786865023
25480,23.846930728098265
25481,5.108719554431375
25482,36.07954315799768
25483,40.214904278674794
25484,29.312855216886074
25485,38.753691464615954
25486,37.80338225869165
25487,34.62926981285444
25488,33.57184154977675
25489,35.84502289869693
25490,25.02752833464631
25491,26.0
25492,35.83256075645759
25493,38.43002457469157
25494,32.64899589456681
25495,32.53576980370975
25496,40.15077271119441
25497,39.42540405175133
25498,25.539511271127076
25499,32.63140368927832
25500,38.142714223743404
25501,0.2
25502,37.78503447120893
25503,40.74056903879055
25504,39.658972880522185
25505,42.02281121684139
25506,41.418248605945294
25507,32.744151143784855
25508,38.22927120656318
25509,40.796269967662376
25510,33.92653793281152
25511,29.22548531194989
25512,35.126608610384466
25513,36.75083097135033
25514,27.81198040984102
25515,30.86490154814362
25516,35.09962694029065
25517,36.93451240275664
25518,32.61146248154216
25519,42.207081798597066
25520,44.08661415968989
25521,37.666666666666664
25522,38.77653164316952
25523,31.632765744820922
25524,35.117591822865
25525,24.83178256477328
25526,35.08127433802059
25527,1.3333333333333333
25528,33.79784927092733
25529,39.74445862945275
25530,43.75872501083768
25531,24.816306428387662
25532,32.11796272125876
25533,32.68496002587218
25534,28.04391642446987
25535,28.620772850779566
25536,38.9039351721954
25537,41.994190926284475
25538,36.67099973654381
25539,26.50993328793421
25540,6.666666666666667
25541,15.839669571683471
25542,27.65720097955842
25543,34.15839677200519
25544,15.48395986885891
25545,34.7170794659147
25546,36.62912496958371
25547,34.52130523124185
25548,45.186656238787606
25549,19.63187036962636
25550,45.357866554415004
25551,36.158447374579275
25552,31.13848521160321
25553,44.010915102526475
25554,26.70705146493956
25555,41.10128025190263
25556,32.28868176443739
25557,34.13708485862514
25558,35.80126286629696
25559,24.826637610559633
25560,39.11894111199056
25561,30.150918986423786
25562,3.6585195000358697
25563,44.0
25564,38.5196813276068
25565,2.0
25566,18.701076408751188
25567,37.75656392198218
25568,40.24779791093089
25569,35.59843682191827
