ID,Popularity
29641,39.81171
29642,37.990044
29643,31.48039
29644,42.95057
29645,17.478441
29646,36.605896
29647,36.82317
29648,39.08719
29649,43.518986
29650,35.457626
29651,37.01233
29652,22.393633
29653,40.12578
29654,14.377293
29655,61.690704
29656,27.7647
29657,45.379105
29658,34.935196
29659,38.08452
29660,35.316746
29661,35.40129
29662,23.279503
29663,17.664766
29664,42.720955
29665,42.76514
29666,33.674377
29667,32.30695
29668,38.85258
29669,7.812958
29670,44.68411
29671,35.134773
29672,44.59129
29673,31.630053
29674,24.904964
29675,36.665577
29676,24.679436
29677,28.15305
29678,1.8544074
29679,40.180336
29680,30.358166
29681,7.0507536
29682,30.759823
29683,45.74145
29684,31.49837
29685,35.842228
29686,33.788517
29687,27.53518
29688,23.175854
29689,17.564863
29690,28.750229
29691,42.317368
29692,28.555168
29693,18.006165
29694,41.06867
29695,36.286392
29696,37.42147
29697,21.26916
29698,33.548195
29699,45.18053
29700,44.18877
29701,35.995327
29702,19.070263
29703,18.754787
29704,40.51691
29705,38.640057
29706,27.234333
29707,38.09699
29708,40.95613
29709,39.82807
29710,33.24295
29711,33.74167
29712,48.54659
29713,40.86899
29714,15.036278
29715,41.431
29716,30.663435
29717,34.23637
29718,36.449455
29719,25.397636
29720,41.99434
29721,29.652094
29722,13.621802
29723,40.173595
29724,23.877157
29725,43.671967
29726,32.601414
29727,28.917261
29728,45.80029
29729,32.80366
29730,37.293175
29731,39.24238
29732,26.713306
29733,29.887444
29734,45.982338
29735,43.128117
29736,27.05656
29737,35.955067
29738,37.22597
29739,40.221127
29740,27.108791
29741,37.748875
29742,42.055336
29743,16.090057
29744,32.40267
29745,40.874516
29746,36.45499
29747,16.399727
29748,21.943647
29749,30.763605
29750,36.2311
29751,42.589577
29752,38.283504
29753,37.044083
29754,39.473434
29755,8.665559
29756,32.93907
29757,46.56928
29758,33.35966
29759,21.724052
29760,17.93514
29761,27.076347
29762,22.2758
29763,32.615524
29764,30.49747
29765,7.257471
29766,26.75746
29767,39.667637
29768,28.02112
29769,24.640156
29770,29.877144
29771,34.874126
29772,24.563545
29773,38.161865
29774,37.55046
29775,34.46769
29776,44.933468
29777,38.36796
29778,36.775497
29779,27.891804
29780,43.8706
29781,38.749775
29782,24.92922
29783,37.14569
29784,28.373348
29785,30.435604
29786,31.528654
29787,47.57307
29788,18.489527
29789,38.456806
29790,24.136236
29791,27.51318
29792,26.362667
29793,47.578495
29794,28.260662
29795,34.045544
29796,30.197912
29797,41.5285
29798,36.152992
29799,30.78313
29800,40.2119
29801,39.161335
29802,36.42896
29803,31.136839
29804,36.928753
29805,40.009014
29806,42.500244
29807,21.714334
29808,32.050903
29809,5.5027018
29810,21.235506
29811,21.714334
29812,24.070608
29813,42.50263
29814,45.76455
29815,33.603645
29816,32.90327
29817,40.72823
29818,30.651834
29819,39.214184
29820,21.549599
29821,31.0553
29822,45.669292
29823,30.508352
29824,37.402508
29825,26.820795
29826,35.042377
29827,31.984934
29828,23.64127
29829,33.8757
29830,38.789936
29831,48.05994
29832,27.843227
29833,41.250225
29834,11.987303
29835,36.390205
29836,33.21537
29837,22.39532
29838,31.68901
29839,42.456898
29840,25.435482
29841,39.586838
29842,30.50928
29843,40.095455
29844,33.095703
29845,32.940044
29846,24.096277
29847,27.167454
29848,40.051567
29849,38.42766
29850,35.115047
29851,39.48021
29852,42.139034
29853,31.921785
29854,35.39173
29855,40.87698
29856,35.49744
29857,40.444984
29858,43.90411
29859,40.60187
29860,33.035706
29861,29.822247
29862,35.569065
29863,38.950855
29864,50.20084
29865,39.76365
29866,11.809902
29867,34.938004
29868,30.949984
29869,31.115715
29870,36.795593
29871,42.506622
29872,21.430386
29873,21.331505
29874,22.527998
29875,23.530945
29876,24.99022
29877,43.162506
29878,36.92457
29879,31.487425
29880,33.660664
29881,49.36108
29882,39.069828
29883,41.1824
29884,6.961735
29885,16.25045
29886,43.15165
29887,11.608108
29888,39.302273
29889,25.274803
29890,32.432095
29891,38.30978
29892,39.444374
29893,45.952377
29894,43.86768
29895,31.398191
29896,33.613922
29897,25.228886
29898,28.692417
29899,31.075048
29900,34.163113
29901,35.8957
29902,21.982056
29903,23.31204
29904,31.559855
29905,40.948128
29906,24.780245
29907,28.521585
29908,28.409605
29909,43.484203
29910,38.061455
29911,40.75376
29912,33.033672
29913,45.26397
29914,49.28204
29915,29.128036
29916,49.084824
29917,42.433216
29918,39.24224
29919,30.205757
29920,35.8542
29921,37.89295
29922,36.24694
29923,43.119198
29924,22.177004
29925,21.416267
29926,36.940826
29927,8.554213
29928,31.957327
29929,23.154531
29930,41.70515
29931,40.326756
29932,28.066956
29933,33.145473
29934,34.431023
29935,34.58873
29936,32.064293
29937,39.054955
29938,25.479862
29939,51.990055
29940,40.46175
29941,47.372047
29942,39.449997
29943,25.844082
29944,24.886583
29945,45.58693
29946,14.761719
29947,33.625824
29948,37.764687
29949,37.019264
29950,27.131115
29951,21.3335
29952,24.945736
29953,40.399895
29954,24.106895
29955,10.117018
29956,39.25891
29957,45.503643
29958,30.821804
29959,41.430717
29960,43.038746
29961,15.461804
29962,33.721127
29963,36.646095
29964,41.916763
29965,40.806767
29966,44.886585
29967,46.25831
29968,30.501244
29969,30.53701
29970,36.18342
29971,41.17763
29972,35.243423
29973,31.561756
29974,40.579247
29975,28.857103
29976,23.280918
29977,39.310497
29978,37.422073
29979,31.941607
29980,22.663326
29981,42.753952
29982,38.702423
29983,23.353912
29984,39.21808
29985,30.504417
29986,31.203974
29987,35.552467
29988,41.79394
29989,18.002302
29990,50.3778
29991,37.357857
29992,35.498802
29993,30.852413
29994,46.19618
29995,37.21747
29996,36.63667
29997,42.90324
29998,20.03947
29999,46.7654
30000,42.830296
30001,24.910784
30002,43.31855
30003,38.746853
30004,42.077206
30005,29.272478
30006,23.560335
30007,24.700182
30008,26.252783
30009,26.77099
30010,34.647766
30011,34.335167
30012,29.461927
30013,33.284157
30014,32.593426
30015,23.030556
30016,13.784277
30017,16.889063
30018,44.48536
30019,37.71813
30020,16.281406
30021,24.707817
30022,40.101818
30023,28.46737
30024,31.254622
30025,20.256985
30026,36.75882
30027,25.248158
30028,33.38815
30029,39.83781
30030,23.959635
30031,33.07382
30032,32.098606
30033,36.12814
30034,47.421352
30035,34.678562
30036,20.84778
30037,39.711994
30038,19.015635
30039,33.015076
30040,29.690813
30041,38.628128
30042,39.500378
30043,23.485912
30044,46.839172
30045,12.612516
30046,40.586906
30047,16.484745
30048,6.7749267
30049,35.297333
30050,46.818676
30051,36.320683
30052,30.331959
30053,37.74258
30054,33.232647
30055,26.551632
30056,25.486383
30057,33.153625
30058,33.306484
30059,47.122513
30060,11.490059
30061,33.33619
30062,31.679752
30063,17.893656
30064,44.86066
30065,45.62014
30066,37.383556
30067,35.688637
30068,31.699196
30069,23.246073
30070,42.932312
30071,42.130955
30072,42.50269
30073,41.34172
30074,31.317041
30075,22.729708
30076,39.764946
30077,39.395134
30078,31.865877
30079,22.919172
30080,48.212734
30081,37.07305
30082,38.520702
30083,34.690815
30084,33.191647
30085,39.946014
30086,32.207203
30087,35.79077
30088,38.335903
30089,39.426426
30090,24.923237
30091,36.55567
30092,31.594778
30093,18.396994
30094,32.194588
30095,12.093128
30096,33.757133
30097,33.7102
30098,34.587624
30099,35.45299
30100,38.000328
30101,36.833588
30102,42.31464
30103,25.509264
30104,46.314648
30105,38.415863
30106,32.89257
30107,34.334003
30108,35.61119
30109,45.2951
30110,40.055744
30111,40.513153
30112,43.503094
30113,37.111015
30114,41.519135
30115,15.553096
30116,41.3245
30117,26.216639
30118,32.70189
30119,29.879347
30120,44.770798
30121,18.816074
30122,41.798798
30123,36.922005
30124,39.345795
30125,49.32477
30126,32.557537
30127,34.506603
30128,28.592949
30129,17.599232
30130,43.528355
30131,32.288715
30132,34.98553
30133,23.639265
30134,35.28454
30135,37.52956
30136,6.153435
30137,6.293919
30138,47.04188
30139,10.5792055
30140,25.16976
30141,48.088535
30142,27.745266
30143,39.07652
30144,31.069172
30145,39.20604
30146,42.074272
30147,23.141584
30148,49.675793
30149,38.812206
30150,24.711407
30151,40.377625
30152,34.594685
30153,8.643836
30154,19.376446
30155,32.24311
30156,36.71346
30157,21.074583
30158,41.52211
30159,26.872269
30160,31.85111
30161,33.865425
30162,11.880769
30163,39.94134
30164,21.065842
30165,41.81705
30166,28.806654
30167,41.19626
30168,7.779791
30169,49.25132
30170,43.231205
30171,37.480045
30172,36.065655
30173,27.950033
30174,50.50886
30175,31.933393
30176,38.217846
30177,30.845388
30178,36.789898
30179,30.955656
30180,45.085094
30181,43.131275
30182,37.94288
30183,43.79703
30184,41.599762
30185,27.497992
30186,44.346546
30187,48.07785
30188,33.363205
30189,35.662567
30190,50.294437
30191,28.670895
30192,3.7908537
30193,34.047756
30194,21.38166
30195,25.446518
30196,50.2851
30197,37.860287
30198,13.21113
30199,29.202374
30200,35.771084
30201,37.133118
30202,40.62583
30203,30.93988
30204,45.553833
30205,11.932769
30206,25.337196
30207,47.09122
30208,17.367342
30209,46.790993
30210,3.7020173
30211,34.63836
30212,36.651833
30213,28.88664
30214,39.758614
30215,41.42848
30216,37.080654
30217,21.40687
30218,15.249946
30219,35.87433
30220,14.620537
30221,37.663383
30222,42.057327
30223,37.41275
30224,43.054596
30225,26.07975
30226,37.926735
30227,43.663815
30228,34.412876
30229,42.47593
30230,30.922407
30231,37.809868
30232,17.634054
30233,16.652468
30234,41.66854
30235,19.96832
30236,47.74171
30237,11.490059
30238,40.18158
30239,25.20649
30240,37.131573
30241,25.765736
30242,8.873244
30243,37.85016
30244,44.139473
30245,39.331764
30246,37.771572
30247,44.4204
30248,37.119072
30249,38.091927
30250,27.87715
30251,15.896183
30252,29.46029
30253,34.80993
30254,36.888954
30255,29.399183
30256,28.837505
30257,34.68577
30258,42.614815
30259,28.330236
30260,49.428493
30261,63.898075
30262,21.501806
30263,41.273243
30264,36.02564
30265,33.83316
30266,13.685494
30267,30.294731
30268,36.669533
30269,30.897165
30270,38.717987
30271,39.656773
30272,28.26934
30273,40.191822
30274,18.025602
30275,46.323208
30276,27.658653
30277,50.130737
30278,36.983875
30279,26.644857
30280,29.595312
30281,26.630152
30282,41.183994
30283,17.777468
30284,26.606052
30285,21.096521
30286,15.553096
30287,18.600042
30288,36.81389
30289,47.14238
30290,42.59974
30291,33.807617
30292,13.2476845
30293,36.80686
30294,26.634674
30295,42.67545
30296,36.546932
30297,36.425632
30298,26.004509
30299,39.50453
30300,35.68436
30301,38.51582
30302,38.907444
30303,39.603466
30304,28.683897
30305,36.312664
30306,37.02308
30307,35.603603
30308,29.632708
30309,20.06802
30310,13.458254
30311,18.900843
30312,32.870003
30313,28.526033
30314,42.2044
30315,31.564262
30316,30.691563
30317,25.82217
30318,19.692673
30319,21.814161
30320,40.620712
30321,48.807037
30322,40.756615
30323,39.257298
30324,45.200027
30325,32.22989
30326,38.825184
30327,31.53387
30328,52.90648
30329,36.57903
30330,45.85195
30331,28.81744
30332,39.687588
30333,30.997091
30334,43.05493
30335,26.152138
30336,51.402092
30337,53.144592
30338,39.506325
30339,33.448135
30340,42.320107
30341,46.30289
30342,31.476847
30343,30.865145
30344,30.686905
30345,42.10519
30346,42.02356
30347,45.00574
30348,35.683006
30349,45.82749
30350,15.363893
30351,36.5834
30352,56.719036
30353,35.7604
30354,42.40472
30355,31.697351
30356,34.070522
30357,24.297503
30358,15.444127
30359,31.731932
30360,28.345304
30361,35.195198
30362,35.295895
30363,36.98499
30364,12.575638
30365,30.45822
30366,30.798597
30367,36.678432
30368,47.174355
30369,16.943499
30370,38.54071
30371,37.32033
30372,31.048374
30373,35.498734
30374,30.810709
30375,30.90868
30376,27.40317
30377,43.3142
30378,34.93895
30379,38.93712
30380,38.042286
30381,32.50144
30382,25.242014
30383,41.65322
30384,41.41804
30385,26.024368
30386,26.179832
30387,42.16431
30388,32.391033
30389,40.297714
30390,21.98553
30391,42.320797
30392,30.922407
30393,55.516754
30394,41.10475
30395,33.97442
30396,38.568752
30397,41.523663
30398,32.894062
30399,39.42812
30400,35.149662
30401,32.278076
30402,16.800512
30403,43.547096
30404,31.69014
30405,38.507133
30406,43.521187
30407,44.908413
30408,24.635183
30409,15.961896
30410,33.340317
30411,46.811604
30412,34.32039
30413,37.641163
30414,31.923376
30415,32.764305
30416,39.274414
30417,34.91717
30418,40.226845
30419,40.145283
30420,26.855202
30421,26.647524
30422,31.644297
30423,29.051916
30424,48.749615
30425,27.337261
30426,24.935457
30427,45.485725
30428,34.23707
30429,32.23253
30430,39.917618
30431,14.810614
30432,38.365
30433,40.135826
30434,29.060196
30435,6.153435
30436,47.293392
30437,46.662663
30438,37.1761
30439,28.055859
30440,26.382732
30441,17.766268
30442,25.5758
30443,21.841953
30444,32.791348
30445,3.7908537
30446,42.357243
30447,17.662937
30448,42.879963
30449,45.776905
30450,45.553204
30451,38.00763
30452,26.756933
30453,34.077175
30454,45.42779
30455,34.485397
30456,29.76216
30457,48.805805
30458,19.741951
30459,23.477074
30460,45.021496
30461,26.71242
30462,31.221851
30463,44.210007
30464,44.092037
30465,36.90088
30466,10.114052
30467,42.162838
30468,44.283817
30469,43.237034
30470,30.839191
30471,37.264454
30472,17.416676
30473,27.588139
30474,33.50477
30475,8.798585
30476,28.661798
30477,39.79233
30478,40.774906
30479,27.91033
30480,28.589607
30481,37.097748
30482,31.621508
30483,50.536884
30484,37.68006
30485,25.408974
30486,34.355736
30487,44.561817
30488,33.363205
30489,42.98958
30490,43.266754
30491,30.875748
30492,31.539076
30493,10.334888
30494,30.577965
30495,35.729145
30496,36.988358
30497,43.37752
30498,41.226383
30499,34.899174
30500,29.914759
30501,38.92345
30502,41.255238
30503,36.294773
30504,42.342983
30505,24.896341
30506,30.962322
30507,41.80565
30508,35.27115
30509,31.842579
30510,23.560335
30511,35.803074
30512,36.46112
30513,36.29146
30514,47.22572
30515,46.01427
30516,28.420183
30517,30.979595
30518,43.223713
30519,50.26214
30520,32.7026
30521,14.792288
30522,35.14841
30523,41.108192
30524,36.591354
30525,55.051872
30526,18.632195
30527,33.886707
30528,32.67698
30529,36.32671
30530,30.178888
30531,31.231976
30532,41.212227
30533,39.26735
30534,41.649857
30535,38.17002
30536,53.660244
30537,37.841576
30538,27.368338
30539,33.434
30540,36.03548
30541,34.934048
30542,40.030807
30543,38.937126
30544,27.125797
30545,18.114613
30546,31.945005
30547,41.895657
30548,41.769417
30549,30.567793
30550,35.5513
30551,44.0124
30552,21.240408
30553,45.44906
30554,29.834667
30555,35.413277
30556,33.534935
30557,31.514256
30558,22.63029
30559,24.109505
30560,35.36676
30561,42.650295
30562,61.192352
30563,37.37531
30564,44.21522
30565,24.037996
30566,39.868633
30567,40.704044
30568,42.988846
30569,27.729467
30570,36.859547
30571,5.5027018
30572,27.45343
30573,44.060623
30574,45.599274
30575,29.371468
30576,28.044989
30577,40.588837
30578,36.249283
30579,26.106565
30580,44.230587
30581,32.628998
30582,29.381659
30583,25.255478
30584,30.86596
30585,35.147396
30586,42.13311
30587,25.574993
30588,30.229622
30589,12.461815
30590,41.061245
30591,17.50587
30592,47.89437
30593,3.2244346
30594,23.66841
30595,33.315765
30596,27.47733
30597,27.18612
30598,6.978042
30599,33.077087
30600,25.823608
30601,39.58338
30602,26.898792
30603,22.663326
30604,47.165863
30605,42.8787
30606,37.898617
30607,24.320835
30608,31.057844
30609,44.599174
30610,19.613173
30611,38.664433
30612,23.636665
30613,30.610294
30614,26.214651
30615,4.539449
30616,29.299547
30617,4.0971212
30618,48.96044
30619,32.583035
30620,48.25896
30621,31.818144
30622,44.979454
30623,41.905594
30624,28.411459
30625,34.530037
30626,35.378834
30627,30.969135
30628,28.392754
30629,38.44715
30630,39.330612
30631,39.66692
30632,34.397358
30633,40.95558
30634,10.667365
30635,42.363213
30636,20.272736
30637,33.10062
30638,42.456898
30639,13.892673
30640,26.197887
30641,35.647465
30642,33.75785
30643,44.42256
30644,44.023827
30645,29.620464
30646,41.123974
30647,32.53853
30648,35.27594
30649,38.315582
30650,42.33035
30651,9.440102
30652,37.459263
30653,49.801857
30654,40.065674
30655,4.2630916
30656,39.4001
30657,23.175453
30658,45.23486
30659,34.882
30660,42.4578
30661,28.737888
30662,36.171944
30663,31.585464
30664,25.90076
30665,32.77727
30666,43.303696
30667,45.8684
30668,37.329178
30669,44.147472
30670,27.666285
30671,30.453312
30672,32.272243
30673,31.619925
30674,32.705032
30675,21.12992
30676,58.461643
30677,33.16391
30678,32.46605
30679,24.628563
30680,13.521209
30681,47.70815
30682,35.744938
30683,46.304134
30684,25.448395
30685,39.181168
30686,35.785454
30687,40.80839
30688,21.47946
30689,43.804317
30690,22.424576
30691,29.248287
30692,37.00446
30693,41.744816
30694,39.82807
30695,33.873604
30696,20.309855
30697,32.425976
30698,31.635258
30699,52.30658
30700,36.52802
30701,39.832844
30702,15.228347
30703,31.669168
30704,32.838085
30705,36.605602
30706,11.899287
30707,13.685494
30708,38.285217
30709,24.910282
30710,21.360022
30711,21.233
30712,34.2276
30713,34.068237
30714,24.350796
30715,35.71427
30716,46.856724
30717,31.888905
30718,44.238705
30719,16.764643
30720,32.284237
30721,1.6893133
30722,45.498867
30723,30.80328
30724,45.121574
30725,34.09753
30726,33.996563
30727,46.963463
30728,51.345757
30729,34.68327
30730,30.19401
30731,43.896496
30732,36.612885
30733,44.016766
30734,40.856503
30735,32.096584
30736,19.58149
30737,47.185688
30738,24.828035
30739,33.971004
30740,34.69425
30741,38.84365
30742,39.208767
30743,38.962852
30744,18.276403
30745,20.158333
30746,6.293919
30747,32.46004
30748,35.924202
30749,36.78628
30750,19.16929
30751,26.102165
30752,34.835403
30753,18.771755
30754,42.591442
30755,40.909573
30756,41.302704
30757,38.174217
30758,33.671383
30759,18.191353
30760,43.831753
30761,31.717592
30762,40.380863
30763,46.700863
30764,24.271809
30765,61.613308
30766,38.735825
30767,30.044292
30768,29.196163
30769,40.175068
30770,30.010414
30771,25.948503
30772,28.24625
30773,33.783092
30774,49.149353
30775,18.281704
30776,36.27822
30777,46.870247
30778,43.54888
30779,34.791256
30780,19.076202
30781,47.10386
30782,38.518135
30783,21.168173
30784,40.73433
30785,35.23873
30786,45.82972
30787,40.753616
30788,34.156395
30789,34.880318
30790,48.96846
30791,15.815933
30792,60.9837
30793,29.754011
30794,39.476627
30795,22.647758
30796,13.774303
30797,47.23198
30798,30.752779
30799,26.550066
30800,33.5943
30801,36.238785
30802,35.093197
30803,33.45149
30804,22.216892
30805,37.09832
30806,29.21694
30807,30.129854
30808,31.669765
30809,33.674164
30810,41.880787
30811,41.685623
30812,39.260616
30813,34.116817
30814,29.393465
30815,8.458904
30816,40.715267
30817,56.01809
30818,22.824354
30819,37.369415
30820,40.50737
30821,38.981274
30822,46.376137
30823,26.328783
30824,36.244358
30825,24.645811
30826,35.996372
30827,15.61339
30828,24.227095
30829,23.743368
30830,41.263443
30831,29.817049
30832,42.74054
30833,37.069088
30834,43.50284
30835,30.953196
30836,29.65747
30837,54.10834
30838,28.08915
30839,35.58535
30840,36.301422
30841,32.50363
30842,11.018896
30843,31.890759
30844,35.111675
30845,34.229168
30846,34.5331
30847,33.634586
30848,35.136375
30849,36.098106
30850,34.627625
30851,50.695667
30852,31.41625
30853,25.06402
30854,43.149258
30855,42.694736
30856,39.272034
30857,30.0365
30858,26.957846
30859,4.4812236
30860,44.268017
30861,29.774769
30862,32.05221
30863,35.816994
30864,47.33154
30865,32.552612
30866,36.92814
30867,24.385155
30868,33.73042
30869,31.144316
30870,39.647507
30871,29.621052
30872,32.318752
30873,17.662937
30874,41.611206
30875,21.501806
30876,33.199787
30877,38.99473
30878,41.539886
30879,36.331947
30880,42.992943
30881,49.879875
30882,24.83187
30883,6.978042
30884,36.065655
30885,43.821846
30886,33.980305
30887,37.726658
30888,39.330315
30889,33.628048
30890,20.608511
30891,40.798363
30892,50.43418
30893,49.867516
30894,40.94335
30895,40.899147
30896,22.471132
30897,42.70744
30898,34.83187
30899,24.416346
30900,32.48734
30901,37.69038
30902,44.51173
30903,37.174194
30904,38.554447
30905,33.26169
30906,29.892733
30907,21.812376
30908,27.358973
30909,18.217047
30910,49.057095
30911,27.761005
30912,8.372498
30913,26.273659
30914,27.499348
30915,45.61361
30916,39.486397
30917,26.991625
30918,30.009163
30919,19.340673
30920,40.62631
30921,42.632076
30922,19.231277
30923,17.989351
30924,23.247667
30925,36.716923
30926,18.9961
30927,38.44476
30928,33.669437
30929,47.351788
30930,29.611753
30931,32.514534
30932,32.10918
30933,38.078445
30934,18.66447
30935,38.387997
30936,53.285904
30937,35.21127
30938,14.65491
30939,29.741056
30940,28.884525
30941,34.008686
30942,38.96535
30943,36.145145
30944,37.82277
30945,37.911255
30946,31.788929
30947,36.944622
30948,34.1366
30949,27.663633
30950,42.73373
30951,29.289093
30952,28.5214
30953,30.885515
30954,37.391407
30955,27.54074
30956,39.037464
30957,37.518215
30958,42.784603
30959,38.376205
30960,40.355984
30961,29.311653
30962,27.402351
30963,20.415152
30964,35.042377
30965,36.885933
30966,43.19181
30967,44.68691
30968,29.153221
30969,30.834604
30970,34.7959
30971,29.999525
30972,38.95747
30973,36.813953
30974,42.680702
30975,39.236797
30976,31.300299
30977,43.118477
30978,38.269184
30979,6.293919
30980,52.485184
30981,41.752148
30982,24.451452
30983,10.590532
30984,28.166594
30985,21.879272
30986,23.309265
30987,29.590164
30988,47.00271
30989,31.160246
30990,38.592968
30991,13.526607
30992,39.470207
30993,49.9972
30994,37.17084
30995,32.403088
30996,21.92033
30997,39.457264
30998,36.32963
30999,18.826765
31000,8.9373045
31001,39.40302
31002,39.142883
31003,32.48333
31004,31.207447
31005,24.179457
31006,36.054626
31007,39.170517
31008,32.944923
31009,35.32554
31010,18.489527
31011,33.52366
31012,44.444695
31013,27.964066
31014,44.403713
31015,15.80001
31016,24.159569
31017,16.25045
31018,29.222378
31019,28.032312
31020,42.811886
31021,34.321377
31022,38.75806
31023,42.493916
31024,35.964096
31025,22.642298
31026,39.82748
31027,24.62305
31028,18.054796
31029,25.309156
31030,45.605125
31031,31.883327
31032,42.16026
31033,33.763462
31034,38.17898
31035,23.284895
31036,40.13499
31037,33.496605
31038,37.195206
31039,36.82427
31040,41.421432
31041,32.488335
31042,19.227108
31043,17.005873
31044,41.569992
31045,27.444702
31046,37.03708
31047,34.2918
31048,33.775764
31049,30.44376
31050,30.596733
31051,30.480518
31052,42.87451
31053,34.522232
31054,27.734741
31055,26.459986
31056,33.238216
31057,37.825554
31058,26.760489
31059,39.865547
31060,36.85345
31061,40.34803
31062,35.36991
31063,22.326344
31064,31.49039
31065,17.313131
31066,42.084877
31067,38.491417
31068,32.90354
31069,37.29998
31070,38.4395
31071,11.876033
31072,43.57576
31073,16.663633
31074,42.279552
31075,14.553044
31076,39.702877
31077,9.647375
31078,39.67624
31079,30.648062
31080,26.967367
31081,41.86701
31082,8.124619
31083,32.044346
31084,34.625107
31085,21.697346
31086,30.715174
31087,36.61485
31088,54.18008
31089,32.683376
31090,31.324638
31091,13.119574
31092,32.082516
31093,36.170334
31094,41.485752
31095,36.23622
31096,38.62907
31097,31.18374
31098,22.76853
31099,33.744644
31100,39.584274
31101,32.52838
31102,28.282955
31103,42.277588
31104,41.587563
31105,35.59888
31106,47.355186
31107,24.02856
31108,25.492748
31109,36.592518
31110,26.768276
31111,39.670372
31112,39.098026
31113,26.053034
31114,34.44794
31115,21.982056
31116,18.517458
31117,38.036716
31118,18.348265
31119,27.173187
31120,31.780996
31121,30.611109
31122,36.939503
31123,38.38438
31124,34.928818
31125,29.060196
31126,26.369053
31127,34.62658
31128,6.953829
31129,42.753498
31130,31.936476
31131,40.86853
31132,29.375673
31133,44.271393
31134,19.595552
31135,43.381565
31136,28.268072
31137,15.025602
31138,26.523413
31139,44.51501
31140,31.286507
31141,15.0426655
31142,35.57852
31143,4.7871842
31144,29.641115
31145,39.90454
31146,33.831566
31147,20.90403
31148,27.805527
31149,44.843018
31150,24.498127
31151,43.26316
31152,37.72455
31153,33.224007
31154,33.69755
31155,41.44845
31156,30.751225
31157,23.549976
31158,22.627972
31159,26.164745
31160,32.875286
31161,36.840725
31162,46.941387
31163,33.280598
31164,25.085564
31165,42.17083
31166,40.295612
31167,42.21887
31168,48.207024
31169,26.997696
31170,26.490143
31171,44.148346
31172,51.268093
31173,45.31098
31174,38.873688
31175,37.465866
31176,44.202984
31177,47.101974
31178,43.06495
31179,33.791145
31180,35.71112
31181,28.822464
31182,33.811943
31183,42.96227
31184,30.278765
31185,37.824635
31186,21.105177
31187,45.254215
31188,37.667004
31189,40.00282
31190,38.240597
31191,11.940126
31192,40.352585
31193,30.934874
31194,35.219048
31195,48.211426
31196,25.446518
31197,46.553013
31198,32.791504
31199,28.053795
31200,39.34021
31201,39.978096
31202,36.56139
31203,39.91307
31204,35.041958
31205,43.39305
31206,39.0705
31207,27.647802
31208,28.054571
31209,42.98273
31210,38.05811
31211,35.47631
31212,24.952148
31213,42.138374
31214,28.588661
31215,34.70066
31216,34.2141
31217,28.489347
31218,31.509594
31219,46.57083
31220,35.07269
31221,40.01127
31222,35.929413
31223,26.155134
31224,26.881094
31225,22.18544
31226,49.36777
31227,22.807074
31228,39.52962
31229,36.136772
31230,14.267765
31231,39.526443
31232,26.30018
31233,34.82349
31234,28.569468
31235,25.083864
31236,45.80146
31237,43.940536
31238,40.267204
31239,32.015446
31240,22.910788
31241,39.33696
31242,31.19144
31243,41.84071
31244,17.948948
31245,36.285763
31246,19.686956
31247,30.149319
31248,23.817339
31249,23.389013
31250,26.799252
31251,34.919373
31252,36.304363
31253,50.60576
31254,41.1851
31255,24.185266
31256,39.039562
31257,43.17492
31258,33.512558
31259,22.523176
31260,22.511627
31261,23.17855
31262,34.98027
31263,40.40705
31264,37.351307
31265,34.011127
31266,27.989614
31267,41.086098
31268,34.831497
31269,18.90196
31270,40.851936
31271,32.68551
31272,47.354855
31273,34.747246
31274,26.828382
31275,36.607685
31276,30.133354
31277,32.26825
31278,51.19879
31279,37.46967
31280,35.038826
31281,47.423153
31282,12.484024
31283,36.32737
31284,32.9135
31285,36.87206
31286,39.208805
31287,19.648113
31288,28.688526
31289,50.610844
31290,45.846436
31291,37.62561
31292,22.321527
31293,37.227417
31294,32.13264
31295,34.986343
31296,56.79512
31297,37.801865
31298,44.019283
31299,33.3999
31300,27.175959
31301,38.220325
31302,45.922375
31303,35.249214
31304,26.32313
31305,50.49006
31306,45.52698
31307,39.82751
31308,22.935799
31309,27.758148
31310,12.667792
31311,28.134111
31312,39.245777
31313,43.46291
31314,27.166378
31315,21.982056
31316,30.668835
31317,26.602549
31318,47.600216
31319,26.837181
31320,39.76146
31321,28.770264
31322,28.303993
31323,22.271385
31324,33.67394
31325,29.24261
31326,25.05931
31327,47.616238
31328,13.621802
31329,33.648113
31330,33.257458
31331,37.49641
31332,38.22643
31333,49.84306
31334,32.843227
31335,20.802866
31336,44.021088
31337,21.102564
31338,31.797178
31339,20.012983
31340,15.321207
31341,35.768127
31342,33.473324
31343,34.742317
31344,32.511765
31345,16.583689
31346,26.925676
31347,4.539449
31348,47.995686
31349,16.154804
31350,26.901148
31351,41.546555
31352,21.183556
31353,23.680218
31354,43.754158
31355,13.811992
31356,22.77106
31357,44.642735
31358,33.625282
31359,53.217808
31360,41.82885
31361,37.416756
31362,42.455814
31363,18.046999
31364,35.17915
31365,25.130136
31366,27.528416
31367,19.905386
31368,46.8025
31369,44.734142
31370,41.03404
31371,34.93234
31372,30.564413
31373,17.225182
31374,28.24145
31375,41.495335
31376,13.830802
31377,39.274208
31378,33.699467
31379,5.689766
31380,19.353052
31381,39.393414
31382,28.824291
31383,9.448689
31384,33.089146
31385,41.490093
31386,46.860397
31387,41.183105
