ID,popularity
25945,34.25109
25946,25.575256
25947,24.668552
25948,50.074574
25949,59.838566
25950,0.55666125
25951,61.655537
25952,20.678839
25953,29.957964
25954,44.990337
25955,40.37067
25956,45.645832
25957,35.728935
25958,49.064114
25959,27.882254
25960,43.657303
25961,43.678455
25962,1.5081013
25963,45.139656
25964,57.82855
25965,47.67113
25966,52.851223
25967,43.745907
25968,27.720531
25969,58.656967
25970,46.989635
25971,48.908176
25972,50.76896
25973,20.95687
25974,34.830246
25975,46.05216
25976,0.22556026
25977,67.64344
25978,73.5718
25979,40.035378
25980,73.60964
25981,29.277937
25982,13.848021
25983,14.372016
25984,24.925709
25985,41.618553
25986,69.44221
25987,27.625946
25988,28.68461
25989,40.971306
25990,26.587292
25991,48.970024
25992,42.3998
25993,69.52454
25994,53.40209
25995,33.15436
25996,14.391691
25997,6.232077
25998,59.563644
25999,0.0
26000,20.8586
26001,0.0
26002,0.15799141
26003,22.96757
26004,38.904385
26005,59.838566
26006,62.19828
26007,43.137936
26008,64.208916
26009,55.259514
26010,0.14068529
26011,42.386333
26012,51.790535
26013,30.307976
26014,62.4824
26015,44.96917
26016,55.296364
26017,0.0
26018,60.78357
26019,38.62306
26020,14.052992
26021,1.524396
26022,40.088295
26023,19.811823
26024,24.184402
26025,47.13254
26026,42.88099
26027,17.988655
26028,46.993267
26029,36.412918
26030,64.08892
26031,48.8194
26032,0.2499645
26033,53.928104
26034,43.597084
26035,68.68338
26036,0.0
26037,56.57879
26038,60.78357
26039,38.425617
26040,21.576067
26041,0.33999836
26042,58.053154
26043,43.4025
26044,14.391691
26045,0.12088983
26046,49.141296
26047,48.168503
26048,46.41915
26049,28.809715
26050,37.69033
26051,24.888216
26052,1.3111941
26053,14.7333145
26054,40.194794
26055,52.519714
26056,2.7313542
26057,51.558613
26058,24.733767
26059,21.790043
26060,69.91114
26061,40.349304
26062,27.177837
26063,42.56919
26064,9.604884
26065,0.48936805
26066,0.07909085
26067,45.305317
26068,0.10828006
26069,30.1014
26070,44.175995
26071,42.570698
26072,33.04125
26073,39.342728
26074,77.72734
26075,43.01284
26076,41.662773
26077,23.451
26078,61.134056
26079,33.64002
26080,31.804226
26081,45.07536
26082,57.93905
26083,38.21701
26084,46.607822
26085,18.015549
26086,35.8609
26087,28.031094
26088,26.319761
26089,41.776722
26090,30.349792
26091,25.056332
26092,32.953415
26093,42.15602
26094,23.476887
26095,31.898327
26096,30.008633
26097,0.90616584
26098,30.089216
26099,22.21378
26100,51.3737
26101,58.661114
26102,70.35019
26103,3.3403952
26104,46.263725
26105,52.754925
26106,51.968525
26107,0.10761745
26108,21.252043
26109,57.75854
26110,64.39061
26111,2.6878786
26112,57.720264
26113,42.34117
26114,52.687496
26115,46.68409
26116,44.384754
26117,31.410763
26118,42.646816
26119,48.72435
26120,24.847153
26121,66.55883
26122,40.518776
26123,33.196167
26124,26.018002
26125,32.83731
26126,62.046997
26127,27.107819
26128,49.70073
26129,43.107803
26130,45.01298
26131,37.707485
26132,45.42465
26133,58.538322
26134,40.96327
26135,33.73392
26136,2.6865091
26137,40.818245
26138,56.1038
26139,45.29874
26140,46.750713
26141,1.082087
26142,43.797794
26143,26.530745
26144,0.25570288
26145,0.06534184
26146,42.515476
26147,57.58347
26148,0.0
26149,11.924273
26150,39.67517
26151,40.116486
26152,68.30037
26153,46.209663
26154,50.226585
26155,37.65779
26156,25.201878
26157,55.059227
26158,80.99504
26159,4.7744513
26160,13.094258
26161,61.016933
26162,32.739933
26163,34.033863
26164,51.945923
26165,40.621067
26166,71.01595
26167,24.460505
26168,69.58182
26169,2.4280999
26170,53.95837
26171,60.60736
26172,51.36909
26173,18.854336
26174,64.333786
26175,45.85632
26176,25.855742
26177,0.3180521
26178,43.889206
26179,0.14189988
26180,38.29513
26181,42.34421
26182,61.241943
26183,46.40837
26184,48.289505
26185,68.25306
26186,51.185844
26187,0.17199787
26188,57.317116
26189,54.83447
26190,60.88326
26191,0.30453977
26192,48.906864
26193,54.54055
26194,40.659065
26195,44.746616
26196,45.394455
26197,0.0
26198,25.716866
26199,42.52881
26200,53.72853
26201,24.385286
26202,2.319103
26203,25.764626
26204,24.598888
26205,43.46379
26206,10.557886
26207,0.4363305
26208,8.00653
26209,38.846386
26210,13.876922
26211,0.09184304
26212,0.1868051
26213,42.777676
26214,42.796524
26215,54.55308
26216,39.506153
26217,52.73902
26218,22.497198
26219,42.536625
26220,21.519205
26221,22.52962
26222,47.043255
26223,48.837254
26224,68.57266
26225,46.845406
26226,1.1385218
26227,0.2193029
26228,59.517803
26229,44.901974
26230,42.06805
26231,27.917362
26232,3.9574265
26233,14.479499
26234,44.81358
26235,30.229898
26236,36.412315
26237,45.476788
26238,13.011849
26239,44.73851
26240,57.103672
26241,10.362111
26242,26.760777
26243,45.606327
26244,40.74659
26245,4.038768
26246,73.48586
26247,0.21737395
26248,40.5913
26249,59.71213
26250,42.09395
26251,9.607759
26252,0.59208614
26253,55.6656
26254,50.503662
26255,26.161175
26256,27.757978
26257,53.006546
26258,0.9077161
26259,13.435459
26260,39.153477
26261,17.581116
26262,0.53809685
26263,0.0
26264,47.7058
26265,34.31503
26266,46.382812
26267,6.1490054
26268,9.107991
26269,57.62199
26270,0.11505697
26271,51.965065
26272,19.984951
26273,0.67555535
26274,63.125523
26275,48.978233
26276,12.30948
26277,23.26241
26278,47.687958
26279,0.5672523
26280,43.64688
26281,41.000557
26282,27.567297
26283,0.41628447
26284,44.069668
26285,44.13007
26286,39.268715
26287,8.240118
26288,40.755737
26289,28.843927
26290,55.767685
26291,26.976942
26292,25.75343
26293,43.74499
26294,23.155664
26295,1.5965172
26296,46.714756
26297,81.91748
26298,16.307362
26299,48.589138
26300,53.82353
26301,57.444107
26302,26.925314
26303,26.937998
26304,34.72424
26305,39.05214
26306,1.0563033
26307,28.165192
26308,41.64001
26309,25.45764
26310,43.72578
26311,45.131714
26312,44.369022
26313,47.51372
26314,22.483913
26315,55.628708
26316,26.913355
26317,0.0
26318,14.909554
26319,14.701002
26320,22.868437
26321,65.3295
26322,58.691666
26323,72.6593
26324,61.087826
26325,20.779728
26326,16.396553
26327,0.33017394
26328,27.58168
26329,28.947092
26330,12.229783
26331,17.649542
26332,40.351562
26333,1.5771592
26334,43.99059
26335,0.42913827
26336,35.676086
26337,44.35107
26338,47.257484
26339,0.0
26340,14.502736
26341,55.05831
26342,63.534683
26343,45.989983
26344,27.989351
26345,29.33804
26346,27.165285
26347,0.0
26348,0.11480081
26349,0.0
26350,40.27253
26351,1.4924996
26352,50.520782
26353,0.0
26354,43.46531
26355,0.49236748
26356,68.99933
26357,8.770058
26358,1.0576661
26359,50.901257
26360,50.864063
26361,54.443253
26362,22.383081
26363,68.31028
26364,14.517441
26365,47.868008
26366,65.648315
26367,50.256584
26368,36.57392
26369,4.8443675
26370,31.201178
26371,16.722095
26372,21.505072
26373,43.954422
26374,51.38263
26375,49.888557
26376,42.8918
26377,50.000446
26378,30.749842
26379,55.399258
26380,14.502736
26381,30.561659
26382,68.309975
26383,70.07407
26384,3.8011055
26385,58.02663
26386,13.094479
26387,34.37766
26388,26.07749
26389,0.19721922
26390,0.0
26391,7.9627323
26392,24.905993
26393,2.2851756
26394,59.874397
26395,46.885723
26396,31.181086
26397,22.361643
26398,34.095875
26399,71.48099
26400,32.389397
26401,22.871367
26402,33.57097
26403,0.16649455
26404,52.03663
26405,0.32973006
26406,29.454441
26407,40.30421
26408,39.03775
26409,10.96962
26410,23.152203
26411,0.61705494
26412,49.352535
26413,45.95816
26414,22.88604
26415,0.10628056
26416,41.375767
26417,40.133076
26418,21.76877
26419,0.33999836
26420,59.994957
26421,18.998278
26422,63.092533
26423,38.266247
26424,50.181015
26425,24.536709
26426,70.72842
26427,0.007237923
26428,49.713364
26429,24.215519
26430,59.706455
26431,14.456104
26432,61.02517
26433,22.228863
26434,23.393541
26435,10.33203
26436,0.31456462
26437,44.17082
26438,24.916603
26439,45.57984
26440,0.25002438
26441,0.5345201
26442,56.357727
26443,19.19196
26444,0.057479903
26445,41.176743
26446,69.91178
26447,42.583023
26448,20.033987
26449,39.827156
26450,47.00375
26451,23.779621
26452,10.959832
26453,50.009075
26454,21.306349
26455,39.268715
26456,0.56271803
26457,61.68319
26458,48.815304
26459,29.197884
26460,55.974445
26461,41.125313
26462,13.505767
26463,37.51909
26464,52.733154
26465,0.34211326
26466,1.0271187
26467,46.885723
26468,63.729973
26469,0.093047604
26470,8.037387
26471,45.721096
26472,20.859537
26473,38.765682
26474,16.76306
26475,30.100346
26476,74.165405
26477,24.902958
26478,21.80293
26479,41.88251
26480,23.996635
26481,34.635715
26482,46.7843
26483,52.90097
26484,45.625225
26485,19.819414
26486,35.723877
26487,56.162476
26488,0.1479807
26489,34.61118
26490,18.769997
26491,1.2956125
26492,37.83754
26493,30.938774
26494,45.3214
26495,0.14204407
26496,28.373903
26497,27.494595
26498,17.465033
26499,41.908234
26500,0.3180521
26501,47.29845
26502,8.354435
26503,24.504948
26504,9.072139
26505,41.038555
26506,29.264832
26507,61.398994
26508,14.867506
26509,25.296755
26510,33.9851
26511,39.750473
26512,29.10484
26513,10.367353
26514,25.755098
26515,48.582443
26516,55.545704
26517,32.73937
26518,48.98431
26519,23.230288
26520,40.891323
26521,52.544067
26522,21.088766
26523,36.218555
26524,2.3448017
26525,16.307362
26526,26.22242
26527,0.9107154
26528,43.198162
26529,22.387098
26530,17.378769
26531,42.309345
26532,44.116894
26533,25.17104
26534,28.14741
26535,63.576126
26536,48.87801
26537,39.384956
26538,27.710745
26539,56.935123
26540,55.14404
26541,20.314583
26542,62.129883
26543,53.37572
26544,26.139334
26545,21.259972
26546,0.11948621
26547,0.0
26548,47.194542
26549,11.58965
26550,13.660762
26551,47.93578
26552,26.681633
26553,17.792362
26554,50.37197
26555,28.857182
26556,41.92786
26557,23.140799
26558,42.168083
26559,52.615982
26560,0.0
26561,24.25057
26562,35.762745
26563,25.78468
26564,23.507536
26565,43.2045
26566,11.668079
26567,48.290565
26568,21.291119
26569,38.711617
26570,14.9964695
26571,37.762386
26572,24.04074
26573,0.60999024
26574,39.165573
26575,22.73307
26576,35.685524
26577,48.680763
26578,65.4107
26579,0.40741333
26580,44.708714
26581,22.711782
26582,27.054386
26583,44.968132
26584,60.831406
26585,41.22379
26586,22.62072
26587,61.041786
26588,0.1547995
26589,48.58666
26590,44.03745
26591,46.341213
26592,0.07172596
26593,42.48668
26594,0.16952471
26595,0.13662069
26596,70.07407
26597,53.869343
26598,32.28561
26599,47.95157
26600,49.87316
26601,48.145203
26602,9.990903
26603,58.779247
26604,13.309634
26605,1.4494873
26606,49.2587
26607,37.13125
26608,0.21764939
26609,34.502827
26610,0.0
26611,1.5745243
26612,40.846565
26613,25.733149
26614,24.056807
26615,20.884003
26616,24.753958
26617,50.92045
26618,37.40984
26619,13.675099
26620,34.10894
26621,25.128698
26622,30.851673
26623,46.13227
26624,38.95312
26625,8.421383
26626,47.656246
26627,44.97909
26628,27.458796
26629,45.572628
26630,0.17260194
26631,30.571234
26632,65.6926
26633,65.509735
26634,23.502522
26635,26.653776
26636,34.17618
26637,0.0
26638,64.40358
26639,67.09532
26640,17.012623
26641,33.407547
26642,23.928543
26643,37.599632
26644,12.719584
26645,32.8236
26646,32.776222
26647,22.52631
26648,47.198624
26649,29.079826
26650,8.546552
26651,37.924397
26652,45.57984
26653,27.019072
26654,38.494263
26655,1.0242876
26656,44.799477
26657,43.481224
26658,32.64064
26659,14.183036
26660,26.012033
26661,49.98026
26662,32.172302
26663,38.743706
26664,25.873854
26665,35.750645
26666,41.986916
26667,40.69133
26668,6.875169
26669,47.273354
26670,44.51584
26671,44.024414
26672,12.280529
26673,51.02998
26674,60.240906
26675,63.47316
26676,46.429073
26677,39.424404
26678,41.94515
26679,52.153675
26680,47.629272
26681,42.001072
26682,54.12662
26683,16.68637
26684,24.317976
26685,42.111176
26686,56.959446
26687,56.89073
26688,26.054054
26689,30.80357
26690,28.656792
26691,44.513897
26692,0.75070137
26693,23.45691
26694,65.35449
26695,36.49886
26696,14.12344
26697,27.601013
26698,46.605427
26699,35.333344
26700,28.47832
26701,28.253387
26702,52.330185
26703,61.135788
26704,69.50346
26705,37.54094
26706,27.236485
26707,55.235764
26708,3.4933612
26709,51.36164
26710,42.447613
26711,14.502736
26712,41.31112
26713,0.41090938
26714,1.1205777
26715,32.599728
26716,28.208397
26717,21.102058
26718,15.734688
26719,27.879728
26720,40.169395
26721,42.365353
26722,52.426792
26723,43.793194
26724,10.309582
26725,0.09468947
26726,55.69022
26727,59.372654
26728,20.964714
26729,0.14471604
26730,36.67863
26731,61.572746
26732,41.66074
26733,49.102
26734,13.390941
26735,45.91141
26736,45.21269
26737,52.707516
26738,80.57501
26739,1.3559259
26740,52.11599
26741,50.68806
26742,3.2139852
26743,2.1262043
26744,35.66563
26745,47.53917
26746,46.364685
26747,47.417084
26748,0.17741942
26749,26.528479
26750,53.937435
26751,52.608692
26752,0.35628968
26753,18.31096
26754,35.650642
26755,22.641455
26756,42.372555
26757,40.11633
26758,52.984985
26759,31.086636
26760,24.908766
26761,0.33756068
26762,42.483395
26763,0.053773712
26764,48.168503
26765,0.09205798
26766,28.019579
26767,27.967075
26768,25.709576
26769,40.132187
26770,55.232944
26771,42.93415
26772,23.840494
26773,36.72243
26774,48.616177
26775,59.672806
26776,29.736929
26777,24.805826
26778,26.965563
26779,71.35686
26780,23.20067
26781,37.475876
26782,22.776075
26783,46.220142
26784,58.300686
26785,43.72715
26786,0.12288132
26787,26.644812
26788,45.37191
26789,33.742744
26790,51.38462
26791,41.839394
26792,49.29075
26793,13.247229
26794,5.821465
26795,32.47177
26796,9.021493
26797,54.23874
26798,0.0
26799,22.96757
26800,12.436984
26801,68.20434
26802,29.427727
26803,42.64799
26804,60.78357
26805,22.602982
26806,42.856186
26807,56.314175
26808,59.85117
26809,43.66523
26810,44.03183
26811,42.723614
26812,42.359753
26813,14.165128
26814,32.436546
26815,40.663696
26816,63.867477
26817,48.537567
26818,42.995296
26819,47.605797
26820,52.712322
26821,43.957394
26822,28.920479
26823,0.8363048
26824,49.00383
26825,47.992374
26826,0.11848832
26827,2.60264
26828,0.6834888
26829,22.010864
26830,28.643896
26831,48.283268
26832,31.824844
26833,0.070156425
26834,0.16414551
26835,65.971466
26836,47.928623
26837,8.965581
26838,54.61665
26839,0.23338129
26840,37.411865
26841,58.441776
26842,31.070692
26843,33.205593
26844,57.311115
26845,56.33577
26846,45.604874
26847,38.58996
26848,63.49181
26849,27.074057
26850,0.098126635
26851,1.2400132
26852,32.213203
26853,34.60769
26854,44.425217
26855,23.96876
26856,63.07299
26857,42.338276
26858,32.459633
26859,27.265398
26860,50.096077
26861,1.0930393
26862,22.777042
26863,27.284683
26864,51.25735
26865,19.93426
26866,36.094337
26867,2.130913
26868,9.259805
26869,10.870504
26870,63.167652
26871,50.77423
26872,0.06638487
26873,51.93623
26874,43.242268
26875,15.084079
26876,26.268858
26877,68.92013
26878,16.545717
26879,54.517044
26880,46.411777
26881,27.879728
26882,27.486881
26883,37.542175
26884,17.579445
26885,25.236881
26886,47.17752
26887,53.730305
26888,18.226316
26889,0.12957056
26890,38.342007
26891,46.08917
26892,34.982155
26893,58.409058
26894,37.10508
26895,49.157562
26896,52.175907
26897,41.58315
26898,41.58905
26899,0.9888282
26900,33.160942
26901,26.386276
26902,25.552237
26903,65.88774
26904,62.007133
26905,12.206328
26906,8.24503
26907,53.126575
26908,40.928345
26909,0.22177863
26910,21.71632
26911,14.363478
26912,0.0
26913,38.195244
26914,0.97631425
26915,33.51521
26916,30.920826
26917,37.194622
26918,40.749996
26919,0.45349905
26920,29.038567
26921,42.8051
26922,37.415863
26923,22.290743
26924,1.0148845
26925,27.37906
26926,52.842377
26927,36.41266
26928,27.9037
26929,47.242786
26930,53.79032
26931,30.095112
26932,35.608364
26933,37.495743
26934,54.03805
26935,15.814935
26936,0.16440357
26937,21.295382
26938,72.32982
26939,24.482483
26940,31.452621
26941,49.246117
26942,70.80158
26943,31.44079
26944,53.364883
26945,39.306778
26946,54.606636
26947,47.5999
26948,14.0142355
26949,81.17476
26950,5.3871903
26951,8.941466
26952,39.813023
26953,43.46379
26954,27.330101
26955,14.432348
26956,46.370556
26957,52.52172
26958,46.529003
26959,61.29195
26960,0.16649455
26961,47.75003
26962,24.600733
26963,75.47475
26964,2.5603423
26965,42.478523
26966,31.491434
26967,5.11594
26968,45.642643
26969,61.102203
26970,53.958515
26971,1.123568
26972,45.286068
26973,29.244987
26974,33.85559
26975,49.30532
26976,28.611288
26977,19.764824
26978,46.834656
26979,48.344666
26980,41.611298
26981,36.556713
26982,21.346497
26983,54.70156
26984,46.740826
26985,59.268417
26986,40.906685
26987,44.9495
26988,54.306522
26989,21.709167
26990,11.084908
26991,21.608921
26992,30.07593
26993,43.156425
26994,68.440315
26995,40.127064
26996,42.80847
26997,0.14671808
26998,0.06481494
26999,39.07314
27000,41.653378
27001,0.33509967
27002,30.851013
27003,46.91372
27004,60.016155
27005,16.86572
27006,24.611673
27007,42.125565
27008,35.27037
27009,41.627502
27010,41.575188
27011,42.40287
27012,49.3922
27013,17.564236
27014,4.532462
27015,5.884365
27016,20.145721
27017,16.496555
27018,38.19689
27019,45.209805
27020,50.57681
27021,64.700745
27022,63.873886
27023,47.512928
27024,13.499716
27025,15.315693
27026,25.584084
27027,14.981963
27028,12.333006
27029,26.336111
27030,42.056538
27031,44.98035
27032,0.24716748
27033,19.887823
27034,42.40673
27035,41.223602
27036,37.19845
27037,28.906315
27038,45.880024
27039,71.81038
27040,10.068417
27041,2.578424
27042,40.322426
27043,43.32949
27044,60.235996
27045,18.519182
27046,31.085646
27047,24.406006
27048,52.78696
27049,42.303772
27050,50.640022
27051,6.7219954
27052,52.656914
27053,46.06316
27054,53.0075
27055,39.613213
27056,60.02767
27057,32.34804
27058,26.358732
27059,45.66193
27060,26.526423
27061,0.0
27062,54.708935
27063,19.016453
27064,0.17855257
27065,44.641674
27066,49.941776
27067,40.12213
27068,13.249522
27069,20.273197
27070,44.66978
27071,21.102058
27072,12.423347
27073,38.996845
27074,40.0571
27075,62.00007
27076,54.943703
27077,50.064957
27078,8.629553
27079,53.882034
27080,42.215504
27081,10.521927
27082,68.122536
27083,0.5979225
27084,1.2456213
27085,1.733357
27086,46.335903
27087,29.91612
27088,14.936852
27089,2.3734503
27090,0.21655758
27091,23.835855
27092,21.95977
27093,17.771183
27094,0.124388844
27095,37.02645
27096,44.593548
27097,51.39115
27098,0.0
27099,31.828299
27100,32.66063
27101,1.8100493
27102,27.380629
27103,47.875034
27104,26.513653
27105,0.32500273
27106,36.41395
27107,62.749344
27108,7.1320267
27109,17.574516
27110,39.08407
27111,45.571632
27112,54.127354
27113,67.083786
27114,38.540424
27115,47.499664
27116,45.947018
27117,41.591274
27118,19.890432
27119,54.207123
27120,45.55608
27121,32.090378
27122,57.275177
27123,49.196205
27124,22.739668
27125,36.218555
27126,42.679924
27127,41.694035
27128,42.383896
27129,59.34061
27130,53.98131
27131,0.8274217
27132,42.17952
27133,25.730585
27134,10.474123
27135,0.2341585
27136,43.430977
27137,37.178566
27138,40.624783
27139,46.460598
27140,45.62629
27141,36.219696
27142,61.046703
27143,63.050495
27144,28.839464
27145,24.645237
27146,41.045315
27147,47.797585
27148,21.872076
27149,44.747528
27150,47.686504
27151,41.645214
27152,24.31727
27153,62.353016
27154,61.102875
27155,1.5771592
27156,47.7596
27157,65.57167
27158,46.739506
27159,38.18266
27160,0.16952471
27161,39.542103
27162,16.95032
27163,22.00968
27164,13.226499
27165,40.90537
27166,84.15153
27167,23.398312
27168,51.12777
27169,51.65493
27170,26.497555
27171,45.017082
27172,62.129883
27173,50.739536
27174,0.6597957
27175,29.280268
27176,22.640873
27177,28.003284
27178,41.669815
27179,36.337254
27180,49.62413
27181,22.566998
27182,35.4895
27183,70.39721
27184,47.599743
27185,57.778812
27186,22.563272
27187,44.40085
27188,43.14172
27189,39.529644
27190,41.849815
27191,63.6769
27192,1.6159732
27193,31.299183
27194,0.568054
27195,54.367725
27196,0.10024225
27197,0.15649877
27198,21.180695
27199,61.562836
27200,65.55618
27201,56.725994
27202,44.05672
27203,53.51819
27204,70.92477
27205,44.97583
27206,45.387096
27207,0.7893196
27208,59.80424
27209,23.196335
27210,26.477634
27211,16.113035
27212,0.7848709
27213,0.41090938
27214,48.960083
27215,41.862034
27216,58.753475
27217,0.0
27218,14.303201
27219,44.202305
27220,41.109386
27221,34.734264
27222,52.654293
27223,47.057426
27224,51.52083
27225,14.738662
27226,62.876213
27227,70.78695
27228,0.31356657
27229,27.01021
27230,12.341743
27231,19.5642
27232,0.11213592
27233,0.22162612
27234,44.900654
27235,58.533768
27236,25.775915
27237,41.70745
27238,0.09468947
27239,48.427258
27240,25.22494
27241,46.873695
27242,2.578424
27243,52.543125
27244,28.118673
27245,32.31653
27246,48.75538
27247,49.615524
27248,22.96757
27249,5.471435
27250,44.169373
27251,32.824005
27252,25.782
27253,0.2499645
27254,36.170315
27255,14.225077
27256,44.868702
27257,29.624428
27258,48.071217
27259,41.82412
27260,35.528805
27261,27.466637
27262,31.937397
27263,14.414378
27264,0.3692082
27265,23.133493
27266,57.20546
27267,59.08225
27268,26.637882
27269,55.93694
27270,0.8557534
27271,2.0687516
27272,28.149158
27273,29.848473
27274,56.204327
27275,52.05953
27276,42.36128
27277,37.36421
27278,23.82668
27279,34.635715
27280,31.613445
27281,12.542617
27282,0.13395596
27283,28.002714
27284,0.18747798
27285,28.45351
27286,46.983147
27287,51.791405
27288,46.65777
27289,40.234436
27290,35.227165
27291,33.007515
27292,27.505846
27293,4.5464716
27294,32.313095
27295,50.727867
27296,49.352535
27297,38.359432
27298,19.347725
27299,0.57084507
27300,11.6278
27301,47.252068
27302,45.431984
27303,0.05776713
27304,45.719105
27305,14.86798
27306,40.850075
27307,26.962152
27308,46.109085
27309,26.829344
27310,45.54566
27311,43.826546
27312,10.99621
27313,1.1438298
27314,48.404633
27315,68.43872
27316,44.659546
27317,9.575563
27318,38.72705
27319,59.018864
27320,43.80981
27321,49.835724
27322,23.69819
27323,52.909016
27324,58.872242
27325,55.61886
27326,2.310627
27327,13.101407
27328,41.401596
27329,58.325626
27330,61.79043
27331,23.747023
27332,14.502736
27333,41.22142
27334,25.943523
27335,28.649693
27336,0.17855257
27337,0.13884409
27338,18.68617
27339,42.935062
27340,12.718572
27341,0.22017
27342,23.573818
27343,64.880806
27344,13.857036
27345,30.251995
27346,32.714725
27347,39.275253
27348,32.28143
27349,20.711508
27350,12.720105
27351,37.50233
27352,0.0
27353,40.988205
27354,41.934193
27355,0.45456526
27356,0.79828453
27357,42.45419
27358,20.253628
27359,23.394714
27360,28.084986
27361,25.428572
27362,47.77942
27363,25.479982
27364,63.320976
27365,48.570335
27366,2.5829098
27367,45.98859
27368,47.95842
27369,0.09799087
27370,35.076412
27371,49.150387
27372,46.805832
27373,58.51448
27374,0.9403004
27375,57.499653
27376,41.43911
27377,45.81894
27378,43.185593
27379,48.613537
27380,31.345282
27381,49.25975
27382,16.730358
27383,20.752523
27384,27.62905
27385,60.940983
27386,57.210003
27387,23.13964
27388,23.954983
27389,0.5149451
27390,37.184143
27391,3.2388117
27392,59.83777
27393,0.17741942
27394,52.771957
27395,49.254723
27396,2.4360294
27397,35.873936
27398,40.81822
27399,44.02045
27400,68.54557
27401,43.71823
27402,45.28685
27403,26.210747
27404,53.156826
27405,23.451
27406,43.878338
27407,3.6514585
27408,45.558136
27409,23.840494
27410,2.3192186
27411,26.448439
27412,0.0
27413,32.734653
27414,41.674656
27415,26.234818
27416,54.440014
27417,34.16572
27418,56.267086
27419,25.219542
27420,0.78989327
27421,45.79754
27422,41.327995
27423,38.12569
27424,24.689987
27425,49.57866
27426,48.502144
27427,33.52025
27428,47.394554
27429,66.80353
27430,39.081703
27431,49.32795
27432,65.825165
27433,45.679047
27434,61.29928
27435,1.8619617
27436,39.816998
27437,45.719105
27438,0.3282163
27439,55.951992
27440,37.90247
27441,50.780262
27442,47.38263
27443,46.40576
27444,42.159855
27445,28.149158
27446,43.232494
27447,41.387363
27448,49.852463
27449,0.8306143
27450,29.252785
27451,70.77337
27452,30.035437
27453,36.282566
27454,40.257343
27455,18.161104
27456,12.110543
27457,0.9446376
27458,38.87565
27459,67.51891
27460,1.4132558
27461,39.653076
27462,44.943195
27463,33.591473
27464,54.62922
27465,14.052992
27466,45.04933
27467,37.511726
27468,39.34619
27469,1.42048
27470,43.40442
27471,38.3536
27472,2.593356
27473,35.67999
27474,50.00914
27475,58.876747
27476,29.342987
27477,28.034176
27478,28.587086
27479,39.46544
27480,16.643991
27481,42.873188
27482,1.2047298
27483,23.951046
27484,52.59976
27485,51.945923
27486,42.20198
27487,45.133995
27488,25.844362
27489,0.0150307845
27490,30.640604
27491,73.80053
27492,5.840224
27493,23.42014
27494,68.79059
27495,55.767956
27496,10.740594
27497,41.619408
27498,36.138912
27499,50.59723
27500,24.683695
27501,38.118946
27502,16.4244
27503,38.31526
27504,24.391153
27505,30.851013
27506,22.901634
27507,29.297876
27508,0.17108357
27509,33.575405
27510,42.323566
27511,31.874123
27512,56.55539
27513,39.030006
27514,46.03349
27515,52.281437
27516,52.0171
27517,50.040344
27518,48.027912
27519,56.044636
27520,38.515743
27521,0.4609432
27522,56.363697
27523,44.373577
27524,56.84186
27525,0.062994026
27526,26.464918
27527,60.619675
27528,53.246643
27529,1.0330793
27530,1.7180909
27531,0.09616819
27532,44.534443
27533,46.930115
27534,45.718338
27535,1.5965172
27536,41.496826
27537,68.28816
27538,40.184505
27539,41.38593
27540,31.856153
27541,37.71613
27542,10.274262
27543,47.87178
27544,0.29479113
27545,7.9627323
27546,30.46388
27547,39.403793
27548,12.164729
27549,36.79608
27550,45.898396
27551,2.8677826
27552,40.385414
27553,47.89252
27554,51.98111
27555,36.802616
27556,6.885738
27557,45.26029
27558,24.63457
27559,14.771876
27560,9.551636
27561,1.082087
27562,40.645477
27563,58.500664
27564,53.318016
27565,11.12325
27566,23.23866
27567,50.35605
27568,45.230534
27569,39.34574
27570,63.92571
27571,14.100247
27572,43.14795
27573,52.847267
27574,31.981003
27575,51.70406
27576,41.85117
27577,56.943142
27578,40.634083
27579,41.84177
27580,24.357191
27581,42.559284
27582,25.039549
27583,44.651398
27584,63.860443
27585,54.131172
27586,31.923231
27587,48.81215
27588,30.881952
27589,23.840494
27590,23.595127
27591,22.44092
27592,37.707485
27593,12.477036
27594,24.90662
27595,29.428396
27596,24.5879
27597,42.068268
27598,25.406258
27599,9.259441
27600,31.387041
27601,58.168354
27602,11.364779
27603,27.773298
27604,0.062937185
27605,39.58599
27606,50.456715
27607,26.901495
27608,54.332603
27609,28.150082
27610,48.934418
27611,56.335022
27612,36.95814
27613,38.471256
27614,29.032799
27615,14.3776865
27616,38.333366
27617,2.3014002
27618,44.633286
27619,42.508934
27620,63.53044
27621,0.06829691
27622,33.821903
27623,45.480774
27624,68.017944
27625,65.31941
27626,39.738472
27627,24.856237
27628,31.150362
27629,20.22475
27630,0.11403021
27631,57.541565
27632,0.071928926
27633,43.456036
27634,45.039467
27635,65.49242
27636,53.242653
27637,43.51138
27638,62.954407
27639,34.094517
27640,22.816498
27641,11.7369175
27642,25.040865
27643,2.0376253
27644,1.375621
27645,2.7446594
27646,19.954199
27647,0.16113731
27648,21.306349
27649,34.672443
27650,25.96617
27651,12.890629
27652,49.29767
27653,21.2303
27654,15.603226
27655,51.478058
27656,38.382797
27657,31.198284
27658,0.0
27659,38.471294
27660,65.509735
27661,39.695156
27662,22.753988
27663,0.061139546
27664,20.080153
27665,59.816917
27666,55.18725
27667,43.71354
27668,41.94369
27669,44.2837
27670,29.609571
